ids,y_true,y_pred,y_score
seq62,0,0,8.031981997191906e-05
seq63,0,0,4.147240542806685e-05
seq64,0,0,0.0077137695625424385
seq65,0,0,0.0008364045643247664
seq66,0,0,0.055950962007045746
seq67,0,0,0.023116745054721832
seq68,1,1,0.9999010562896729
seq69,0,0,0.0021917358972132206
seq70,0,0,0.0030072254594415426
seq71,0,0,0.00020271366520319134
seq72,0,0,0.0002965016174130142
seq73,0,0,0.3684355914592743
seq74,0,1,0.6777810454368591
seq75,0,0,0.0068618664517998695
seq76,1,1,0.9982985854148865
seq77,0,0,6.325929280137643e-05
seq78,0,0,0.10409475117921829
seq79,0,0,0.40151557326316833
seq80,0,0,0.0070182885974645615
seq81,0,0,0.0009335530339740217
seq82,0,0,0.025520741939544678
seq83,0,0,0.00031937769381329417
seq84,0,0,0.0782184898853302
seq85,0,0,0.00016189400048460811
seq86,1,1,0.9998830556869507
seq87,0,0,0.010625237599015236
seq88,0,0,0.000212967541301623
seq89,0,0,0.0002494017535354942
seq90,1,1,0.9999750852584839
seq91,0,0,0.0593884103000164
seq92,1,1,0.7593967914581299
seq93,0,0,0.00013502211368177086
seq94,0,0,0.0002281801134813577
seq95,0,0,0.00018881850701291114
seq96,0,0,9.58115269895643e-05
seq97,0,0,0.00022520043421536684
seq98,0,0,5.814891119371168e-05
seq99,0,0,0.00022353185340762138
seq100,0,0,0.00015199996414594352
seq101,0,0,4.786524732480757e-05
seq102,0,0,0.00021348372683860362
seq103,0,0,0.0013416326837614179
seq104,0,0,0.0011874694610014558
seq105,0,0,0.00039136086707003415
seq106,0,0,0.01970915123820305
seq107,0,0,4.91196769871749e-05
seq108,0,0,0.0005304372753016651
seq109,0,0,0.00021178073075134307
seq110,0,1,0.9178938269615173
seq111,0,0,0.36231479048728943
seq112,0,0,0.12491009384393692
seq113,0,0,0.00036282208748161793
seq114,0,0,0.00010856916196644306
seq115,0,0,0.021518927067518234
seq116,1,1,0.9999616146087646
seq117,0,0,0.00013053184375166893
seq118,0,0,0.00015641727077309042
seq119,0,0,6.55800467939116e-05
seq120,0,0,0.34147751331329346
seq121,0,0,0.00014007870049681515
seq122,0,0,0.04216278716921806
seq123,0,0,8.94696349860169e-05
seq124,0,0,0.00011681993782985955
seq125,0,0,0.00010828782251337543
seq126,0,0,4.74992957606446e-05
seq127,0,0,0.00010169895540457219
seq128,0,0,8.982612052932382e-05
seq129,0,0,0.0010503733064979315
seq130,0,0,0.00011784097296185791
seq131,0,0,0.00018257051124237478
seq132,0,0,0.016149070113897324
seq133,1,1,0.9999020099639893
seq134,0,0,0.1518469899892807
seq135,0,0,5.803756357636303e-05
seq136,0,0,0.1072196513414383
seq137,0,0,5.98427104705479e-05
seq138,0,0,1.3527794180845376e-05
seq139,0,1,0.8127968311309814
seq140,0,0,0.0014876348432153463
seq141,0,0,3.654692409327254e-05
seq142,0,0,0.00011177174746990204
seq143,0,0,0.00011138233821839094
seq144,0,0,0.0001508507994003594
seq145,0,0,3.589500192902051e-05
seq146,0,0,0.0005222701583988965
seq147,0,0,0.00020100627443753183
seq148,0,0,6.391532224370167e-05
seq149,0,0,0.05570370331406593
seq150,0,0,0.0005462673725560308
seq151,0,0,0.00015843244909774512
seq152,0,0,0.00024901636061258614
seq153,0,0,0.0001259600539924577
seq154,0,0,0.0005851940368302166
seq155,0,0,2.1076994016766548e-05
seq156,0,1,0.5668649673461914
seq157,0,0,4.593784251483157e-05
seq158,0,0,0.003946602810174227
seq159,0,0,0.0011809145798906684
seq160,0,0,0.00010819316958077252
seq161,1,1,0.9994004964828491
seq162,1,1,0.9998847246170044
seq163,0,0,0.00047096467460505664
seq164,1,1,0.9987632036209106
seq165,0,0,0.011269627138972282
seq166,1,1,0.9946494698524475
seq167,0,0,0.00033417821396142244
seq168,0,0,0.00010010752885136753
seq169,0,0,0.0004748361825477332
seq170,0,0,8.965274173533544e-05
seq171,0,0,0.00013909202243667096
seq172,0,0,0.19435249269008636
seq173,0,0,0.00018631598504725844
seq174,1,1,0.9999966621398926
seq175,0,0,0.0012497027637436986
seq176,0,0,5.495956429513171e-05
seq177,0,0,0.00022937283210922033
seq178,0,0,0.05626389756798744
seq179,0,0,3.2022766390582547e-05
seq180,0,0,0.012365271337330341
seq181,0,0,3.4907781810034066e-05
seq182,0,0,3.6840476241195574e-05
seq183,0,0,0.12151751667261124
seq184,0,0,0.24480529129505157
seq185,0,0,0.003092920407652855
seq186,0,0,0.0009394577355124056
seq187,0,0,6.956381548661739e-05
seq188,0,0,0.0004112131427973509
seq189,0,0,9.464998584007844e-05
seq190,0,0,0.0008219722658395767
seq191,1,1,0.9999457597732544
seq192,0,0,0.00012148638779763132
seq193,0,0,0.0003322135307826102
seq194,0,0,6.651559669990093e-05
seq195,0,0,1.3760966794507112e-05
seq196,0,0,0.00013877989840693772
seq197,0,0,0.00018903920135926455
seq198,0,0,0.0005511112394742668
seq199,0,0,7.53212152631022e-05
seq200,0,0,0.0045749167911708355
seq201,0,0,0.009074658155441284
seq202,0,0,0.20618879795074463
seq203,0,0,5.06360265717376e-05
seq204,0,0,0.00011733661085600033
seq205,0,0,5.899116877117194e-05
seq206,0,0,4.4615713704843074e-05
seq207,1,1,0.9998975992202759
seq208,1,1,0.9999697208404541
seq209,0,0,6.67361164232716e-05
seq210,0,0,0.000391323963413015
seq211,0,0,0.00018201828061137348
seq212,0,0,5.0130671297665685e-05
seq213,0,0,6.930003291927278e-05
seq214,0,0,0.0018564704805612564
seq215,0,0,3.147062307107262e-05
seq216,0,0,0.00026820754283107817
seq217,0,0,0.006093977019190788
seq218,0,0,0.0002895266516134143
seq219,1,0,0.13622766733169556
seq220,0,0,0.0001765672495821491
seq221,0,0,7.131855818443e-05
seq222,0,0,0.006170161534100771
seq223,0,0,0.24415254592895508
seq224,0,0,6.0352020227583125e-05
seq225,0,0,0.0008666665526106954
seq226,0,0,3.7354431697167456e-05
seq227,1,1,0.9999208450317383
seq228,0,0,0.0003674741310533136
seq229,0,0,0.00036461700801737607
seq230,1,1,0.9998868703842163
seq231,1,1,0.999969482421875
seq232,0,0,0.005194231867790222
seq233,0,0,3.745745198102668e-05
seq234,0,0,0.0011863528052344918
seq235,0,0,0.0022378996945917606
seq236,0,0,9.296198550146073e-05
seq237,0,0,0.0006248546415008605
seq238,0,0,0.00043395586544647813
seq239,0,0,0.00034027895890176296
seq240,0,0,0.0005912430351600051
seq241,0,0,0.000540420413017273
seq242,0,0,0.00020477717043831944
seq243,0,0,0.000969903077930212
seq244,0,0,0.0002743047953117639
seq245,0,0,7.213083881651983e-05
seq246,0,0,0.00023056606005411595
seq247,0,0,0.015973025932908058
seq248,0,0,0.0011757771717384458
seq249,0,0,0.00014827807899564505
seq250,0,0,0.00021439429838210344
seq251,0,0,0.0004015199083369225
seq252,0,0,8.843007526593283e-05
seq253,0,0,0.00010134482727153227
seq254,0,0,0.00023009697906672955
seq255,0,0,0.34238380193710327
seq256,0,0,0.002055420307442546
seq257,0,0,4.66007950308267e-05
seq258,0,0,6.87634019413963e-05
seq259,0,0,9.327854058938101e-05
seq260,0,0,0.00017548201140016317
seq261,0,0,3.8816597225377336e-05
seq262,0,0,0.0003407866752240807
seq263,0,0,0.0008865263662301004
seq264,0,0,3.6540721339406446e-05
seq265,0,0,0.00015342597907874733
seq266,0,0,0.1507556140422821
seq267,1,1,0.9993495345115662
seq268,0,0,0.0008527441532351077
seq269,0,0,0.00010067568655358627
seq270,0,0,0.00010556618508417159
seq271,0,0,8.644208719488233e-05
seq272,0,0,0.0004952495219185948
seq273,0,0,8.257736044470221e-05
seq274,0,0,0.0001130692835431546
seq275,0,0,0.0008826479315757751
seq276,0,0,0.00026834363234229386
seq277,0,0,0.0006132576381787658
seq278,0,0,0.021262668073177338
seq279,0,0,5.6162953114835545e-05
seq280,0,0,3.179757914040238e-05
seq281,0,0,6.737961666658521e-05
seq282,0,0,3.2449024729430676e-05
seq283,0,0,0.02057761698961258
seq284,0,0,0.00022483376960735768
seq285,1,1,0.9998422861099243
seq286,0,1,0.8765681385993958
seq287,0,0,6.133803981356323e-05
seq288,0,0,0.00019588677969295532
seq289,0,0,0.011005974374711514
seq290,0,0,0.00011332944995956495
seq291,0,0,9.921401942847297e-05
seq292,1,1,0.9999455213546753
seq293,0,0,0.0004969164147041738
seq294,0,0,0.00032866853871382773
seq295,0,0,0.0005376746994443238
seq296,0,0,0.001339888432994485
seq297,0,0,8.902075933292508e-06
seq298,0,0,0.00041448045521974564
seq299,0,0,0.0002031499898293987
seq300,0,0,0.00013226779992692173
seq301,0,0,0.4938983619213104
seq302,0,0,0.00016954987950157374
seq303,0,0,6.318838859442621e-05
seq304,0,0,4.680271740653552e-05
seq305,0,0,0.00402830308303237
seq306,0,0,0.01013555284589529
seq307,0,0,3.869551801471971e-05
seq308,0,0,0.00010034761362476274
seq309,0,0,1.9253846403444186e-05
seq310,0,0,7.459512562491e-05
seq311,0,0,0.00015826952585484833
seq312,0,0,6.920415034983307e-05
seq313,0,0,0.00012376175436656922
seq314,0,0,4.798444206244312e-05
seq315,0,0,0.00029583214200101793
seq316,0,0,9.485345799475908e-05
seq317,0,0,7.89350742707029e-05
seq318,0,0,5.620206138701178e-05
seq319,1,1,0.999984622001648
seq320,0,0,6.078880687709898e-05
seq321,0,0,0.00010810376988956705
seq322,0,0,0.29827624559402466
seq323,0,0,0.0003565556835383177
seq324,0,0,0.00025063345674425364
seq325,0,0,0.00038809035322628915
seq326,0,0,5.020971002522856e-05
seq327,0,0,3.713872138177976e-05
seq328,0,0,0.00040700004319660366
seq329,0,0,5.2188232075423e-05
seq330,0,0,0.00018684276437852532
seq331,0,0,0.0006236242479644716
seq332,0,0,0.000562995090149343
seq333,0,0,0.0003252348687965423
seq334,0,0,0.0026545461732894182
seq335,0,0,0.3476875126361847
seq336,0,0,2.9418990379781462e-05
seq337,0,0,1.1282846571702976e-05
seq338,0,0,0.00046655291225761175
seq339,0,0,0.029949484393000603
seq340,0,0,4.2330168071202934e-05
seq341,0,0,5.4267675295704976e-05
seq342,0,0,5.445882197818719e-05
seq343,0,0,3.763174754567444e-05
seq344,1,1,0.9972262978553772
seq345,0,0,0.00015911583614069968
seq346,0,0,4.5206874347059056e-05
seq347,0,0,8.257665467681363e-05
seq348,0,0,0.0013865194050595164
seq349,0,0,0.00011620000441325828
seq350,0,0,2.841527202690486e-05
seq351,0,1,0.844930112361908
seq352,0,0,0.0005815689801238477
seq353,0,0,0.0008645971538498998
seq354,0,0,0.07617884129285812
seq355,0,0,0.0006185633246786892
seq356,0,0,0.00023876858176663518
seq357,0,0,0.00015536676801275462
seq358,0,0,9.789512841962278e-05
seq359,1,1,0.9998939037322998
seq360,1,1,0.9995391368865967
seq361,0,0,0.0001639895635889843
seq362,0,0,0.00037354303640313447
seq363,0,0,0.004906178452074528
seq364,0,0,7.711874786764383e-05
seq365,0,1,0.6867466568946838
seq366,0,0,0.07245464622974396
seq367,0,0,0.0011042499681934714
seq368,0,0,0.0013111968291923404
seq369,0,0,0.006013104226440191
seq370,1,1,0.9999392032623291
seq371,0,0,4.9740567192202434e-05
seq372,0,0,6.120948819443583e-05
seq373,0,0,5.926045196247287e-05
seq374,0,0,0.0006646566325798631
seq375,0,0,0.00025511172134429216
seq376,0,0,0.0001647899189265445
seq377,0,0,0.0006493846885859966
seq378,0,0,0.00011966360762016848
seq379,0,0,3.4449392842361704e-05
seq380,1,1,0.9997368454933167
seq381,0,0,0.0002875078935176134
seq382,0,0,0.024528753012418747
seq383,0,0,0.00014043042028788477
seq384,0,0,5.50793411093764e-05
seq385,0,0,5.218489241087809e-05
seq386,0,0,0.00014308129902929068
seq387,0,0,0.00010080009087687358
seq388,0,1,0.8375998735427856
seq389,0,0,8.567339682485908e-05
seq390,0,0,0.0006114320713095367
seq391,0,0,4.3591924622887745e-05
seq392,0,0,0.0005101939896121621
seq393,0,0,3.3726093533914536e-05
seq394,0,0,0.00011421775707276538
seq395,0,0,5.673560008290224e-05
seq396,1,0,6.870591460028663e-05
seq397,0,0,1.9589486328186467e-05
seq398,1,1,0.9993823766708374
seq399,0,0,0.001396282808855176
seq400,0,0,6.048984141671099e-05
seq401,0,0,2.1949472284177318e-05
seq402,0,1,0.6020945906639099
seq403,0,0,0.00044392605195753276
seq404,0,0,0.3940541744232178
seq405,0,0,0.04446621611714363
seq406,0,0,0.000141758457175456
seq407,0,0,0.00022364419419318438
seq408,0,0,0.0002269208780489862
seq409,0,0,5.68240211578086e-05
seq410,0,0,0.00041306536877527833
seq411,0,0,0.0001900782808661461
seq412,0,0,0.0008627963834442198
seq413,0,0,0.0004887005197815597
seq414,0,0,7.435472798533738e-05
seq415,0,0,7.007581734796986e-05
seq416,0,0,4.9349459004588425e-05
seq417,0,0,7.037744217086583e-05
seq418,0,0,0.00022922940843272954
seq419,0,0,0.000315988902002573
seq420,0,0,3.062330142711289e-05
seq421,0,0,0.0004652840434573591
seq422,0,0,0.0018735709600150585
seq423,0,0,4.56459638371598e-05
seq424,1,1,0.9999940395355225
seq425,0,0,5.353960659704171e-05
seq426,1,1,0.9999585151672363
seq427,0,0,0.0005332049913704395
seq428,0,0,3.592883513192646e-05
seq429,0,0,0.0018923195311799645
seq430,0,0,0.0010320855071768165
seq431,0,0,9.593193681212142e-05
seq432,0,0,0.0005769187700934708
seq433,0,0,9.155675070360303e-05
seq434,1,1,0.9999592304229736
seq435,0,0,3.0307091947179288e-05
seq436,0,1,0.9714425802230835
seq437,1,0,0.0015225411625579
seq438,0,0,3.8354803109541535e-05
seq439,0,0,3.174467565258965e-05
seq440,0,0,0.00011468014417914674
seq441,1,1,0.9997116923332214
seq442,0,1,0.7995051741600037
seq443,0,0,0.0015126429498195648
seq444,0,0,9.063664037967101e-05
seq445,0,0,0.00018026624456979334
seq446,0,0,0.00029316984000615776
seq447,0,0,0.0003155232116114348
seq448,0,0,5.1822677050950006e-05
seq449,0,0,3.452480450505391e-05
seq450,0,0,7.645854930160567e-05
seq451,0,0,9.335899085272104e-05
seq452,0,0,3.0942577723180875e-05
seq453,0,0,0.0002511886996217072
seq454,0,0,9.068143117474392e-05
seq455,0,0,0.0006348571623675525
seq456,0,0,0.00018255345639772713
seq457,0,0,0.019619625061750412
seq458,0,0,0.001509903697296977
seq459,0,0,0.003923805430531502
seq460,0,0,3.096356158494018e-05
seq461,0,0,0.00018163668573834002
seq462,0,0,6.658362690359354e-05
seq463,0,0,0.00128734961617738
seq464,0,0,0.03486010432243347
seq465,0,0,0.0006254313630051911
seq466,0,0,0.0006634800229221582
seq467,0,0,3.37809142365586e-05
seq468,0,0,0.00010610742174321786
seq469,0,0,0.09372590482234955
seq470,0,0,0.0005729634431190789
seq471,1,1,0.9984215497970581
seq472,0,0,0.00040506472578272223
seq473,0,0,0.0002949402551166713
seq474,0,0,0.006483688484877348
seq475,0,0,1.563646219437942e-05
seq476,0,0,0.0011002399260178208
seq477,0,0,0.0005865993443876505
seq478,0,0,6.387504981830716e-05
seq479,0,0,0.0009373507346026599
seq480,1,1,0.9999138116836548
seq481,0,0,0.00019318076374474913
seq482,0,0,0.00013491889694705606
seq483,0,0,9.676930494606495e-05
seq484,0,0,0.00012456804688554257
seq485,0,1,0.9366366863250732
seq486,0,0,4.7696066758362576e-05
seq487,0,0,0.0009438014240004122
seq488,0,0,2.594460966065526e-05
seq489,0,0,4.647005334845744e-05
seq490,0,0,0.000846396666020155
seq491,0,0,4.830085163121112e-05
seq492,0,0,0.0003138916508760303
seq493,0,0,5.165171387488954e-05
seq494,0,0,0.05101757124066353
seq495,0,0,6.943060725461692e-05
seq496,0,0,4.558210639515892e-05
seq497,0,0,0.00856910739094019
seq498,0,1,0.8630725741386414
seq499,0,0,0.0001244862360181287
seq500,0,0,0.00028637723880819976
seq501,0,0,0.16405132412910461
seq502,0,0,0.0003963807539548725
seq503,0,0,0.0007204280118457973
seq504,0,0,0.0011062129633501172
seq505,0,0,0.48635736107826233
seq506,0,0,0.04173770546913147
seq507,0,0,0.0006957564037293196
seq508,0,0,0.00011188392818439752
seq509,0,0,0.00012716726632788777
seq510,0,0,8.424888801528141e-05
seq511,0,0,0.00013601793034467846
seq512,0,0,8.822186646284536e-05
seq513,0,0,5.05111638631206e-05
seq514,0,0,1.693232661637012e-05
seq515,0,0,3.462266249698587e-05
seq516,0,0,0.0007711639045737684
seq517,0,0,9.188526746584103e-05
seq518,0,0,8.726052328711376e-05
seq519,0,0,9.184584632748738e-05
seq520,0,0,4.705072205979377e-05
seq521,0,0,5.727802272303961e-05
seq522,0,0,0.4044526219367981
seq523,0,1,0.6661936640739441
seq524,0,0,5.730364500777796e-05
seq525,1,1,0.9998457431793213
seq526,0,0,0.00018097339489031583
seq527,0,0,0.0023084909189492464
seq528,0,0,0.0012148607056587934
seq529,0,0,0.00023002371017355472
seq530,0,0,4.569226075545885e-05
seq531,0,0,0.0016996533377096057
seq532,0,0,0.0005058390088379383
seq533,0,0,6.3081162807066e-05
seq534,0,0,0.0002518962137401104
seq535,0,0,0.00010437166201882064
seq536,0,0,0.00013123486132826656
seq537,1,1,0.9999563694000244
seq538,0,0,3.0131359380902722e-05
seq539,0,0,0.00041426377720199525
seq540,0,0,0.0001911990693770349
seq541,0,0,5.2341740229167044e-05
seq542,0,0,7.248498150147498e-05
seq543,0,0,0.00034973755828104913
seq544,0,0,0.00014407977869268507
seq545,0,0,0.0010327690979465842
seq546,1,1,0.9992944002151489
seq547,0,0,0.0002418017975287512
seq548,0,0,0.4208323657512665
seq549,0,0,0.0064316121861338615
seq550,0,0,0.0005192798562347889
seq551,0,0,0.00021338443912100047
seq552,0,0,4.78123729408253e-05
seq553,0,0,0.00024438026593998075
seq554,0,0,0.0002365910477237776
seq555,0,0,0.0003463698085397482
seq556,0,0,4.60986775578931e-05
seq557,0,1,0.5373665690422058
seq558,0,0,0.00013688014587387443
seq559,0,0,0.0003701605019159615
seq560,0,0,0.002717937109991908
seq561,0,0,0.007688418030738831
seq562,0,0,0.00028608934371732175
seq563,0,1,0.7255462408065796
seq564,0,0,0.0013063126243650913
seq565,0,0,0.004097507800906897
seq566,0,0,0.0007370344246737659
seq567,0,0,0.001024836441501975
seq568,0,0,0.0012019010027870536
seq569,0,0,8.73405224410817e-05
seq570,0,1,0.9071757793426514
seq571,0,0,9.084361226996407e-05
seq572,0,0,0.0647084191441536
seq573,0,0,0.00015694432659074664
seq574,0,0,7.728571654297411e-05
seq575,1,1,0.8908945918083191
seq576,0,0,0.006870177574455738
seq577,0,0,5.742323264712468e-05
seq578,0,0,0.00029818806797266006
seq579,0,0,9.188859985442832e-05
seq580,0,0,0.0009259211365133524
seq581,0,0,0.004272845108062029
seq582,1,1,0.9998363256454468
seq583,0,0,0.00010814882261911407
seq584,0,0,0.0030990587547421455
seq585,0,0,0.04157097637653351
seq586,0,1,0.924918532371521
seq587,0,0,9.770329779712483e-05
seq588,0,0,0.09216926246881485
seq589,1,1,0.9999616146087646
seq590,0,0,0.0015057421987876296
seq591,0,0,2.057554775092285e-05
seq592,0,0,2.4800998289720155e-05
seq593,0,0,0.08745811879634857
seq594,1,1,0.9989200830459595
seq595,0,0,0.00013752789527643472
seq596,1,1,0.9999114274978638
seq597,1,1,0.9998019337654114
seq598,0,0,0.0012948119547218084
seq599,0,0,0.00013359403237700462
seq600,0,0,0.0002451463951729238
seq601,0,0,0.00020141855929978192
seq602,0,0,2.806131487886887e-05
seq603,0,0,1.7062602637452073e-05
seq604,0,0,7.913743320386857e-05
seq605,1,1,0.9999685287475586
seq606,0,0,0.00013832937111146748
seq607,0,0,0.0008974219090305269
seq608,0,1,0.7367708683013916
seq609,0,0,3.832858783425763e-05
seq610,0,0,0.0002627621288411319
seq611,1,1,0.9996744394302368
seq612,0,0,0.0002519034023862332
seq613,0,0,0.00010959465726045892
seq614,0,0,7.344460755120963e-05
seq615,0,0,2.760705137916375e-05
seq616,1,1,0.999934196472168
seq617,0,0,0.005840024445205927
seq618,0,0,0.00026522373082116246
seq619,0,0,0.000968031701631844
seq620,0,0,0.00010957752238027751
seq621,0,0,1.1479085515020415e-05
seq622,1,1,0.9999046325683594
seq623,0,0,6.225016841199249e-05
seq624,1,1,0.9998328685760498
seq625,0,0,0.0017913568299263716
seq626,0,0,2.6324229111196473e-05
seq627,0,0,3.788867616094649e-05
seq628,1,1,0.9999181032180786
seq629,0,0,6.72141759423539e-05
seq630,0,0,0.00010048607509816065
seq631,0,0,0.0001733747631078586
seq632,0,1,0.7530644536018372
seq633,0,0,6.546937947859988e-05
seq634,0,0,0.0010223683202639222
seq635,0,0,8.853807958075777e-05
seq636,0,0,6.222304364200681e-05
seq637,0,0,3.650331200333312e-05
seq638,0,0,9.522675827611238e-05
seq639,0,0,0.0017664252081885934
seq640,0,0,7.886404637247324e-05
seq641,0,0,4.335437188274227e-05
seq642,0,1,0.9595891237258911
seq643,0,0,2.142140147043392e-05
seq644,0,0,0.05440482124686241
seq645,0,0,0.00011934338544961065
seq646,0,0,2.4158045562217012e-05
seq647,0,0,0.004474159795790911
seq648,0,0,4.5244138163980097e-05
seq649,0,0,0.00019823049660772085
seq650,0,0,6.767428567400202e-05
seq651,0,0,0.0007468565599992871
seq652,0,0,6.233398744370788e-05
seq653,0,0,0.2954552173614502
seq654,0,0,0.000818201806396246
seq655,0,0,0.008220023475587368
seq656,0,0,6.824366573709995e-05
seq657,0,0,0.00010813305561896414
seq658,0,0,8.268051169579849e-05
seq659,0,0,0.00047632676432840526
seq660,0,0,0.00031321783899329603
seq661,0,0,0.00137412641197443
seq662,0,0,0.0005108487093821168
seq663,0,0,0.00019225646974518895
seq664,0,0,0.00026947606238536537
seq665,0,0,0.002905392087996006
seq666,0,0,0.002276730490848422
seq667,0,0,0.00034806644544005394
seq668,0,0,0.001764620072208345
seq669,0,0,0.0003347470483276993
seq670,0,0,0.00010317725536879152
seq671,0,1,0.9806415438652039
seq672,1,1,0.9999582767486572
seq673,0,0,5.291689376463182e-05
seq674,0,0,8.445561252301559e-05
seq675,0,0,6.424880120903254e-05
seq676,0,0,0.09593698382377625
seq677,0,0,0.00013160980597604066
seq678,0,0,0.0009183742222376168
seq679,0,0,0.0006934824632480741
seq680,1,1,0.9999263286590576
seq681,0,0,0.0003199933562427759
seq682,0,0,0.0013825702480971813
seq683,0,0,2.8037484298693016e-05
seq684,0,0,0.0001220998092321679
seq685,0,0,0.009310293942689896
seq686,0,0,0.00014742824714630842
seq687,0,0,1.4256556823966093e-05
seq688,0,0,0.0023276307620108128
seq689,0,0,0.0029811731074005365
seq690,1,1,0.9998825788497925
seq691,0,0,7.725697651039809e-05
seq692,1,1,0.9999603033065796
seq693,0,0,0.0011797351762652397
seq694,0,0,0.0035101487301290035
seq695,0,0,8.646871719975024e-05
seq696,0,0,0.0008883650880306959
seq697,0,0,0.0001861550990724936
seq698,0,0,0.0006100719911046326
seq699,0,0,0.006893870420753956
seq700,0,0,2.045390101557132e-05
seq701,0,0,0.002344610868021846
seq702,0,0,0.00013225115253590047
seq703,1,1,0.9999490976333618
seq704,0,0,0.0010923059890046716
seq705,0,1,0.7786371111869812
seq706,0,1,0.5627723336219788
seq707,0,0,5.1865634304704145e-05
seq708,0,0,0.0004931006697006524
seq709,0,0,5.7360128266736865e-05
seq710,0,0,0.0002526721509639174
seq711,0,0,3.9563437894685194e-05
seq712,0,0,0.0007950266008265316
seq713,0,0,3.728645606315695e-05
seq714,0,0,0.00010332799865864217
seq715,0,0,0.00026238212012685835
seq716,0,0,0.0001559490483487025
seq717,0,0,0.0038146048318594694
seq718,0,0,0.0050959219224750996
seq719,1,1,0.9999346733093262
seq720,0,0,0.07384084910154343
seq721,0,0,0.0005198840517550707
seq722,0,0,0.00031784645398147404
seq723,0,0,0.02929564192891121
seq724,0,0,0.4929645359516144
seq725,0,0,0.0002554924285504967
seq726,0,0,0.0006826036842539907
seq727,0,1,0.7903507947921753
seq728,0,0,7.52868945710361e-05
seq729,0,0,0.00014165819447953254
seq730,0,1,0.7815392017364502
seq731,0,0,0.002381552942097187
seq732,1,1,0.9998642206192017
seq733,0,0,0.001186188543215394
seq734,0,0,0.00027645559748634696
seq735,0,0,0.0021484780590981245
seq736,1,1,0.9731440544128418
seq737,0,0,0.0003619795897975564
seq738,0,0,6.778124225093052e-05
seq739,0,0,7.582033867947757e-05
seq740,0,0,4.8124253225978464e-05
seq741,0,0,9.053202666109428e-05
seq742,0,0,0.41500717401504517
seq743,0,0,0.0001742671156534925
seq744,1,1,0.999794065952301
seq745,0,0,3.897758506354876e-05
seq746,0,0,7.596724753966555e-05
seq747,0,0,0.00028309685876592994
seq748,0,1,0.8663249611854553
seq749,0,0,6.130032852524891e-05
seq750,0,0,0.0001378823071718216
seq751,0,0,0.00468798354268074
seq752,0,0,7.426947558997199e-05
seq753,0,0,0.00035314977867528796
seq754,0,0,0.0003271866589784622
seq755,0,0,5.292850255500525e-05
seq756,0,0,0.0004920808132737875
seq757,1,1,0.9999496936798096
seq758,0,0,0.00019512117432896048
seq759,0,0,8.265385986305773e-05
seq760,0,0,0.0007388276280835271
seq761,0,0,0.000204456431674771
seq762,0,0,0.0006538414745591581
seq763,0,0,0.0009707877179607749
seq764,0,0,6.074546399759129e-05
seq765,0,0,0.4001064896583557
seq766,0,0,6.955579010536894e-05
seq767,0,0,0.07704345881938934
seq768,0,0,0.004572238307446241
seq769,0,0,0.001237645628862083
seq770,0,1,0.6824437975883484
seq771,0,0,4.915969475405291e-05
seq772,0,0,5.358082489692606e-05
seq773,0,0,6.016160114086233e-05
