ids,y_true,y_pred,y_score
seq354,0,0,9.989345528538252e-08
seq355,0,0,1.228209498549404e-06
seq356,0,0,4.3655785702867433e-05
seq357,0,0,1.2899520697828848e-05
seq358,0,0,3.5139490250912786e-07
seq359,0,0,2.1642745196004398e-07
seq360,0,0,6.947226938791573e-05
seq361,1,1,0.9998928308486938
seq362,0,0,2.7228923045186093e-06
seq363,0,0,2.923834017565241e-06
seq364,0,0,3.467871238171938e-06
seq365,0,0,1.2717587196675595e-06
seq366,0,0,1.6182654007934616e-06
seq367,0,0,1.4568551023330656e-06
seq368,0,0,0.29655954241752625
seq369,0,0,1.679524871178728e-06
seq370,0,0,2.4991579721245216e-06
seq371,1,0,0.07694081962108612
seq372,0,0,2.7742407837649807e-07
seq373,0,0,1.0515859685256146e-06
seq374,0,0,2.0723466320760053e-07
seq375,0,0,9.354970416097785e-07
seq376,0,0,1.4529213331115898e-05
seq377,0,0,1.6070527635747567e-05
seq378,1,1,0.9996269941329956
seq379,0,0,4.702420483226888e-06
seq380,0,0,6.178355960173576e-08
seq381,0,0,3.0089602205407573e-06
seq382,0,0,7.288606411748333e-07
seq383,0,0,3.3718694680828776e-07
seq384,1,1,0.9998961687088013
seq385,0,0,2.868860633498116e-07
seq386,0,0,5.058199121776852e-07
seq387,0,0,0.018964486196637154
seq388,0,0,6.930425570317311e-06
seq389,0,0,2.3229486600939708e-07
seq390,0,0,7.097343041095883e-05
seq391,0,0,3.038975293634394e-08
seq392,0,0,9.939132894487557e-08
seq393,0,0,3.876998562191147e-06
seq394,0,0,1.5132533803807746e-07
seq395,0,0,6.052051958249649e-06
seq396,0,0,1.8374093713191542e-07
seq397,0,0,6.951343038963387e-06
seq398,0,0,5.870675522601232e-05
seq399,0,0,1.6015343135222793e-05
seq400,0,0,0.28679919242858887
seq401,1,1,0.999945878982544
seq402,0,0,5.690948228220805e-07
seq403,0,0,4.229005935485475e-05
seq404,0,0,3.694623629257876e-08
seq405,0,0,0.020197365432977676
seq406,0,0,4.486281000026793e-07
seq407,0,0,5.204781814427406e-07
seq408,0,0,7.593015425300109e-07
seq409,0,0,0.00014815866597928107
seq410,0,0,3.0158173558447743e-06
seq411,0,0,0.00023753853747621179
seq412,0,0,2.79773331612887e-07
seq413,0,0,7.112564617273165e-06
seq414,0,0,3.677077302199905e-06
seq415,0,0,0.00011230433301534504
seq416,0,0,9.700100781628862e-05
seq417,0,0,0.0007419897592626512
seq418,1,1,0.9999700784683228
seq419,0,0,4.659751994040562e-06
seq420,0,0,2.6861494006880093e-07
seq421,0,0,4.4820171751780435e-07
seq422,0,0,1.3733883008626435e-07
seq423,0,0,5.683420749846846e-05
seq424,0,0,3.0972274544183165e-05
seq425,0,0,4.5127870862415875e-07
seq426,0,0,1.9992237866972573e-05
seq427,0,0,6.078242222429253e-06
seq428,0,0,1.5686620713495358e-07
seq429,1,1,0.9998619556427002
seq430,0,0,1.0161941190744983e-06
seq431,0,0,2.19851003180338e-07
seq432,0,0,3.298816409369465e-06
seq433,0,0,0.000114610513264779
seq434,0,0,2.128851065208437e-06
seq435,0,0,2.778907037281897e-05
seq436,0,0,3.45488865605148e-06
seq437,0,0,2.3742832411244308e-07
seq438,0,0,6.990739507273247e-07
seq439,0,0,9.998674067901447e-05
seq440,0,0,1.975079158000881e-06
seq441,0,0,1.517029090791766e-06
seq442,0,0,5.314517329679802e-05
seq443,0,0,1.7629472495173104e-06
seq444,0,0,1.7033299855029327e-06
seq445,0,0,2.297737182743731e-06
seq446,0,0,1.0833238093255204e-06
seq447,0,0,2.6799798433785327e-06
seq448,0,0,8.610269475184396e-08
seq449,0,0,6.150472131594142e-07
seq450,0,0,1.84314984608136e-07
seq451,0,0,0.00018431490752846003
seq452,0,0,3.958566958317533e-05
seq453,0,0,0.000262366869719699
seq454,0,0,6.251464947126806e-05
seq455,0,0,5.727135794586502e-05
seq456,0,0,2.4230308554251678e-05
seq457,0,0,0.003154664533212781
seq458,0,0,4.94072480705654e-07
seq459,0,0,1.0778281875900575e-06
seq460,0,0,0.00010770145308924839
seq461,0,0,1.0828892300196458e-05
seq462,0,0,2.5153977389891224e-07
seq463,0,0,1.2872628758486826e-06
seq464,0,0,7.456855541931873e-07
seq465,0,0,1.5113829476831597e-06
seq466,0,0,1.6911694444843306e-07
seq467,0,0,8.379091741517186e-05
seq468,0,0,2.815075959006208e-06
seq469,0,0,0.03300778940320015
seq470,0,0,2.6102325136889704e-06
seq471,0,0,1.3365261111175641e-06
seq472,1,1,0.9997692704200745
seq473,1,1,0.9998736381530762
seq474,0,0,1.7491662447355338e-06
seq475,1,1,0.9996559619903564
seq476,0,0,4.27023260272108e-05
seq477,0,0,6.668358309980249e-07
seq478,0,0,2.2233764411794255e-06
seq479,0,0,5.91750392686663e-07
seq480,0,0,0.008226186968386173
seq481,0,0,1.802253336791182e-06
seq482,0,0,6.898491022866438e-08
seq483,0,0,2.2680999336444074e-06
seq484,0,0,5.124245581100695e-05
seq485,0,0,7.506275778723648e-06
seq486,0,0,5.702320322598098e-06
seq487,0,0,2.020312058448326e-05
seq488,0,0,2.834277665897389e-07
seq489,0,0,3.0942978810344357e-06
seq490,0,0,1.5574507415294647e-05
seq491,0,0,3.2730877137510106e-05
seq492,0,0,1.503369958300027e-06
seq493,0,0,5.224410415394232e-07
seq494,0,0,0.00015050008369144052
seq495,0,0,0.0011038129450753331
seq496,0,0,2.230616473752889e-06
seq497,0,0,6.428628580579243e-07
seq498,0,0,1.7198469777213177e-06
seq499,0,0,6.608338480873499e-06
seq500,0,0,1.352150036382227e-07
seq501,0,0,3.3187843655468896e-06
seq502,0,0,7.25834240711265e-07
seq503,0,0,3.1413503165822476e-05
seq504,0,0,2.822458213813661e-07
seq505,0,0,0.0030577860306948423
seq506,1,1,0.9999990463256836
seq507,0,0,1.228047835866164e-06
seq508,0,0,2.439167872125836e-07
seq509,0,0,0.00039054316584952176
seq510,1,1,0.9999935626983643
seq511,0,0,4.2037976299980073e-07
seq512,0,0,2.631307097544777e-06
seq513,0,0,5.963180683465907e-06
seq514,0,0,5.660501756210579e-07
seq515,0,0,1.4307207152342016e-07
seq516,0,0,5.884356596652651e-06
seq517,0,0,2.0623191687718645e-07
seq518,0,0,1.0284012432748568e-06
seq519,1,1,0.9955306649208069
seq520,0,0,9.303270189775503e-07
seq521,0,0,9.245596999107875e-08
seq522,1,1,0.9996892213821411
seq523,0,0,1.5967791114235297e-05
seq524,0,0,1.7400918750354322e-06
seq525,0,0,1.951737658600905e-06
seq526,0,0,4.933341642754385e-06
seq527,0,0,9.203146873915102e-06
seq528,0,0,2.9870793696318287e-06
seq529,0,0,3.919607252100832e-07
seq530,0,0,2.880107786040753e-06
seq531,0,1,0.9982026815414429
seq532,0,0,8.480825272272341e-06
seq533,0,0,3.5692896744876634e-06
seq534,0,0,1.8341472696192795e-06
seq535,0,0,7.356080914178165e-06
seq536,0,0,1.921262537507573e-06
seq537,0,0,2.184848710840015e-07
seq538,0,0,2.2308420284389285e-06
seq539,0,0,2.879009741718619e-07
seq540,1,1,0.9997227787971497
seq541,0,0,1.762187622489364e-07
seq542,0,0,2.210194361396134e-05
seq543,0,0,1.3773484397461289e-06
seq544,0,0,8.09700281934056e-07
seq545,0,0,1.1157472727063578e-05
seq546,0,0,2.9938821171526797e-05
seq547,1,1,0.9996755123138428
seq548,0,0,2.5029023618117208e-06
seq549,0,0,9.72944235400064e-06
seq550,0,0,7.256460321514169e-07
seq551,0,0,0.013758732005953789
seq552,0,0,3.332506537390145e-07
seq553,0,0,6.251045306271408e-06
seq554,0,0,1.3702108390134526e-06
seq555,0,0,3.624036617111415e-05
seq556,0,0,7.325826913984201e-07
seq557,0,0,1.6918452274694573e-06
seq558,0,0,6.076908903196454e-06
seq559,0,0,1.3416162801149767e-05
seq560,0,0,1.5933953818603186e-06
seq561,0,0,1.294827143283328e-07
seq562,0,0,1.0270084658259293e-06
seq563,0,0,0.013137946836650372
seq564,0,0,3.3810789545896114e-07
seq565,1,1,0.9999816417694092
seq566,0,0,1.0804668590935762e-06
seq567,0,0,3.661816379008087e-07
seq568,0,0,1.0066175804013255e-07
seq569,1,1,0.9998654127120972
seq570,1,1,0.9999508857727051
seq571,0,0,1.5510151570197195e-05
seq572,0,0,8.085049557848834e-06
seq573,0,0,4.976417926627619e-07
seq574,0,0,4.213777629047399e-06
seq575,0,0,1.7467989891883917e-05
seq576,0,0,1.0452029073348967e-06
seq577,0,0,7.728094146841613e-07
seq578,0,0,1.4460070815403014e-05
seq579,1,1,0.999929666519165
seq580,0,0,3.888466380885802e-06
seq581,1,0,0.15315857529640198
seq582,0,0,3.3077270700232475e-07
seq583,1,1,0.9995909333229065
seq584,0,0,0.021172747015953064
seq585,0,0,1.5998483604562352e-07
seq586,0,0,0.00037373360828496516
seq587,0,0,1.4895667845848948e-06
seq588,1,1,0.9998124241828918
seq589,0,0,4.4922700226379675e-07
seq590,0,0,6.393399871740257e-07
seq591,0,0,2.2276734057413705e-07
seq592,1,1,0.9999483823776245
seq593,1,1,0.9998200535774231
seq594,1,1,0.996601939201355
seq595,0,0,1.4434127706408617e-06
seq596,0,0,3.86658612114843e-05
seq597,0,0,3.209103306289762e-05
seq598,1,1,0.9998636245727539
seq599,1,1,0.9997976422309875
seq600,0,0,1.96880750991113e-06
seq601,0,0,6.658478923782241e-06
seq602,0,0,1.647275439609075e-06
seq603,0,0,3.028257253845368e-07
seq604,0,0,4.598245595843764e-06
seq605,0,0,7.101463666003838e-07
seq606,0,0,5.997595167173131e-07
seq607,1,1,0.9999489784240723
seq608,0,0,1.1752910040740971e-06
seq609,0,0,1.0199703837088236e-07
seq610,0,0,8.953970223046781e-07
seq611,0,0,3.8971688809397165e-07
seq612,0,0,1.6202078256810637e-07
seq613,0,0,1.9976094336016104e-05
seq614,0,0,1.8461507806932786e-06
seq615,0,0,0.001093837316147983
seq616,0,0,3.5307613188706455e-07
seq617,0,0,6.059629527044308e-07
seq618,0,0,7.841757906135172e-06
seq619,0,0,3.2119219213200267e-06
seq620,0,0,3.9756928345013876e-06
seq621,0,0,1.5241319033520995e-06
seq622,0,0,9.084563430405979e-07
seq623,0,0,1.5867239198996685e-05
seq624,1,1,0.9126543998718262
seq625,1,1,0.9992004036903381
seq626,0,1,0.9985857009887695
seq627,0,0,1.643589371269627e-07
seq628,0,0,7.80198479333194e-06
seq629,0,0,1.1583755622268654e-05
seq630,0,0,1.4503630154649727e-05
seq631,0,0,1.759369479259476e-05
seq632,0,0,9.764942660694942e-06
seq633,0,0,0.008923975750803947
seq634,0,0,4.0684599298401736e-06
seq635,0,0,1.2407734857333708e-06
seq636,0,0,0.011944625526666641
seq637,0,0,1.943307688634377e-05
seq638,0,0,1.422243076376617e-05
seq639,0,0,0.01752014085650444
seq640,0,0,8.615754154561728e-07
seq641,0,1,0.960010826587677
seq642,0,0,0.0003985670336987823
seq643,0,0,1.2412208434398053e-06
seq644,1,1,0.9999914169311523
seq645,0,0,8.395448958253837e-07
seq646,1,1,0.9998332262039185
seq647,0,0,3.87987256544875e-06
seq648,0,0,0.0003851662331726402
seq649,1,1,0.9995930790901184
seq650,0,0,4.8831539061211515e-06
seq651,0,0,5.330209205567371e-06
seq652,0,0,0.00020352477440610528
seq653,0,0,5.535433729164652e-07
seq654,0,0,1.926857606804333e-07
seq655,0,0,6.958909943932667e-05
seq656,0,0,1.7774181060303818e-06
seq657,0,0,3.720722929756448e-07
seq658,0,0,8.274506399175152e-06
seq659,0,0,2.489122607585159e-06
seq660,0,0,2.862118662960711e-06
seq661,0,1,0.9889061450958252
seq662,0,0,0.0006561401532962918
seq663,0,0,1.6274367453661398e-07
seq664,0,0,5.965734544588486e-06
seq665,0,0,0.00010273134830640629
seq666,0,0,5.907218678657955e-07
seq667,0,0,2.296849146432578e-07
seq668,0,0,4.343227374192793e-06
seq669,0,0,8.333746563948807e-07
seq670,0,0,3.1696467885922175e-06
seq671,0,0,4.5880861421210284e-07
seq672,0,0,3.556961382855661e-05
seq673,0,0,5.98349600977599e-08
seq674,0,0,0.0007651216583326459
seq675,0,0,1.1413882930355612e-05
seq676,0,0,0.0001748201611917466
seq677,0,1,0.999957799911499
seq678,0,0,2.432494511594996e-06
seq679,0,0,1.4505554872812354e-06
seq680,0,0,1.0806709269672865e-06
seq681,0,0,6.119860245235031e-07
seq682,0,0,2.4894805505937256e-07
seq683,0,0,2.4222637875936925e-05
seq684,1,1,0.9999754428863525
seq685,0,0,9.4000315584708e-06
seq686,0,0,1.806194632081315e-05
seq687,0,0,8.206075108319055e-06
seq688,0,0,5.251352831692202e-06
seq689,0,0,2.3127871827455238e-05
seq690,0,0,5.579775097430684e-05
seq691,1,1,0.999976396560669
seq692,0,0,9.433146033188677e-07
seq693,0,0,1.7181929479193059e-06
seq694,0,0,0.09766238927841187
seq695,1,1,0.9999644756317139
seq696,0,0,0.0012073980178683996
seq697,0,0,8.313326361530926e-06
seq698,0,0,1.151762899098685e-05
seq699,0,0,2.630014205351472e-05
seq700,0,0,6.240944685487193e-07
seq701,0,0,1.3114457033225335e-05
seq702,0,0,1.4495778941636672e-06
seq703,0,0,1.0904273949563503e-05
seq704,0,0,6.691835352512499e-08
seq705,0,0,2.2239902364162845e-07
seq706,0,0,4.3090994950034656e-06
seq707,0,0,9.878146300934532e-08
seq708,0,0,3.0618846267316258e-06
seq709,0,0,2.0714309357572347e-05
seq710,0,0,3.640867305421125e-07
seq711,1,1,0.9998406171798706
seq712,0,0,2.921815848822007e-06
seq713,0,0,9.170503290079068e-06
seq714,0,0,0.0005822076345793903
seq715,0,0,1.286099632125115e-06
seq716,0,0,0.0036254385486245155
seq717,0,0,1.494932007517491e-06
seq718,0,0,7.900231935309421e-07
seq719,0,0,2.773187816274003e-06
seq720,0,0,7.349734914896544e-06
seq721,0,0,1.6096505532914307e-06
seq722,0,0,1.0976632580650403e-07
seq723,0,0,0.0007080733776092529
seq724,0,0,1.2005432381556602e-06
seq725,0,0,0.0004950605216436088
seq726,0,0,3.015438096554135e-06
seq727,0,0,6.689356814604253e-05
seq728,0,0,1.5316637700379943e-06
seq729,0,0,8.849467576510506e-07
seq730,0,0,2.655817070262856e-06
seq731,0,0,2.4792676413198933e-05
seq732,0,0,3.1442100407730322e-06
seq733,0,0,0.010603414848446846
seq734,0,0,0.0007275111274793744
seq735,0,0,2.0160787244094536e-06
seq736,0,0,2.3517301883657638e-07
seq737,0,0,6.892552164572407e-07
seq738,0,0,6.249775196920382e-06
