ids,y_true,y_pred,y_score
seq317,0,0,1.0020437457569642e-06
seq318,0,0,1.456873292227101e-06
seq319,0,0,5.690352281817468e-06
seq320,0,0,2.52068105055514e-07
seq321,0,0,1.994434796870337e-06
seq322,1,1,0.9999696016311646
seq323,1,1,0.999029278755188
seq324,0,0,2.0789434529433493e-06
seq325,0,0,1.5864357010286767e-06
seq326,0,0,3.91216008210904e-06
seq327,0,0,1.2788816093234345e-05
seq328,0,0,0.0005510206101462245
seq329,0,0,2.866500494747015e-07
seq330,0,0,2.8102690521336626e-06
seq331,0,0,0.0004823646740987897
seq332,0,0,2.0570385004248237e-06
seq333,0,0,1.6486080767208477e-06
seq334,0,0,5.232827220424952e-07
seq335,0,0,8.748890104470775e-05
seq336,0,1,0.9864842295646667
seq337,0,0,0.00011512675700942054
seq338,0,0,1.6486726508446736e-06
seq339,0,0,3.212960791643127e-06
seq340,0,0,3.7172469546931097e-07
seq341,0,0,2.391915040789172e-05
seq342,0,0,1.1226262586205848e-06
seq343,0,0,1.1553154308785452e-06
seq344,0,0,5.372709779294382e-07
seq345,1,1,0.9999936819076538
seq346,0,0,1.260633234778652e-05
seq347,0,0,0.00025543663650751114
seq348,0,0,9.664594244895852e-07
seq349,0,0,1.4739520111106685e-06
seq350,1,1,0.9990845918655396
seq351,1,1,0.9999940395355225
seq352,0,0,5.017403509555152e-06
seq353,0,0,7.268712352015427e-07
seq354,0,0,5.368150937101746e-07
seq355,0,0,1.8621643960159417e-07
seq356,0,0,2.880640749935992e-06
seq357,0,0,0.0006547789671458304
seq358,0,0,4.5606713683810085e-05
seq359,0,0,0.0001769743103068322
seq360,0,0,1.869398693088442e-05
seq361,0,0,0.011602205224335194
seq362,0,0,1.3516550097847357e-05
seq363,0,0,2.667992021088139e-06
seq364,0,0,1.5208793513465935e-07
seq365,0,0,1.3480517736752518e-05
seq366,0,0,9.692279854789376e-05
seq367,0,0,1.2162607845311868e-06
seq368,0,1,0.727487325668335
seq369,0,0,1.058248381013982e-05
seq370,0,0,1.2377250868667034e-07
seq371,0,0,5.003275873605162e-07
seq372,1,1,0.9992828965187073
seq373,0,0,1.247305817742017e-06
seq374,0,0,7.400738013529917e-07
seq375,0,0,5.322716788214166e-06
seq376,0,0,1.2984293107365374e-07
seq377,0,0,4.298731255403254e-06
seq378,0,0,3.0282451461971505e-06
seq379,0,0,0.00014831133012194186
seq380,0,0,6.249980799566401e-08
seq381,0,0,2.988308551721275e-07
seq382,0,0,6.101327016949654e-06
seq383,0,0,3.2823776564328e-05
seq384,0,0,1.615847577340901e-05
seq385,1,0,0.21241164207458496
seq386,0,0,5.263516413833713e-06
seq387,1,1,0.9999067783355713
seq388,0,0,2.7006901746062795e-06
seq389,0,0,5.433798378362553e-06
seq390,1,1,0.9997848868370056
seq391,0,0,2.8881951948278584e-05
seq392,1,0,4.9682657987659695e-08
seq393,0,0,1.0320668479835149e-06
seq394,0,0,1.4929765711713117e-05
seq395,0,1,0.9936459064483643
seq396,0,0,1.6117072618726525e-06
seq397,0,0,1.315461418016639e-06
seq398,0,0,1.418828901478264e-06
seq399,0,0,2.7901498356186494e-07
seq400,0,0,1.3282337931741495e-06
seq401,0,0,4.934880507789785e-06
seq402,0,0,7.540474484812876e-07
seq403,0,0,1.5395190189337882e-07
seq404,0,0,2.6754929649541737e-07
seq405,0,0,1.0950509476970183e-06
seq406,0,0,1.7545726223033853e-06
seq407,0,0,0.00034778963890857995
seq408,0,0,4.13794759879238e-06
seq409,0,0,0.004498766269534826
seq410,0,0,3.414439925109036e-05
seq411,0,0,0.00545041449368
seq412,0,0,1.5943317066557938e-06
seq413,0,0,1.5182218930931413e-06
seq414,0,0,7.391963094960374e-07
seq415,0,0,7.386435754597187e-06
seq416,0,0,6.347240173454338e-07
seq417,0,0,5.369550763134612e-06
seq418,0,0,9.4851685616959e-07
seq419,0,0,1.017536192193802e-06
seq420,0,0,1.9676267584145535e-06
seq421,0,0,7.06940056716121e-07
seq422,0,0,1.4992730029916856e-05
seq423,1,1,0.9983355402946472
seq424,0,0,8.724910003365949e-06
seq425,0,0,1.2400525406519591e-07
seq426,0,0,1.0626471294017392e-06
seq427,0,0,1.4241933286029962e-06
seq428,0,0,0.00032586645102128386
seq429,1,1,0.9997952580451965
seq430,0,0,1.0861252803806565e-06
seq431,0,0,8.657836474412761e-07
seq432,0,0,4.054764985994552e-07
seq433,0,0,1.5873445590841584e-05
seq434,1,1,0.9979422688484192
seq435,0,0,4.0930121031124145e-05
seq436,0,0,7.358944003499346e-06
seq437,0,0,1.2769589829986217e-06
seq438,0,0,3.2886862300074426e-06
seq439,0,0,2.4275067289636354e-07
seq440,0,0,1.0602257134451065e-06
seq441,0,0,5.820091246278025e-06
seq442,0,0,1.3083338217256824e-06
seq443,0,0,1.0989815564244054e-06
seq444,0,0,0.0001355392741970718
seq445,1,1,0.9999494552612305
seq446,0,0,2.8452731726247293e-07
seq447,1,1,0.9999995231628418
seq448,0,0,6.696041054965463e-07
seq449,0,0,1.4766817457712023e-06
seq450,0,0,6.098645826568827e-06
seq451,0,0,2.5776416805456392e-05
seq452,0,0,5.788440375908976e-07
seq453,0,0,1.6684483853168786e-05
seq454,1,1,0.9996747970581055
seq455,0,0,8.157171009770536e-07
seq456,0,0,5.872298629583383e-07
seq457,0,1,0.735603392124176
seq458,0,0,0.00012855227396357805
seq459,0,0,1.473031170462491e-05
seq460,1,1,0.9999747276306152
seq461,0,0,1.1568205309231416e-06
seq462,0,0,3.4991649044968653e-07
seq463,0,0,5.114850864629261e-06
seq464,0,0,5.364739990909584e-06
seq465,0,0,9.59506451181369e-07
seq466,0,0,1.258137581316987e-05
seq467,0,0,1.5061252156556293e-07
seq468,1,1,0.9998537302017212
seq469,0,0,6.999661127338186e-05
seq470,0,0,4.0954657265501737e-07
seq471,0,0,1.9947006876464002e-05
seq472,0,0,0.012531767599284649
seq473,0,0,1.5014358041298692e-06
seq474,0,0,0.01460146065801382
seq475,0,0,1.7352580471197143e-05
seq476,0,0,1.4931254099792568e-06
seq477,0,0,8.898688975023106e-06
seq478,0,0,1.1436449312896002e-05
seq479,0,0,1.2229370440763887e-06
seq480,1,1,0.9999892711639404
seq481,0,0,3.778122618314228e-06
seq482,0,0,7.663153155590408e-06
seq483,0,0,0.0002542523725423962
seq484,0,0,1.6272909988401807e-06
seq485,0,0,0.0009310653549619019
seq486,0,0,1.330307782154705e-06
seq487,0,0,3.081796421611216e-06
seq488,1,1,0.9979031085968018
seq489,0,0,1.10190535451693e-06
seq490,0,0,1.185530982183991e-05
seq491,0,0,2.1997147996444255e-06
seq492,0,0,4.564626942737959e-05
seq493,0,0,4.408972927194554e-06
seq494,0,0,6.500017093458155e-07
seq495,0,0,0.045367129147052765
seq496,0,0,3.246323103667237e-06
seq497,0,0,2.8367596769385273e-06
seq498,0,0,4.745810144868301e-07
seq499,0,0,1.2275103472347837e-05
seq500,0,0,1.0983028005284723e-05
seq501,0,0,1.9668292225105688e-05
seq502,0,0,1.6050486237872974e-06
seq503,0,0,3.034066821783199e-06
seq504,0,0,0.0003560814948286861
seq505,1,1,0.9999810457229614
seq506,0,0,5.3384414059109986e-05
seq507,0,0,1.228468227054691e-05
seq508,0,0,0.0016414579004049301
seq509,0,0,2.9854683702978946e-07
seq510,0,0,6.848874249953951e-07
seq511,0,0,1.8019044318862143e-06
seq512,0,0,0.0015463378513231874
seq513,0,0,1.3739165751758264e-06
seq514,0,0,0.0019819585140794516
seq515,0,0,1.418647570972098e-06
seq516,0,0,6.422690717045043e-07
seq517,0,0,6.392347586370306e-06
seq518,0,0,0.0002098252734867856
seq519,0,0,1.0575567976900402e-08
seq520,0,0,3.796847295234329e-06
seq521,0,0,2.125889068338438e-06
seq522,1,1,0.9997792840003967
seq523,0,0,3.1636857329431223e-06
seq524,0,0,3.385455329407705e-06
seq525,0,0,2.2960396108828718e-06
seq526,0,0,6.110417416493874e-06
seq527,0,0,1.6296253306791186e-06
seq528,0,0,4.862664809479611e-06
seq529,0,0,8.910050155463978e-07
seq530,0,0,1.3826073654854554e-06
seq531,0,0,1.1214005724013987e-07
seq532,0,1,0.773735761642456
seq533,0,0,0.003604015801101923
seq534,0,0,0.2774222195148468
seq535,0,0,0.0012554163113236427
seq536,0,0,9.732780199556146e-07
seq537,0,0,1.9196800167264882e-06
seq538,1,1,0.9998682737350464
seq539,0,0,1.2179310715509928e-06
seq540,1,1,0.9994636178016663
seq541,0,0,1.4046509022591636e-06
seq542,0,0,2.9743191589659546e-06
seq543,0,0,1.1223638693991234e-06
seq544,0,0,2.2377529603545554e-05
seq545,0,0,2.8487997951742727e-06
seq546,0,0,1.6614559399386053e-06
seq547,0,0,3.041649065949059e-08
seq548,1,1,0.9987579584121704
seq549,0,0,6.1489986364904325e-06
seq550,0,0,1.8451033838573494e-06
seq551,0,0,3.1083168323675636e-06
seq552,0,0,2.2398917280952446e-06
seq553,0,0,7.403323252219707e-05
seq554,0,0,1.1917587471543811e-05
seq555,0,0,2.110778041242156e-06
seq556,0,0,2.1136354916961864e-05
seq557,0,0,2.089113422698574e-06
seq558,0,0,9.99997837425326e-07
seq559,0,0,1.4008720427227672e-05
seq560,0,0,2.0588502593454905e-05
seq561,0,0,0.1804482638835907
seq562,0,0,2.9114244171069004e-05
seq563,0,0,1.5539645801254665e-06
seq564,0,0,4.96476616262953e-07
seq565,0,0,9.849922207649797e-06
seq566,1,1,0.7862533926963806
seq567,0,0,7.022364911790646e-07
seq568,0,0,1.33686512526765e-06
seq569,1,1,0.9997867941856384
seq570,0,0,5.285858151182765e-07
seq571,0,0,0.04997120052576065
seq572,0,0,0.0001520771038485691
seq573,0,0,7.0352275542973075e-06
seq574,0,0,0.4720306694507599
seq575,0,0,2.8617097314054263e-07
seq576,0,0,4.548603101284243e-06
seq577,0,0,2.7485409646033077e-06
seq578,0,0,8.406425422435859e-07
seq579,0,0,1.391072032674856e-06
seq580,0,0,0.00013181088434066623
seq581,0,0,2.6236592020723037e-05
seq582,0,0,2.5647775601100875e-06
seq583,0,0,8.384263310290407e-07
seq584,0,0,0.004942328669130802
seq585,0,0,0.003586546052247286
seq586,0,0,1.4259126146498602e-05
seq587,0,0,1.4455273230851162e-05
seq588,0,0,4.1451332322139933e-07
seq589,0,0,0.0003357634413987398
seq590,0,0,5.197448899707524e-06
seq591,0,0,5.406097329796467e-07
seq592,0,0,2.518621613489813e-07
seq593,0,0,0.0005637782160192728
seq594,0,0,3.053440877920366e-07
seq595,0,0,2.6397824512969237e-06
seq596,0,0,6.953060704972813e-08
seq597,0,0,0.25299084186553955
seq598,0,0,7.909655323601328e-06
seq599,0,0,0.0003050146042369306
seq600,0,0,1.4499137250822969e-06
seq601,0,0,3.790587652474642e-05
seq602,0,1,0.8896899223327637
seq603,1,1,0.9999178647994995
seq604,0,0,5.595867696683854e-05
seq605,0,0,1.5262701253959676e-06
seq606,0,0,4.3095683395222295e-06
seq607,0,0,3.9625589920433413e-07
seq608,0,0,7.298205559891358e-07
seq609,0,0,1.3481302119089378e-07
seq610,0,0,0.0004981672391295433
seq611,0,0,5.485514407155279e-07
seq612,0,0,0.402794748544693
seq613,0,0,3.362329152878374e-07
seq614,0,0,2.8177726107969647e-07
seq615,0,0,1.9368555967957946e-06
seq616,1,1,0.9999830722808838
seq617,0,0,1.3324522569746478e-06
seq618,0,0,0.03587609529495239
seq619,1,0,1.3950713764643297e-05
seq620,0,0,2.5225306217180332e-06
seq621,0,0,8.071732008829713e-05
seq622,0,0,9.161169032267935e-07
seq623,0,0,3.1613043915967864e-07
seq624,0,0,7.262750841618981e-06
seq625,0,0,4.745149908558233e-06
seq626,0,0,1.0271777682646643e-05
seq627,0,0,1.9792651073657908e-05
seq628,0,0,7.24492383596953e-06
seq629,0,0,1.6663084068113676e-07
seq630,0,0,5.5454282119171694e-05
seq631,0,0,3.3244469932469656e-07
seq632,0,0,5.75134151858947e-07
seq633,0,0,2.2809545043855906e-06
seq634,0,0,0.00011265484499745071
seq635,0,0,6.2764293318196e-08
seq636,0,0,0.0004102532402612269
seq637,0,0,2.628177298902301e-06
seq638,0,0,3.003235178766772e-06
seq639,0,0,0.0005000712699256837
seq640,0,0,1.4285421912063612e-06
seq641,0,0,2.896182195399888e-06
seq642,0,0,1.490800400461012e-06
seq643,0,0,5.850816251040669e-06
seq644,0,0,2.7564879928831942e-05
seq645,0,0,1.9526125925040105e-06
seq646,0,0,4.954926680511562e-06
seq647,0,0,0.0013257405953481793
seq648,0,0,1.0862909221032169e-06
seq649,0,0,5.84396320846281e-06
seq650,0,0,5.8498586440691724e-05
seq651,0,0,6.471520464401692e-05
seq652,1,1,0.9999798536300659
seq653,0,0,1.1618310509220464e-06
seq654,0,0,1.889491585416181e-07
seq655,0,0,3.7584691199299414e-06
seq656,0,0,3.3896226341312286e-06
seq657,0,0,1.2891814549220726e-07
seq658,0,0,1.3868405403627548e-05
seq659,0,0,1.8218189268282003e-07
seq660,0,0,4.614472800312797e-06
seq661,0,0,1.2128044772907742e-06
seq662,0,0,1.713454730634112e-05
seq663,0,0,1.9296651316835778e-06
seq664,0,0,2.77560104677832e-07
seq665,0,0,8.486176375299692e-05
seq666,0,0,5.302878207658068e-07
seq667,0,0,3.450925873949018e-07
seq668,0,0,5.606486593023874e-05
seq669,0,0,6.806368446632405e-07
seq670,0,0,1.0554303116805386e-05
seq671,0,0,4.6776278850302333e-07
seq672,0,0,1.5759644611534895e-07
seq673,0,0,0.0005641448078677058
seq674,0,0,7.526310128014302e-06
seq675,0,0,1.3575665036569262e-07
seq676,0,0,3.26097051583929e-07
seq677,0,0,1.0397019650554284e-05
seq678,0,0,1.3215876606409438e-06
seq679,0,0,0.03501075133681297
seq680,0,0,1.2134109056205489e-05
seq681,0,0,1.0461676680506571e-07
seq682,0,0,1.8442080545355566e-05
seq683,0,0,3.5961744288215414e-05
seq684,0,0,8.088583172138897e-07
seq685,0,0,1.81826271727914e-05
seq686,1,1,0.9999061822891235
seq687,0,0,4.6795306843705475e-05
seq688,0,0,1.2303254379730788e-06
seq689,0,0,0.0006426803302019835
seq690,1,0,0.03968160226941109
seq691,0,1,0.7535301446914673
seq692,0,0,4.3444906623335555e-06
seq693,0,0,4.259507477399893e-05
seq694,1,1,0.9999643564224243
seq695,0,0,1.3009346275794087e-06
seq696,0,0,1.1984414527432818e-07
seq697,0,0,2.5278950488427654e-08
seq698,0,0,6.049086209714005e-07
seq699,1,1,0.9999947547912598
seq700,0,0,1.682254151091911e-05
seq701,0,0,0.47114115953445435
seq702,0,1,0.8944697976112366
seq703,0,0,4.699667897511972e-06
seq704,0,0,8.320745337186963e-07
seq705,0,0,0.004204696975648403
seq706,0,0,1.3633592971018516e-05
seq707,0,0,2.291244754815125e-06
seq708,0,0,7.3429919211776e-07
seq709,0,0,5.068822588327748e-07
seq710,0,0,2.632014570735919e-07
seq711,0,0,3.0650630833406467e-06
seq712,0,0,4.071694945650961e-07
seq713,0,0,7.880720659159124e-06
seq714,0,0,2.1391132065673446e-07
seq715,0,0,1.843580321292393e-06
seq716,0,0,3.965723180954228e-07
seq717,0,0,3.4243880691064987e-06
seq718,0,0,6.907792339916341e-06
seq719,0,0,2.814348647461884e-07
seq720,0,0,5.169895871404151e-07
seq721,0,0,1.095584821086959e-06
seq722,1,1,0.9999628067016602
seq723,0,0,9.421640356777061e-08
seq724,0,0,1.9036731373489602e-06
seq725,0,1,0.7987257838249207
seq726,0,0,8.95367335829178e-08
seq727,1,1,0.9999865293502808
seq728,1,1,0.9990019202232361
seq729,0,0,1.345606506220065e-06
seq730,0,0,2.1826547254022444e-06
seq731,0,0,7.283775630639866e-06
seq732,0,0,3.5594484870671295e-07
seq733,0,0,7.015476626293093e-07
seq734,0,0,4.992513140678057e-07
seq735,0,0,3.254644980188459e-07
seq736,0,0,2.5684399588499218e-05
