ids,y_true,y_pred,y_score
seq53,[0.0],0,0.33310073614120483
seq54,[0.0],0,0.24630169570446014
seq55,[0.0],0,0.33281418681144714
seq56,[0.0],0,0.41135016083717346
seq57,[0.0],0,0.3623445928096771
seq58,[0.0],0,0.44981881976127625
seq59,[0.0],0,0.46250119805336
seq60,[0.0],0,0.32722583413124084
seq61,[0.0],0,0.3592468500137329
seq62,[0.0],0,0.3286515772342682
seq63,[0.0],0,0.48155924677848816
seq64,[0.0],1,0.506015956401825
seq65,[0.0],0,0.35597217082977295
seq66,[0.0],1,0.960794985294342
seq67,[0.0],0,0.3057312071323395
seq68,[0.0],0,0.27526649832725525
seq69,[0.0],0,0.30387088656425476
seq70,[0.0],0,0.2718052566051483
seq71,[0.0],0,0.2750858962535858
seq72,[1.0],1,0.9033029079437256
seq73,[0.0],0,0.2923111915588379
seq74,[0.0],0,0.27000313997268677
seq75,[0.0],0,0.31790319085121155
seq76,[0.0],0,0.39961037039756775
seq77,[0.0],0,0.33338096737861633
seq78,[0.0],0,0.3296862542629242
seq79,[0.0],1,0.5505694150924683
seq80,[0.0],0,0.3944360911846161
seq81,[0.0],0,0.3388974964618683
seq82,[0.0],0,0.2757232189178467
seq83,[0.0],0,0.29434794187545776
seq84,[0.0],0,0.30004557967185974
seq85,[0.0],0,0.2845210134983063
seq86,[0.0],0,0.32541123032569885
seq87,[0.0],1,0.7198851704597473
seq88,[0.0],0,0.26311853528022766
seq89,[0.0],0,0.29401424527168274
seq90,[0.0],0,0.33913499116897583
seq91,[1.0],1,0.9263416528701782
seq92,[0.0],0,0.30027127265930176
seq93,[0.0],0,0.3010254502296448
seq94,[0.0],1,0.5264923572540283
seq95,[0.0],0,0.3316841423511505
seq96,[0.0],0,0.45983046293258667
seq97,[0.0],0,0.27008357644081116
seq98,[0.0],0,0.3271222710609436
seq99,[0.0],0,0.3620215952396393
seq100,[0.0],0,0.3476709723472595
seq101,[0.0],0,0.277616411447525
seq102,[0.0],0,0.32868272066116333
seq103,[0.0],0,0.2663024067878723
seq104,[0.0],0,0.3412357568740845
seq105,[0.0],0,0.2518363296985626
seq106,[0.0],0,0.3590849041938782
seq107,[0.0],0,0.37618115544319153
seq108,[0.0],0,0.43068841099739075
seq109,[0.0],0,0.36473003029823303
seq110,[0.0],0,0.3379664421081543
seq111,[0.0],0,0.36633944511413574
seq112,[0.0],0,0.2819271683692932
seq113,[0.0],1,0.5077821016311646
seq114,[0.0],0,0.3156825602054596
seq115,[0.0],0,0.30761802196502686
seq116,[0.0],1,0.8895604014396667
seq117,[0.0],0,0.3300384283065796
seq118,[0.0],0,0.3618559241294861
seq119,[0.0],0,0.3372497856616974
seq120,[1.0],0,0.32210206985473633
seq121,[0.0],0,0.30312278866767883
seq122,[0.0],0,0.35082513093948364
seq123,[0.0],0,0.3102816939353943
seq124,[1.0],1,0.9640205502510071
seq125,[0.0],0,0.27981671690940857
seq126,[0.0],0,0.2818102538585663
seq127,[0.0],0,0.3253559172153473
seq128,[0.0],1,0.5926438570022583
seq129,[1.0],1,0.9081631898880005
seq130,[0.0],0,0.29966047406196594
seq131,[0.0],0,0.3171400725841522
seq132,[0.0],0,0.326302707195282
seq133,[0.0],0,0.4031751751899719
seq134,[1.0],1,0.6004334092140198
seq135,[0.0],0,0.28994429111480713
seq136,[0.0],0,0.3180963695049286
seq137,[0.0],0,0.2656801640987396
seq138,[0.0],0,0.2653791904449463
seq139,[0.0],0,0.3962109088897705
seq140,[0.0],0,0.31058651208877563
seq141,[0.0],0,0.4592156410217285
seq142,[1.0],1,0.980701208114624
seq143,[0.0],0,0.385211318731308
seq144,[0.0],0,0.2912778854370117
seq145,[0.0],0,0.28237468004226685
seq146,[0.0],0,0.3857823610305786
seq147,[0.0],0,0.4036823511123657
seq148,[0.0],0,0.342700332403183
seq149,[1.0],1,0.9821881651878357
seq150,[0.0],0,0.36202552914619446
seq151,[0.0],0,0.2775218188762665
seq152,[0.0],0,0.3143884837627411
seq153,[0.0],0,0.442270964384079
seq154,[0.0],0,0.36240339279174805
seq155,[0.0],0,0.3908941149711609
seq156,[0.0],1,0.5186983942985535
seq157,[0.0],0,0.48350590467453003
seq158,[0.0],0,0.3459666669368744
seq159,[0.0],0,0.3758535087108612
seq160,[0.0],0,0.2877618074417114
seq161,[0.0],0,0.3390112519264221
seq162,[1.0],1,0.9850930571556091
seq163,[0.0],0,0.3329962193965912
seq164,[0.0],0,0.4875124394893646
seq165,[0.0],0,0.3345438539981842
seq166,[0.0],0,0.26023948192596436
seq167,[0.0],0,0.3060765266418457
seq168,[0.0],0,0.3221772015094757
seq169,[0.0],0,0.35861268639564514
seq170,[0.0],0,0.2799956798553467
seq171,[0.0],0,0.44095712900161743
seq172,[0.0],0,0.3949386775493622
seq173,[0.0],0,0.35202938318252563
seq174,[0.0],0,0.4013824760913849
seq175,[0.0],0,0.3254234790802002
seq176,[0.0],0,0.2893909513950348
seq177,[0.0],0,0.463344931602478
seq178,[0.0],0,0.387736439704895
seq179,[0.0],0,0.2645900547504425
seq180,[0.0],1,0.8861537575721741
seq181,[0.0],0,0.3304081857204437
seq182,[0.0],0,0.4217376410961151
seq183,[0.0],0,0.3433510363101959
seq184,[0.0],1,0.6120397448539734
seq185,[0.0],0,0.25795742869377136
seq186,[0.0],0,0.3636980354785919
seq187,[0.0],0,0.32436704635620117
seq188,[0.0],1,0.5061001181602478
seq189,[0.0],0,0.34215301275253296
seq190,[0.0],0,0.36430254578590393
seq191,[0.0],0,0.35150110721588135
seq192,[1.0],1,0.9694656729698181
seq193,[0.0],0,0.2779078185558319
seq194,[0.0],0,0.3004162609577179
seq195,[0.0],0,0.37543386220932007
seq196,[0.0],1,0.5036037564277649
seq197,[0.0],0,0.38905349373817444
seq198,[0.0],0,0.29454919695854187
seq199,[0.0],0,0.29142969846725464
seq200,[0.0],0,0.3030906021595001
seq201,[0.0],0,0.27954044938087463
seq202,[0.0],0,0.34017032384872437
seq203,[0.0],0,0.33357474207878113
seq204,[0.0],0,0.2775631844997406
seq205,[0.0],0,0.3301599621772766
seq206,[0.0],0,0.3275841176509857
seq207,[0.0],0,0.3314776122570038
seq208,[0.0],0,0.2728614807128906
seq209,[0.0],0,0.4019927680492401
seq210,[0.0],0,0.2974039316177368
seq211,[0.0],0,0.3669910430908203
seq212,[0.0],0,0.2995874881744385
seq213,[0.0],0,0.38414266705513
seq214,[0.0],0,0.27866894006729126
seq215,[0.0],0,0.31323370337486267
seq216,[0.0],0,0.35274654626846313
seq217,[0.0],0,0.29218122363090515
seq218,[0.0],1,0.6557745933532715
seq219,[0.0],0,0.2595035135746002
seq220,[0.0],0,0.31267911195755005
seq221,[0.0],0,0.2704242467880249
seq222,[0.0],0,0.46675050258636475
seq223,[0.0],0,0.3145643472671509
seq224,[0.0],0,0.27567175030708313
seq225,[0.0],0,0.36738109588623047
seq226,[0.0],0,0.2616614103317261
seq227,[0.0],0,0.4494744539260864
seq228,[1.0],1,0.9850512742996216
seq229,[0.0],0,0.27823325991630554
seq230,[0.0],0,0.34853559732437134
seq231,[0.0],0,0.3398895263671875
seq232,[1.0],1,0.6028239727020264
seq233,[1.0],1,0.974047839641571
seq234,[0.0],0,0.2528715431690216
seq235,[0.0],0,0.32415392994880676
seq236,[0.0],0,0.2454882115125656
seq237,[0.0],0,0.29634276032447815
seq238,[0.0],0,0.25519925355911255
seq239,[0.0],0,0.3428785800933838
seq240,[0.0],0,0.3037068843841553
seq241,[1.0],1,0.9721625447273254
seq242,[1.0],1,0.9710432887077332
seq243,[1.0],1,0.9833341240882874
seq244,[0.0],0,0.27823811769485474
seq245,[0.0],1,0.6803417801856995
seq246,[0.0],0,0.47000595927238464
seq247,[0.0],0,0.26922574639320374
seq248,[0.0],0,0.3183612525463104
seq249,[0.0],0,0.30245012044906616
seq250,[0.0],0,0.3909180164337158
seq251,[1.0],0,0.31273865699768066
seq252,[0.0],1,0.6031081080436707
seq253,[0.0],0,0.30906832218170166
seq254,[0.0],0,0.2585999369621277
seq255,[0.0],0,0.4703410565853119
seq256,[1.0],1,0.8984910249710083
seq257,[0.0],0,0.35518231987953186
seq258,[0.0],0,0.28597491979599
seq259,[0.0],0,0.31728434562683105
seq260,[0.0],0,0.3169628083705902
seq261,[0.0],0,0.3753260672092438
seq262,[0.0],0,0.3633202016353607
seq263,[1.0],1,0.9349448084831238
seq264,[0.0],0,0.3443472683429718
seq265,[0.0],0,0.41600221395492554
seq266,[0.0],0,0.402978777885437
seq267,[0.0],0,0.4061635434627533
seq268,[0.0],0,0.32492902874946594
seq269,[0.0],0,0.3395644426345825
seq270,[0.0],1,0.7337494492530823
seq271,[0.0],0,0.30945631861686707
seq272,[0.0],0,0.2514137029647827
seq273,[0.0],0,0.2797539234161377
seq274,[0.0],0,0.33821943402290344
seq275,[1.0],0,0.44625651836395264
seq276,[0.0],0,0.41554492712020874
seq277,[0.0],0,0.29632434248924255
seq278,[0.0],0,0.3626873195171356
seq279,[0.0],0,0.2959781289100647
seq280,[0.0],0,0.32904860377311707
seq281,[0.0],0,0.3296612799167633
seq282,[0.0],0,0.33144035935401917
seq283,[0.0],0,0.3131561279296875
seq284,[0.0],0,0.2963944673538208
seq285,[0.0],0,0.37875548005104065
seq286,[0.0],0,0.30117762088775635
seq287,[0.0],0,0.3656456172466278
seq288,[0.0],0,0.2966930866241455
seq289,[0.0],0,0.3470337986946106
seq290,[0.0],0,0.4229750633239746
seq291,[0.0],0,0.31436413526535034
seq292,[0.0],0,0.27601972222328186
seq293,[1.0],1,0.9704291820526123
seq294,[0.0],1,0.5263921022415161
seq295,[1.0],0,0.4760209023952484
seq296,[0.0],0,0.3989609181880951
seq297,[0.0],0,0.30389079451560974
seq298,[0.0],0,0.2967787981033325
seq299,[0.0],0,0.24887308478355408
seq300,[0.0],0,0.29366442561149597
seq301,[0.0],0,0.3718723952770233
seq302,[1.0],1,0.9958141446113586
seq303,[0.0],0,0.3228485882282257
seq304,[0.0],0,0.29543498158454895
seq305,[0.0],0,0.25743788480758667
seq306,[0.0],0,0.3698268532752991
seq307,[0.0],0,0.2566763162612915
seq308,[1.0],1,0.9748955965042114
seq309,[1.0],1,0.8138702511787415
seq310,[0.0],0,0.29424235224723816
seq311,[0.0],0,0.34527984261512756
seq312,[0.0],0,0.27754339575767517
seq313,[0.0],0,0.3935234844684601
seq314,[0.0],0,0.42228299379348755
seq315,[0.0],1,0.7016375064849854
seq316,[0.0],0,0.35695233941078186
seq317,[0.0],0,0.2919970452785492
seq318,[0.0],0,0.29904115200042725
seq319,[0.0],1,0.5042896866798401
seq320,[0.0],0,0.29179391264915466
seq321,[0.0],0,0.27336499094963074
seq322,[0.0],0,0.3540118932723999
seq323,[0.0],0,0.284514456987381
seq324,[0.0],0,0.26393091678619385
seq325,[1.0],1,0.9881446361541748
seq326,[0.0],0,0.3111885190010071
seq327,[0.0],0,0.35496756434440613
seq328,[0.0],0,0.30643942952156067
seq329,[0.0],0,0.3538111746311188
seq330,[0.0],0,0.34969112277030945
seq331,[0.0],0,0.2594843804836273
seq332,[0.0],0,0.3003216087818146
seq333,[1.0],1,0.96451735496521
seq334,[0.0],0,0.4613686203956604
seq335,[0.0],0,0.3320598304271698
seq336,[0.0],0,0.32461869716644287
seq337,[1.0],1,0.9319570660591125
seq338,[0.0],0,0.3485206067562103
seq339,[0.0],0,0.4125696122646332
seq340,[1.0],1,0.9836549162864685
seq341,[0.0],0,0.3035045862197876
seq342,[0.0],0,0.2762254774570465
seq343,[0.0],0,0.37333789467811584
seq344,[1.0],1,0.9638665914535522
seq345,[0.0],0,0.35782697796821594
seq346,[0.0],0,0.26917847990989685
seq347,[0.0],0,0.42015331983566284
seq348,[0.0],0,0.3562350273132324
seq349,[0.0],0,0.32229602336883545
seq350,[0.0],0,0.41321662068367004
seq351,[0.0],0,0.3604719042778015
seq352,[0.0],1,0.8833774328231812
seq353,[0.0],1,0.8550079464912415
seq354,[0.0],0,0.33628228306770325
seq355,[0.0],0,0.34802815318107605
seq356,[0.0],0,0.27617430686950684
seq357,[0.0],0,0.26413676142692566
seq358,[0.0],0,0.2814098596572876
seq359,[0.0],0,0.36674001812934875
seq360,[0.0],1,0.9129971861839294
seq361,[1.0],1,0.8674419522285461
seq362,[0.0],0,0.3970761299133301
seq363,[0.0],0,0.34390178322792053
seq364,[0.0],0,0.3982378840446472
seq365,[0.0],0,0.3624398410320282
seq366,[0.0],0,0.35045894980430603
seq367,[0.0],0,0.33580049872398376
seq368,[0.0],1,0.9457117319107056
seq369,[0.0],0,0.3516383767127991
seq370,[0.0],0,0.27450063824653625
seq371,[1.0],1,0.9457899332046509
seq372,[0.0],0,0.37191036343574524
seq373,[0.0],0,0.3175189197063446
seq374,[0.0],0,0.3190121054649353
seq375,[0.0],0,0.32674744725227356
seq376,[0.0],0,0.29400184750556946
seq377,[0.0],0,0.3214314579963684
seq378,[1.0],0,0.39160704612731934
seq379,[0.0],0,0.2744441330432892
seq380,[0.0],0,0.3229254484176636
seq381,[0.0],0,0.2606266140937805
seq382,[0.0],0,0.4516066610813141
seq383,[0.0],0,0.30275073647499084
seq384,[1.0],1,0.9255911707878113
seq385,[0.0],0,0.39060622453689575
seq386,[0.0],0,0.3327239453792572
seq387,[0.0],0,0.31875693798065186
seq388,[0.0],0,0.34322255849838257
seq389,[0.0],0,0.30512580275535583
seq390,[0.0],0,0.357623815536499
seq391,[0.0],0,0.4301339387893677
seq392,[0.0],0,0.36210161447525024
seq393,[0.0],0,0.25967907905578613
seq394,[0.0],0,0.33996739983558655
seq395,[0.0],0,0.39563676714897156
seq396,[0.0],0,0.30077439546585083
seq397,[0.0],0,0.23738960921764374
seq398,[0.0],0,0.23770242929458618
seq399,[0.0],0,0.45165586471557617
seq400,[0.0],0,0.3564324378967285
seq401,[1.0],1,0.9551601409912109
seq402,[0.0],0,0.2540317177772522
seq403,[0.0],0,0.3413563370704651
seq404,[0.0],0,0.42750537395477295
seq405,[0.0],0,0.33496326208114624
seq406,[0.0],0,0.36405879259109497
seq407,[0.0],0,0.3598896265029907
seq408,[0.0],0,0.3192017376422882
seq409,[0.0],0,0.30115094780921936
seq410,[0.0],0,0.3376413583755493
seq411,[0.0],1,0.8012740015983582
seq412,[0.0],0,0.27533894777297974
seq413,[0.0],0,0.34289029240608215
seq414,[0.0],0,0.3489386737346649
seq415,[0.0],1,0.5618035793304443
seq416,[0.0],0,0.349565327167511
seq417,[0.0],1,0.580967903137207
seq418,[1.0],1,0.9862787127494812
seq419,[0.0],0,0.35245653986930847
seq420,[0.0],0,0.2807404398918152
seq421,[0.0],0,0.35089123249053955
seq422,[0.0],0,0.37023085355758667
seq423,[0.0],0,0.30399060249328613
seq424,[0.0],0,0.3583308756351471
seq425,[0.0],0,0.3253228962421417
seq426,[0.0],0,0.263435423374176
seq427,[0.0],0,0.4176452159881592
seq428,[0.0],0,0.32896336913108826
seq429,[1.0],1,0.5472114682197571
seq430,[0.0],0,0.32178887724876404
seq431,[0.0],0,0.40309444069862366
seq432,[0.0],0,0.32843896746635437
seq433,[0.0],0,0.3502710163593292
seq434,[0.0],0,0.35490748286247253
seq435,[0.0],0,0.3929133713245392
seq436,[0.0],0,0.36998769640922546
seq437,[0.0],0,0.3325492739677429
seq438,[0.0],0,0.4157889485359192
seq439,[0.0],0,0.29953238368034363
seq440,[0.0],0,0.3654029071331024
seq441,[0.0],0,0.34406378865242004
seq442,[0.0],0,0.36036017537117004
seq443,[0.0],0,0.37554672360420227
seq444,[0.0],0,0.27608752250671387
seq445,[0.0],0,0.3049739897251129
seq446,[0.0],0,0.3492821156978607
seq447,[0.0],0,0.2778067886829376
seq448,[0.0],0,0.3107224106788635
seq449,[0.0],0,0.3388550579547882
seq450,[0.0],0,0.3590209484100342
seq451,[0.0],0,0.3191618323326111
seq452,[0.0],0,0.3875110447406769
seq453,[0.0],0,0.41847285628318787
seq454,[0.0],0,0.3764505088329315
seq455,[0.0],0,0.30673298239707947
seq456,[0.0],0,0.31090083718299866
seq457,[0.0],0,0.39470869302749634
seq458,[0.0],0,0.28307732939720154
seq459,[0.0],0,0.34073856472969055
seq460,[0.0],0,0.31127670407295227
seq461,[0.0],0,0.26063042879104614
seq462,[0.0],0,0.35610029101371765
seq463,[0.0],0,0.40717294812202454
seq464,[0.0],0,0.3560989201068878
seq465,[0.0],0,0.3459329307079315
seq466,[0.0],0,0.34309467673301697
seq467,[0.0],0,0.3288581669330597
seq468,[0.0],0,0.2699926495552063
seq469,[0.0],0,0.3881586790084839
seq470,[0.0],0,0.25934067368507385
seq471,[0.0],0,0.46656525135040283
seq472,[1.0],1,0.8172905445098877
seq473,[1.0],1,0.9805081486701965
seq474,[0.0],0,0.3009856045246124
seq475,[1.0],1,0.9884889721870422
seq476,[0.0],0,0.2925136089324951
seq477,[0.0],0,0.35116809606552124
seq478,[0.0],0,0.3044596016407013
seq479,[0.0],0,0.30013394355773926
seq480,[0.0],0,0.26830169558525085
seq481,[0.0],0,0.3514776825904846
seq482,[0.0],0,0.29866644740104675
seq483,[0.0],0,0.40237244963645935
seq484,[0.0],0,0.3573923110961914
seq485,[0.0],0,0.30348002910614014
seq486,[0.0],0,0.41743937134742737
seq487,[0.0],0,0.3849937915802002
seq488,[0.0],0,0.3307364284992218
seq489,[0.0],0,0.3215126693248749
seq490,[0.0],0,0.2974516749382019
seq491,[0.0],0,0.3064902722835541
seq492,[0.0],0,0.3176002502441406
seq493,[0.0],0,0.4098891615867615
seq494,[0.0],0,0.32401445508003235
seq495,[0.0],0,0.28722450137138367
seq496,[0.0],0,0.3126763105392456
seq497,[0.0],1,0.6821744441986084
seq498,[0.0],0,0.3267754018306732
seq499,[0.0],0,0.2868846356868744
seq500,[0.0],0,0.38204652070999146
seq501,[0.0],0,0.39688819646835327
seq502,[0.0],0,0.3258066177368164
seq503,[0.0],0,0.25699713826179504
seq504,[0.0],0,0.33786922693252563
seq505,[0.0],0,0.38915225863456726
seq506,[1.0],1,0.9243010878562927
seq507,[0.0],0,0.38763272762298584
seq508,[0.0],0,0.3189225494861603
seq509,[0.0],1,0.7556380033493042
seq510,[1.0],1,0.9891876578330994
seq511,[0.0],0,0.29866477847099304
seq512,[0.0],0,0.35044339299201965
seq513,[0.0],0,0.33708521723747253
seq514,[0.0],0,0.36188071966171265
seq515,[0.0],0,0.3830677568912506
seq516,[0.0],0,0.33035820722579956
seq517,[0.0],0,0.282778799533844
seq518,[0.0],0,0.2410382181406021
seq519,[1.0],1,0.9078136086463928
seq520,[0.0],0,0.3486652076244354
seq521,[0.0],0,0.3487754762172699
seq522,[1.0],1,0.9876571893692017
seq523,[0.0],0,0.2550525367259979
seq524,[0.0],0,0.34908661246299744
seq525,[0.0],0,0.3669278025627136
seq526,[0.0],0,0.301901251077652
seq527,[0.0],0,0.2968129515647888
seq528,[0.0],0,0.3234591484069824
seq529,[0.0],0,0.2813769280910492
seq530,[0.0],0,0.2819119393825531
seq531,[0.0],1,0.9200090765953064
seq532,[0.0],0,0.3500217795372009
seq533,[0.0],0,0.41522789001464844
seq534,[0.0],0,0.38273903727531433
seq535,[0.0],0,0.38193997740745544
seq536,[0.0],0,0.4783194661140442
seq537,[0.0],0,0.3740856647491455
seq538,[0.0],0,0.28304699063301086
seq539,[0.0],0,0.36715734004974365
seq540,[1.0],1,0.9533257484436035
seq541,[0.0],0,0.2913561165332794
seq542,[0.0],0,0.2470056712627411
seq543,[0.0],0,0.27739790081977844
seq544,[0.0],0,0.349738746881485
seq545,[0.0],0,0.2878749370574951
seq546,[0.0],0,0.32521679997444153
seq547,[1.0],1,0.9850415587425232
seq548,[0.0],0,0.3025614619255066
seq549,[0.0],0,0.2615005671977997
seq550,[0.0],0,0.26255592703819275
seq551,[0.0],0,0.361350953578949
seq552,[0.0],0,0.31331825256347656
seq553,[0.0],0,0.4141947031021118
seq554,[0.0],0,0.30508506298065186
seq555,[0.0],1,0.8436270356178284
seq556,[0.0],0,0.3033880293369293
seq557,[0.0],0,0.3935256898403168
seq558,[0.0],0,0.3005715310573578
seq559,[0.0],1,0.6054035425186157
seq560,[0.0],0,0.3493288457393646
seq561,[0.0],0,0.3072185218334198
seq562,[0.0],0,0.3345199525356293
seq563,[0.0],0,0.2648055851459503
seq564,[0.0],0,0.3871504068374634
seq565,[1.0],1,0.9732783436775208
seq566,[0.0],0,0.27903249859809875
seq567,[0.0],0,0.34967079758644104
seq568,[0.0],0,0.30622461438179016
seq569,[1.0],1,0.9524762630462646
seq570,[1.0],1,0.9380463361740112
seq571,[0.0],0,0.2763609290122986
seq572,[0.0],0,0.2983448803424835
seq573,[0.0],0,0.3098353147506714
seq574,[0.0],1,0.6598513126373291
seq575,[0.0],0,0.25618335604667664
seq576,[0.0],0,0.3712964355945587
seq577,[0.0],0,0.3340293765068054
seq578,[0.0],0,0.2750934064388275
seq579,[1.0],1,0.9599635601043701
seq580,[0.0],0,0.3423561751842499
seq581,[1.0],1,0.797692060470581
seq582,[0.0],0,0.3524152636528015
seq583,[1.0],1,0.8446575403213501
seq584,[0.0],0,0.41868773102760315
seq585,[0.0],0,0.3514147102832794
seq586,[0.0],0,0.40150758624076843
seq587,[0.0],0,0.2884746193885803
seq588,[1.0],1,0.9763418436050415
seq589,[0.0],0,0.3591841459274292
seq590,[0.0],0,0.2958066165447235
seq591,[0.0],0,0.37090012431144714
seq592,[1.0],1,0.955743134021759
seq593,[1.0],1,0.9114020466804504
seq594,[1.0],0,0.29460376501083374
seq595,[0.0],0,0.2757568061351776
seq596,[0.0],0,0.27139872312545776
seq597,[0.0],0,0.289207398891449
seq598,[1.0],1,0.9417961239814758
seq599,[1.0],1,0.9880657196044922
seq600,[0.0],0,0.3427802324295044
seq601,[0.0],0,0.3231329023838043
seq602,[0.0],0,0.3549444377422333
seq603,[0.0],0,0.2738804221153259
seq604,[0.0],0,0.22816434502601624
seq605,[0.0],0,0.320639967918396
seq606,[0.0],0,0.3694675862789154
seq607,[1.0],1,0.9632105231285095
seq608,[0.0],0,0.3188695013523102
seq609,[0.0],0,0.33598896861076355
seq610,[0.0],0,0.27779704332351685
seq611,[0.0],0,0.31008097529411316
seq612,[0.0],0,0.30712729692459106
seq613,[0.0],0,0.25532349944114685
seq614,[0.0],0,0.28446683287620544
seq615,[0.0],1,0.5373575687408447
seq616,[0.0],0,0.34586647152900696
seq617,[0.0],0,0.28964364528656006
seq618,[0.0],0,0.36251601576805115
seq619,[0.0],0,0.3252856433391571
seq620,[0.0],0,0.3425101637840271
seq621,[0.0],0,0.3463246524333954
seq622,[0.0],0,0.38884681463241577
seq623,[0.0],0,0.3186122179031372
seq624,[1.0],1,0.9527777433395386
seq625,[1.0],1,0.9764308333396912
seq626,[0.0],1,0.8574942350387573
seq627,[0.0],0,0.30261391401290894
seq628,[0.0],0,0.3810115158557892
seq629,[0.0],1,0.5694546699523926
seq630,[0.0],1,0.5032647252082825
seq631,[0.0],0,0.4819979667663574
seq632,[0.0],0,0.4443393647670746
seq633,[0.0],0,0.3230229616165161
seq634,[0.0],0,0.3314048647880554
seq635,[0.0],0,0.40170276165008545
seq636,[0.0],0,0.3044813871383667
seq637,[0.0],0,0.31404390931129456
seq638,[0.0],0,0.42985475063323975
seq639,[0.0],1,0.9595580697059631
seq640,[0.0],0,0.37035566568374634
seq641,[0.0],1,0.9382864236831665
seq642,[0.0],1,0.9327570796012878
seq643,[0.0],0,0.36203810572624207
seq644,[1.0],1,0.9840293526649475
seq645,[0.0],0,0.34616026282310486
seq646,[1.0],1,0.9450803399085999
seq647,[0.0],0,0.3185262382030487
seq648,[0.0],0,0.38950780034065247
seq649,[1.0],0,0.3630134165287018
seq650,[0.0],0,0.32027652859687805
seq651,[0.0],1,0.6396798491477966
seq652,[0.0],1,0.7899661660194397
seq653,[0.0],0,0.3252190947532654
seq654,[0.0],0,0.2911202013492584
seq655,[0.0],0,0.42716410756111145
seq656,[0.0],0,0.3124290108680725
seq657,[0.0],0,0.2933381199836731
seq658,[0.0],0,0.35226085782051086
seq659,[0.0],0,0.33655235171318054
seq660,[0.0],0,0.3279157280921936
seq661,[0.0],1,0.9781380891799927
seq662,[0.0],1,0.6628760695457458
seq663,[0.0],0,0.2955518662929535
seq664,[0.0],0,0.3089251220226288
seq665,[0.0],0,0.38922378420829773
seq666,[0.0],0,0.33944952487945557
seq667,[0.0],0,0.304490864276886
seq668,[0.0],0,0.3256063759326935
seq669,[0.0],0,0.3094571530818939
seq670,[0.0],0,0.38613513112068176
seq671,[0.0],0,0.3625103831291199
seq672,[0.0],0,0.46376779675483704
seq673,[0.0],0,0.29654863476753235
seq674,[0.0],1,0.5317256450653076
seq675,[0.0],0,0.2470301389694214
seq676,[0.0],0,0.3541593849658966
seq677,[0.0],1,0.9199786186218262
seq678,[0.0],0,0.3200295567512512
seq679,[0.0],0,0.34779852628707886
seq680,[0.0],0,0.30405136942863464
seq681,[0.0],0,0.36303383111953735
seq682,[0.0],0,0.2918763756752014
seq683,[0.0],0,0.315712034702301
seq684,[1.0],1,0.8998479247093201
seq685,[0.0],0,0.25716543197631836
seq686,[0.0],0,0.27784931659698486
seq687,[0.0],0,0.3553549647331238
seq688,[0.0],0,0.4192631244659424
seq689,[0.0],0,0.41875219345092773
seq690,[0.0],1,0.8652999401092529
seq691,[1.0],1,0.9749516844749451
seq692,[0.0],0,0.3283914625644684
seq693,[0.0],0,0.3223041594028473
seq694,[0.0],1,0.8623430728912354
seq695,[1.0],0,0.4411826431751251
seq696,[0.0],0,0.25548964738845825
seq697,[0.0],0,0.27760574221611023
seq698,[0.0],0,0.31292328238487244
seq699,[0.0],0,0.32147184014320374
seq700,[0.0],0,0.24278908967971802
