ids,y_true,y_pred,y_score
seq145,[0.0],1,0.9669783711433411
seq146,[0.0],0,4.463371806195937e-05
seq147,[0.0],0,0.00012923649046570063
seq148,[0.0],0,1.2134999451518524e-05
seq149,[0.0],0,1.9935348973376676e-05
seq150,[0.0],0,1.2845028322772123e-05
seq151,[0.0],0,1.086100655811606e-05
seq152,[0.0],0,6.078538717702031e-05
seq153,[0.0],0,1.912227708089631e-05
seq154,[0.0],0,2.2221458493731916e-05
seq155,[0.0],0,1.662999602558557e-05
seq156,[0.0],0,1.709395473881159e-05
seq157,[0.0],0,3.354013097123243e-05
seq158,[0.0],0,0.0007406009244732559
seq159,[0.0],0,1.9564635294955224e-05
seq160,[0.0],0,1.5022113075247034e-05
seq161,[1.0],1,0.9555293917655945
seq162,[0.0],0,0.0024881684221327305
seq163,[0.0],0,1.2069513104506768e-05
seq164,[0.0],0,1.3924143786425702e-05
seq165,[0.0],0,0.00010500325879547745
seq166,[0.0],0,7.435045517922845e-06
seq167,[0.0],0,4.723621896118857e-05
seq168,[0.0],0,0.0001661502756178379
seq169,[0.0],0,1.272421741305152e-05
seq170,[0.0],0,8.406293090956751e-06
seq171,[0.0],0,7.026251114439219e-05
seq172,[1.0],1,0.9543610215187073
seq173,[0.0],0,5.964785032119835e-06
seq174,[1.0],1,0.9999995231628418
seq175,[0.0],0,0.0001366935030091554
seq176,[0.0],0,2.3985827283468097e-05
seq177,[0.0],0,7.608769465150544e-06
seq178,[1.0],1,0.9935286641120911
seq179,[1.0],1,0.9999996423721313
seq180,[0.0],0,3.208133057341911e-05
seq181,[0.0],0,2.4710978323128074e-05
seq182,[0.0],0,3.953899795305915e-05
seq183,[0.0],0,2.9803313736920245e-05
seq184,[0.0],0,1.95767297554994e-05
seq185,[0.0],0,1.2829162187699694e-05
seq186,[0.0],0,1.1438335604907479e-05
seq187,[0.0],0,0.00014765221567358822
seq188,[0.0],0,1.0177710464631673e-05
seq189,[0.0],0,1.9997727576992474e-05
seq190,[0.0],0,1.3408768609224353e-05
seq191,[0.0],0,5.795300239697099e-06
seq192,[0.0],0,1.9627052097348496e-05
seq193,[0.0],0,0.0030165091156959534
seq194,[0.0],0,1.670718665991444e-05
seq195,[0.0],0,4.2738247429952025e-06
seq196,[0.0],0,4.734969934361288e-06
seq197,[0.0],0,1.1185481525899377e-05
seq198,[0.0],0,1.8111017197952606e-05
seq199,[0.0],0,6.0466889408417046e-05
seq200,[0.0],0,7.772598110022955e-06
seq201,[0.0],0,1.571785287524108e-05
seq202,[0.0],0,2.94804667646531e-05
seq203,[0.0],0,3.405374081921764e-05
seq204,[0.0],0,1.1733943210856523e-05
seq205,[0.0],0,7.716567779425532e-05
seq206,[0.0],0,9.135133950621821e-06
seq207,[0.0],0,2.818597567966208e-05
seq208,[0.0],0,1.4505220860883128e-05
seq209,[1.0],0,0.00019583858374971896
seq210,[0.0],0,9.105813660426065e-06
seq211,[0.0],0,1.2915051001982647e-06
seq212,[1.0],1,0.9999998807907104
seq213,[0.0],0,2.1773263142677024e-05
seq214,[0.0],0,1.9464032448013313e-05
seq215,[0.0],0,7.0242531364783645e-06
seq216,[0.0],0,3.193457087036222e-05
seq217,[1.0],1,0.9997054934501648
seq218,[0.0],0,1.1744769835786428e-05
seq219,[0.0],0,3.2215706596616656e-05
seq220,[0.0],0,1.206236811412964e-05
seq221,[0.0],0,3.974040373577736e-05
seq222,[0.0],0,6.75856290399679e-06
seq223,[0.0],0,1.347718989563873e-05
seq224,[0.0],0,1.8580536561785266e-05
seq225,[0.0],0,1.2710283044725657e-05
seq226,[0.0],0,9.282681276090443e-06
seq227,[0.0],0,2.623156069603283e-05
seq228,[0.0],0,4.471733518585097e-06
seq229,[0.0],0,0.0002722085628192872
seq230,[0.0],0,0.007519821170717478
seq231,[0.0],0,2.3957436496857554e-05
seq232,[0.0],0,1.0180680874327663e-05
seq233,[0.0],0,5.694369519915199e-06
seq234,[0.0],0,2.2599409930990078e-05
seq235,[0.0],0,1.601268377271481e-05
seq236,[0.0],0,2.1720958102378063e-05
seq237,[0.0],0,7.796130375936627e-06
seq238,[0.0],0,7.158606604207307e-05
seq239,[0.0],0,1.8622704374138266e-05
seq240,[0.0],0,1.6427040463895537e-05
seq241,[0.0],0,1.2534764209704008e-05
seq242,[0.0],0,4.79845330119133e-05
seq243,[0.0],0,4.818790330318734e-05
seq244,[0.0],0,1.5854609955567867e-05
seq245,[0.0],0,1.726845403027255e-05
seq246,[0.0],0,1.1604376595641952e-05
seq247,[0.0],0,1.4877503417665139e-05
seq248,[0.0],0,0.0002531430800445378
seq249,[0.0],0,1.480462833569618e-05
seq250,[1.0],0,0.0002637935394886881
seq251,[0.0],0,2.1952086171950214e-05
seq252,[0.0],0,2.815346852003131e-05
seq253,[1.0],1,0.9844350218772888
seq254,[0.0],0,4.691926369559951e-05
seq255,[0.0],0,1.1034238923457451e-05
seq256,[1.0],1,0.9999990463256836
seq257,[0.0],0,0.00016940959903877228
seq258,[0.0],0,3.8381109334295616e-05
seq259,[0.0],0,0.00035735880373977125
seq260,[0.0],0,1.2396308193274308e-05
seq261,[0.0],0,8.648868060845416e-06
seq262,[1.0],0,0.4715789556503296
seq263,[0.0],0,2.1126379579072818e-05
seq264,[0.0],0,1.0436488082632422e-05
seq265,[0.0],0,1.6777328710304573e-05
seq266,[0.0],0,1.489047735958593e-05
seq267,[0.0],0,8.665761015436146e-06
seq268,[0.0],0,0.029245538637042046
seq269,[0.0],0,0.00011979501141468063
seq270,[0.0],0,5.457959559862502e-05
seq271,[0.0],1,0.6525652408599854
seq272,[0.0],0,3.896533144143177e-06
seq273,[0.0],0,1.4764698789804243e-05
seq274,[0.0],0,0.04492482915520668
seq275,[0.0],0,0.0006040167645551264
seq276,[0.0],0,2.2027434170013294e-05
seq277,[0.0],0,3.269353692303412e-05
seq278,[0.0],0,2.9228802304714918e-05
seq279,[0.0],0,1.7900976672535762e-05
seq280,[1.0],0,9.79583419393748e-05
seq281,[0.0],0,1.5171871382335667e-05
seq282,[1.0],1,0.9999992847442627
seq283,[0.0],0,6.737339390383568e-06
seq284,[0.0],0,1.5888044799794443e-05
seq285,[0.0],0,1.2379638064885512e-05
seq286,[0.0],0,2.378306453465484e-05
seq287,[1.0],1,0.9999997615814209
seq288,[0.0],0,1.1598644960031379e-05
seq289,[0.0],0,1.0749716238933615e-05
seq290,[0.0],0,9.417357432539575e-06
seq291,[0.0],0,1.0650592230376787e-05
seq292,[0.0],0,1.4140513485472184e-05
seq293,[0.0],0,2.2236745280679315e-05
seq294,[0.0],0,1.4117984392214566e-05
seq295,[1.0],0,0.0001962552487384528
seq296,[0.0],0,9.414268788532354e-06
seq297,[0.0],0,2.020516330958344e-05
seq298,[0.0],0,2.776683686533943e-06
seq299,[0.0],0,1.4019839909451548e-05
seq300,[0.0],0,0.391808420419693
seq301,[0.0],0,2.547587973822374e-05
seq302,[0.0],0,0.00029679122962988913
seq303,[0.0],0,1.1611184163484722e-05
seq304,[1.0],1,0.9999934434890747
seq305,[0.0],0,3.713092883117497e-05
seq306,[0.0],0,8.286070078611374e-05
seq307,[0.0],0,2.317244616278913e-05
seq308,[0.0],0,0.00016001227777451277
seq309,[0.0],0,3.283915066276677e-05
seq310,[0.0],0,1.7149766790680587e-05
seq311,[0.0],0,0.00016224199498537928
seq312,[0.0],0,1.7200787624460645e-05
seq313,[0.0],0,2.6656123736756854e-05
seq314,[0.0],0,5.199712177272886e-05
seq315,[0.0],0,0.00011209473450435326
seq316,[0.0],1,0.9957855343818665
seq317,[0.0],0,1.0688442671380471e-05
seq318,[0.0],0,2.195705019403249e-05
seq319,[0.0],0,1.830308792705182e-05
seq320,[0.0],0,1.283066831092583e-05
seq321,[0.0],0,2.0627277990570292e-05
seq322,[0.0],0,1.177407284558285e-05
seq323,[0.0],0,4.038868428324349e-05
seq324,[0.0],0,1.1683071534207556e-05
seq325,[0.0],0,5.669352049153531e-06
seq326,[0.0],0,3.6953319067833945e-05
seq327,[0.0],0,6.371314611897105e-06
seq328,[0.0],0,2.6485262424102984e-05
seq329,[1.0],1,1.0
seq330,[0.0],0,3.4774348023347557e-05
seq331,[0.0],0,9.885079634841532e-06
seq332,[0.0],0,2.488144855306018e-05
seq333,[0.0],0,4.7192093916237354e-05
seq334,[0.0],0,1.06440320450929e-05
seq335,[0.0],0,1.1084443030995317e-05
seq336,[0.0],0,1.1477323823783081e-05
seq337,[0.0],0,1.5454354070243426e-05
seq338,[0.0],0,2.016047073993832e-05
seq339,[0.0],0,4.014366277260706e-05
seq340,[0.0],0,3.298503361293115e-05
seq341,[0.0],0,1.3069397937215399e-05
seq342,[1.0],1,0.9869804978370667
seq343,[0.0],0,3.2932937301666243e-06
seq344,[0.0],0,9.391786443302408e-05
seq345,[0.0],0,0.00045630658860318363
seq346,[0.0],0,1.852000059443526e-05
seq347,[0.0],0,1.690186581981834e-05
seq348,[0.0],0,1.688092561380472e-05
seq349,[0.0],0,2.0138122636126354e-05
seq350,[0.0],0,8.365830581169575e-05
seq351,[0.0],0,3.1946683520800434e-06
seq352,[0.0],0,2.9208686100901105e-05
seq353,[0.0],0,8.557363798900042e-06
seq354,[0.0],0,4.470805652090348e-05
seq355,[0.0],0,5.181112555874279e-06
seq356,[0.0],0,1.4222484423953574e-05
seq357,[0.0],0,1.4241825738281477e-05
seq358,[0.0],0,2.6599675038596615e-05
seq359,[1.0],0,3.6037821701029316e-05
seq360,[0.0],0,2.1864567315788008e-05
seq361,[0.0],0,1.7976864910451695e-05
seq362,[0.0],0,8.096971214399673e-06
seq363,[0.0],0,0.015296468511223793
seq364,[0.0],0,5.762899945693789e-06
seq365,[0.0],0,2.1481997464434244e-05
seq366,[0.0],0,9.181152563542128e-06
seq367,[0.0],0,1.321021954936441e-05
seq368,[0.0],0,5.139465065440163e-05
seq369,[0.0],0,5.525635515368776e-06
seq370,[1.0],1,0.99986732006073
seq371,[0.0],0,2.1639372789650224e-05
seq372,[1.0],1,0.9999982118606567
seq373,[0.0],0,9.25628628465347e-05
seq374,[0.0],0,2.0763931388501078e-05
seq375,[0.0],0,0.0001950852747540921
seq376,[0.0],0,0.004186865873634815
seq377,[1.0],1,0.9999998807907104
seq378,[0.0],0,1.3442301678878721e-05
seq379,[0.0],0,1.7137226677732542e-05
seq380,[0.0],0,3.1691954063717276e-05
seq381,[0.0],0,1.434032128599938e-05
seq382,[0.0],0,5.293365029501729e-05
seq383,[0.0],0,1.7516851585241966e-05
seq384,[0.0],0,1.9719303963938728e-05
seq385,[0.0],0,2.3352271455223672e-05
seq386,[0.0],0,1.9121511286357418e-05
seq387,[0.0],0,0.012282967567443848
seq388,[0.0],0,2.344532185816206e-05
seq389,[0.0],0,4.732937668450177e-05
seq390,[0.0],0,1.2943809451826382e-05
seq391,[0.0],0,8.844516742101405e-06
seq392,[0.0],0,2.989984568557702e-05
seq393,[0.0],0,0.00024692449369467795
seq394,[0.0],0,3.055585693800822e-05
seq395,[0.0],0,6.8322783590701874e-06
seq396,[1.0],0,1.6756557670305483e-05
seq397,[0.0],0,1.5492085367441177e-05
seq398,[0.0],0,0.0009996030712500215
seq399,[0.0],0,0.00013586768181994557
seq400,[0.0],0,6.433482212742092e-06
seq401,[0.0],0,2.1000012566219084e-05
seq402,[0.0],0,6.782737727917265e-06
seq403,[0.0],0,9.231002877641004e-06
seq404,[0.0],0,1.8551039829617366e-05
seq405,[0.0],0,5.231568138697185e-06
seq406,[0.0],0,3.5240004763181787e-06
seq407,[0.0],0,2.3806711396900937e-05
seq408,[0.0],1,0.9562138915061951
seq409,[0.0],0,3.6345856642583385e-05
seq410,[0.0],0,0.00024798905360512435
seq411,[0.0],0,1.301775046158582e-05
seq412,[0.0],0,1.246492138307076e-05
seq413,[0.0],0,2.2184491172083654e-05
seq414,[0.0],0,7.73206920712255e-06
seq415,[0.0],0,1.1013160474249162e-05
seq416,[0.0],0,6.815130745962961e-06
seq417,[0.0],0,1.8693450329010375e-05
seq418,[0.0],0,2.725863851082977e-05
seq419,[0.0],0,1.0968322385451756e-05
seq420,[1.0],1,0.9999210834503174
seq421,[0.0],0,2.7161539037479088e-05
seq422,[1.0],1,0.9998366832733154
seq423,[0.0],0,6.395707714546006e-06
seq424,[0.0],0,1.4297129382612184e-05
seq425,[0.0],0,5.6799373851390556e-05
seq426,[1.0],0,0.0027065612375736237
seq427,[0.0],0,0.2719380557537079
seq428,[0.0],0,9.337863957625814e-06
seq429,[0.0],0,1.6973148376564495e-05
seq430,[0.0],0,3.751325493794866e-05
seq431,[0.0],0,9.71575627772836e-06
seq432,[0.0],0,2.210097409260925e-05
seq433,[0.0],0,4.6185807150322944e-05
seq434,[0.0],0,7.965862096170895e-06
seq435,[0.0],0,1.2126623914809898e-05
seq436,[0.0],0,1.5754771084175445e-05
seq437,[0.0],0,2.3886941562523134e-05
seq438,[0.0],0,2.8644411941058934e-05
seq439,[0.0],0,1.4316830856841989e-05
seq440,[0.0],0,1.4416231351788156e-05
seq441,[0.0],0,2.627038884384092e-05
seq442,[0.0],0,1.2173366485512815e-05
seq443,[1.0],1,0.996364414691925
seq444,[0.0],0,1.1020610145351384e-05
seq445,[0.0],0,1.1641453056654427e-05
seq446,[1.0],0,1.6319643691531383e-05
seq447,[0.0],0,8.998389603220858e-06
seq448,[0.0],0,2.339234561077319e-05
seq449,[0.0],1,0.786199152469635
seq450,[0.0],0,0.0005352639709599316
seq451,[0.0],0,0.0015037410194054246
seq452,[0.0],0,0.00011812200682470575
seq453,[0.0],0,3.215097603970207e-05
seq454,[0.0],0,1.8379683751845732e-05
seq455,[0.0],0,1.986509232665412e-05
seq456,[0.0],0,1.805965439416468e-05
seq457,[0.0],0,2.7102647436549887e-05
seq458,[0.0],0,2.4503673557774164e-05
seq459,[0.0],0,0.00011756239837268367
seq460,[0.0],0,0.00011053589696530253
seq461,[0.0],0,7.69237431086367e-06
seq462,[0.0],0,1.0957835911540315e-05
seq463,[0.0],0,1.2921560482936911e-05
seq464,[0.0],0,1.7900823877425864e-05
seq465,[0.0],1,0.995542585849762
seq466,[0.0],0,9.272116585634649e-06
seq467,[0.0],0,1.2795317161362618e-05
seq468,[0.0],0,6.108109664637595e-05
seq469,[0.0],0,7.051402008073637e-06
seq470,[0.0],1,0.9420045614242554
seq471,[0.0],0,2.6443820388522e-05
seq472,[0.0],0,1.6044527001213282e-05
seq473,[0.0],0,1.703790621832013e-05
seq474,[1.0],0,8.480453288939316e-06
seq475,[0.0],0,3.9140093576861545e-05
seq476,[0.0],0,4.48257960670162e-05
seq477,[0.0],0,1.3951696928415913e-05
seq478,[0.0],0,9.979657988878898e-06
seq479,[0.0],0,1.5712488675490022e-05
seq480,[1.0],1,0.999924898147583
seq481,[0.0],0,1.3405086974671576e-05
seq482,[0.0],0,1.6214124116231687e-05
seq483,[0.0],0,1.1674528650473803e-05
seq484,[0.0],0,0.0007099146023392677
seq485,[0.0],0,1.606823025213089e-05
seq486,[0.0],0,1.046958459482994e-05
seq487,[1.0],0,7.471494609490037e-05
seq488,[0.0],0,6.656972254859284e-05
seq489,[0.0],0,5.7681008911458775e-06
seq490,[0.0],0,1.1190688383067027e-05
seq491,[0.0],0,1.6916525055421516e-05
seq492,[0.0],0,0.0016465573571622372
seq493,[0.0],0,1.2949044503329787e-05
seq494,[0.0],0,1.2383665307424963e-05
seq495,[0.0],0,1.2443495506886393e-05
seq496,[0.0],0,9.015853720484301e-06
seq497,[0.0],0,5.731791316065937e-05
seq498,[0.0],0,1.6273486835416406e-05
seq499,[0.0],0,2.1300886146491393e-05
seq500,[0.0],0,8.9194109023083e-06
seq501,[0.0],0,8.037899533519521e-06
seq502,[0.0],0,9.648812920204364e-06
seq503,[0.0],0,4.4510197767522186e-05
seq504,[1.0],1,0.9998325109481812
seq505,[1.0],0,0.49646687507629395
seq506,[0.0],0,1.4141995961836074e-05
seq507,[0.0],0,1.6609439626336098e-05
seq508,[0.0],0,0.00021558465959969908
seq509,[0.0],0,2.2938354959478602e-05
seq510,[0.0],0,3.1620678782928735e-05
seq511,[0.0],0,1.0507403203519061e-05
seq512,[0.0],0,1.553598303871695e-05
seq513,[0.0],0,1.1212342542421538e-05
seq514,[0.0],0,9.121275979850907e-06
seq515,[0.0],1,0.961341142654419
seq516,[1.0],1,0.9999998807907104
seq517,[0.0],0,2.4819215468596667e-05
seq518,[0.0],0,1.6189356756513007e-05
seq519,[0.0],0,0.00011850625742226839
seq520,[1.0],1,0.9999997615814209
seq521,[0.0],0,2.6398365662316792e-05
seq522,[0.0],0,2.081341517623514e-05
seq523,[0.0],0,3.1469484383706003e-05
seq524,[0.0],0,3.680606096168049e-05
seq525,[0.0],0,8.333051482622977e-06
seq526,[0.0],0,1.7044778360286728e-05
seq527,[0.0],0,1.1030030691472348e-05
seq528,[1.0],1,0.9999996423721313
seq529,[1.0],1,0.999794065952301
seq530,[0.0],0,9.192822290060576e-06
seq531,[0.0],0,5.828203575219959e-05
seq532,[0.0],0,1.7177248082589358e-05
seq533,[0.0],0,6.8476265369099565e-06
seq534,[0.0],0,1.0439614015922416e-05
seq535,[1.0],1,0.9999985694885254
seq536,[0.0],0,1.696777508186642e-05
seq537,[0.0],0,2.4481250875396654e-05
seq538,[1.0],1,0.9999983310699463
seq539,[0.0],0,8.45046088215895e-06
seq540,[0.0],0,2.3176069589680992e-05
seq541,[0.0],0,1.4116718375589699e-05
seq542,[0.0],0,1.2447175322449766e-05
seq543,[1.0],0,5.12212973262649e-05
seq544,[0.0],0,0.0002887459995690733
seq545,[0.0],0,2.2760435967938974e-05
seq546,[0.0],0,2.1986088540870696e-05
seq547,[0.0],0,8.255964348791167e-05
seq548,[0.0],0,1.7547732568345964e-05
seq549,[0.0],0,0.00922914408147335
seq550,[0.0],0,8.269182217190973e-06
seq551,[0.0],0,1.9883098502759822e-05
seq552,[1.0],1,1.0
seq553,[0.0],0,1.5555269783362746e-05
seq554,[0.0],0,3.2964057027129456e-05
seq555,[0.0],0,6.81435085425619e-06
seq556,[0.0],0,4.268815973773599e-05
seq557,[0.0],0,4.763878678204492e-05
seq558,[1.0],1,0.9995322227478027
seq559,[0.0],0,9.56527583184652e-06
seq560,[1.0],1,0.9999938011169434
seq561,[1.0],0,0.0048322477377951145
seq562,[0.0],0,1.1628128049778752e-05
seq563,[0.0],0,1.510426591266878e-05
seq564,[0.0],0,1.801355574571062e-05
seq565,[0.0],0,1.9520857676980086e-05
seq566,[0.0],0,9.658387170929927e-06
seq567,[0.0],0,1.075556156138191e-05
seq568,[0.0],0,1.7067111912183464e-05
seq569,[0.0],0,1.3201340152591001e-05
seq570,[0.0],0,9.093022526940331e-06
seq571,[0.0],0,3.932068284484558e-05
seq572,[0.0],0,3.051858220715076e-05
seq573,[0.0],0,4.052340955240652e-05
seq574,[0.0],0,5.4757010730099864e-06
seq575,[0.0],0,7.208259830804309e-06
seq576,[0.0],0,3.470114506853861e-06
seq577,[0.0],0,9.20774709811667e-06
seq578,[0.0],0,1.0087400369229726e-05
seq579,[0.0],0,2.06756067200331e-06
seq580,[0.0],0,6.2312483350979164e-06
seq581,[0.0],0,2.2906264348421246e-05
seq582,[0.0],0,2.7242995201959275e-05
seq583,[0.0],0,4.218432877678424e-05
seq584,[0.0],0,5.2183251682436094e-05
seq585,[1.0],1,1.0
seq586,[0.0],0,7.854399882489815e-06
seq587,[0.0],0,3.1220304663293064e-05
seq588,[1.0],1,0.9999997615814209
seq589,[0.0],0,2.0078025045222603e-05
seq590,[0.0],0,3.839282362605445e-05
seq591,[0.0],0,1.330062877968885e-05
seq592,[0.0],0,4.939018708682852e-06
seq593,[0.0],1,0.9999368190765381
seq594,[0.0],0,1.2780147699231748e-05
seq595,[0.0],0,1.1615647963481024e-05
seq596,[0.0],0,1.6841851902427152e-05
seq597,[0.0],0,2.3822653020033613e-05
seq598,[0.0],0,1.4759827536181547e-05
seq599,[0.0],0,0.0002515009546186775
seq600,[0.0],0,2.535021849325858e-05
seq601,[0.0],0,1.0254843800794333e-05
seq602,[0.0],0,1.974617589439731e-05
seq603,[0.0],0,1.5702333257650025e-05
seq604,[0.0],0,1.9225222786189988e-05
seq605,[0.0],0,1.974496990442276e-05
seq606,[0.0],0,1.2953145414940082e-05
seq607,[0.0],0,1.2440671525837388e-05
seq608,[0.0],0,3.812560680671595e-05
seq609,[0.0],0,9.925234735419508e-06
seq610,[0.0],0,0.00037486993824131787
seq611,[0.0],0,1.0323462447558995e-05
seq612,[0.0],0,3.132432539132424e-05
seq613,[0.0],0,1.515088911219209e-06
seq614,[0.0],0,1.3723431948164944e-05
seq615,[0.0],0,8.64443245518487e-06
seq616,[0.0],0,1.4999794984760229e-05
seq617,[0.0],0,0.0004475764581002295
seq618,[0.0],0,7.058075880195247e-06
seq619,[0.0],0,8.852904102241155e-06
seq620,[0.0],0,1.7161872165161185e-05
seq621,[1.0],1,0.9999817609786987
seq622,[0.0],0,1.921367584145628e-05
seq623,[0.0],0,1.942499693541322e-05
seq624,[0.0],0,9.949913874152116e-06
seq625,[0.0],0,1.2737973520415835e-05
seq626,[1.0],1,0.9999997615814209
seq627,[0.0],0,4.729301144834608e-05
seq628,[0.0],0,1.4342098438646644e-05
seq629,[0.0],0,1.5545630958513357e-05
seq630,[0.0],0,1.0731791007856373e-05
seq631,[1.0],1,0.9999990463256836
seq632,[0.0],0,0.016977597028017044
seq633,[0.0],0,2.163149110856466e-05
seq634,[0.0],0,4.007503957836889e-05
