ids,y_true,y_pred,y_score
seq100,[0.0],0,0.019213678315281868
seq101,[0.0],0,0.029764680191874504
seq102,[0.0],0,0.011173846200108528
seq103,[0.0],0,0.3906314969062805
seq104,[0.0],1,0.957436203956604
seq105,[0.0],0,0.026290304958820343
seq106,[0.0],1,0.9165793061256409
seq107,[0.0],0,0.011107883416116238
seq108,[0.0],0,0.009107386693358421
seq109,[0.0],0,0.014848065562546253
seq110,[0.0],1,0.98996502161026
seq111,[0.0],0,0.002633701078593731
seq112,[0.0],0,0.1268061101436615
seq113,[0.0],0,0.017430638894438744
seq114,[0.0],0,0.015574118122458458
seq115,[0.0],0,0.017219118773937225
seq116,[1.0],1,0.9989078044891357
seq117,[0.0],0,0.009446707554161549
seq118,[0.0],0,0.01571977697312832
seq119,[0.0],0,0.01391447801142931
seq120,[0.0],1,0.8868032693862915
seq121,[0.0],0,0.009555752389132977
seq122,[0.0],1,0.9939695596694946
seq123,[0.0],0,0.024754976853728294
seq124,[0.0],0,0.029244590550661087
seq125,[0.0],0,0.02418684773147106
seq126,[0.0],0,0.010383276268839836
seq127,[0.0],0,0.015276779420673847
seq128,[0.0],0,0.00866727065294981
seq129,[0.0],0,0.06857390701770782
seq130,[0.0],0,0.02336120791733265
seq131,[0.0],0,0.07498027384281158
seq132,[0.0],1,0.5893484354019165
seq133,[1.0],1,0.9996212720870972
seq134,[0.0],0,0.004244391806423664
seq135,[0.0],0,0.059025317430496216
seq136,[0.0],0,0.005721351131796837
seq137,[0.0],0,0.011277621611952782
seq138,[0.0],0,0.008036812767386436
seq139,[0.0],0,0.38802656531333923
seq140,[0.0],0,0.015001030638813972
seq141,[0.0],0,0.013425689190626144
seq142,[0.0],0,0.012574085965752602
seq143,[0.0],0,0.009692361578345299
seq144,[0.0],0,0.04998638108372688
seq145,[0.0],0,0.015944190323352814
seq146,[0.0],0,0.009618459269404411
seq147,[0.0],0,0.008743313141167164
seq148,[0.0],0,0.022909434512257576
seq149,[0.0],0,0.07787146419286728
seq150,[0.0],0,0.04515073820948601
seq151,[0.0],0,0.01963803544640541
seq152,[0.0],0,0.018602892756462097
seq153,[0.0],0,0.014701077714562416
seq154,[0.0],0,0.01145221758633852
seq155,[0.0],0,0.025646518915891647
seq156,[0.0],0,0.07035025209188461
seq157,[0.0],0,0.014712001197040081
seq158,[0.0],0,0.004114248789846897
seq159,[0.0],0,0.005275550298392773
seq160,[0.0],0,0.023846007883548737
seq161,[1.0],1,0.9940788745880127
seq162,[1.0],1,0.9994751811027527
seq163,[0.0],1,0.8527964949607849
seq164,[1.0],1,0.9228889346122742
seq165,[0.0],0,0.12939690053462982
seq166,[1.0],1,0.9604431986808777
seq167,[0.0],0,0.010954596102237701
seq168,[0.0],0,0.03056265227496624
seq169,[0.0],0,0.21021810173988342
seq170,[0.0],0,0.011446253396570683
seq171,[0.0],0,0.02770157903432846
seq172,[0.0],0,0.024528102949261665
seq173,[0.0],0,0.019071459770202637
seq174,[1.0],1,0.9987167119979858
seq175,[0.0],0,0.019160373136401176
seq176,[0.0],0,0.020137978717684746
seq177,[0.0],0,0.01909860596060753
seq178,[0.0],0,0.018400968983769417
seq179,[0.0],0,0.055633097887039185
seq180,[0.0],0,0.08746207505464554
seq181,[0.0],0,0.01894296705722809
seq182,[0.0],0,0.01867598108947277
seq183,[0.0],0,0.02138049155473709
seq184,[0.0],0,0.00926019623875618
seq185,[0.0],0,0.007922159507870674
seq186,[0.0],0,0.00767791923135519
seq187,[0.0],0,0.016737105324864388
seq188,[0.0],0,0.005382083356380463
seq189,[0.0],0,0.02682371623814106
seq190,[0.0],0,0.009104516357183456
seq191,[1.0],1,0.9986328482627869
seq192,[0.0],0,0.02236187271773815
seq193,[0.0],0,0.01836702972650528
seq194,[0.0],0,0.01175009272992611
seq195,[0.0],0,0.008787569589912891
seq196,[0.0],0,0.019753968343138695
seq197,[0.0],0,0.05478336662054062
seq198,[0.0],0,0.01574496366083622
seq199,[0.0],0,0.022516552358865738
seq200,[0.0],0,0.005494499113410711
seq201,[0.0],0,0.10569218546152115
seq202,[0.0],0,0.0027692848816514015
seq203,[0.0],0,0.06456068158149719
seq204,[0.0],0,0.022244419902563095
seq205,[0.0],0,0.02467518113553524
seq206,[0.0],0,0.018593553453683853
seq207,[1.0],1,0.9894722104072571
seq208,[1.0],1,0.9996564388275146
seq209,[0.0],0,0.043855905532836914
seq210,[0.0],0,0.01948985829949379
seq211,[0.0],0,0.025344353169202805
seq212,[0.0],0,0.048509906977415085
seq213,[0.0],0,0.01325061172246933
seq214,[0.0],0,0.01565421186387539
seq215,[0.0],0,0.00950359646230936
seq216,[0.0],0,0.02239573746919632
seq217,[0.0],0,0.009334669448435307
seq218,[0.0],0,0.019113879650831223
seq219,[1.0],0,0.0249309204518795
seq220,[0.0],0,0.016996873542666435
seq221,[0.0],0,0.010067611932754517
seq222,[0.0],0,0.17135368287563324
seq223,[0.0],0,0.04118267446756363
seq224,[0.0],0,0.022122051566839218
seq225,[0.0],0,0.42897745966911316
seq226,[0.0],0,0.013368776068091393
seq227,[1.0],1,0.9960340857505798
seq228,[0.0],0,0.047580014914274216
seq229,[0.0],0,0.022152870893478394
seq230,[1.0],1,0.9932913780212402
seq231,[1.0],1,0.9937041401863098
seq232,[0.0],0,0.020634504035115242
seq233,[0.0],0,0.016293639317154884
seq234,[0.0],0,0.009513791650533676
seq235,[0.0],0,0.008504750207066536
seq236,[0.0],0,0.03567398339509964
seq237,[0.0],0,0.007787068374454975
seq238,[0.0],0,0.010891539976000786
seq239,[0.0],0,0.013505789451301098
seq240,[0.0],0,0.01443609781563282
seq241,[0.0],0,0.009698313660919666
seq242,[0.0],0,0.0229130107909441
seq243,[0.0],0,0.07158216834068298
seq244,[0.0],0,0.03918895497918129
seq245,[0.0],0,0.010654531419277191
seq246,[0.0],0,0.00821505207568407
seq247,[0.0],0,0.04045701399445534
seq248,[0.0],0,0.04381785914301872
seq249,[0.0],0,0.008589942939579487
seq250,[0.0],0,0.011027972213923931
seq251,[0.0],0,0.00972357951104641
seq252,[0.0],0,0.021002311259508133
seq253,[0.0],0,0.011523015797138214
seq254,[0.0],0,0.08030795305967331
seq255,[0.0],0,0.0034048850648105145
seq256,[0.0],0,0.012173885479569435
seq257,[0.0],0,0.14801160991191864
seq258,[0.0],0,0.016035420820116997
seq259,[0.0],0,0.015052855014801025
seq260,[0.0],0,0.01347626093775034
seq261,[0.0],0,0.007464252877980471
seq262,[0.0],0,0.12866461277008057
seq263,[0.0],0,0.02421453967690468
seq264,[0.0],0,0.012941122986376286
seq265,[0.0],0,0.03856860101222992
seq266,[0.0],0,0.1842128038406372
seq267,[1.0],1,0.999711811542511
seq268,[0.0],0,0.13396863639354706
seq269,[0.0],0,0.1663348376750946
seq270,[0.0],0,0.03791351988911629
seq271,[0.0],0,0.01750589907169342
seq272,[0.0],0,0.008669143542647362
seq273,[0.0],0,0.015664787963032722
seq274,[0.0],0,0.04039359837770462
seq275,[0.0],0,0.023006001487374306
seq276,[0.0],0,0.007767464499920607
seq277,[0.0],0,0.052413634955883026
seq278,[0.0],0,0.008152353577315807
seq279,[0.0],0,0.05312921479344368
seq280,[0.0],0,0.037812359631061554
seq281,[0.0],0,0.009047770872712135
seq282,[0.0],0,0.009430408477783203
seq283,[0.0],0,0.007151755504310131
seq284,[0.0],0,0.014031847007572651
seq285,[1.0],1,0.7387643456459045
seq286,[0.0],0,0.00895253848284483
seq287,[0.0],0,0.02021178975701332
seq288,[0.0],0,0.026291415095329285
seq289,[0.0],0,0.01598430424928665
seq290,[0.0],0,0.014391795732080936
seq291,[0.0],0,0.020042991265654564
seq292,[1.0],1,0.9996523857116699
seq293,[0.0],0,0.047634344547986984
seq294,[0.0],0,0.008381238207221031
seq295,[0.0],0,0.026164032518863678
seq296,[0.0],0,0.011167589575052261
seq297,[0.0],0,0.009886220097541809
seq298,[0.0],0,0.011609152890741825
seq299,[0.0],0,0.011642393656075
seq300,[0.0],0,0.016183197498321533
seq301,[0.0],0,0.003865153295919299
seq302,[0.0],0,0.015531116165220737
seq303,[0.0],0,0.0631222203373909
seq304,[0.0],0,0.007193614263087511
seq305,[0.0],0,0.005409167148172855
seq306,[0.0],0,0.013463727198541164
seq307,[0.0],0,0.01178771536797285
seq308,[0.0],0,0.05707709491252899
seq309,[0.0],0,0.0071976096369326115
seq310,[0.0],0,0.046242717653512955
seq311,[0.0],0,0.014774319715797901
seq312,[0.0],0,0.012869168072938919
seq313,[0.0],0,0.03239746764302254
seq314,[0.0],0,0.05397948995232582
seq315,[0.0],0,0.03228440135717392
seq316,[0.0],0,0.07453422248363495
seq317,[0.0],0,0.09185768663883209
seq318,[0.0],0,0.004003642126917839
seq319,[1.0],1,0.9997581839561462
seq320,[0.0],0,0.022182496264576912
seq321,[0.0],0,0.011713161133229733
seq322,[0.0],0,0.015902942046523094
seq323,[0.0],0,0.023518361151218414
seq324,[0.0],0,0.006118549033999443
seq325,[0.0],0,0.022666944190859795
seq326,[0.0],0,0.03624219074845314
seq327,[0.0],0,0.007983907125890255
seq328,[0.0],0,0.006871807388961315
seq329,[0.0],0,0.01060527004301548
seq330,[0.0],0,0.017764050513505936
seq331,[0.0],0,0.013572749681770802
seq332,[0.0],0,0.008986172266304493
seq333,[0.0],0,0.010074871592223644
seq334,[0.0],0,0.12196644395589828
seq335,[0.0],1,0.8876731395721436
seq336,[0.0],0,0.018359696492552757
seq337,[0.0],0,0.009992933832108974
seq338,[0.0],0,0.011145632714033127
seq339,[0.0],0,0.011443248949944973
seq340,[0.0],0,0.02014678716659546
seq341,[0.0],0,0.015845175832509995
seq342,[0.0],0,0.08653324097394943
seq343,[0.0],0,0.030085138976573944
seq344,[1.0],0,0.34049588441848755
seq345,[0.0],0,0.015203157439827919
seq346,[0.0],0,0.13966870307922363
seq347,[0.0],0,0.013128885999321938
seq348,[0.0],0,0.02166549302637577
seq349,[0.0],0,0.02550501562654972
seq350,[0.0],0,0.016598284244537354
seq351,[0.0],0,0.09374263882637024
seq352,[0.0],0,0.03765391930937767
seq353,[0.0],0,0.24753311276435852
seq354,[0.0],1,0.9813666343688965
seq355,[0.0],0,0.016031358391046524
seq356,[0.0],0,0.006586962845176458
seq357,[0.0],0,0.014562110416591167
seq358,[0.0],0,0.039180975407361984
seq359,[1.0],1,0.9974339604377747
seq360,[1.0],1,0.9937849044799805
seq361,[0.0],0,0.010899372398853302
seq362,[0.0],0,0.023277875036001205
seq363,[0.0],0,0.006929975934326649
seq364,[0.0],0,0.0068017179146409035
seq365,[0.0],0,0.13981513679027557
seq366,[0.0],0,0.0018258196068927646
seq367,[0.0],0,0.04137621447443962
seq368,[0.0],0,0.016119783744215965
seq369,[0.0],0,0.12615777552127838
seq370,[1.0],1,0.9995710253715515
seq371,[0.0],0,0.018426910042762756
seq372,[0.0],0,0.009971747174859047
seq373,[0.0],0,0.01604747772216797
seq374,[0.0],1,0.5588746070861816
seq375,[0.0],0,0.007386606186628342
seq376,[0.0],0,0.006071539595723152
seq377,[0.0],0,0.02987915277481079
seq378,[0.0],0,0.03617386892437935
seq379,[0.0],0,0.01582963392138481
seq380,[1.0],1,0.9170643091201782
seq381,[0.0],0,0.015513638034462929
seq382,[0.0],0,0.20539189875125885
seq383,[0.0],0,0.014069817960262299
seq384,[0.0],0,0.016564708203077316
seq385,[0.0],0,0.01476349588483572
seq386,[0.0],0,0.445444256067276
seq387,[0.0],0,0.04619838297367096
seq388,[0.0],0,0.006720324512571096
seq389,[0.0],0,0.009198580868542194
seq390,[0.0],0,0.1305370181798935
seq391,[0.0],0,0.015924613922834396
seq392,[0.0],0,0.037773724645376205
seq393,[0.0],0,0.009257440455257893
seq394,[0.0],0,0.013179961591959
seq395,[0.0],0,0.07939416915178299
seq396,[1.0],0,0.028079399839043617
seq397,[0.0],0,0.01252411026507616
seq398,[1.0],1,0.9981290698051453
seq399,[0.0],0,0.015266438946127892
seq400,[0.0],0,0.01520030852407217
seq401,[0.0],0,0.023382406681776047
seq402,[0.0],0,0.2300064116716385
seq403,[0.0],1,0.8335381746292114
seq404,[0.0],0,0.2427528351545334
seq405,[0.0],1,0.9342619180679321
seq406,[0.0],0,0.03653160110116005
seq407,[0.0],0,0.0119878388941288
seq408,[0.0],0,0.027955740690231323
seq409,[0.0],0,0.05469542369246483
seq410,[0.0],0,0.07597065716981888
seq411,[0.0],0,0.028127379715442657
seq412,[0.0],0,0.033921681344509125
seq413,[0.0],0,0.022295629605650902
seq414,[0.0],0,0.012490753084421158
seq415,[0.0],0,0.031999219208955765
seq416,[0.0],0,0.010375449433922768
seq417,[0.0],0,0.02168191224336624
seq418,[0.0],0,0.014316343702375889
seq419,[0.0],0,0.0031348851043730974
seq420,[0.0],0,0.017225291579961777
seq421,[0.0],0,0.010924959555268288
seq422,[0.0],0,0.07848075032234192
seq423,[0.0],0,0.020383957773447037
seq424,[1.0],1,0.9992884397506714
seq425,[0.0],0,0.01981814019382
seq426,[1.0],1,0.998222291469574
seq427,[0.0],0,0.016004957258701324
seq428,[0.0],0,0.011500200256705284
seq429,[0.0],0,0.04459280148148537
seq430,[0.0],1,0.7448997497558594
seq431,[0.0],0,0.006518066860735416
seq432,[0.0],0,0.017056521028280258
seq433,[0.0],0,0.013830134645104408
seq434,[1.0],1,0.9944140911102295
seq435,[0.0],0,0.015649408102035522
seq436,[0.0],0,0.034619517624378204
seq437,[1.0],0,0.04548575356602669
seq438,[0.0],0,0.027764979749917984
seq439,[0.0],0,0.041602980345487595
seq440,[0.0],0,0.0078023155219852924
seq441,[1.0],0,0.027191126719117165
seq442,[0.0],0,0.003837516764178872
seq443,[0.0],0,0.08131459355354309
seq444,[0.0],0,0.019449366256594658
seq445,[0.0],0,0.024847861379384995
seq446,[0.0],0,0.013201044872403145
seq447,[0.0],0,0.007716397754848003
seq448,[0.0],0,0.03013707511126995
seq449,[0.0],0,0.019947664812207222
seq450,[0.0],0,0.014770619571208954
seq451,[0.0],0,0.031102264299988747
seq452,[0.0],0,0.06501422077417374
seq453,[0.0],0,0.012682574801146984
seq454,[0.0],0,0.01331367902457714
seq455,[0.0],0,0.014457319863140583
seq456,[0.0],0,0.010957897640764713
seq457,[0.0],0,0.0070412652567029
seq458,[0.0],0,0.010118196718394756
seq459,[0.0],0,0.02487289533019066
seq460,[0.0],0,0.01885666884481907
seq461,[0.0],0,0.04185395687818527
seq462,[0.0],0,0.022218534722924232
seq463,[0.0],0,0.07295477390289307
seq464,[0.0],0,0.01787378266453743
seq465,[0.0],0,0.006729383021593094
seq466,[0.0],1,0.719025731086731
seq467,[0.0],0,0.016465162858366966
seq468,[0.0],0,0.01914011314511299
seq469,[0.0],0,0.23832179605960846
seq470,[0.0],0,0.022239763289690018
seq471,[1.0],1,0.9951668977737427
seq472,[0.0],0,0.015560074709355831
seq473,[0.0],0,0.0142750209197402
seq474,[0.0],0,0.006023101974278688
seq475,[0.0],0,0.03767036646604538
seq476,[0.0],0,0.008014335297048092
seq477,[0.0],0,0.012082238681614399
seq478,[0.0],0,0.013506856746971607
seq479,[0.0],0,0.1569957137107849
seq480,[1.0],1,0.9990880489349365
seq481,[0.0],0,0.015204077586531639
seq482,[0.0],0,0.027852393686771393
seq483,[0.0],0,0.05927851423621178
seq484,[0.0],0,0.4901660084724426
seq485,[0.0],1,0.9808663129806519
seq486,[0.0],0,0.016141775995492935
seq487,[0.0],0,0.011115464381873608
seq488,[0.0],0,0.03520764410495758
seq489,[0.0],0,0.1906522959470749
seq490,[0.0],0,0.12767499685287476
seq491,[0.0],0,0.03122870624065399
seq492,[0.0],0,0.019418135285377502
seq493,[0.0],0,0.016056200489401817
seq494,[0.0],0,0.02302536554634571
seq495,[0.0],0,0.013329229317605495
seq496,[0.0],0,0.020473267883062363
seq497,[0.0],0,0.010831193067133427
seq498,[0.0],0,0.005593562964349985
seq499,[0.0],0,0.014939097687602043
seq500,[0.0],0,0.016483774408698082
seq501,[0.0],0,0.29970428347587585
seq502,[0.0],0,0.09338617324829102
seq503,[0.0],0,0.026964357122778893
seq504,[0.0],0,0.02437989041209221
seq505,[0.0],0,0.04841955378651619
seq506,[0.0],1,0.9393200278282166
seq507,[0.0],0,0.059121668338775635
seq508,[0.0],0,0.00914700049906969
seq509,[0.0],0,0.3155745565891266
seq510,[0.0],0,0.012056061998009682
seq511,[0.0],1,0.8007569313049316
seq512,[0.0],0,0.028012610971927643
seq513,[0.0],0,0.020115038380026817
seq514,[0.0],0,0.012642020359635353
seq515,[0.0],0,0.010959385894238949
seq516,[0.0],0,0.0363737978041172
seq517,[0.0],0,0.008602670393884182
seq518,[0.0],0,0.02053048647940159
seq519,[0.0],0,0.02189888432621956
seq520,[0.0],0,0.03807743266224861
seq521,[0.0],0,0.10199324041604996
seq522,[0.0],0,0.035525478422641754
seq523,[0.0],0,0.03485073149204254
seq524,[0.0],0,0.14867770671844482
seq525,[1.0],1,0.9944109320640564
seq526,[0.0],0,0.009698830544948578
seq527,[0.0],0,0.09261321276426315
seq528,[0.0],0,0.017172055318951607
seq529,[0.0],0,0.02009383589029312
seq530,[0.0],0,0.0363486222922802
seq531,[0.0],0,0.004548943601548672
seq532,[0.0],0,0.019741695374250412
seq533,[0.0],0,0.013452463783323765
seq534,[0.0],0,0.016257407143712044
seq535,[0.0],0,0.019024141132831573
seq536,[0.0],0,0.01336079090833664
seq537,[1.0],1,0.9993384480476379
seq538,[0.0],0,0.2119816690683365
seq539,[0.0],0,0.04324230179190636
seq540,[0.0],0,0.017551623284816742
seq541,[0.0],0,0.015922239050269127
seq542,[0.0],0,0.009351740591228008
seq543,[0.0],0,0.47510260343551636
seq544,[0.0],0,0.009428786113858223
seq545,[0.0],0,0.008419312536716461
seq546,[1.0],1,0.8849900364875793
seq547,[0.0],0,0.052364952862262726
seq548,[0.0],0,0.00421262439340353
seq549,[0.0],0,0.006020841654390097
seq550,[0.0],0,0.01206084992736578
seq551,[0.0],0,0.02325805462896824
seq552,[0.0],0,0.011086988262832165
seq553,[0.0],0,0.008907075971364975
seq554,[0.0],0,0.008314638398587704
seq555,[0.0],0,0.029142403975129128
seq556,[0.0],0,0.03550609201192856
seq557,[0.0],0,0.011206310242414474
seq558,[0.0],0,0.045482087880373
seq559,[0.0],0,0.02497398480772972
seq560,[0.0],1,0.9661960601806641
seq561,[0.0],0,0.02294054999947548
seq562,[0.0],0,0.014723666943609715
seq563,[0.0],1,0.9657584428787231
seq564,[0.0],0,0.048483069986104965
seq565,[0.0],0,0.01444542221724987
seq566,[0.0],0,0.014426079578697681
seq567,[0.0],0,0.013741971924901009
seq568,[0.0],0,0.01915673352777958
seq569,[0.0],0,0.11966051161289215
seq570,[0.0],0,0.010622842237353325
seq571,[0.0],0,0.019088901579380035
seq572,[0.0],0,0.010892875492572784
seq573,[0.0],0,0.009546576999127865
seq574,[0.0],0,0.014396719634532928
seq575,[1.0],1,0.9971609115600586
seq576,[0.0],0,0.0035459338687360287
seq577,[0.0],0,0.021501418203115463
seq578,[0.0],0,0.008170309476554394
seq579,[0.0],0,0.014173557981848717
seq580,[0.0],0,0.005855359602719545
seq581,[0.0],0,0.14045917987823486
seq582,[1.0],1,0.9876695275306702
seq583,[0.0],0,0.007124854251742363
seq584,[0.0],0,0.0039468854665756226
seq585,[0.0],0,0.002748744795098901
seq586,[0.0],0,0.01701240986585617
seq587,[0.0],0,0.07811276614665985
seq588,[0.0],0,0.003875880502164364
seq589,[1.0],1,0.999525785446167
seq590,[0.0],0,0.010226491838693619
seq591,[0.0],0,0.026400290429592133
seq592,[0.0],0,0.008200321346521378
seq593,[0.0],0,0.0033823070116341114
seq594,[1.0],1,0.9941098690032959
seq595,[0.0],0,0.022185401991009712
seq596,[1.0],1,0.9995520710945129
seq597,[1.0],0,0.167814239859581
seq598,[0.0],0,0.015502874739468098
seq599,[0.0],0,0.011327865533530712
seq600,[0.0],0,0.015935437753796577
seq601,[0.0],0,0.030452562496066093
seq602,[0.0],0,0.012287706136703491
seq603,[0.0],0,0.014973323792219162
seq604,[0.0],0,0.4502183198928833
seq605,[1.0],1,0.9956145286560059
seq606,[0.0],0,0.06907400488853455
seq607,[0.0],0,0.016952093690633774
seq608,[0.0],1,0.95256108045578
seq609,[0.0],0,0.018400993198156357
seq610,[0.0],0,0.03184432163834572
seq611,[1.0],1,0.9972672462463379
seq612,[0.0],0,0.03540359064936638
seq613,[0.0],0,0.1370953768491745
seq614,[0.0],0,0.05818827450275421
seq615,[0.0],0,0.005027006845921278
seq616,[1.0],1,0.9986296892166138
seq617,[0.0],0,0.009824761189520359
seq618,[0.0],0,0.05211285501718521
seq619,[0.0],0,0.12461090832948685
seq620,[0.0],0,0.005527413450181484
seq621,[0.0],0,0.007605358958244324
seq622,[1.0],1,0.9990884065628052
seq623,[0.0],0,0.011912154033780098
seq624,[1.0],1,0.9997722506523132
seq625,[0.0],0,0.343718558549881
seq626,[0.0],0,0.015397627837955952
seq627,[0.0],0,0.10089373588562012
seq628,[1.0],0,0.057973675429821014
seq629,[0.0],0,0.032376836985349655
seq630,[0.0],0,0.05575260892510414
seq631,[0.0],0,0.006050145719200373
seq632,[0.0],1,0.6285772919654846
seq633,[0.0],0,0.007801790721714497
seq634,[0.0],0,0.21397674083709717
seq635,[0.0],0,0.02412274293601513
seq636,[0.0],0,0.015144320204854012
seq637,[0.0],0,0.1435638815164566
seq638,[0.0],0,0.011356920935213566
seq639,[0.0],0,0.01373049896210432
seq640,[0.0],0,0.02015898935496807
seq641,[0.0],0,0.011419066227972507
seq642,[0.0],0,0.01933158002793789
seq643,[0.0],0,0.05895772576332092
seq644,[0.0],0,0.02742491103708744
seq645,[0.0],0,0.012123470194637775
seq646,[0.0],0,0.09297793358564377
seq647,[0.0],0,0.00709162512794137
seq648,[0.0],0,0.018078025430440903
seq649,[0.0],0,0.01102340780198574
seq650,[0.0],0,0.014473825693130493
seq651,[0.0],0,0.006916930433362722
seq652,[0.0],0,0.017013661563396454
seq653,[0.0],1,0.9899401068687439
seq654,[0.0],0,0.014784185215830803
seq655,[0.0],0,0.01212952472269535
seq656,[0.0],0,0.008641457185149193
seq657,[0.0],0,0.04662463068962097
seq658,[0.0],0,0.011395061388611794
seq659,[0.0],0,0.025708183646202087
seq660,[0.0],0,0.04432636499404907
seq661,[0.0],0,0.14769187569618225
seq662,[0.0],0,0.01966041512787342
seq663,[0.0],0,0.017555322498083115
seq664,[0.0],0,0.023423723876476288
seq665,[0.0],1,0.5039326548576355
seq666,[0.0],0,0.010920695029199123
seq667,[0.0],0,0.027640683576464653
seq668,[0.0],0,0.029626064002513885
seq669,[0.0],0,0.01884920336306095
seq670,[0.0],0,0.17254027724266052
seq671,[0.0],1,0.9357887506484985
seq672,[1.0],1,0.9990013241767883
seq673,[0.0],0,0.09479325264692307
seq674,[0.0],0,0.04242931306362152
seq675,[0.0],0,0.047597046941518784
seq676,[0.0],0,0.007929163053631783
seq677,[0.0],0,0.05245113745331764
seq678,[0.0],0,0.04016878828406334
seq679,[0.0],0,0.02742571197450161
seq680,[1.0],1,0.9989556074142456
seq681,[0.0],0,0.1073591560125351
seq682,[0.0],0,0.016786890104413033
seq683,[0.0],0,0.03386734426021576
seq684,[0.0],0,0.01375243254005909
seq685,[0.0],0,0.020897772163152695
seq686,[0.0],0,0.023307619616389275
seq687,[0.0],0,0.014443052001297474
seq688,[0.0],1,0.7896563410758972
seq689,[0.0],0,0.05624894052743912
seq690,[1.0],1,0.9971761703491211
seq691,[0.0],0,0.013857833109796047
seq692,[1.0],1,0.9997568726539612
seq693,[0.0],0,0.01823912374675274
seq694,[0.0],1,0.9761282205581665
seq695,[0.0],0,0.013546733185648918
seq696,[0.0],0,0.016370629891753197
seq697,[0.0],0,0.016952037811279297
seq698,[0.0],0,0.005476136226207018
