ids,y_true,y_pred,y_score
seq250,[0.0],0,0.3474038541316986
seq251,[1.0],0,0.3365938365459442
seq252,[0.0],0,0.3382866084575653
seq253,[0.0],0,0.32163161039352417
seq254,[0.0],0,0.30637016892433167
seq255,[0.0],1,0.6078267693519592
seq256,[1.0],1,0.9908539056777954
seq257,[0.0],0,0.3382648229598999
seq258,[0.0],0,0.3138705790042877
seq259,[0.0],0,0.3205798268318176
seq260,[0.0],0,0.2613605856895447
seq261,[0.0],0,0.3553205132484436
seq262,[0.0],0,0.2807796001434326
seq263,[1.0],1,0.9952344298362732
seq264,[0.0],0,0.29683414101600647
seq265,[0.0],0,0.3150955140590668
seq266,[0.0],0,0.26820385456085205
seq267,[0.0],0,0.48942720890045166
seq268,[0.0],0,0.26308324933052063
seq269,[0.0],0,0.2915090024471283
seq270,[0.0],1,0.692143976688385
seq271,[0.0],0,0.329941064119339
seq272,[0.0],0,0.2640973627567291
seq273,[0.0],0,0.30001339316368103
seq274,[0.0],0,0.314273864030838
seq275,[1.0],0,0.24287764728069305
seq276,[0.0],0,0.34684082865715027
seq277,[0.0],0,0.3333037793636322
seq278,[0.0],0,0.35092025995254517
seq279,[0.0],0,0.3270944654941559
seq280,[0.0],0,0.28049546480178833
seq281,[0.0],0,0.3317766785621643
seq282,[0.0],0,0.3065429627895355
seq283,[0.0],0,0.2941284775733948
seq284,[0.0],0,0.3017456531524658
seq285,[0.0],0,0.3713791072368622
seq286,[0.0],0,0.20666120946407318
seq287,[0.0],0,0.32754531502723694
seq288,[0.0],0,0.29487624764442444
seq289,[0.0],0,0.29520732164382935
seq290,[0.0],0,0.3418346345424652
seq291,[0.0],0,0.26409801840782166
seq292,[0.0],0,0.2878475487232208
seq293,[1.0],1,0.9985495209693909
seq294,[0.0],0,0.369416207075119
seq295,[1.0],1,0.6016539335250854
seq296,[0.0],0,0.33830520510673523
seq297,[0.0],0,0.3093898892402649
seq298,[0.0],0,0.33759206533432007
seq299,[0.0],0,0.2695293128490448
seq300,[0.0],0,0.25883135199546814
seq301,[0.0],0,0.31320443749427795
seq302,[1.0],1,0.9999058246612549
seq303,[0.0],0,0.34297293424606323
seq304,[0.0],0,0.2959984838962555
seq305,[0.0],0,0.28269582986831665
seq306,[0.0],0,0.38342201709747314
seq307,[0.0],0,0.3037838339805603
seq308,[1.0],1,0.9989787340164185
seq309,[1.0],1,0.9123699069023132
seq310,[0.0],0,0.3024044334888458
seq311,[0.0],0,0.2878657281398773
seq312,[0.0],0,0.3159330487251282
seq313,[0.0],0,0.38697582483291626
seq314,[0.0],0,0.31780576705932617
seq315,[0.0],0,0.3346177637577057
seq316,[0.0],0,0.2862003743648529
seq317,[0.0],0,0.35397687554359436
seq318,[0.0],0,0.3200467824935913
seq319,[0.0],0,0.3241406977176666
seq320,[0.0],0,0.25738006830215454
seq321,[0.0],0,0.22516924142837524
seq322,[0.0],0,0.3477891683578491
seq323,[0.0],0,0.297893226146698
seq324,[0.0],0,0.3149579167366028
seq325,[1.0],1,0.9996397495269775
seq326,[0.0],0,0.30841657519340515
seq327,[0.0],0,0.34962835907936096
seq328,[0.0],0,0.3046938180923462
seq329,[0.0],0,0.383711040019989
seq330,[0.0],0,0.33291468024253845
seq331,[0.0],0,0.29523566365242004
seq332,[0.0],0,0.29700952768325806
seq333,[1.0],1,0.9975594282150269
seq334,[0.0],1,0.5928046107292175
seq335,[0.0],0,0.30378323793411255
seq336,[0.0],0,0.29267239570617676
seq337,[1.0],1,0.9979501366615295
seq338,[0.0],0,0.42896562814712524
seq339,[0.0],0,0.30900073051452637
seq340,[1.0],1,0.9992227554321289
seq341,[0.0],0,0.3372790813446045
seq342,[0.0],0,0.28208932280540466
seq343,[0.0],0,0.39462509751319885
seq344,[1.0],1,0.9985359907150269
seq345,[0.0],0,0.36751124262809753
seq346,[0.0],0,0.3305903971195221
seq347,[0.0],0,0.4444040358066559
seq348,[0.0],0,0.3184996545314789
seq349,[0.0],0,0.33752575516700745
seq350,[0.0],0,0.42134889960289
seq351,[0.0],0,0.31437742710113525
seq352,[0.0],0,0.439882755279541
seq353,[0.0],1,0.8985788226127625
seq354,[0.0],0,0.3383599817752838
seq355,[0.0],0,0.31601682305336
seq356,[0.0],0,0.265371173620224
seq357,[0.0],0,0.2662602961063385
seq358,[0.0],0,0.33004307746887207
seq359,[0.0],0,0.35192257165908813
seq360,[0.0],1,0.9842178821563721
seq361,[1.0],1,0.9913445711135864
seq362,[0.0],0,0.333865225315094
seq363,[0.0],0,0.28640225529670715
seq364,[0.0],0,0.3880159258842468
seq365,[0.0],0,0.3355688452720642
seq366,[0.0],0,0.3192485570907593
seq367,[0.0],0,0.29083046317100525
seq368,[0.0],1,0.9769957661628723
seq369,[0.0],0,0.3080386221408844
seq370,[0.0],0,0.2914157509803772
seq371,[1.0],1,0.9845128655433655
seq372,[0.0],0,0.41272860765457153
seq373,[0.0],0,0.26960113644599915
seq374,[0.0],0,0.29213738441467285
seq375,[0.0],0,0.3166664242744446
seq376,[0.0],0,0.26115143299102783
seq377,[0.0],0,0.30492815375328064
seq378,[1.0],0,0.2766149640083313
seq379,[0.0],0,0.2832337021827698
seq380,[0.0],0,0.32947850227355957
seq381,[0.0],0,0.3092956840991974
seq382,[0.0],0,0.43268099427223206
seq383,[0.0],0,0.34674501419067383
seq384,[1.0],1,0.994940996170044
seq385,[0.0],0,0.3180937170982361
seq386,[0.0],0,0.3346130847930908
seq387,[0.0],0,0.37284326553344727
seq388,[0.0],0,0.3000594973564148
seq389,[0.0],0,0.31642279028892517
seq390,[0.0],0,0.233015239238739
seq391,[0.0],0,0.38824284076690674
seq392,[0.0],0,0.3547418415546417
seq393,[0.0],0,0.33418411016464233
seq394,[0.0],0,0.33379530906677246
seq395,[0.0],0,0.3668501377105713
seq396,[0.0],0,0.3309214115142822
seq397,[0.0],0,0.24044498801231384
seq398,[0.0],0,0.21219420433044434
seq399,[0.0],0,0.4224995970726013
seq400,[0.0],0,0.3994881808757782
seq401,[1.0],1,0.995642900466919
seq402,[0.0],0,0.2429368644952774
seq403,[0.0],0,0.32644087076187134
seq404,[0.0],0,0.3873060643672943
seq405,[0.0],0,0.27790600061416626
seq406,[0.0],0,0.3234916031360626
seq407,[0.0],0,0.3070814907550812
seq408,[0.0],0,0.3104046881198883
seq409,[0.0],0,0.36018043756484985
seq410,[0.0],0,0.3547985851764679
seq411,[0.0],1,0.9822643399238586
seq412,[0.0],0,0.3015541136264801
seq413,[0.0],0,0.3411388695240021
seq414,[0.0],0,0.3225294351577759
seq415,[0.0],0,0.29164963960647583
seq416,[0.0],0,0.2876124083995819
seq417,[0.0],0,0.4420910179615021
seq418,[1.0],1,0.9995007514953613
seq419,[0.0],0,0.3419736623764038
seq420,[0.0],0,0.296958327293396
seq421,[0.0],0,0.3022407591342926
seq422,[0.0],0,0.36590948700904846
seq423,[0.0],0,0.33406397700309753
seq424,[0.0],0,0.24921420216560364
seq425,[0.0],0,0.36069077253341675
seq426,[0.0],0,0.29391947388648987
seq427,[0.0],0,0.38612696528434753
seq428,[0.0],0,0.3373708426952362
seq429,[1.0],1,0.6687957644462585
seq430,[0.0],0,0.30361658334732056
seq431,[0.0],0,0.3470975458621979
seq432,[0.0],0,0.33770737051963806
seq433,[0.0],0,0.3252415657043457
seq434,[0.0],0,0.34828630089759827
seq435,[0.0],0,0.2875502407550812
seq436,[0.0],0,0.3313452899456024
seq437,[0.0],0,0.3453889489173889
seq438,[0.0],0,0.3359718918800354
seq439,[0.0],0,0.32736802101135254
seq440,[0.0],0,0.3094596266746521
seq441,[0.0],0,0.31690889596939087
seq442,[0.0],0,0.39622628688812256
seq443,[0.0],0,0.32434746623039246
seq444,[0.0],0,0.31522509455680847
seq445,[0.0],0,0.32638198137283325
seq446,[0.0],0,0.34556999802589417
seq447,[0.0],0,0.2955319583415985
seq448,[0.0],0,0.3591616451740265
seq449,[0.0],0,0.32264137268066406
seq450,[0.0],0,0.34518516063690186
seq451,[0.0],0,0.2844789922237396
seq452,[0.0],0,0.38469386100769043
seq453,[0.0],0,0.3186352550983429
seq454,[0.0],0,0.3034207224845886
seq455,[0.0],0,0.29607027769088745
seq456,[0.0],0,0.28566691279411316
seq457,[0.0],1,0.5410283207893372
seq458,[0.0],0,0.32051941752433777
seq459,[0.0],0,0.2542257308959961
seq460,[0.0],0,0.31025317311286926
seq461,[0.0],0,0.3082832396030426
seq462,[0.0],0,0.34749776124954224
seq463,[0.0],0,0.36975619196891785
seq464,[0.0],0,0.338656485080719
seq465,[0.0],0,0.3311869204044342
seq466,[0.0],0,0.3105173408985138
seq467,[0.0],0,0.3994361460208893
seq468,[0.0],0,0.2718803286552429
seq469,[0.0],0,0.3656350374221802
seq470,[0.0],0,0.3389589786529541
seq471,[0.0],0,0.48118430376052856
seq472,[1.0],1,0.7007056474685669
seq473,[1.0],1,0.9993009567260742
seq474,[0.0],0,0.3104073107242584
seq475,[1.0],1,0.9996349811553955
seq476,[0.0],0,0.33942127227783203
seq477,[0.0],0,0.37655431032180786
seq478,[0.0],0,0.29478365182876587
seq479,[0.0],0,0.299028605222702
seq480,[0.0],0,0.2170218974351883
seq481,[0.0],0,0.31296080350875854
seq482,[0.0],0,0.34039559960365295
seq483,[0.0],0,0.34468787908554077
seq484,[0.0],0,0.30069679021835327
seq485,[0.0],0,0.26989811658859253
seq486,[0.0],0,0.34114882349967957
seq487,[0.0],0,0.38201647996902466
seq488,[0.0],0,0.29598820209503174
seq489,[0.0],0,0.3355056047439575
seq490,[0.0],0,0.3139742314815521
seq491,[0.0],0,0.3030232787132263
seq492,[0.0],0,0.296997606754303
seq493,[0.0],0,0.3044905960559845
seq494,[0.0],0,0.32350486516952515
seq495,[0.0],0,0.3264000415802002
seq496,[0.0],0,0.3419143259525299
seq497,[0.0],0,0.2798026502132416
seq498,[0.0],0,0.3297539949417114
seq499,[0.0],0,0.32552826404571533
seq500,[0.0],0,0.32154595851898193
seq501,[0.0],0,0.38943082094192505
seq502,[0.0],0,0.31267866492271423
seq503,[0.0],0,0.21102261543273926
seq504,[0.0],0,0.331557035446167
seq505,[0.0],0,0.22780634462833405
seq506,[1.0],1,0.9779719114303589
seq507,[0.0],0,0.3449360132217407
seq508,[0.0],0,0.27715834975242615
seq509,[0.0],1,0.8243547081947327
seq510,[1.0],1,0.999855637550354
seq511,[0.0],0,0.24616806209087372
seq512,[0.0],0,0.30426692962646484
seq513,[0.0],0,0.3116835355758667
seq514,[0.0],0,0.40320292115211487
seq515,[0.0],0,0.3104914724826813
seq516,[0.0],0,0.35361000895500183
seq517,[0.0],0,0.2850216329097748
seq518,[0.0],0,0.2554580271244049
seq519,[1.0],1,0.9956222176551819
seq520,[0.0],0,0.2831805944442749
seq521,[0.0],0,0.36390912532806396
seq522,[1.0],1,0.9995018243789673
seq523,[0.0],0,0.30437788367271423
seq524,[0.0],0,0.30523881316185
seq525,[0.0],0,0.3301181197166443
seq526,[0.0],0,0.29999610781669617
seq527,[0.0],0,0.34959012269973755
seq528,[0.0],0,0.33481365442276
seq529,[0.0],0,0.3308890163898468
seq530,[0.0],0,0.2640591859817505
seq531,[0.0],1,0.9909000396728516
seq532,[0.0],0,0.32932713627815247
seq533,[0.0],0,0.36224114894866943
seq534,[0.0],0,0.362188458442688
seq535,[0.0],0,0.3633113503456116
seq536,[0.0],0,0.44245973229408264
seq537,[0.0],0,0.3638969659805298
seq538,[0.0],0,0.33855631947517395
seq539,[0.0],0,0.31742456555366516
seq540,[1.0],1,0.9972238540649414
seq541,[0.0],0,0.33234894275665283
seq542,[0.0],0,0.27097856998443604
seq543,[0.0],0,0.2874848246574402
seq544,[0.0],0,0.3557022213935852
seq545,[0.0],0,0.31175097823143005
seq546,[0.0],0,0.3080148994922638
seq547,[1.0],1,0.9993308782577515
seq548,[0.0],0,0.2948020100593567
seq549,[0.0],0,0.29598698019981384
seq550,[0.0],0,0.2677847146987915
seq551,[0.0],0,0.27390289306640625
seq552,[0.0],0,0.34434574842453003
seq553,[0.0],0,0.3631105422973633
seq554,[0.0],0,0.3274018168449402
seq555,[0.0],1,0.9878296852111816
seq556,[0.0],0,0.309333860874176
seq557,[0.0],0,0.4355813264846802
seq558,[0.0],0,0.2994868755340576
seq559,[0.0],0,0.4274827539920807
seq560,[0.0],0,0.3564414381980896
seq561,[0.0],0,0.3265778124332428
seq562,[0.0],0,0.3532756567001343
seq563,[0.0],0,0.3372519314289093
seq564,[0.0],0,0.30235758423805237
seq565,[1.0],1,0.9991713762283325
seq566,[0.0],0,0.3002685606479645
seq567,[0.0],0,0.3228466212749481
seq568,[0.0],0,0.32107236981391907
seq569,[1.0],1,0.9923322200775146
seq570,[1.0],1,0.9981827735900879
seq571,[0.0],0,0.2776772379875183
seq572,[0.0],0,0.31382641196250916
seq573,[0.0],0,0.3242877721786499
seq574,[0.0],1,0.8834781050682068
seq575,[0.0],0,0.3128416836261749
seq576,[0.0],0,0.3783447742462158
seq577,[0.0],0,0.3287280201911926
seq578,[0.0],0,0.29059070348739624
seq579,[1.0],1,0.998671293258667
seq580,[0.0],0,0.3276660740375519
seq581,[1.0],1,0.9424576163291931
seq582,[0.0],0,0.3275790512561798
seq583,[1.0],1,0.989599347114563
seq584,[0.0],0,0.3936065435409546
seq585,[0.0],0,0.3080197870731354
seq586,[0.0],0,0.4981399476528168
seq587,[0.0],0,0.294228196144104
seq588,[1.0],1,0.9989076852798462
seq589,[0.0],0,0.32825082540512085
seq590,[0.0],0,0.32549577951431274
seq591,[0.0],0,0.33096709847450256
seq592,[1.0],1,0.9973573088645935
seq593,[1.0],1,0.9921351671218872
seq594,[1.0],0,0.320393830537796
seq595,[0.0],0,0.2826031744480133
seq596,[0.0],0,0.3136674761772156
seq597,[0.0],0,0.3054148852825165
seq598,[1.0],1,0.9971441626548767
seq599,[1.0],1,0.999650239944458
seq600,[0.0],0,0.2952011525630951
seq601,[0.0],0,0.2962292730808258
seq602,[0.0],0,0.32075947523117065
seq603,[0.0],0,0.2859002649784088
seq604,[0.0],0,0.2488531917333603
seq605,[0.0],0,0.311132550239563
seq606,[0.0],0,0.3423921763896942
seq607,[1.0],1,0.9991913437843323
seq608,[0.0],0,0.29864227771759033
seq609,[0.0],0,0.3021186292171478
seq610,[0.0],0,0.29074999690055847
seq611,[0.0],0,0.347326397895813
seq612,[0.0],0,0.31920525431632996
seq613,[0.0],0,0.30873802304267883
seq614,[0.0],0,0.24302762746810913
seq615,[0.0],0,0.2892339527606964
seq616,[0.0],0,0.2993103265762329
seq617,[0.0],0,0.31239667534828186
seq618,[0.0],0,0.3281692862510681
seq619,[0.0],0,0.34522414207458496
seq620,[0.0],0,0.3274255692958832
seq621,[0.0],0,0.30206218361854553
seq622,[0.0],0,0.30378231406211853
seq623,[0.0],0,0.2732163369655609
seq624,[1.0],1,0.996988832950592
seq625,[1.0],1,0.9994182586669922
seq626,[0.0],1,0.994071900844574
seq627,[0.0],0,0.2904070019721985
seq628,[0.0],0,0.3658619821071625
seq629,[0.0],1,0.5941418409347534
seq630,[0.0],0,0.35509416460990906
seq631,[0.0],0,0.38159245252609253
seq632,[0.0],0,0.4971648156642914
seq633,[0.0],0,0.24264900386333466
seq634,[0.0],0,0.31314414739608765
seq635,[0.0],0,0.3628619909286499
seq636,[0.0],0,0.23582376539707184
seq637,[0.0],0,0.2864968180656433
seq638,[0.0],1,0.5286269187927246
seq639,[0.0],1,0.9978430271148682
seq640,[0.0],0,0.2713206708431244
seq641,[0.0],1,0.9863606691360474
seq642,[0.0],1,0.9928888082504272
seq643,[0.0],0,0.27015236020088196
seq644,[1.0],1,0.9993833303451538
seq645,[0.0],0,0.3102776110172272
seq646,[1.0],1,0.9965344667434692
seq647,[0.0],0,0.3297203481197357
seq648,[0.0],0,0.24894240498542786
seq649,[1.0],0,0.32247477769851685
seq650,[0.0],0,0.25408291816711426
seq651,[0.0],1,0.632036030292511
seq652,[0.0],1,0.7976442575454712
seq653,[0.0],0,0.3083648383617401
seq654,[0.0],0,0.3323172926902771
seq655,[0.0],0,0.31067341566085815
seq656,[0.0],0,0.35063832998275757
seq657,[0.0],0,0.3313451409339905
seq658,[0.0],0,0.3466250002384186
seq659,[0.0],0,0.28757983446121216
seq660,[0.0],0,0.31962060928344727
seq661,[0.0],1,0.9984192848205566
seq662,[0.0],1,0.8687122464179993
seq663,[0.0],0,0.2739892303943634
seq664,[0.0],0,0.26066428422927856
seq665,[0.0],0,0.3438051640987396
seq666,[0.0],0,0.3466380834579468
seq667,[0.0],0,0.2903134524822235
seq668,[0.0],0,0.33295080065727234
seq669,[0.0],0,0.30030861496925354
seq670,[0.0],0,0.409005343914032
seq671,[0.0],0,0.38158735632896423
seq672,[0.0],0,0.2660409212112427
seq673,[0.0],0,0.25625890493392944
seq674,[0.0],0,0.32719218730926514
seq675,[0.0],0,0.2913312315940857
seq676,[0.0],0,0.3704274892807007
seq677,[0.0],1,0.9966778755187988
seq678,[0.0],0,0.29292458295822144
seq679,[0.0],0,0.3184855282306671
seq680,[0.0],0,0.3295155465602875
seq681,[0.0],0,0.36124515533447266
seq682,[0.0],0,0.3223879635334015
seq683,[0.0],0,0.2862047255039215
seq684,[1.0],1,0.9860889315605164
seq685,[0.0],0,0.27682337164878845
seq686,[0.0],0,0.3073484003543854
seq687,[0.0],0,0.2943974733352661
seq688,[0.0],0,0.3390524685382843
seq689,[0.0],0,0.33804330229759216
seq690,[0.0],1,0.9596711993217468
seq691,[1.0],1,0.998710036277771
seq692,[0.0],0,0.2939547002315521
seq693,[0.0],0,0.3076992928981781
seq694,[0.0],1,0.9814136028289795
seq695,[1.0],1,0.6257531642913818
seq696,[0.0],0,0.2909316420555115
seq697,[0.0],0,0.25051945447921753
seq698,[0.0],0,0.31226521730422974
seq699,[0.0],0,0.3120986819267273
seq700,[0.0],0,0.2677921950817108
