ids,y_true,y_pred,y_score
seq261,[0.0],0,1.5240316031395196e-07
seq262,[0.0],0,2.6333798814448528e-05
seq263,[0.0],0,1.572582050357596e-06
seq264,[0.0],0,1.2598545140463102e-07
seq265,[1.0],1,0.9999945163726807
seq266,[0.0],0,1.0685793938591814e-07
seq267,[0.0],0,3.9644149296691467e-07
seq268,[0.0],0,1.213838629610109e-07
seq269,[0.0],0,2.20697373265466e-07
seq270,[0.0],0,9.4929276883704e-08
seq271,[0.0],0,1.0151595688512316e-06
seq272,[0.0],0,4.815082661480119e-07
seq273,[0.0],0,4.117530068015185e-07
seq274,[1.0],1,0.9999901056289673
seq275,[0.0],0,5.016539148527954e-07
seq276,[0.0],0,1.3110179679642897e-06
seq277,[0.0],0,1.6105686881928705e-06
seq278,[0.0],0,2.4729108190513216e-05
seq279,[1.0],1,0.9999966621398926
seq280,[0.0],0,3.1661409138905583e-07
seq281,[0.0],0,1.909011331235888e-07
seq282,[0.0],0,3.8434214388871624e-07
seq283,[1.0],1,0.9783993363380432
seq284,[0.0],0,1.6278312614304014e-05
seq285,[0.0],0,1.0521149107489691e-07
seq286,[0.0],0,2.580487034720136e-06
seq287,[0.0],0,9.468154615888125e-08
seq288,[1.0],1,0.999996542930603
seq289,[0.0],0,1.508268354655229e-07
seq290,[1.0],1,0.9999979734420776
seq291,[0.0],0,7.21356343547086e-07
seq292,[0.0],0,9.951440915756393e-07
seq293,[0.0],0,3.011593253177125e-05
seq294,[0.0],0,4.407655183058523e-07
seq295,[0.0],0,9.072704898471784e-08
seq296,[0.0],0,2.2197568227966258e-07
seq297,[0.0],0,0.00016345847689080983
seq298,[0.0],0,0.00015904272731859237
seq299,[0.0],0,2.649118414410623e-06
seq300,[1.0],1,0.9999959468841553
seq301,[0.0],0,2.3894386913525523e-07
seq302,[0.0],0,4.1504057435304276e-07
seq303,[0.0],0,8.299767841890571e-07
seq304,[0.0],0,1.8513364352656936e-07
seq305,[1.0],0,0.005577425472438335
seq306,[0.0],0,8.416831320801066e-08
seq307,[1.0],1,0.9999980926513672
seq308,[0.0],0,5.8921909129594496e-08
seq309,[0.0],0,1.0608649745336152e-06
seq310,[0.0],0,1.6412900549767073e-07
seq311,[0.0],0,1.1185002222191542e-06
seq312,[0.0],0,1.0750977708084974e-05
seq313,[0.0],0,1.1028046742467268e-07
seq314,[0.0],0,3.9173801269498654e-07
seq315,[0.0],0,2.813970070292271e-07
seq316,[0.0],0,2.330578354303725e-06
seq317,[0.0],0,1.3268928000798041e-07
seq318,[0.0],0,3.8290867365731174e-08
seq319,[0.0],0,8.906872608349659e-07
seq320,[0.0],0,5.155046167715227e-08
seq321,[0.0],0,1.0808847861198956e-07
seq322,[0.0],0,3.3837628166111244e-07
seq323,[0.0],0,2.14568999012954e-07
seq324,[1.0],1,0.9833062291145325
seq325,[0.0],0,2.3822259720418515e-07
seq326,[1.0],1,0.9981104135513306
seq327,[0.0],0,1.5920147689030273e-07
seq328,[0.0],0,1.5444689438481873e-07
seq329,[0.0],0,2.010369826166425e-05
seq330,[0.0],0,0.0007019824115559459
seq331,[0.0],0,1.8505310208638548e-06
seq332,[0.0],0,2.444374729293486e-07
seq333,[0.0],0,2.2853868131278432e-07
seq334,[0.0],0,1.570041945342382e-07
seq335,[0.0],0,8.780876328273735e-07
seq336,[0.0],0,1.2660416359722149e-07
seq337,[0.0],0,1.565199596598177e-07
seq338,[1.0],1,0.9996160268783569
seq339,[1.0],1,0.9999974966049194
seq340,[0.0],0,8.530699915354489e-07
seq341,[0.0],0,9.339516537920645e-08
seq342,[0.0],0,2.8728092729579657e-05
seq343,[0.0],0,1.1992965198714955e-07
seq344,[0.0],0,5.092035735287936e-07
seq345,[0.0],0,3.453316139712115e-07
seq346,[0.0],0,1.0912088299619427e-07
seq347,[0.0],0,1.708870343009039e-07
seq348,[0.0],0,2.5759211439435603e-06
seq349,[0.0],0,2.494228681371169e-07
seq350,[0.0],0,2.8746092084475094e-07
seq351,[1.0],1,0.9999483823776245
seq352,[0.0],0,5.36814646068251e-08
seq353,[0.0],0,1.5045977761474205e-06
seq354,[1.0],1,0.9999301433563232
seq355,[1.0],1,0.9999996423721313
seq356,[0.0],0,4.913995894639811e-07
seq357,[0.0],0,8.437389453774813e-08
seq358,[0.0],0,1.5231221084377466e-07
seq359,[0.0],0,1.7457483636462712e-07
seq360,[0.0],0,1.5646429574189824e-07
seq361,[0.0],0,1.9715946564247133e-07
seq362,[0.0],0,1.987200022313118e-07
seq363,[0.0],0,1.3747195737323636e-07
seq364,[0.0],0,7.754879760568656e-08
seq365,[0.0],0,1.2961380946308054e-07
seq366,[0.0],0,2.292756562383147e-07
seq367,[0.0],0,6.578456890338202e-08
seq368,[0.0],0,9.816021702135913e-07
seq369,[0.0],0,8.548888530413024e-08
seq370,[0.0],0,8.13515583786284e-08
seq371,[0.0],0,5.785046255368798e-07
seq372,[0.0],0,4.067402130658593e-07
seq373,[0.0],0,1.7472274294050294e-07
seq374,[0.0],0,3.860742197048239e-07
seq375,[0.0],0,1.2969738349966065e-07
seq376,[0.0],0,1.667888653855698e-07
seq377,[0.0],0,1.7643989735915966e-07
seq378,[0.0],0,5.458347800413321e-07
seq379,[0.0],0,1.8467409290678916e-07
seq380,[0.0],0,7.15201124990017e-08
seq381,[1.0],1,0.9999847412109375
seq382,[0.0],0,3.1627214980289864e-07
seq383,[1.0],1,0.9998729228973389
seq384,[0.0],0,5.9141450037714094e-05
seq385,[0.0],0,4.5152970074013865e-07
seq386,[1.0],1,0.9999945163726807
seq387,[0.0],0,3.5574086609813094e-07
seq388,[0.0],0,4.9328569673434686e-08
seq389,[0.0],0,1.1967989621552988e-07
seq390,[0.0],0,1.176909449895902e-06
seq391,[0.0],0,2.198594756919192e-06
seq392,[0.0],0,4.739220855753956e-07
seq393,[0.0],0,4.347089088696521e-06
seq394,[0.0],0,5.471198960549373e-07
seq395,[0.0],0,2.0507754072696116e-07
seq396,[0.0],0,3.673320179586881e-06
seq397,[0.0],0,6.864967616593276e-08
seq398,[1.0],1,0.9999428987503052
seq399,[0.0],0,3.7230124689813238e-06
seq400,[0.0],0,0.268973171710968
seq401,[0.0],0,7.19616650712851e-08
seq402,[0.0],0,7.40361301154735e-08
seq403,[0.0],0,1.1926373417736613e-06
seq404,[0.0],0,3.076552843594982e-07
seq405,[0.0],0,3.8914009792279103e-07
seq406,[0.0],0,1.0591681132154918e-07
seq407,[0.0],0,2.407561510153755e-07
seq408,[1.0],1,0.9342558979988098
seq409,[0.0],0,4.550042262962961e-07
seq410,[0.0],0,3.069349361339846e-07
seq411,[0.0],0,3.598947273530939e-07
seq412,[0.0],0,2.398978153905773e-07
seq413,[0.0],0,4.748146054112112e-08
seq414,[0.0],0,4.519734204677661e-07
seq415,[0.0],0,1.811013135011308e-07
seq416,[0.0],0,5.558849352382822e-06
seq417,[0.0],0,2.3630562395737797e-07
seq418,[0.0],0,8.88465692128193e-08
seq419,[0.0],0,2.7370606403565034e-07
seq420,[0.0],0,3.9661124162648775e-08
seq421,[0.0],0,8.778686577670669e-08
seq422,[0.0],0,2.7912257792195305e-05
seq423,[0.0],0,1.6060211294188775e-07
seq424,[0.0],0,1.0756957635749131e-07
seq425,[0.0],0,3.030013715488167e-07
seq426,[0.0],0,3.29902422890882e-06
seq427,[0.0],0,0.1453479528427124
seq428,[0.0],0,2.101523364217428e-07
seq429,[0.0],0,1.990304326682235e-06
seq430,[0.0],0,4.088262244295038e-07
seq431,[0.0],0,8.379723294638097e-05
seq432,[0.0],0,3.3693783052513027e-07
seq433,[0.0],0,3.0840936915410566e-07
seq434,[0.0],0,4.791400556314329e-07
seq435,[1.0],1,0.999997615814209
seq436,[0.0],0,2.2954332052904647e-06
seq437,[0.0],0,2.574268194166507e-07
seq438,[0.0],0,7.192091544538926e-08
seq439,[0.0],0,1.9144731595588382e-06
seq440,[0.0],0,2.7787527301370574e-07
seq441,[0.0],0,1.5481231230296544e-07
seq442,[0.0],0,2.27574318500956e-07
seq443,[0.0],1,0.994378387928009
seq444,[0.0],0,2.998319530433946e-07
seq445,[0.0],0,6.567260425072163e-05
seq446,[0.0],0,6.312451432677335e-07
seq447,[0.0],0,4.338390056091157e-07
seq448,[0.0],0,6.434327133320039e-07
seq449,[0.0],0,1.4005843240738614e-06
seq450,[0.0],0,2.3360826162388548e-07
seq451,[0.0],0,3.194164150954748e-07
seq452,[0.0],0,2.8520076966742636e-07
seq453,[0.0],0,4.3526338799892983e-07
seq454,[0.0],0,3.9621471614736947e-07
seq455,[0.0],0,6.56520057873422e-07
seq456,[0.0],0,9.576565673796722e-08
seq457,[1.0],1,0.9970101118087769
seq458,[0.0],0,1.0507552872240922e-07
seq459,[0.0],0,0.00355775048956275
seq460,[0.0],0,9.090352250495926e-06
seq461,[0.0],0,6.709439617225144e-07
seq462,[0.0],0,2.8907962246194074e-07
seq463,[0.0],0,1.1959865275912307e-07
seq464,[1.0],1,0.9999914169311523
seq465,[0.0],0,1.831434843779789e-07
seq466,[0.0],0,1.9322713740166364e-07
seq467,[0.0],0,2.446275289003097e-07
seq468,[0.0],0,6.795957574468048e-07
seq469,[0.0],0,5.284789494908182e-07
seq470,[0.0],0,1.3214150840212824e-06
seq471,[0.0],0,2.529065170620015e-07
seq472,[0.0],0,7.573485345346853e-05
seq473,[0.0],0,1.9278331819805317e-06
seq474,[0.0],0,2.0215625795572123e-07
seq475,[0.0],0,4.169438852841267e-06
seq476,[0.0],0,4.5224848577163357e-07
seq477,[0.0],0,7.968119462020695e-07
seq478,[0.0],0,2.034142738693845e-07
seq479,[0.0],0,4.7989590967745244e-08
seq480,[0.0],0,3.0018412644494674e-07
seq481,[0.0],0,1.9796641481661936e-07
seq482,[0.0],0,2.153298055418418e-06
seq483,[0.0],0,4.4692416878433505e-08
seq484,[0.0],0,1.3254463056000532e-06
seq485,[0.0],0,9.040485906552931e-07
seq486,[0.0],0,1.574327086473204e-07
seq487,[0.0],0,1.0884151180334811e-07
seq488,[1.0],1,0.999947190284729
seq489,[0.0],0,3.4224883620481705e-06
seq490,[0.0],0,8.959482755699355e-08
seq491,[0.0],0,1.6819500103792961e-07
seq492,[0.0],0,1.7044285982592555e-07
seq493,[0.0],0,2.985003447975032e-06
seq494,[0.0],0,1.7853572842341237e-07
seq495,[1.0],1,0.7934335470199585
seq496,[0.0],0,1.6470006869440112e-07
seq497,[0.0],0,6.82219933878514e-07
seq498,[0.0],0,1.3311107238678233e-07
seq499,[0.0],0,5.3619908157998e-07
seq500,[0.0],0,2.376077219423678e-07
seq501,[0.0],0,1.5082038089531125e-06
seq502,[0.0],0,2.3592474462930113e-05
seq503,[0.0],0,2.031344870090379e-08
seq504,[1.0],1,0.9999884366989136
seq505,[0.0],0,3.927831585315289e-06
seq506,[0.0],0,5.137026164447889e-07
seq507,[0.0],0,1.647512544877827e-05
seq508,[0.0],0,3.0475177936750697e-07
seq509,[0.0],0,3.7663340890503605e-07
seq510,[0.0],0,5.549276238525636e-07
seq511,[0.0],0,2.3160318107784406e-07
seq512,[1.0],1,0.9999984502792358
seq513,[1.0],0,0.29894667863845825
seq514,[1.0],1,0.9972116351127625
seq515,[0.0],0,1.760444234832903e-07
seq516,[0.0],0,1.197348524328845e-06
seq517,[0.0],0,1.321646578844593e-07
seq518,[0.0],0,2.7935340085605276e-07
seq519,[0.0],0,3.543030061337049e-06
seq520,[0.0],0,2.702627739381569e-07
seq521,[0.0],0,2.0984310822314e-07
seq522,[0.0],0,0.07079146802425385
seq523,[0.0],0,6.056429242562444e-07
seq524,[1.0],1,0.9999970197677612
seq525,[0.0],0,2.5740152409525763e-07
seq526,[0.0],0,3.10173845718964e-07
seq527,[1.0],1,0.9999954700469971
seq528,[1.0],0,3.7082643302710494e-06
seq529,[0.0],0,9.714030966279097e-07
seq530,[0.0],0,0.00010928148549282923
seq531,[0.0],0,2.863374447770184e-06
seq532,[0.0],0,1.9609877199400216e-05
seq533,[0.0],0,6.410593300643086e-08
seq534,[0.0],0,1.0188355190621223e-06
seq535,[1.0],1,0.99997878074646
seq536,[0.0],0,9.502158354735002e-05
seq537,[0.0],0,7.519298605984659e-08
seq538,[0.0],0,8.998887324196403e-07
seq539,[0.0],0,8.254419299191795e-07
seq540,[0.0],0,1.0260177987220231e-06
seq541,[0.0],0,3.513516730890842e-07
seq542,[0.0],0,2.3947726731421426e-05
seq543,[0.0],0,8.068045787013034e-08
seq544,[0.0],0,1.5823574983642175e-07
seq545,[0.0],0,8.46429102239199e-05
seq546,[0.0],0,2.001399508344548e-07
seq547,[1.0],1,0.9999502897262573
seq548,[0.0],0,5.716929081245326e-07
seq549,[0.0],0,6.076296443779938e-08
seq550,[0.0],0,6.808101460364924e-08
seq551,[1.0],1,0.9096583127975464
seq552,[0.0],0,5.204096353850218e-08
seq553,[0.0],0,1.4583589802441566e-07
seq554,[0.0],0,3.8449968542408897e-08
seq555,[0.0],0,1.268476950144759e-07
seq556,[0.0],0,1.160206295480748e-07
seq557,[0.0],0,1.100157476230379e-07
seq558,[1.0],1,0.9942795038223267
seq559,[0.0],0,4.321601863921387e-06
seq560,[0.0],0,6.725326784362551e-07
seq561,[1.0],1,0.9999960660934448
seq562,[0.0],0,7.959705072835277e-08
seq563,[0.0],0,9.990451133035094e-08
seq564,[1.0],1,0.9933351278305054
seq565,[0.0],0,3.8782562228334427e-07
seq566,[0.0],0,7.552139891231491e-07
seq567,[0.0],0,1.9349840840732213e-07
seq568,[0.0],0,1.2729631748698012e-07
seq569,[0.0],0,7.125424872356234e-07
seq570,[0.0],0,3.109088879682531e-07
seq571,[0.0],0,1.1025964852251491e-07
seq572,[0.0],0,1.9302399323350983e-07
seq573,[1.0],0,1.9302343901017593e-07
seq574,[0.0],0,1.0523336868573097e-07
seq575,[0.0],0,8.872088983480353e-07
seq576,[0.0],0,3.91540743294172e-06
seq577,[0.0],0,2.355190008529462e-05
seq578,[0.0],0,7.63982370699523e-06
seq579,[0.0],0,1.5224496507926233e-07
seq580,[0.0],0,1.824830633267993e-07
seq581,[0.0],0,2.1965607288620959e-07
seq582,[0.0],0,3.316501704375696e-07
seq583,[0.0],0,3.579416443244554e-07
seq584,[0.0],0,1.2837280394251138e-07
seq585,[0.0],0,2.3219742217861494e-07
seq586,[0.0],0,0.002397803822532296
seq587,[1.0],0,2.0203773942739645e-07
seq588,[0.0],0,2.1490444623850635e-07
seq589,[0.0],0,2.4580054969192133e-07
seq590,[1.0],1,0.9999822378158569
seq591,[0.0],0,0.011417380534112453
seq592,[0.0],0,2.9446368898788933e-07
seq593,[0.0],0,9.293334102267181e-08
seq594,[0.0],0,1.0455732990521938e-07
seq595,[0.0],0,1.6178594819393766e-07
seq596,[0.0],0,2.5238054490728246e-07
seq597,[0.0],0,7.885810759944434e-08
seq598,[0.0],0,1.2054064427502453e-05
seq599,[0.0],0,5.091315415484132e-06
seq600,[0.0],0,1.5039162803986983e-07
seq601,[0.0],0,9.425421580999682e-07
seq602,[0.0],0,7.918508231341548e-07
seq603,[0.0],0,2.0263360056560487e-05
seq604,[0.0],0,1.0902519420596946e-07
seq605,[0.0],0,8.176765042833267e-09
seq606,[0.0],0,8.478380664200813e-08
seq607,[0.0],0,0.0024819590616971254
seq608,[0.0],0,1.5198325797882717e-07
seq609,[0.0],0,0.000316730875056237
seq610,[0.0],0,2.985047103720717e-05
seq611,[1.0],1,0.9999991655349731
seq612,[0.0],0,1.1141098639200209e-06
seq613,[0.0],0,7.389336076357722e-08
seq614,[1.0],1,0.9999134540557861
seq615,[0.0],0,3.377504924628738e-07
seq616,[0.0],0,1.1888111117741573e-07
seq617,[0.0],0,1.2327673175605014e-06
seq618,[0.0],0,5.178451445431165e-08
seq619,[0.0],0,1.2631778645300074e-06
seq620,[0.0],0,6.683518449790427e-08
seq621,[1.0],1,0.999744713306427
seq622,[0.0],0,2.3774055080139078e-07
seq623,[0.0],0,1.0378835213487037e-06
seq624,[0.0],0,5.133769604981353e-07
seq625,[0.0],1,0.9999972581863403
seq626,[0.0],0,1.4252012192628172e-07
seq627,[0.0],0,1.6204902308913915e-08
seq628,[0.0],0,1.780334883960677e-07
seq629,[0.0],0,2.3315926966915868e-08
seq630,[0.0],0,1.1677462907755398e-06
