ids,y_true,y_pred,y_score
seq220,[0.0],0,0.00036038729012943804
seq221,[0.0],0,0.0001700339635135606
seq222,[0.0],0,9.377655806019902e-05
seq223,[0.0],0,0.0001730343938106671
seq224,[0.0],0,0.005085001699626446
seq225,[0.0],0,9.117131412494928e-05
seq226,[0.0],0,0.00016573714674450457
seq227,[0.0],0,0.000764789991080761
seq228,[0.0],0,4.537267886917107e-05
seq229,[0.0],0,0.00024099212896544486
seq230,[0.0],0,0.02342117577791214
seq231,[0.0],0,0.00019019395404029638
seq232,[0.0],0,0.0002482807612977922
seq233,[0.0],0,2.360532380407676e-05
seq234,[0.0],0,0.0007465534727089107
seq235,[0.0],0,0.00024141432368196547
seq236,[0.0],0,0.001142931287176907
seq237,[0.0],0,0.0008633063407614827
seq238,[0.0],0,0.0004233210056554526
seq239,[0.0],0,0.0003269100852776319
seq240,[0.0],0,0.001425270107574761
seq241,[0.0],0,0.0005850002635270357
seq242,[0.0],0,0.00025255727814510465
seq243,[0.0],0,3.518538142088801e-05
seq244,[0.0],0,0.0008224349585361779
seq245,[0.0],0,0.000294937432045117
seq246,[0.0],0,3.830998684861697e-05
seq247,[0.0],0,0.00016774564574006945
seq248,[0.0],0,0.008266599848866463
seq249,[0.0],0,8.947117021307349e-05
seq250,[1.0],1,0.772646963596344
seq251,[0.0],0,0.00019803005852736533
seq252,[0.0],0,0.0007682036375626922
seq253,[1.0],1,0.9517788887023926
seq254,[0.0],0,0.0016208946472033858
seq255,[0.0],0,0.0002839074586518109
seq256,[1.0],1,0.9978119134902954
seq257,[0.0],0,0.00021846086019650102
seq258,[0.0],0,0.0005560782738029957
seq259,[0.0],0,0.04990900307893753
seq260,[0.0],0,0.0002051222400041297
seq261,[0.0],0,0.0002582704764790833
seq262,[1.0],0,0.007164636626839638
seq263,[0.0],0,0.00026420006179250777
seq264,[0.0],0,0.0002529886842239648
seq265,[0.0],0,0.0002020897518377751
seq266,[0.0],0,0.0011227154172956944
seq267,[0.0],0,0.0001814142888179049
seq268,[0.0],0,3.0644801881862804e-05
seq269,[0.0],0,0.0009132791892625391
seq270,[0.0],0,0.004830122925341129
seq271,[0.0],0,0.02552192099392414
seq272,[0.0],0,0.21631115674972534
seq273,[0.0],0,0.00019562506349757314
seq274,[0.0],0,0.20230579376220703
seq275,[0.0],0,0.0012392392382025719
seq276,[0.0],0,0.00014531324268318713
seq277,[0.0],0,0.0011593224480748177
seq278,[0.0],0,6.390240741893649e-05
seq279,[0.0],0,0.013066817075014114
seq280,[1.0],0,0.0012946941424161196
seq281,[0.0],0,0.0003435224643908441
seq282,[1.0],1,0.9983314871788025
seq283,[0.0],0,0.00043397204717621207
seq284,[0.0],0,0.000576441700104624
seq285,[0.0],0,0.00016734735982026905
seq286,[0.0],0,0.00015595143486279994
seq287,[1.0],1,0.998372495174408
seq288,[0.0],0,0.00022447136871051043
seq289,[0.0],0,0.00020418873464222997
seq290,[0.0],0,0.00014314176223706454
seq291,[0.0],0,0.000971167057286948
seq292,[0.0],0,0.00015280330262612551
seq293,[0.0],0,0.014161810278892517
seq294,[0.0],0,0.0001814788265619427
seq295,[1.0],0,0.021879905834794044
seq296,[0.0],0,0.00017001645755954087
seq297,[0.0],0,0.00013596164353657514
seq298,[0.0],0,0.23606806993484497
seq299,[0.0],0,0.00045066489838063717
seq300,[0.0],1,0.9402322173118591
seq301,[0.0],0,0.0005265019135549664
seq302,[0.0],0,0.008220591582357883
seq303,[0.0],0,0.0001026485042530112
seq304,[1.0],1,0.9972844123840332
seq305,[0.0],0,0.013154811225831509
seq306,[0.0],0,0.06183650717139244
seq307,[0.0],0,0.0003343301941640675
seq308,[0.0],0,0.01172183733433485
seq309,[0.0],0,0.0019216056680306792
seq310,[0.0],0,0.0006835248204879463
seq311,[0.0],0,0.0003518211015034467
seq312,[0.0],0,0.0017196431290358305
seq313,[0.0],0,8.621027518529445e-05
seq314,[0.0],0,0.0002686466905288398
seq315,[0.0],0,0.0010421238839626312
seq316,[0.0],0,0.3806644380092621
seq317,[0.0],0,4.9741804104996845e-05
seq318,[0.0],0,0.00016284693265333772
seq319,[0.0],0,0.00044748623622581363
seq320,[0.0],0,0.0007576415664516389
seq321,[0.0],0,0.00030614208662882447
seq322,[0.0],0,0.0006586029776372015
seq323,[0.0],0,0.00041910840081982315
seq324,[0.0],0,0.00010783577454276383
seq325,[0.0],0,0.0005183315952308476
seq326,[0.0],0,0.009043133817613125
seq327,[0.0],0,6.176482565933838e-05
seq328,[0.0],0,0.032651763409376144
seq329,[1.0],1,0.9985144734382629
seq330,[0.0],0,0.0004153803165536374
seq331,[0.0],0,0.0007371738320216537
seq332,[0.0],0,0.0002291402342962101
seq333,[0.0],0,0.0014026425778865814
seq334,[0.0],0,0.0002803729148581624
seq335,[0.0],0,0.0001639695547055453
seq336,[0.0],0,0.00024408848548773676
seq337,[0.0],0,0.0003032881359104067
seq338,[0.0],0,0.0007630065083503723
seq339,[0.0],0,0.00018804575665853918
seq340,[0.0],0,0.0002677685988601297
seq341,[0.0],0,0.0002232841361546889
seq342,[1.0],1,0.963850200176239
seq343,[0.0],0,2.862482870114036e-05
seq344,[0.0],0,4.273614104022272e-05
seq345,[0.0],1,0.5238080620765686
seq346,[0.0],0,4.513967360253446e-05
seq347,[0.0],0,0.00031523729558102787
seq348,[0.0],0,0.00022523522784467787
seq349,[0.0],0,0.00036362907849252224
seq350,[0.0],0,0.016659969463944435
seq351,[0.0],0,2.1247326003503986e-05
seq352,[0.0],0,8.96883211680688e-05
seq353,[0.0],0,0.0003746191505342722
seq354,[0.0],0,0.011474761180579662
seq355,[0.0],0,0.0004974192706868052
seq356,[0.0],0,0.00026950612664222717
seq357,[0.0],0,0.0004684946034103632
seq358,[0.0],0,0.00024128110089804977
seq359,[1.0],0,0.00022582142264582217
seq360,[0.0],0,0.00010512759035918862
seq361,[0.0],0,0.00032781140180304646
seq362,[0.0],0,0.0003554697905201465
seq363,[0.0],0,0.09890035539865494
seq364,[0.0],0,0.0009370038751512766
seq365,[0.0],0,0.00021251925500109792
seq366,[0.0],0,0.0012514854315668344
seq367,[0.0],0,0.00046314101200550795
seq368,[0.0],0,0.0005147553747519851
seq369,[0.0],0,8.742042700760067e-05
seq370,[1.0],1,0.9972425699234009
seq371,[0.0],0,0.00037288860767148435
seq372,[1.0],1,0.9753075838088989
seq373,[0.0],0,0.0020142607390880585
seq374,[0.0],0,0.0010074629681184888
seq375,[0.0],0,0.001516573945991695
seq376,[0.0],0,0.0009439965360797942
seq377,[1.0],1,0.9976553916931152
seq378,[0.0],0,4.146513310843147e-05
seq379,[0.0],0,0.0005189978401176631
seq380,[0.0],0,0.0004698348930105567
seq381,[0.0],0,0.0001531929592601955
seq382,[0.0],0,0.002543291077017784
seq383,[0.0],0,0.0005428841104730964
seq384,[0.0],0,2.34305680351099e-05
seq385,[0.0],0,0.00030240058549679816
seq386,[0.0],0,7.31867621652782e-05
seq387,[0.0],0,0.02041931077837944
seq388,[0.0],0,0.0006963683408685029
seq389,[0.0],0,0.0030902810394763947
seq390,[0.0],0,0.00018992899276781827
seq391,[0.0],0,0.0003217857738491148
seq392,[0.0],0,0.0007006613304838538
seq393,[0.0],0,0.006867087446153164
seq394,[0.0],0,9.92845234577544e-05
seq395,[0.0],0,0.00010842752089956775
seq396,[1.0],0,0.00034788434277288616
seq397,[0.0],0,0.00016025979130063206
seq398,[0.0],0,0.00513673247769475
seq399,[0.0],0,0.007088839076459408
seq400,[0.0],0,0.00020141740969847888
seq401,[0.0],0,0.0011065286817029119
seq402,[0.0],0,0.00032673467649146914
seq403,[0.0],0,0.0002369108988204971
seq404,[0.0],0,0.00021282787201926112
seq405,[0.0],0,0.0005705546936951578
seq406,[0.0],0,2.291375676577445e-05
seq407,[0.0],0,0.0013047545216977596
seq408,[0.0],1,0.6185294985771179
seq409,[0.0],0,0.021720096468925476
seq410,[0.0],0,0.0075539480894804
seq411,[0.0],0,0.0002236635918961838
seq412,[0.0],0,0.00022083174553699791
seq413,[0.0],0,0.00010304235911462456
seq414,[0.0],0,6.344597204588354e-05
seq415,[0.0],0,0.0003935130953323096
seq416,[0.0],0,0.0026176548562943935
seq417,[0.0],0,0.00042474770452827215
seq418,[0.0],0,0.0001973166799871251
seq419,[0.0],0,0.0002350876311538741
seq420,[1.0],1,0.9635165333747864
seq421,[0.0],0,0.0015491194790229201
seq422,[1.0],1,0.9826250076293945
seq423,[0.0],0,0.0005035275244154036
seq424,[0.0],0,0.0010227696038782597
seq425,[0.0],0,0.0006885001203045249
seq426,[1.0],0,0.020721612498164177
seq427,[0.0],0,0.36475613713264465
seq428,[0.0],0,0.0008379195351153612
seq429,[0.0],0,0.00013786823546979576
seq430,[0.0],0,0.0003072441031690687
seq431,[0.0],0,0.00019843436894007027
seq432,[0.0],0,0.0004342256870586425
seq433,[0.0],0,0.0004224361327942461
seq434,[0.0],0,0.0007349355728365481
seq435,[0.0],0,0.00026524573331698775
seq436,[0.0],0,0.0001745551562635228
seq437,[0.0],0,5.391804734244943e-05
seq438,[0.0],0,0.0004996071802452207
seq439,[0.0],0,0.00037698380765505135
seq440,[0.0],0,0.00011471963807707652
seq441,[0.0],0,8.342799264937639e-05
seq442,[0.0],0,0.0003748997987713665
seq443,[1.0],1,0.8230777978897095
seq444,[0.0],0,0.00011460133828222752
seq445,[0.0],0,0.0012016205582767725
seq446,[1.0],0,0.00034173388849012554
seq447,[0.0],0,0.0003518745943438262
seq448,[0.0],0,0.0009764052229002118
seq449,[0.0],0,0.004433081019669771
seq450,[0.0],0,0.012237828224897385
seq451,[0.0],0,0.01786172389984131
seq452,[0.0],0,0.00024107898934744298
seq453,[0.0],0,9.932542889146134e-05
seq454,[0.0],0,0.00041496517951600254
seq455,[0.0],0,1.5201055248326156e-05
seq456,[0.0],0,0.008022953756153584
seq457,[0.0],0,0.00026131884078495204
seq458,[0.0],0,0.0006903039175085723
seq459,[0.0],1,0.5466549396514893
seq460,[0.0],0,0.0013289422495290637
seq461,[0.0],0,0.0001926164550241083
seq462,[0.0],0,0.00015961029566824436
seq463,[0.0],0,0.00032207765616476536
seq464,[0.0],0,0.0003970452235080302
seq465,[0.0],1,0.6432178616523743
seq466,[0.0],0,0.0012393449433147907
seq467,[0.0],0,0.000322405161568895
seq468,[0.0],0,0.0014321922790259123
seq469,[0.0],0,0.0008066868176683784
seq470,[0.0],1,0.8596640825271606
seq471,[0.0],0,0.001046486897394061
seq472,[0.0],0,5.5664619139861315e-05
seq473,[0.0],0,0.00010662420390872285
seq474,[1.0],0,0.0001624864526093006
seq475,[0.0],0,3.207622285117395e-05
seq476,[0.0],0,0.0002396937197772786
seq477,[0.0],0,0.0017803217051550746
seq478,[0.0],0,0.0002691186673473567
seq479,[0.0],0,0.00014400108193513006
seq480,[1.0],1,0.995516836643219
seq481,[0.0],0,0.0004356064891908318
seq482,[0.0],0,8.673438424011692e-05
seq483,[0.0],0,0.0006639836356043816
seq484,[0.0],1,0.6907389760017395
seq485,[0.0],0,0.0001438852195860818
seq486,[0.0],0,0.0011992348590865731
seq487,[1.0],0,0.002333211712539196
seq488,[0.0],0,0.00180114118847996
seq489,[0.0],0,0.00050263392040506
seq490,[0.0],0,0.00020722784393001348
seq491,[0.0],0,0.00016027799574658275
seq492,[0.0],0,6.998579920036718e-05
seq493,[0.0],0,0.0003809453046415001
seq494,[0.0],0,0.000632321578450501
seq495,[0.0],0,0.000675774528644979
seq496,[0.0],0,0.0002632963005453348
seq497,[0.0],0,9.749369928613305e-05
seq498,[0.0],0,0.000618179386947304
seq499,[0.0],0,0.00039983695023693144
seq500,[0.0],0,0.00012402876745909452
seq501,[0.0],0,0.0009117194567807019
seq502,[0.0],0,0.0001921948860399425
seq503,[0.0],0,4.6757129894103855e-05
seq504,[1.0],1,0.9579395651817322
seq505,[1.0],0,0.2011888325214386
seq506,[0.0],0,0.0008476646617054939
seq507,[0.0],0,0.0005578476120717824
seq508,[0.0],0,0.0019453541608527303
seq509,[0.0],0,0.00035251639201305807
seq510,[0.0],0,0.00012151279952377081
seq511,[0.0],0,0.0003808990295510739
seq512,[0.0],0,0.00042957012192346156
seq513,[0.0],0,0.0005824926192872226
seq514,[0.0],0,5.883459380129352e-05
seq515,[0.0],0,0.04429648071527481
seq516,[1.0],1,0.986578106880188
seq517,[0.0],0,0.006804821081459522
seq518,[0.0],0,0.00022970220015849918
seq519,[0.0],0,0.011644468642771244
seq520,[1.0],1,0.998835027217865
seq521,[0.0],0,0.00016599825175944716
seq522,[0.0],0,0.0012915462721139193
seq523,[0.0],0,0.0036134098190814257
seq524,[0.0],0,0.00020382869115564972
seq525,[0.0],0,8.44850146677345e-05
seq526,[0.0],0,5.704885916202329e-05
seq527,[0.0],0,3.3025065931724384e-05
seq528,[1.0],1,0.996791660785675
seq529,[1.0],1,0.9731929302215576
seq530,[0.0],0,6.586376548511907e-05
seq531,[0.0],0,0.0015413389774039388
seq532,[0.0],0,0.0011376694310456514
seq533,[0.0],0,0.00019714122754521668
seq534,[0.0],0,0.0006284889532253146
seq535,[1.0],1,0.9984885454177856
seq536,[0.0],0,4.5727214455837384e-05
seq537,[0.0],0,0.0005626018391922116
seq538,[1.0],1,0.9742421507835388
seq539,[0.0],0,0.001143213827162981
seq540,[0.0],0,0.0001913212618092075
seq541,[0.0],0,0.0004045007808599621
seq542,[0.0],0,0.0008226120262406766
seq543,[1.0],0,2.8646840291912667e-05
seq544,[0.0],0,0.00033617389271967113
seq545,[0.0],0,0.002036966849118471
seq546,[0.0],0,0.0006139290053397417
seq547,[0.0],0,0.0018626233795657754
seq548,[0.0],0,0.00045761026558466256
seq549,[0.0],0,0.08678868412971497
seq550,[0.0],0,0.010292686522006989
seq551,[0.0],0,0.0009437252883799374
seq552,[1.0],1,0.9997450709342957
seq553,[0.0],0,0.00010099637438543141
seq554,[0.0],0,0.0011136766988784075
seq555,[0.0],0,2.9000160793657415e-05
seq556,[0.0],0,8.849435835145414e-05
seq557,[0.0],0,0.004130139946937561
seq558,[1.0],1,0.8710348010063171
seq559,[0.0],0,0.0003567556559573859
seq560,[1.0],1,0.995940089225769
seq561,[1.0],0,0.0055265724658966064
seq562,[0.0],0,0.00021284492686390877
seq563,[0.0],1,0.5805773138999939
seq564,[0.0],0,0.00022983101371210068
seq565,[0.0],0,0.0014333819271996617
seq566,[0.0],0,0.00031639859662391245
seq567,[0.0],0,0.0001827587839215994
seq568,[0.0],0,0.0009502401226200163
seq569,[0.0],0,0.001211240072734654
seq570,[0.0],0,0.00027225480880588293
seq571,[0.0],0,0.00015009765047580004
seq572,[0.0],0,0.000266627554083243
seq573,[0.0],0,0.00021778285736218095
seq574,[0.0],0,0.00024219632905442268
seq575,[0.0],0,6.281398236751556e-05
seq576,[0.0],0,0.00015454688400495797
seq577,[0.0],0,8.659406012156978e-05
seq578,[0.0],0,0.0003361832059454173
seq579,[0.0],0,0.013625314459204674
seq580,[0.0],0,0.00016385405615437776
seq581,[0.0],0,0.0002730734122451395
seq582,[0.0],0,9.298956138081849e-05
seq583,[0.0],0,0.00024879068951122463
seq584,[0.0],0,0.0012882481096312404
seq585,[1.0],1,0.9963502883911133
seq586,[0.0],0,0.0003254016919527203
seq587,[0.0],0,0.001658726716414094
seq588,[1.0],1,0.9993923902511597
seq589,[0.0],0,0.0008968389010988176
seq590,[0.0],0,0.00503063527867198
seq591,[0.0],0,0.00022907141828909516
seq592,[0.0],0,0.0002743816585280001
seq593,[0.0],1,0.9871084094047546
seq594,[0.0],0,0.00112623639870435
seq595,[0.0],0,3.582663703127764e-05
seq596,[0.0],0,0.0005319110350683331
seq597,[0.0],0,0.0003373068175278604
seq598,[0.0],0,0.00017017911886796355
seq599,[0.0],0,0.004494382068514824
seq600,[0.0],0,0.00017084540741052479
seq601,[0.0],0,0.0008496337104588747
seq602,[0.0],0,4.775864726980217e-05
seq603,[0.0],0,0.0011617473792284727
seq604,[0.0],0,0.0014963505091145635
seq605,[0.0],0,0.0003389808698557317
seq606,[0.0],0,0.0012939729494974017
seq607,[0.0],0,0.0019485877128317952
seq608,[0.0],0,1.7349684640066698e-05
seq609,[0.0],0,0.00026398577028885484
seq610,[0.0],1,0.9938641786575317
seq611,[0.0],0,0.0002696559822652489
seq612,[0.0],0,0.0021655538585036993
seq613,[0.0],0,6.61420272081159e-05
seq614,[0.0],0,0.0006782690179534256
seq615,[0.0],0,0.011404331773519516
seq616,[0.0],0,0.0011332196881994605
seq617,[0.0],0,0.0011076729279011488
seq618,[0.0],0,0.0006858255947008729
seq619,[0.0],0,0.00038709715590812266
seq620,[0.0],0,0.0001752846728777513
seq621,[1.0],1,0.7443510293960571
seq622,[0.0],0,0.00033840289688669145
seq623,[0.0],0,9.178762411465868e-05
seq624,[0.0],0,0.0008300829795189202
seq625,[0.0],0,0.0003268278087489307
seq626,[1.0],1,0.9997323155403137
seq627,[0.0],0,0.0003441734879743308
seq628,[0.0],0,0.0004896888276562095
seq629,[0.0],0,0.0003784392320085317
seq630,[0.0],0,0.00020374494488351047
seq631,[1.0],1,0.9992203712463379
seq632,[0.0],0,0.0017200190341100097
seq633,[0.0],0,0.0005284192156977952
seq634,[0.0],0,1.4465684216702357e-05
seq635,[0.0],0,0.0013658148236572742
seq636,[0.0],0,0.000470360362669453
seq637,[0.0],0,0.00038967016735114157
seq638,[0.0],0,7.888615800766274e-05
seq639,[0.0],0,0.0002919389517046511
seq640,[0.0],0,0.0005074846558272839
seq641,[0.0],0,0.0004153967893216759
seq642,[0.0],0,0.0021607575472444296
seq643,[0.0],0,0.001301970100030303
seq644,[0.0],0,0.00031043789931572974
seq645,[1.0],0,0.0018215645104646683
seq646,[0.0],0,5.509195034392178e-05
seq647,[0.0],0,0.0075158895924687386
seq648,[0.0],0,0.00022152239398565143
seq649,[0.0],0,7.887170795584098e-06
seq650,[0.0],0,0.0003209527349099517
seq651,[0.0],0,0.00013779778964817524
seq652,[0.0],0,3.999265391030349e-05
seq653,[0.0],0,0.0005984086892567575
seq654,[0.0],0,0.00010859255417017266
seq655,[0.0],0,0.00020378903718665242
seq656,[0.0],0,0.001990999560803175
seq657,[0.0],0,0.01184463407844305
seq658,[0.0],0,0.0004444339429028332
seq659,[0.0],0,0.000272419914836064
seq660,[0.0],0,4.02651603508275e-05
seq661,[0.0],0,0.00019235235231462866
seq662,[0.0],0,0.000571768672671169
seq663,[0.0],0,3.442729212110862e-05
seq664,[0.0],0,3.308679515612312e-05
seq665,[0.0],0,0.0002815426851157099
seq666,[0.0],0,0.00030855508521199226
seq667,[0.0],0,0.0011870214948430657
seq668,[1.0],1,0.9973793029785156
