ids,y_true,y_pred,y_score
seq271,[0.0],0,0.385005384683609
seq272,[0.0],0,0.32756173610687256
seq273,[0.0],0,0.35020533204078674
seq274,[0.0],0,0.2970998287200928
seq275,[0.0],0,0.3423830270767212
seq276,[0.0],0,0.312282919883728
seq277,[0.0],0,0.3925299346446991
seq278,[0.0],0,0.316511869430542
seq279,[0.0],0,0.37597668170928955
seq280,[0.0],0,0.38992223143577576
seq281,[0.0],0,0.3146229386329651
seq282,[0.0],0,0.3439137935638428
seq283,[0.0],0,0.3452649414539337
seq284,[0.0],0,0.33862265944480896
seq285,[1.0],0,0.36170127987861633
seq286,[0.0],0,0.346207857131958
seq287,[0.0],0,0.33742961287498474
seq288,[0.0],0,0.35257065296173096
seq289,[0.0],0,0.3250715732574463
seq290,[0.0],0,0.3526928722858429
seq291,[0.0],0,0.35212966799736023
seq292,[1.0],1,0.9893723130226135
seq293,[0.0],0,0.36775779724121094
seq294,[0.0],0,0.31694576144218445
seq295,[0.0],0,0.3896328806877136
seq296,[0.0],0,0.3009614050388336
seq297,[0.0],0,0.29571300745010376
seq298,[0.0],0,0.31786173582077026
seq299,[0.0],0,0.315746009349823
seq300,[0.0],0,0.35733136534690857
seq301,[0.0],0,0.31802961230278015
seq302,[0.0],0,0.3714429438114166
seq303,[0.0],0,0.4278864562511444
seq304,[0.0],0,0.3450717329978943
seq305,[0.0],0,0.32938772439956665
seq306,[0.0],0,0.3379707336425781
seq307,[0.0],0,0.3583293557167053
seq308,[0.0],0,0.34261536598205566
seq309,[0.0],0,0.3229084014892578
seq310,[0.0],0,0.4105845093727112
seq311,[0.0],0,0.3347735106945038
seq312,[0.0],0,0.3486631512641907
seq313,[0.0],0,0.3916069567203522
seq314,[0.0],0,0.39409828186035156
seq315,[0.0],0,0.35085490345954895
seq316,[0.0],0,0.4316767156124115
seq317,[0.0],0,0.38165482878685
seq318,[0.0],0,0.3278774917125702
seq319,[1.0],1,0.9886386394500732
seq320,[0.0],0,0.3441091477870941
seq321,[0.0],0,0.3287636935710907
seq322,[0.0],0,0.3682716488838196
seq323,[0.0],0,0.3386637568473816
seq324,[0.0],0,0.33220213651657104
seq325,[0.0],0,0.3250108063220978
seq326,[0.0],0,0.3461248278617859
seq327,[0.0],0,0.36898329854011536
seq328,[0.0],0,0.311989426612854
seq329,[0.0],0,0.30938825011253357
seq330,[0.0],0,0.3095819652080536
seq331,[0.0],0,0.34318211674690247
seq332,[0.0],0,0.2998042106628418
seq333,[0.0],0,0.3196970522403717
seq334,[0.0],0,0.32903239130973816
seq335,[0.0],0,0.39748960733413696
seq336,[0.0],0,0.35863980650901794
seq337,[0.0],0,0.30843016505241394
seq338,[0.0],0,0.3198213577270508
seq339,[0.0],0,0.30246105790138245
seq340,[0.0],0,0.37037408351898193
seq341,[0.0],0,0.3271792531013489
seq342,[0.0],0,0.38276439905166626
seq343,[0.0],0,0.3732061982154846
seq344,[1.0],1,0.521475076675415
seq345,[0.0],0,0.31810155510902405
seq346,[0.0],0,0.38864830136299133
seq347,[0.0],0,0.3706998825073242
seq348,[0.0],0,0.3592144250869751
seq349,[0.0],0,0.3686599135398865
seq350,[0.0],0,0.33042111992836
seq351,[0.0],1,0.6540087461471558
seq352,[0.0],0,0.3311418890953064
seq353,[0.0],0,0.41727006435394287
seq354,[0.0],1,0.5647552609443665
seq355,[0.0],0,0.3057793974876404
seq356,[0.0],0,0.2926454246044159
seq357,[0.0],0,0.326416015625
seq358,[0.0],0,0.3788816034793854
seq359,[1.0],1,0.9328728318214417
seq360,[1.0],0,0.4285629987716675
seq361,[0.0],0,0.3379114270210266
seq362,[0.0],0,0.36136364936828613
seq363,[0.0],0,0.32196757197380066
seq364,[0.0],0,0.3024751842021942
seq365,[0.0],0,0.36620640754699707
seq366,[0.0],0,0.2912258505821228
seq367,[0.0],0,0.3645729422569275
seq368,[0.0],0,0.3246370553970337
seq369,[0.0],0,0.4057934582233429
seq370,[1.0],1,0.9816842675209045
seq371,[0.0],0,0.3370054066181183
seq372,[0.0],0,0.3539130389690399
seq373,[0.0],0,0.4076179563999176
seq374,[0.0],1,0.5153002738952637
seq375,[0.0],0,0.33299729228019714
seq376,[0.0],0,0.3096957206726074
seq377,[0.0],0,0.324138343334198
seq378,[0.0],0,0.32953912019729614
seq379,[0.0],0,0.3775649070739746
seq380,[1.0],0,0.44659537076950073
seq381,[0.0],0,0.36078253388404846
seq382,[0.0],0,0.42738714814186096
seq383,[0.0],0,0.3882431983947754
seq384,[0.0],0,0.3090254068374634
seq385,[0.0],0,0.36226266622543335
seq386,[0.0],1,0.5296159386634827
seq387,[0.0],0,0.3643685579299927
seq388,[0.0],0,0.34053757786750793
seq389,[0.0],0,0.3449568748474121
seq390,[0.0],0,0.38671308755874634
seq391,[0.0],0,0.40220823884010315
seq392,[0.0],0,0.36430954933166504
seq393,[0.0],0,0.3360346555709839
seq394,[0.0],0,0.3445148468017578
seq395,[0.0],0,0.3390013873577118
seq396,[1.0],0,0.3568005859851837
seq397,[0.0],0,0.36758342385292053
seq398,[1.0],1,0.9713266491889954
seq399,[0.0],0,0.3699055016040802
seq400,[0.0],0,0.3095652461051941
seq401,[0.0],0,0.3255727291107178
seq402,[0.0],1,0.5140553712844849
seq403,[0.0],0,0.4540877342224121
seq404,[0.0],1,0.889674961566925
seq405,[0.0],1,0.5899642109870911
seq406,[0.0],0,0.34942948818206787
seq407,[0.0],0,0.3547264635562897
seq408,[0.0],0,0.3001878559589386
seq409,[0.0],0,0.3450349271297455
seq410,[0.0],0,0.42497771978378296
seq411,[0.0],0,0.3422638773918152
seq412,[0.0],0,0.3611476719379425
seq413,[0.0],0,0.340884268283844
seq414,[0.0],0,0.3478412926197052
seq415,[0.0],0,0.38179969787597656
seq416,[0.0],0,0.35944610834121704
seq417,[0.0],0,0.3489348292350769
seq418,[0.0],0,0.3202062249183655
seq419,[0.0],0,0.34658104181289673
seq420,[0.0],0,0.37851354479789734
seq421,[0.0],0,0.35257768630981445
seq422,[0.0],0,0.35244351625442505
seq423,[0.0],0,0.3650868535041809
seq424,[1.0],1,0.9712843298912048
seq425,[0.0],0,0.3449622392654419
seq426,[1.0],1,0.9503963589668274
seq427,[0.0],0,0.3687875270843506
seq428,[0.0],0,0.3416242003440857
seq429,[0.0],0,0.33972758054733276
seq430,[0.0],0,0.48482394218444824
seq431,[0.0],0,0.39872077107429504
seq432,[0.0],0,0.33884531259536743
seq433,[0.0],0,0.3428771197795868
seq434,[1.0],1,0.8922900557518005
seq435,[0.0],0,0.3453769385814667
seq436,[0.0],0,0.48259833455085754
seq437,[1.0],0,0.38424772024154663
seq438,[0.0],0,0.3577391803264618
seq439,[0.0],0,0.33124205470085144
seq440,[0.0],0,0.3524787724018097
seq441,[1.0],0,0.49535223841667175
seq442,[0.0],0,0.3049700856208801
seq443,[0.0],0,0.38149145245552063
seq444,[0.0],0,0.38804134726524353
seq445,[0.0],0,0.3470592796802521
seq446,[0.0],0,0.3814274072647095
seq447,[0.0],0,0.32057541608810425
seq448,[0.0],0,0.36786314845085144
seq449,[0.0],0,0.3562093675136566
seq450,[0.0],0,0.3672111928462982
seq451,[0.0],0,0.3645479381084442
seq452,[0.0],0,0.3608526885509491
seq453,[0.0],0,0.3023509383201599
seq454,[0.0],0,0.35780179500579834
seq455,[0.0],0,0.3049542307853699
seq456,[0.0],0,0.33254244923591614
seq457,[0.0],0,0.3571760058403015
seq458,[0.0],0,0.31326138973236084
seq459,[0.0],0,0.3326921761035919
seq460,[0.0],0,0.3979365825653076
seq461,[0.0],0,0.4454185664653778
seq462,[0.0],0,0.34685373306274414
seq463,[0.0],0,0.29355496168136597
seq464,[0.0],0,0.32587921619415283
seq465,[0.0],0,0.29021385312080383
seq466,[0.0],0,0.49572810530662537
seq467,[0.0],0,0.36087173223495483
seq468,[0.0],0,0.40017449855804443
seq469,[0.0],0,0.4981394112110138
seq470,[0.0],0,0.3531976044178009
seq471,[1.0],1,0.8923887610435486
seq472,[0.0],0,0.28563937544822693
seq473,[0.0],0,0.37478819489479065
seq474,[0.0],0,0.3602990210056305
seq475,[0.0],0,0.3705257475376129
seq476,[0.0],0,0.3206985890865326
seq477,[0.0],0,0.3648581802845001
seq478,[0.0],0,0.3384269177913666
seq479,[0.0],1,0.5887352228164673
seq480,[1.0],1,0.9326806664466858
seq481,[0.0],0,0.312187135219574
seq482,[0.0],0,0.3050304651260376
seq483,[0.0],0,0.33772289752960205
seq484,[0.0],0,0.4229527413845062
seq485,[0.0],1,0.6059959530830383
seq486,[0.0],0,0.38459542393684387
seq487,[0.0],0,0.3596132695674896
seq488,[0.0],0,0.35149404406547546
seq489,[0.0],0,0.47708383202552795
seq490,[0.0],0,0.39519256353378296
seq491,[0.0],0,0.3779382109642029
seq492,[0.0],0,0.36269718408584595
seq493,[0.0],0,0.3238314092159271
seq494,[0.0],0,0.31955912709236145
seq495,[0.0],0,0.37008026242256165
seq496,[0.0],0,0.3632957637310028
seq497,[0.0],0,0.3291161060333252
seq498,[0.0],0,0.34685805439949036
seq499,[0.0],0,0.3283860981464386
seq500,[0.0],0,0.29704102873802185
seq501,[0.0],1,0.6814061403274536
seq502,[0.0],0,0.3360460698604584
seq503,[0.0],0,0.3915853500366211
seq504,[0.0],0,0.35026106238365173
seq505,[0.0],0,0.46247825026512146
seq506,[0.0],1,0.614537239074707
seq507,[0.0],0,0.32979851961135864
seq508,[0.0],0,0.30236804485321045
seq509,[0.0],0,0.38605359196662903
seq510,[0.0],0,0.3484063148498535
seq511,[0.0],0,0.42563411593437195
seq512,[0.0],0,0.3473517894744873
seq513,[0.0],0,0.35530874133110046
seq514,[0.0],0,0.3656986653804779
seq515,[0.0],0,0.32123222947120667
seq516,[0.0],0,0.32698991894721985
seq517,[0.0],0,0.3133072257041931
seq518,[0.0],0,0.3301454186439514
seq519,[0.0],0,0.3381832540035248
seq520,[0.0],0,0.3659934103488922
seq521,[0.0],0,0.3635621666908264
seq522,[0.0],0,0.3328867554664612
seq523,[0.0],0,0.3553135097026825
seq524,[0.0],0,0.37364625930786133
seq525,[1.0],0,0.4265857934951782
seq526,[0.0],0,0.2955763339996338
seq527,[0.0],0,0.33042052388191223
seq528,[0.0],0,0.30838480591773987
seq529,[0.0],0,0.3424755334854126
seq530,[0.0],0,0.3868294954299927
seq531,[0.0],0,0.33834025263786316
seq532,[0.0],0,0.33940595388412476
seq533,[0.0],0,0.3715246617794037
seq534,[0.0],0,0.28454193472862244
seq535,[0.0],0,0.3833094835281372
seq536,[0.0],0,0.35638272762298584
seq537,[1.0],1,0.9856793284416199
seq538,[0.0],0,0.4446258842945099
seq539,[0.0],0,0.3813423216342926
seq540,[0.0],0,0.30962857604026794
seq541,[0.0],0,0.36730465292930603
seq542,[0.0],0,0.3317066729068756
seq543,[0.0],0,0.41906991600990295
seq544,[0.0],0,0.342367559671402
seq545,[0.0],0,0.3230274021625519
seq546,[1.0],0,0.41524067521095276
seq547,[0.0],0,0.3661326766014099
seq548,[0.0],0,0.33066317439079285
seq549,[0.0],0,0.31860828399658203
seq550,[0.0],0,0.3411371111869812
seq551,[0.0],0,0.36166617274284363
seq552,[0.0],0,0.35494479537010193
seq553,[0.0],0,0.32827097177505493
seq554,[0.0],0,0.30250969529151917
seq555,[0.0],0,0.3319929838180542
seq556,[0.0],0,0.44131577014923096
seq557,[0.0],0,0.35853543877601624
seq558,[0.0],0,0.45088958740234375
seq559,[0.0],0,0.3332546353340149
seq560,[0.0],1,0.5482587218284607
seq561,[0.0],0,0.28739991784095764
seq562,[0.0],0,0.3409453332424164
seq563,[0.0],1,0.9360142350196838
seq564,[0.0],0,0.4501708447933197
seq565,[0.0],0,0.32841551303863525
seq566,[0.0],0,0.30400350689888
seq567,[0.0],0,0.380100280046463
seq568,[0.0],0,0.35884973406791687
seq569,[0.0],0,0.4099346697330475
seq570,[0.0],0,0.34311461448669434
seq571,[0.0],0,0.33112913370132446
seq572,[0.0],0,0.3132052719593048
seq573,[0.0],0,0.31714820861816406
seq574,[0.0],0,0.36713409423828125
seq575,[1.0],1,0.900724470615387
seq576,[0.0],0,0.3394956588745117
seq577,[0.0],0,0.36920037865638733
seq578,[0.0],0,0.3192532956600189
seq579,[0.0],0,0.3434019088745117
seq580,[0.0],0,0.30863288044929504
seq581,[0.0],0,0.3495432734489441
seq582,[1.0],0,0.4116542935371399
seq583,[0.0],0,0.3211207389831543
seq584,[0.0],0,0.4191426634788513
seq585,[0.0],0,0.36039334535598755
seq586,[0.0],0,0.4140429198741913
seq587,[0.0],0,0.4340986907482147
seq588,[0.0],0,0.29204851388931274
seq589,[1.0],1,0.9784730672836304
seq590,[0.0],1,0.7905039191246033
seq591,[0.0],0,0.3227265477180481
seq592,[0.0],0,0.3234270513057709
seq593,[0.0],0,0.393918514251709
seq594,[1.0],0,0.4203220009803772
seq595,[0.0],0,0.35351064801216125
seq596,[1.0],1,0.9812986254692078
seq597,[1.0],1,0.6460371017456055
seq598,[0.0],0,0.32940542697906494
seq599,[0.0],0,0.36059486865997314
seq600,[0.0],0,0.33445343375205994
seq601,[0.0],0,0.3689379394054413
seq602,[0.0],0,0.31709930300712585
seq603,[0.0],0,0.33375969529151917
seq604,[0.0],0,0.41997864842414856
seq605,[1.0],1,0.835706353187561
seq606,[0.0],0,0.3354152739048004
seq607,[0.0],0,0.30629730224609375
seq608,[0.0],1,0.715129554271698
seq609,[0.0],0,0.39477354288101196
seq610,[0.0],0,0.33830487728118896
seq611,[1.0],1,0.910692572593689
seq612,[0.0],0,0.33329012989997864
seq613,[0.0],0,0.42251768708229065
seq614,[0.0],0,0.3782788813114166
seq615,[0.0],0,0.34667542576789856
seq616,[1.0],1,0.9507579803466797
seq617,[0.0],0,0.29388803243637085
seq618,[0.0],0,0.39415550231933594
seq619,[0.0],0,0.33791255950927734
seq620,[0.0],0,0.3116912543773651
seq621,[0.0],0,0.3015061914920807
seq622,[1.0],1,0.9721499681472778
seq623,[0.0],0,0.4062363803386688
seq624,[1.0],1,0.977205753326416
seq625,[0.0],0,0.489254891872406
seq626,[0.0],0,0.3926756680011749
seq627,[0.0],0,0.32951220870018005
seq628,[1.0],0,0.43730464577674866
seq629,[0.0],0,0.39145368337631226
seq630,[0.0],0,0.35654887557029724
seq631,[0.0],0,0.31163305044174194
seq632,[0.0],0,0.36788204312324524
seq633,[0.0],0,0.3592413663864136
seq634,[0.0],0,0.470747172832489
seq635,[0.0],0,0.3618825376033783
seq636,[0.0],0,0.32265526056289673
seq637,[0.0],0,0.40433356165885925
seq638,[0.0],0,0.33524948358535767
seq639,[0.0],0,0.3303133547306061
seq640,[0.0],0,0.38241156935691833
seq641,[0.0],0,0.36620181798934937
seq642,[0.0],0,0.3526804745197296
seq643,[0.0],0,0.3482336103916168
seq644,[0.0],0,0.317471444606781
seq645,[0.0],0,0.37851986289024353
seq646,[0.0],0,0.37200960516929626
seq647,[0.0],0,0.39277973771095276
seq648,[0.0],0,0.3558920621871948
seq649,[0.0],0,0.32940366864204407
seq650,[0.0],0,0.3811783790588379
seq651,[0.0],0,0.33932065963745117
seq652,[0.0],0,0.3566785752773285
seq653,[0.0],1,0.8976960778236389
seq654,[0.0],0,0.35140642523765564
seq655,[0.0],0,0.42041757702827454
seq656,[0.0],0,0.40820011496543884
seq657,[0.0],0,0.4137311577796936
seq658,[0.0],0,0.31782403588294983
seq659,[0.0],0,0.32593581080436707
seq660,[0.0],0,0.40580877661705017
seq661,[0.0],1,0.602889895439148
seq662,[0.0],0,0.4321530759334564
seq663,[0.0],0,0.31012630462646484
seq664,[0.0],0,0.35180678963661194
seq665,[0.0],0,0.4246568977832794
seq666,[0.0],0,0.3232939839363098
seq667,[0.0],0,0.36470451951026917
seq668,[0.0],0,0.3701203167438507
seq669,[0.0],0,0.33374977111816406
seq670,[0.0],0,0.40661585330963135
seq671,[0.0],0,0.4498945474624634
seq672,[1.0],1,0.974229633808136
seq673,[0.0],0,0.4014663100242615
seq674,[0.0],0,0.3160952925682068
seq675,[0.0],0,0.38923487067222595
seq676,[0.0],0,0.35695263743400574
seq677,[0.0],0,0.37876302003860474
seq678,[0.0],0,0.32482481002807617
seq679,[0.0],0,0.45187151432037354
seq680,[1.0],1,0.9580207467079163
seq681,[0.0],1,0.5160213112831116
seq682,[0.0],0,0.350624144077301
seq683,[0.0],0,0.30953362584114075
seq684,[0.0],0,0.31126323342323303
seq685,[0.0],0,0.33367395401000977
seq686,[0.0],0,0.36251673102378845
seq687,[0.0],0,0.3277461528778076
seq688,[0.0],0,0.4518994688987732
seq689,[0.0],0,0.321933388710022
seq690,[1.0],1,0.9387423396110535
seq691,[0.0],0,0.3713942766189575
seq692,[1.0],1,0.9934720993041992
seq693,[0.0],0,0.3952479362487793
seq694,[0.0],1,0.5314634442329407
seq695,[0.0],0,0.29577186703681946
seq696,[0.0],0,0.34438571333885193
seq697,[0.0],0,0.36023369431495667
seq698,[0.0],0,0.30395981669425964
seq699,[0.0],0,0.35237279534339905
seq700,[0.0],0,0.3509536385536194
