ids,y_true,y_pred,y_score
seq47,[1.0],1,0.999915361404419
seq48,[1.0],1,0.9991687536239624
seq49,[0.0],0,3.9969818317331374e-05
seq50,[0.0],0,0.00025448616361245513
seq51,[0.0],0,0.0002288103714818135
seq52,[0.0],0,0.02888382598757744
seq53,[0.0],0,1.657946631894447e-05
seq54,[0.0],0,2.5050014301086776e-05
seq55,[0.0],0,4.2432740883668885e-05
seq56,[0.0],0,1.3708089682040736e-05
seq57,[0.0],1,0.788881778717041
seq58,[0.0],0,3.452128294156864e-05
seq59,[0.0],0,0.0001760243030730635
seq60,[0.0],0,5.485870860866271e-05
seq61,[0.0],0,0.04365120083093643
seq62,[0.0],0,0.00016125661204569042
seq63,[0.0],0,3.300041862530634e-05
seq64,[0.0],0,0.0002798910718411207
seq65,[0.0],0,1.4162444131216034e-05
seq66,[0.0],0,0.00019064877415075898
seq67,[0.0],0,1.244570512426435e-06
seq68,[0.0],0,6.562485850736266e-06
seq69,[1.0],1,0.9993255138397217
seq70,[0.0],0,6.371022664097836e-06
seq71,[0.0],0,8.995048847282305e-05
seq72,[0.0],0,0.00013447577657643706
seq73,[0.0],0,1.7843913155957125e-05
seq74,[0.0],0,4.1370927647221833e-05
seq75,[0.0],0,2.493375177436974e-05
seq76,[0.0],0,3.385024319868535e-05
seq77,[1.0],1,0.9999958276748657
seq78,[0.0],0,0.001630087848752737
seq79,[0.0],0,3.6809291486861184e-05
seq80,[0.0],0,4.589986929204315e-06
seq81,[0.0],0,1.7247783034690656e-05
seq82,[0.0],0,8.388541755266488e-05
seq83,[1.0],1,0.9999229907989502
seq84,[0.0],1,0.8023722767829895
seq85,[0.0],0,5.515779776033014e-06
seq86,[0.0],0,0.0004910937277600169
seq87,[0.0],0,0.0001924228126881644
seq88,[0.0],0,1.798588527890388e-05
seq89,[0.0],0,0.0035470309667289257
seq90,[0.0],0,1.629794860491529e-05
seq91,[0.0],0,3.4134916404582327e-06
seq92,[0.0],0,9.966946527129039e-05
seq93,[0.0],0,0.0009242525557056069
seq94,[0.0],0,1.3521797882276587e-05
seq95,[0.0],0,0.0006623173248954117
seq96,[1.0],0,3.1406612833961844e-05
seq97,[0.0],0,0.0002786646946333349
seq98,[0.0],0,1.7234875485883094e-05
seq99,[1.0],1,0.9999798536300659
seq100,[0.0],0,2.592450073279906e-06
seq101,[0.0],0,4.0072827687254176e-05
seq102,[0.0],0,0.00019587088900152594
seq103,[0.0],0,2.025839603447821e-05
seq104,[0.0],0,0.0003071957908105105
seq105,[0.0],0,0.00013736431719735265
seq106,[0.0],0,1.266031995328376e-05
seq107,[0.0],0,5.0013539294013754e-05
seq108,[0.0],0,2.823967588483356e-05
seq109,[0.0],0,0.00011102827556896955
seq110,[0.0],0,7.655278750462458e-06
seq111,[0.0],0,5.845753912581131e-05
seq112,[0.0],0,5.733734838031523e-07
seq113,[1.0],0,0.026085758581757545
seq114,[0.0],0,0.00016556496848352253
seq115,[0.0],0,0.03947700187563896
seq116,[0.0],0,1.8456984207659843e-06
seq117,[0.0],0,0.00036984376492910087
seq118,[0.0],0,0.07553013414144516
seq119,[0.0],0,0.019827451556921005
seq120,[0.0],0,0.0016387352952733636
seq121,[0.0],0,6.9957472987880465e-06
seq122,[0.0],0,3.567884277799749e-06
seq123,[0.0],0,0.00020463798136916012
seq124,[0.0],0,0.0003870305372402072
seq125,[0.0],0,0.003619920229539275
seq126,[0.0],0,2.7546286673896248e-06
seq127,[0.0],0,8.43125417304691e-06
seq128,[0.0],0,0.0001906662218971178
seq129,[0.0],0,6.98015946909436e-06
seq130,[0.0],0,0.004066296853125095
seq131,[0.0],0,0.0002522167924325913
seq132,[0.0],0,0.004165486432611942
seq133,[1.0],0,0.0003549988614395261
seq134,[0.0],0,1.1579756574064959e-05
seq135,[0.0],0,9.327040970674716e-06
seq136,[1.0],1,0.999868631362915
seq137,[0.0],0,8.161581718013622e-06
seq138,[0.0],0,6.624548404943198e-06
seq139,[0.0],0,3.453425506450003e-06
seq140,[0.0],0,0.00036445175646804273
seq141,[0.0],0,0.0007136049098335207
seq142,[0.0],0,4.314383659220766e-06
seq143,[0.0],0,0.00037719987449236214
seq144,[0.0],0,6.173255678731948e-05
seq145,[0.0],0,0.0012566910590976477
seq146,[0.0],0,7.643745448149275e-06
seq147,[0.0],0,4.305114998714998e-06
seq148,[0.0],0,4.2530984501354396e-05
seq149,[0.0],0,1.7261652374145342e-06
seq150,[0.0],0,0.001576230744831264
seq151,[0.0],0,0.00025583148817531765
seq152,[0.0],0,0.00013823695189785212
seq153,[1.0],0,8.096748206298798e-05
seq154,[0.0],0,7.441878551617265e-05
seq155,[0.0],0,5.445102488010889e-06
seq156,[0.0],0,0.0007887478568591177
seq157,[1.0],1,0.9999964237213135
seq158,[0.0],0,1.0029969416791573e-05
seq159,[0.0],0,2.154609319404699e-05
seq160,[0.0],0,3.1221228709910065e-05
seq161,[0.0],0,3.071751052630134e-05
seq162,[0.0],0,4.2090828173968475e-06
seq163,[0.0],0,0.013730330392718315
seq164,[0.0],0,0.0002593881217762828
seq165,[0.0],0,5.013989721192047e-05
seq166,[0.0],0,4.304285994294332e-06
seq167,[0.0],0,9.048543142853305e-05
seq168,[0.0],0,1.2521336429927032e-05
seq169,[0.0],0,1.8152344637201168e-05
seq170,[0.0],0,0.0004711393848992884
seq171,[0.0],0,5.986874384689145e-05
seq172,[1.0],1,0.9993811845779419
seq173,[0.0],0,4.4414173316909e-06
seq174,[0.0],0,8.744334991206415e-06
seq175,[0.0],0,0.0002431711764074862
seq176,[0.0],0,1.2758811863022856e-05
seq177,[0.0],0,5.260213583824225e-05
seq178,[0.0],0,0.0022957753390073776
seq179,[1.0],1,0.9998881816864014
seq180,[0.0],0,0.0003760593826882541
seq181,[1.0],1,0.9999676942825317
seq182,[0.0],0,1.7648309949436225e-05
seq183,[0.0],0,0.0002680211910046637
seq184,[0.0],0,2.0603665689122863e-05
seq185,[1.0],0,0.04133005067706108
seq186,[0.0],0,5.384585165302269e-05
seq187,[0.0],0,0.001290215295739472
seq188,[0.0],0,3.1450169899471803e-06
seq189,[0.0],0,0.00045128888450562954
seq190,[0.0],0,2.3676026103203185e-05
seq191,[1.0],1,0.9949801564216614
seq192,[0.0],0,0.003100539790466428
seq193,[0.0],0,0.0004389061941765249
seq194,[0.0],0,3.886438207700849e-06
seq195,[0.0],0,8.29745622468181e-05
seq196,[0.0],0,0.00010667250899132341
seq197,[0.0],0,3.788249523495324e-05
seq198,[0.0],0,2.058775680779945e-05
seq199,[0.0],0,0.0006382858846336603
seq200,[0.0],0,2.2571841327589937e-05
seq201,[0.0],0,9.1845240604016e-06
seq202,[0.0],0,1.4022032701177523e-05
seq203,[0.0],0,0.00015413877554237843
seq204,[0.0],0,0.00012296713248360902
seq205,[0.0],0,0.0011178789427503943
seq206,[0.0],0,0.00026651573716662824
seq207,[0.0],0,0.0006099359015934169
seq208,[0.0],0,6.1177174757176545e-06
seq209,[0.0],0,0.022442344576120377
seq210,[0.0],0,1.5974826965248212e-05
seq211,[0.0],0,2.2283575162873603e-05
seq212,[0.0],0,2.8785079848603345e-05
seq213,[0.0],0,0.00027735106414183974
seq214,[0.0],0,2.7680469429469667e-05
seq215,[0.0],0,0.0019716029055416584
seq216,[0.0],0,0.00010394318087492138
seq217,[0.0],0,1.0302474947820883e-05
seq218,[0.0],0,2.909209615609143e-05
seq219,[0.0],0,2.5842325612757122e-06
seq220,[0.0],0,2.8883907361887395e-05
seq221,[1.0],1,0.9986802935600281
seq222,[0.0],0,0.0007603191188536584
seq223,[0.0],0,4.064752374688396e-06
seq224,[0.0],0,7.12552537152078e-06
seq225,[0.0],0,5.6005654187174514e-05
seq226,[0.0],0,2.1885449314140715e-05
seq227,[0.0],0,0.0002757535257842392
seq228,[0.0],0,7.1035283326637e-06
seq229,[1.0],1,0.9998188614845276
seq230,[0.0],0,0.00011316551535855979
seq231,[0.0],0,5.225740096648224e-05
seq232,[0.0],0,2.2894819267094135e-05
seq233,[1.0],0,4.883274868916487e-06
seq234,[0.0],0,0.00017907148867379874
seq235,[1.0],0,0.11438295245170593
seq236,[0.0],0,1.5206068155748653e-06
seq237,[0.0],0,0.002260189037770033
seq238,[0.0],0,0.0002390747395111248
seq239,[0.0],0,0.0005183694302104414
seq240,[0.0],0,2.391559428360779e-05
seq241,[1.0],0,0.0005600049626082182
seq242,[1.0],1,0.9998652935028076
seq243,[0.0],0,0.06840451061725616
seq244,[0.0],0,0.00023406530090142041
seq245,[1.0],0,0.009273781441152096
seq246,[0.0],0,0.00035238536656834185
seq247,[0.0],0,1.750023875501938e-05
seq248,[0.0],0,1.2193687325634528e-05
seq249,[0.0],0,0.00017649050278123468
seq250,[0.0],0,1.1251246178289875e-05
seq251,[1.0],1,0.947695791721344
seq252,[0.0],0,0.0012743535917252302
seq253,[0.0],0,0.00018966550123877823
seq254,[1.0],1,0.9998162388801575
seq255,[0.0],0,0.00012540434545371681
seq256,[0.0],0,0.00022514119336847216
seq257,[0.0],0,3.570644184947014e-05
seq258,[0.0],0,2.2990825527813286e-05
seq259,[1.0],1,0.9999406337738037
seq260,[0.0],0,8.471542241750285e-05
seq261,[0.0],0,1.954783328983467e-05
seq262,[0.0],0,9.322186087956652e-06
seq263,[0.0],0,2.568371382949408e-05
seq264,[0.0],0,1.308144328504568e-05
seq265,[1.0],1,0.9998626708984375
seq266,[0.0],0,0.005533414427191019
seq267,[0.0],0,4.972117312718183e-05
seq268,[0.0],0,1.3455832231556997e-05
seq269,[0.0],0,3.5517208743840456e-05
seq270,[0.0],0,8.388118294533342e-05
seq271,[0.0],0,6.072442829463398e-06
seq272,[0.0],0,9.222955122822896e-05
seq273,[0.0],0,5.750597847509198e-05
seq274,[1.0],1,0.9987280964851379
seq275,[0.0],0,4.3427407945273444e-05
seq276,[0.0],0,0.004569569602608681
seq277,[0.0],0,0.0008190516964532435
seq278,[0.0],0,0.003106781980022788
seq279,[1.0],1,0.9999243021011353
seq280,[0.0],0,6.076771387597546e-05
seq281,[0.0],0,2.0399824279593304e-05
seq282,[0.0],0,0.00010037766332970932
seq283,[1.0],1,0.5424473881721497
seq284,[0.0],0,0.013630404137074947
seq285,[0.0],0,7.623856163263554e-06
seq286,[0.0],0,0.0010838948655873537
seq287,[0.0],0,0.00012008001795038581
seq288,[1.0],1,0.9999686479568481
seq289,[0.0],0,0.00027242250507697463
seq290,[1.0],1,0.9999786615371704
seq291,[0.0],0,0.000123614925541915
seq292,[0.0],0,9.03840918908827e-05
seq293,[0.0],0,2.480298644513823e-05
seq294,[0.0],0,3.3497744880151004e-05
seq295,[0.0],0,0.00015317545330617577
seq296,[0.0],0,0.00010650175681803375
seq297,[0.0],0,0.0063969772309064865
seq298,[0.0],0,3.973312777816318e-05
seq299,[0.0],0,0.00022097263718023896
seq300,[1.0],1,0.9999786615371704
seq301,[0.0],0,1.3073823538434226e-05
seq302,[0.0],0,2.1666568500222638e-05
seq303,[0.0],0,0.0005246663931757212
seq304,[0.0],0,3.264537008362822e-05
seq305,[1.0],1,0.6462177634239197
seq306,[0.0],0,5.8282315876567736e-05
seq307,[1.0],1,0.9998613595962524
seq308,[0.0],0,2.568714444350917e-05
seq309,[0.0],0,4.696174437412992e-05
seq310,[0.0],0,4.214371438138187e-05
seq311,[0.0],0,2.7111516374134226e-06
seq312,[0.0],0,2.2456972146756016e-05
seq313,[0.0],0,2.972927723021712e-05
seq314,[0.0],0,4.724293376057176e-06
seq315,[0.0],0,6.2835533753968775e-06
seq316,[0.0],0,0.00020357794710434973
seq317,[0.0],0,1.6017022062442265e-05
seq318,[0.0],0,1.497851940257533e-06
seq319,[0.0],0,0.0002852899197023362
seq320,[0.0],0,1.2839283954235725e-05
seq321,[0.0],0,1.1529156836331822e-05
seq322,[0.0],0,2.8205549824633636e-05
seq323,[0.0],0,2.6649338906281628e-05
seq324,[1.0],1,0.9891791343688965
seq325,[0.0],0,9.658782801125199e-06
seq326,[1.0],1,0.998445451259613
seq327,[0.0],0,8.859051740728319e-05
seq328,[0.0],0,3.7461873034771997e-06
seq329,[0.0],0,0.059558432549238205
seq330,[0.0],0,8.959206752479076e-05
seq331,[0.0],0,0.0007585844141431153
seq332,[0.0],0,0.0013423293130472302
seq333,[0.0],0,0.0005121029098518193
seq334,[0.0],0,6.369124321281561e-07
seq335,[0.0],0,3.165745874866843e-05
seq336,[0.0],0,1.582141157996375e-05
seq337,[0.0],0,3.101655238424428e-05
seq338,[1.0],1,0.9999251365661621
seq339,[1.0],1,0.9999889135360718
seq340,[0.0],0,0.0011464947601780295
seq341,[0.0],0,2.9175502277212217e-05
seq342,[0.0],0,0.0024477574042975903
seq343,[0.0],0,0.002119867131114006
seq344,[0.0],0,1.8198292309534736e-05
seq345,[0.0],0,8.248418453149498e-05
seq346,[0.0],0,2.8424783522496e-05
seq347,[0.0],0,0.00020821696671191603
seq348,[0.0],0,5.7015045058506075e-06
seq349,[0.0],0,3.2684994948795065e-05
seq350,[0.0],0,6.394934462150559e-05
seq351,[1.0],1,0.9785522818565369
seq352,[0.0],0,0.00018160206673201174
seq353,[0.0],0,0.1322973668575287
seq354,[1.0],1,0.9989684820175171
seq355,[1.0],1,0.9999415874481201
seq356,[0.0],0,5.928063183091581e-05
seq357,[0.0],0,7.138455202948535e-06
seq358,[0.0],0,6.164430669741705e-05
seq359,[0.0],0,3.893886969308369e-05
seq360,[0.0],0,4.1794119169935584e-05
seq361,[0.0],0,6.13506972513278e-06
seq362,[0.0],0,3.651936640380882e-05
seq363,[0.0],0,2.586099253676366e-05
seq364,[0.0],0,1.93891810340574e-06
seq365,[0.0],0,3.191560608684085e-05
seq366,[0.0],0,8.426013664575294e-05
seq367,[0.0],0,6.884613685542718e-05
seq368,[0.0],0,6.500212475657463e-05
seq369,[0.0],0,2.1050400391686708e-05
seq370,[0.0],0,0.00011339320917613804
seq371,[0.0],0,0.0003569417167454958
seq372,[0.0],0,3.437968553043902e-05
seq373,[0.0],0,0.0015270996373146772
seq374,[0.0],0,2.4322948775079567e-06
seq375,[0.0],0,8.86572161107324e-06
seq376,[0.0],0,6.231384031707421e-05
seq377,[0.0],0,2.0953721104888245e-05
seq378,[0.0],0,5.736827733926475e-05
seq379,[0.0],0,4.898631232208572e-05
seq380,[0.0],0,1.366264586977195e-05
seq381,[1.0],1,0.9999581575393677
seq382,[0.0],0,6.0966161981923506e-05
seq383,[1.0],1,0.9997819066047668
seq384,[0.0],0,0.029419489204883575
seq385,[0.0],0,0.00010390522220404819
seq386,[1.0],1,0.9999862909317017
seq387,[0.0],0,5.697693268302828e-05
seq388,[0.0],0,0.0002804964315146208
seq389,[0.0],0,9.120449249166995e-06
seq390,[0.0],0,9.452073572902009e-05
seq391,[0.0],0,0.000328597379848361
seq392,[0.0],0,4.874295427725883e-06
seq393,[0.0],0,0.000890429480932653
seq394,[0.0],0,0.0001689255441306159
seq395,[0.0],0,0.00020364142255857587
seq396,[0.0],0,0.00029202192672528327
seq397,[0.0],0,9.991572369472124e-06
seq398,[1.0],1,0.9998015761375427
seq399,[0.0],0,0.00032967058359645307
seq400,[0.0],1,0.9770045280456543
seq401,[0.0],0,6.035393016645685e-05
seq402,[0.0],0,0.0008691106922924519
seq403,[0.0],0,0.0002677800948731601
seq404,[0.0],0,4.133583206566982e-05
seq405,[0.0],0,4.894975063507445e-05
seq406,[0.0],0,0.0001734117977321148
seq407,[0.0],0,0.0002024946006713435
seq408,[1.0],1,0.9333166480064392
seq409,[0.0],0,0.00019291182979941368
seq410,[0.0],0,4.333222022978589e-05
seq411,[0.0],0,8.889873424777761e-05
seq412,[0.0],0,1.1660920790745877e-05
seq413,[0.0],0,7.128326979000121e-05
seq414,[0.0],0,0.00021690857829526067
seq415,[0.0],0,9.923843026626855e-05
seq416,[0.0],0,0.0023706103675067425
seq417,[0.0],0,0.00024434225633740425
seq418,[0.0],0,2.5511762942187488e-05
seq419,[0.0],0,2.7919417334487662e-05
seq420,[0.0],0,4.275369974493515e-06
seq421,[0.0],0,3.5715838748728856e-05
seq422,[0.0],0,0.004660114645957947
seq423,[0.0],0,0.00011591900693019852
seq424,[0.0],0,2.9752695809293073e-06
seq425,[0.0],0,0.053693242371082306
seq426,[0.0],0,0.0008176025003194809
seq427,[0.0],0,0.06913956254720688
seq428,[0.0],0,0.0005844488041475415
seq429,[0.0],0,3.728406227310188e-06
seq430,[0.0],0,0.003706531133502722
seq431,[0.0],0,0.00038080225931480527
seq432,[0.0],0,4.7983889089664444e-05
seq433,[0.0],0,0.00019291900389362127
seq434,[0.0],0,1.1314589755784255e-05
seq435,[1.0],1,0.999992847442627
seq436,[0.0],0,0.024451732635498047
seq437,[0.0],0,0.00038432926521636546
seq438,[0.0],0,8.231839274230879e-06
seq439,[0.0],0,7.768109207972884e-05
seq440,[0.0],0,1.3318816854734905e-05
seq441,[0.0],0,7.85801876190817e-06
seq442,[0.0],0,1.3635844879900105e-05
seq443,[0.0],1,0.977504551410675
seq444,[0.0],0,0.00023633606906514615
seq445,[0.0],0,0.035438910126686096
seq446,[0.0],0,8.629959665995557e-06
seq447,[0.0],0,4.831158003071323e-05
seq448,[0.0],0,0.00014716012810822576
seq449,[0.0],0,8.304857328766957e-05
seq450,[0.0],0,0.0004345368652138859
seq451,[0.0],0,1.4624492905568331e-05
seq452,[0.0],0,5.249665264273062e-06
seq453,[0.0],0,8.919641004467849e-06
seq454,[0.0],0,8.740676275920123e-05
seq455,[0.0],0,0.005284004844725132
seq456,[0.0],0,0.00024625915102660656
seq457,[1.0],1,0.9997922778129578
seq458,[0.0],0,1.0423676940263249e-05
seq459,[0.0],0,4.1671581129776314e-05
seq460,[0.0],0,0.00865695159882307
seq461,[0.0],0,4.055862063978566e-06
seq462,[0.0],0,5.014463749830611e-05
seq463,[0.0],0,1.1842991625599097e-05
seq464,[1.0],1,0.9999872446060181
seq465,[0.0],0,3.105677751591429e-05
seq466,[0.0],0,0.0001055578250088729
seq467,[0.0],0,1.505377804278396e-05
seq468,[0.0],0,3.890104926540516e-05
seq469,[0.0],0,0.0014910863246768713
seq470,[0.0],0,9.369620238430798e-05
seq471,[0.0],0,0.00014241758617572486
seq472,[0.0],0,0.00023764547950122505
seq473,[0.0],0,7.306521729333326e-05
seq474,[0.0],0,4.926026122120675e-06
seq475,[0.0],0,0.0003886392223648727
seq476,[0.0],0,0.00012255040928721428
seq477,[0.0],0,9.651656910136808e-06
seq478,[0.0],0,9.347423656436149e-06
seq479,[0.0],0,2.091667056447477e-06
seq480,[0.0],0,2.2941110728424974e-05
seq481,[0.0],0,1.4389006537385285e-05
seq482,[0.0],0,7.415024447254837e-05
seq483,[0.0],0,6.728927110088989e-05
seq484,[0.0],0,3.8195094020920806e-06
seq485,[0.0],0,8.091034942481201e-06
seq486,[0.0],0,5.111448626848869e-05
seq487,[0.0],0,6.81539722791058e-06
seq488,[1.0],1,0.9988378882408142
seq489,[0.0],0,0.01270913053303957
seq490,[0.0],0,9.51815763983177e-06
seq491,[0.0],0,9.499757288722321e-05
seq492,[0.0],0,4.013592842966318e-05
seq493,[0.0],0,7.250398630276322e-05
seq494,[0.0],0,0.00010935070167761296
seq495,[1.0],1,0.7280087471008301
seq496,[0.0],0,5.7948805078922305e-06
seq497,[0.0],0,0.0006694860639981925
seq498,[0.0],0,0.0012969570234417915
seq499,[0.0],0,0.0036890897899866104
seq500,[0.0],0,3.820440178969875e-05
seq501,[0.0],0,0.00013842503540217876
seq502,[0.0],0,0.004387916065752506
seq503,[0.0],0,2.724806108744815e-05
seq504,[1.0],1,0.9996672868728638
seq505,[0.0],0,2.5059596282517305e-06
seq506,[0.0],0,2.9609002012875862e-05
seq507,[0.0],0,0.009527523070573807
seq508,[0.0],0,1.3274612683744635e-05
seq509,[0.0],0,9.960115858120844e-05
seq510,[0.0],0,6.338568346109241e-05
seq511,[0.0],0,0.00013940951612312347
seq512,[1.0],1,0.9999017715454102
seq513,[1.0],0,0.22783026099205017
seq514,[1.0],1,0.7471904754638672
seq515,[0.0],0,2.119588998539257e-06
seq516,[0.0],0,1.9565979528124444e-05
seq517,[0.0],0,2.6829213311430067e-05
seq518,[0.0],0,0.0001076443659258075
seq519,[0.0],0,3.946421929867938e-05
seq520,[0.0],0,1.4893004845362157e-05
seq521,[0.0],0,8.524929580744356e-05
seq522,[0.0],1,0.6333821415901184
seq523,[0.0],0,0.0012599234469234943
seq524,[1.0],1,0.9998387098312378
seq525,[0.0],0,1.0097428457811475e-06
seq526,[0.0],0,8.701834303792566e-06
seq527,[1.0],1,0.9998569488525391
seq528,[1.0],0,5.039194002165459e-05
seq529,[0.0],0,2.5773708784981864e-06
seq530,[0.0],0,0.0001665315794525668
seq531,[0.0],0,3.749036477529444e-05
seq532,[0.0],0,0.1461251974105835
seq533,[0.0],0,8.111508213914931e-05
seq534,[0.0],0,4.903379885945469e-05
seq535,[1.0],1,0.999828577041626
seq536,[0.0],0,0.0005559881683439016
seq537,[0.0],0,2.0340496121207252e-05
seq538,[0.0],0,2.6797046302817762e-05
seq539,[0.0],0,7.756115337542724e-06
seq540,[0.0],0,0.001046735793352127
seq541,[0.0],0,4.819750756723806e-05
seq542,[0.0],0,0.0013446253724396229
seq543,[0.0],0,2.0061717805219814e-05
seq544,[0.0],0,5.325941401679302e-06
seq545,[0.0],0,0.05872557312250137
seq546,[0.0],0,3.4935656003654e-05
seq547,[1.0],1,0.9999184608459473
seq548,[0.0],0,5.74453551962506e-05
seq549,[0.0],0,2.443691118969582e-05
seq550,[0.0],0,9.940059499058407e-06
seq551,[1.0],1,0.935350239276886
seq552,[0.0],0,1.1902924597961828e-05
seq553,[0.0],0,0.00014706193178426474
seq554,[0.0],0,0.0002322059153812006
seq555,[0.0],0,1.219996738655027e-05
seq556,[0.0],0,8.406557753914967e-06
seq557,[0.0],0,0.004795396700501442
seq558,[1.0],1,0.8076810240745544
seq559,[0.0],0,5.802034866064787e-05
seq560,[0.0],0,4.8146655899472535e-05
seq561,[1.0],1,0.9999867677688599
seq562,[0.0],0,1.1428554898884613e-05
seq563,[0.0],0,1.4734162505192216e-05
seq564,[1.0],1,0.9997005462646484
seq565,[0.0],0,0.0001947481359820813
seq566,[0.0],0,4.387078661238775e-06
seq567,[0.0],0,5.792703086626716e-05
seq568,[0.0],0,2.976218456751667e-05
seq569,[0.0],0,0.00013574854528997093
seq570,[0.0],0,1.542047812108649e-06
seq571,[0.0],0,3.9377027860609815e-06
seq572,[0.0],0,9.710383892524987e-06
seq573,[1.0],0,0.0005166023620404303
seq574,[0.0],0,4.141383760725148e-05
seq575,[0.0],0,0.002837665844708681
seq576,[0.0],0,0.004258208442479372
seq577,[0.0],0,0.14578157663345337
seq578,[0.0],0,0.0006770960753783584
seq579,[0.0],0,4.9149053666042164e-05
seq580,[0.0],0,4.05895752919605e-06
seq581,[0.0],0,0.00027945832698605955
seq582,[0.0],0,3.0714174499735236e-05
seq583,[0.0],0,1.6354917534044944e-05
seq584,[0.0],0,9.811363270273432e-05
seq585,[0.0],0,3.837675467366353e-05
seq586,[0.0],0,0.47602275013923645
seq587,[1.0],0,4.996453571948223e-05
seq588,[0.0],0,1.1093610737589188e-05
seq589,[0.0],0,8.75267869560048e-05
seq590,[1.0],1,0.9999692440032959
seq591,[0.0],0,0.00011316896416246891
seq592,[0.0],0,4.980901212547906e-05
seq593,[0.0],0,7.500970241380855e-05
seq594,[0.0],0,1.8377613741904497e-05
seq595,[0.0],0,1.801425969460979e-05
seq596,[0.0],0,0.009972797706723213
seq597,[0.0],0,7.836140866857022e-05
seq598,[0.0],0,0.009425126016139984
seq599,[0.0],0,6.812331412220374e-05
seq600,[0.0],0,1.2630882338271476e-05
seq601,[0.0],0,0.00013208277232479304
seq602,[0.0],0,8.819587674224749e-05
seq603,[0.0],0,0.0019419194431975484
seq604,[0.0],0,8.19536126073217e-06
seq605,[0.0],0,3.615891046138131e-06
seq606,[0.0],0,4.25222642661538e-05
seq607,[0.0],0,0.0003595502639655024
seq608,[0.0],0,0.0004191992338746786
seq609,[0.0],0,0.07076529413461685
seq610,[0.0],0,0.0001213008290505968
seq611,[1.0],1,0.999977707862854
seq612,[0.0],0,0.0001332289248239249
seq613,[0.0],0,0.00023490525200031698
seq614,[1.0],1,0.9999780654907227
seq615,[0.0],0,0.0009671328589320183
seq616,[0.0],0,1.974301085283514e-05
seq617,[0.0],0,0.00016351068916264921
seq618,[0.0],0,7.461226687155431e-06
seq619,[0.0],0,1.0722838851506822e-05
seq620,[0.0],0,1.2126162800996099e-05
seq621,[1.0],1,0.9942367076873779
seq622,[0.0],0,6.813740765210241e-05
seq623,[0.0],0,6.125521758804098e-05
seq624,[0.0],0,4.381706821732223e-05
seq625,[0.0],1,0.8188778758049011
seq626,[0.0],0,3.940453825634904e-05
seq627,[0.0],0,7.2882238555394e-07
seq628,[0.0],0,3.167714748997241e-05
seq629,[0.0],0,2.5664518034318462e-05
seq630,[0.0],0,1.5967425497365184e-05
seq631,[0.0],0,2.079074147331994e-05
seq632,[0.0],0,4.870793782174587e-05
seq633,[0.0],0,3.2321008802682627e-06
seq634,[0.0],0,2.5451290639466606e-06
seq635,[0.0],0,9.352622328151483e-06
seq636,[0.0],0,0.000228653138037771
seq637,[0.0],0,3.7726462323917076e-05
seq638,[0.0],0,8.403110768995248e-06
seq639,[0.0],0,1.059264104696922e-05
seq640,[0.0],0,9.04583248484414e-06
seq641,[0.0],0,8.865705240168609e-06
seq642,[0.0],0,8.988406079879496e-06
seq643,[0.0],0,0.00042725878302007914
seq644,[0.0],0,0.00040235824417322874
seq645,[0.0],0,0.00027141455211676657
seq646,[0.0],0,0.00013906483945902437
seq647,[0.0],0,1.2791595509042963e-05
seq648,[0.0],0,0.0004233781073708087
