ids,y_true,y_pred,y_score
seq60,[0.0],0,0.02364763803780079
seq61,[0.0],0,0.04216514527797699
seq62,[0.0],0,0.0374784953892231
seq63,[0.0],0,0.021669546142220497
seq64,[0.0],0,0.022745531052350998
seq65,[0.0],0,0.026965277269482613
seq66,[0.0],0,0.028505705296993256
seq67,[0.0],0,0.01021720003336668
seq68,[0.0],0,0.02181658148765564
seq69,[1.0],1,0.9970593452453613
seq70,[0.0],0,0.027847958728671074
seq71,[0.0],0,0.035749729722738266
seq72,[0.0],0,0.08410462737083435
seq73,[0.0],0,0.02088259719312191
seq74,[0.0],0,0.0622778944671154
seq75,[0.0],0,0.05211193487048149
seq76,[0.0],0,0.04647674039006233
seq77,[1.0],1,0.9995005130767822
seq78,[0.0],0,0.0766298845410347
seq79,[0.0],0,0.02490929514169693
seq80,[0.0],0,0.01912892609834671
seq81,[0.0],0,0.044258199632167816
seq82,[0.0],0,0.05661972239613533
seq83,[1.0],1,0.998885452747345
seq84,[0.0],0,0.18797458708286285
seq85,[0.0],0,0.022912131622433662
seq86,[0.0],0,0.0888533666729927
seq87,[0.0],0,0.139261394739151
seq88,[0.0],0,0.03926597908139229
seq89,[0.0],0,0.07950223982334137
seq90,[0.0],0,0.06190503016114235
seq91,[0.0],0,0.015192973427474499
seq92,[0.0],0,0.05754108354449272
seq93,[0.0],0,0.16530470550060272
seq94,[0.0],0,0.023259028792381287
seq95,[0.0],0,0.007370554376393557
seq96,[1.0],0,0.117118239402771
seq97,[0.0],0,0.07450652122497559
seq98,[0.0],0,0.013971999287605286
seq99,[1.0],1,0.9996562004089355
seq100,[0.0],0,0.016741452738642693
seq101,[0.0],0,0.1692425012588501
seq102,[0.0],0,0.13564373552799225
seq103,[0.0],0,0.0613807812333107
seq104,[0.0],0,0.06675214320421219
seq105,[0.0],0,0.023956410586833954
seq106,[0.0],0,0.016647428274154663
seq107,[0.0],0,0.05079420655965805
seq108,[0.0],0,0.0396176278591156
seq109,[0.0],0,0.03752497583627701
seq110,[0.0],0,0.036261558532714844
seq111,[0.0],0,0.01976592279970646
seq112,[0.0],0,0.021254150196909904
seq113,[1.0],0,0.22570522129535675
seq114,[0.0],0,0.025922739878296852
seq115,[0.0],0,0.10381273180246353
seq116,[0.0],0,0.020305072888731956
seq117,[0.0],0,0.05535086616873741
seq118,[0.0],0,0.051670484244823456
seq119,[0.0],0,0.3263050317764282
seq120,[0.0],0,0.45241057872772217
seq121,[0.0],0,0.021622927859425545
seq122,[0.0],0,0.03901920095086098
seq123,[0.0],0,0.024673091247677803
seq124,[0.0],0,0.07925977557897568
seq125,[0.0],0,0.08021814376115799
seq126,[0.0],0,0.021065477281808853
seq127,[0.0],0,0.04804885387420654
seq128,[0.0],0,0.02329566702246666
seq129,[0.0],0,0.0777597427368164
seq130,[0.0],0,0.10420437157154083
seq131,[0.0],0,0.03578438237309456
seq132,[0.0],0,0.04727557674050331
seq133,[1.0],0,0.03867267072200775
seq134,[0.0],0,0.023504413664340973
seq135,[0.0],0,0.02883417159318924
seq136,[1.0],1,0.9979210495948792
seq137,[0.0],0,0.1083332896232605
seq138,[0.0],0,0.03384159505367279
seq139,[0.0],0,0.03680025786161423
seq140,[0.0],0,0.028952063992619514
seq141,[0.0],0,0.04257922247052193
seq142,[0.0],0,0.012205884791910648
seq143,[0.0],0,0.14147235453128815
seq144,[0.0],0,0.013610417023301125
seq145,[0.0],0,0.04954136535525322
seq146,[0.0],0,0.14627201855182648
seq147,[0.0],0,0.0254687387496233
seq148,[0.0],0,0.02794477343559265
seq149,[0.0],0,0.04611329734325409
seq150,[0.0],0,0.01695621758699417
seq151,[0.0],0,0.0655740350484848
seq152,[0.0],0,0.0699259489774704
seq153,[1.0],0,0.08109812438488007
seq154,[0.0],0,0.04177064448595047
seq155,[0.0],0,0.01878523640334606
seq156,[0.0],0,0.03660481423139572
seq157,[1.0],1,0.9995139837265015
seq158,[0.0],0,0.018418140709400177
seq159,[0.0],0,0.026703711599111557
seq160,[0.0],0,0.3008597493171692
seq161,[0.0],0,0.030834844335913658
seq162,[0.0],0,0.028938008472323418
seq163,[0.0],1,0.7185187339782715
seq164,[0.0],0,0.09468638896942139
seq165,[0.0],0,0.029322287067770958
seq166,[0.0],0,0.025036243721842766
seq167,[0.0],0,0.01984989084303379
seq168,[0.0],0,0.0533657968044281
seq169,[0.0],0,0.04088184982538223
seq170,[0.0],0,0.050116151571273804
seq171,[0.0],0,0.05847349017858505
seq172,[1.0],1,0.9988653659820557
seq173,[0.0],0,0.022133173421025276
seq174,[0.0],0,0.031346190720796585
seq175,[0.0],0,0.1309942752122879
seq176,[0.0],0,0.06460634618997574
seq177,[0.0],0,0.02418036013841629
seq178,[0.0],0,0.12921248376369476
seq179,[1.0],1,0.9983664155006409
seq180,[0.0],0,0.05717625841498375
seq181,[1.0],1,0.9991468191146851
seq182,[0.0],0,0.01983717456459999
seq183,[0.0],0,0.060622990131378174
seq184,[0.0],0,0.013503031805157661
seq185,[1.0],1,0.9856211543083191
seq186,[0.0],0,0.02868928760290146
seq187,[0.0],0,0.02146393060684204
seq188,[0.0],0,0.04273112118244171
seq189,[0.0],0,0.10646209865808487
seq190,[0.0],0,0.022900892421603203
seq191,[1.0],1,0.9909394979476929
seq192,[0.0],0,0.03310563787817955
seq193,[0.0],0,0.03368372097611427
seq194,[0.0],0,0.017810653895139694
seq195,[0.0],0,0.02542899176478386
seq196,[0.0],0,0.03379160538315773
seq197,[0.0],0,0.03799707815051079
seq198,[0.0],0,0.044465769082307816
seq199,[0.0],0,0.22671908140182495
seq200,[0.0],0,0.03349574655294418
seq201,[0.0],0,0.021426064893603325
seq202,[0.0],0,0.011492239311337471
seq203,[0.0],0,0.0213650930672884
seq204,[0.0],0,0.047746289521455765
seq205,[0.0],0,0.09107351303100586
seq206,[0.0],0,0.026634080335497856
seq207,[0.0],0,0.09178434312343597
seq208,[0.0],0,0.10936562716960907
seq209,[0.0],0,0.1222139373421669
seq210,[0.0],0,0.02761474996805191
seq211,[0.0],0,0.16838209331035614
seq212,[0.0],0,0.02723490260541439
seq213,[0.0],0,0.014733878895640373
seq214,[0.0],0,0.04207943007349968
seq215,[0.0],1,0.8217389583587646
seq216,[0.0],0,0.06179521232843399
seq217,[0.0],0,0.06948232650756836
seq218,[0.0],0,0.04327449947595596
seq219,[0.0],0,0.02209252305328846
seq220,[0.0],0,0.042085543274879456
seq221,[1.0],1,0.991567075252533
seq222,[0.0],0,0.08809900283813477
seq223,[0.0],0,0.024716626852750778
seq224,[0.0],0,0.0444316640496254
seq225,[0.0],0,0.041803713887929916
seq226,[0.0],0,0.025277961045503616
seq227,[0.0],0,0.025844959542155266
seq228,[0.0],0,0.0397174097597599
seq229,[1.0],1,0.9986691474914551
seq230,[0.0],0,0.03312373161315918
seq231,[0.0],0,0.03726590797305107
seq232,[0.0],0,0.05863767862319946
seq233,[1.0],0,0.015201244503259659
seq234,[0.0],0,0.027974819764494896
seq235,[1.0],0,0.3504166901111603
seq236,[0.0],0,0.040433041751384735
seq237,[0.0],0,0.036495182663202286
seq238,[0.0],0,0.04975156486034393
seq239,[0.0],0,0.09789758920669556
seq240,[0.0],0,0.044848695397377014
seq241,[1.0],0,0.0470287948846817
seq242,[1.0],1,0.9995841383934021
seq243,[0.0],0,0.3173026144504547
seq244,[0.0],0,0.025429287925362587
seq245,[1.0],0,0.016683679074048996
seq246,[0.0],0,0.06877873837947845
seq247,[0.0],0,0.05035225301980972
seq248,[0.0],0,0.03559071943163872
seq249,[0.0],0,0.04280842840671539
seq250,[0.0],0,0.030826019123196602
seq251,[1.0],1,0.9526762962341309
seq252,[0.0],0,0.03670472651720047
seq253,[0.0],0,0.050100527703762054
seq254,[1.0],1,0.9984449744224548
seq255,[0.0],0,0.04819672554731369
seq256,[0.0],0,0.07989846915006638
seq257,[0.0],0,0.03577570989727974
seq258,[0.0],0,0.026989925652742386
seq259,[1.0],1,0.9975962042808533
seq260,[0.0],0,0.017756331712007523
seq261,[0.0],0,0.034264516085386276
seq262,[0.0],0,0.017205994576215744
seq263,[0.0],0,0.018672136589884758
seq264,[0.0],0,0.048007361590862274
seq265,[1.0],1,0.9987009763717651
seq266,[0.0],0,0.04355957731604576
seq267,[0.0],0,0.03527390584349632
seq268,[0.0],0,0.018175506964325905
seq269,[0.0],0,0.024844784289598465
seq270,[0.0],0,0.030218137428164482
seq271,[0.0],0,0.019361425191164017
seq272,[0.0],0,0.027514899149537086
seq273,[0.0],0,0.04189145192503929
seq274,[1.0],1,0.9998412132263184
seq275,[0.0],0,0.0789804607629776
seq276,[0.0],0,0.0860593169927597
seq277,[0.0],0,0.04723208025097847
seq278,[0.0],0,0.12896081805229187
seq279,[1.0],1,0.9996752738952637
seq280,[0.0],0,0.027462683618068695
seq281,[0.0],0,0.03472744673490524
seq282,[0.0],0,0.03062109835445881
seq283,[1.0],1,0.8413493633270264
seq284,[0.0],0,0.12826913595199585
seq285,[0.0],0,0.018742838874459267
seq286,[0.0],0,0.10827639698982239
seq287,[0.0],0,0.04449744522571564
seq288,[1.0],1,0.9997708201408386
seq289,[0.0],0,0.033230092376470566
seq290,[1.0],1,0.9992308616638184
seq291,[0.0],0,0.07159530371427536
seq292,[0.0],0,0.23568299412727356
seq293,[0.0],0,0.015001362189650536
seq294,[0.0],0,0.03620944544672966
seq295,[0.0],0,0.0480414479970932
seq296,[0.0],0,0.03283175453543663
seq297,[0.0],0,0.07437799125909805
seq298,[0.0],0,0.057715196162462234
seq299,[0.0],0,0.15640723705291748
seq300,[1.0],1,0.9995077848434448
seq301,[0.0],0,0.04004298895597458
seq302,[0.0],0,0.04945165663957596
seq303,[0.0],0,0.04596517235040665
seq304,[0.0],0,0.025243088603019714
seq305,[1.0],1,0.5520673990249634
seq306,[0.0],0,0.04310654103755951
seq307,[1.0],1,0.9993739724159241
seq308,[0.0],0,0.022601893171668053
seq309,[0.0],0,0.036987513303756714
seq310,[0.0],0,0.026316653937101364
seq311,[0.0],0,0.02327752858400345
seq312,[0.0],0,0.2547166645526886
seq313,[0.0],0,0.09378509968519211
seq314,[0.0],0,0.02072553150355816
seq315,[0.0],0,0.011760029941797256
seq316,[0.0],0,0.08002918213605881
seq317,[0.0],0,0.029294179752469063
seq318,[0.0],0,0.03328745812177658
seq319,[0.0],0,0.10617920011281967
seq320,[0.0],0,0.01731199212372303
seq321,[0.0],0,0.0341506190598011
seq322,[0.0],0,0.06497135013341904
seq323,[0.0],0,0.04325288534164429
seq324,[1.0],1,0.9946314096450806
seq325,[0.0],0,0.023787971585989
seq326,[1.0],1,0.9895570874214172
seq327,[0.0],0,0.02340208739042282
seq328,[0.0],0,0.05014944449067116
seq329,[0.0],0,0.08443369716405869
seq330,[0.0],0,0.05294384807348251
seq331,[0.0],0,0.0861300453543663
seq332,[0.0],0,0.05569145455956459
seq333,[0.0],0,0.02877773344516754
seq334,[0.0],0,0.00873494427651167
seq335,[0.0],0,0.02522411197423935
seq336,[0.0],0,0.018811171874403954
seq337,[0.0],0,0.0248568132519722
seq338,[1.0],1,0.9976925849914551
seq339,[1.0],1,0.9997476935386658
seq340,[0.0],0,0.05719925835728645
seq341,[0.0],0,0.0180754866451025
seq342,[0.0],0,0.12624365091323853
seq343,[0.0],0,0.06430112570524216
seq344,[0.0],0,0.023533375933766365
seq345,[0.0],0,0.02250964753329754
seq346,[0.0],0,0.02250107005238533
seq347,[0.0],0,0.03434057906270027
seq348,[0.0],0,0.018996689468622208
seq349,[0.0],0,0.04926225170493126
seq350,[0.0],0,0.04459390044212341
seq351,[1.0],1,0.9979193806648254
seq352,[0.0],0,0.02525632083415985
seq353,[0.0],0,0.12743309140205383
seq354,[1.0],1,0.9989450573921204
seq355,[1.0],1,0.9993175268173218
seq356,[0.0],0,0.056900687515735626
seq357,[0.0],0,0.015963824465870857
seq358,[0.0],0,0.055692557245492935
seq359,[0.0],0,0.06314007192850113
seq360,[0.0],0,0.02133195847272873
seq361,[0.0],0,0.06327435374259949
seq362,[0.0],0,0.08788855373859406
seq363,[0.0],0,0.02849799022078514
seq364,[0.0],0,0.012877433560788631
seq365,[0.0],0,0.023775890469551086
seq366,[0.0],0,0.03927786275744438
seq367,[0.0],0,0.07346988469362259
seq368,[0.0],0,0.05530548095703125
seq369,[0.0],0,0.055682938545942307
seq370,[0.0],0,0.03759048134088516
seq371,[0.0],0,0.036362409591674805
seq372,[0.0],0,0.027336452156305313
seq373,[0.0],0,0.04576745256781578
seq374,[0.0],0,0.03297629579901695
seq375,[0.0],0,0.02443518675863743
seq376,[0.0],0,0.03731418401002884
seq377,[0.0],0,0.04283309355378151
seq378,[0.0],0,0.045285727828741074
seq379,[0.0],0,0.045614052563905716
seq380,[0.0],0,0.03892315551638603
seq381,[1.0],1,0.9987636804580688
seq382,[0.0],0,0.022869611158967018
seq383,[1.0],1,0.9991668462753296
seq384,[0.0],1,0.9838723540306091
seq385,[0.0],0,0.034455444663763046
seq386,[1.0],1,0.9992899894714355
seq387,[0.0],0,0.020980773493647575
seq388,[0.0],0,0.06249623745679855
seq389,[0.0],0,0.022278955206274986
seq390,[0.0],0,0.052870213985443115
seq391,[0.0],0,0.08236180245876312
seq392,[0.0],0,0.020012523978948593
seq393,[0.0],0,0.04398175701498985
seq394,[0.0],0,0.02697746269404888
seq395,[0.0],0,0.04606139287352562
seq396,[0.0],0,0.07024560123682022
seq397,[0.0],0,0.05852470546960831
seq398,[1.0],1,0.9988172054290771
seq399,[0.0],0,0.09630563855171204
seq400,[0.0],0,0.31191903352737427
seq401,[0.0],0,0.06972358375787735
seq402,[0.0],0,0.0391526073217392
seq403,[0.0],0,0.04561960697174072
seq404,[0.0],0,0.03563309460878372
seq405,[0.0],0,0.02912956476211548
seq406,[0.0],0,0.04784344509243965
seq407,[0.0],0,0.03359034284949303
seq408,[1.0],1,0.9955812096595764
seq409,[0.0],0,0.023313861340284348
seq410,[0.0],0,0.06413332372903824
seq411,[0.0],0,0.029380910098552704
seq412,[0.0],0,0.04084579274058342
seq413,[0.0],0,0.03902560472488403
seq414,[0.0],0,0.02120184525847435
seq415,[0.0],0,0.03025864250957966
seq416,[0.0],0,0.10808791220188141
seq417,[0.0],0,0.05441805720329285
seq418,[0.0],0,0.04115673527121544
seq419,[0.0],0,0.025747057050466537
seq420,[0.0],0,0.018731091171503067
seq421,[0.0],0,0.02169216051697731
seq422,[0.0],0,0.11393576115369797
seq423,[0.0],0,0.04404826834797859
seq424,[0.0],0,0.016803087666630745
seq425,[0.0],0,0.050057198852300644
seq426,[0.0],0,0.07287950068712234
seq427,[0.0],0,0.30387362837791443
seq428,[0.0],0,0.06433595716953278
seq429,[0.0],0,0.025648359209299088
seq430,[0.0],0,0.07375385612249374
seq431,[0.0],0,0.04902571439743042
seq432,[0.0],0,0.04102049022912979
seq433,[0.0],0,0.0780467614531517
seq434,[0.0],0,0.043348830193281174
seq435,[1.0],1,0.9996106028556824
seq436,[0.0],0,0.14699862897396088
seq437,[0.0],0,0.029921090230345726
seq438,[0.0],0,0.023148734122514725
seq439,[0.0],0,0.0483151376247406
seq440,[0.0],0,0.016318613663315773
seq441,[0.0],0,0.03245523199439049
seq442,[0.0],0,0.039044562727212906
seq443,[0.0],1,0.9959450364112854
seq444,[0.0],0,0.026719696819782257
seq445,[0.0],0,0.2049604058265686
seq446,[0.0],0,0.03055792860686779
seq447,[0.0],0,0.035939835011959076
seq448,[0.0],0,0.06344138085842133
seq449,[0.0],0,0.0175638385117054
seq450,[0.0],0,0.04002266377210617
seq451,[0.0],0,0.02083258144557476
seq452,[0.0],0,0.01619250886142254
seq453,[0.0],0,0.02086935006082058
seq454,[0.0],0,0.0571899488568306
seq455,[0.0],0,0.07464493066072464
seq456,[0.0],0,0.028460802510380745
seq457,[1.0],1,0.9982507824897766
seq458,[0.0],0,0.019138755276799202
seq459,[0.0],0,0.1273684799671173
seq460,[0.0],0,0.08341074734926224
seq461,[0.0],0,0.015593371354043484
seq462,[0.0],0,0.024016104638576508
seq463,[0.0],0,0.022331932559609413
seq464,[1.0],1,0.9992436170578003
seq465,[0.0],0,0.027726808562874794
seq466,[0.0],0,0.04219062253832817
seq467,[0.0],0,0.03721465542912483
seq468,[0.0],0,0.03231162205338478
seq469,[0.0],0,0.0336073637008667
seq470,[0.0],0,0.017787853255867958
seq471,[0.0],0,0.08658519387245178
seq472,[0.0],0,0.06133417785167694
seq473,[0.0],0,0.03162778913974762
seq474,[0.0],0,0.057527825236320496
seq475,[0.0],0,0.11911150813102722
seq476,[0.0],0,0.10931175947189331
seq477,[0.0],0,0.2079906463623047
seq478,[0.0],0,0.03382708132266998
seq479,[0.0],0,0.08870697766542435
seq480,[0.0],0,0.0361136756837368
seq481,[0.0],0,0.08608214557170868
seq482,[0.0],0,0.01840781420469284
seq483,[0.0],0,0.03884556517004967
seq484,[0.0],0,0.015391239896416664
seq485,[0.0],0,0.03136693313717842
seq486,[0.0],0,0.025150587782263756
seq487,[0.0],0,0.07213768362998962
seq488,[1.0],1,0.9993858337402344
seq489,[0.0],1,0.7181747555732727
seq490,[0.0],0,0.07096351683139801
seq491,[0.0],0,0.03237757831811905
seq492,[0.0],0,0.025112466886639595
seq493,[0.0],0,0.01673952303826809
seq494,[0.0],0,0.0674784705042839
seq495,[1.0],1,0.9725125432014465
seq496,[0.0],0,0.061588045209646225
seq497,[0.0],0,0.041903894394636154
seq498,[0.0],0,0.04637819901108742
seq499,[0.0],0,0.04562671482563019
seq500,[0.0],0,0.017645785585045815
seq501,[0.0],0,0.031680136919021606
seq502,[0.0],0,0.029812272638082504
seq503,[0.0],0,0.018793897703289986
seq504,[1.0],1,0.9986370205879211
seq505,[0.0],0,0.03220147639513016
seq506,[0.0],0,0.05515527352690697
seq507,[0.0],0,0.4170542359352112
seq508,[0.0],0,0.05521783232688904
seq509,[0.0],0,0.048635683953762054
seq510,[0.0],0,0.042333368211984634
seq511,[0.0],0,0.05170515552163124
seq512,[1.0],1,0.9991984963417053
seq513,[1.0],1,0.7021110653877258
seq514,[1.0],1,0.8515959978103638
seq515,[0.0],0,0.0274798646569252
seq516,[0.0],0,0.03958122059702873
seq517,[0.0],0,0.034789782017469406
seq518,[0.0],0,0.08886012434959412
seq519,[0.0],0,0.11455128341913223
seq520,[0.0],0,0.05972607806324959
seq521,[0.0],0,0.03037584200501442
seq522,[0.0],1,0.9325093626976013
seq523,[0.0],0,0.05614246800541878
seq524,[1.0],1,0.9996827840805054
seq525,[0.0],0,0.025664474815130234
seq526,[0.0],0,0.02793412283062935
seq527,[1.0],1,0.9995038509368896
seq528,[1.0],0,0.028938934206962585
seq529,[0.0],0,0.02291600964963436
seq530,[0.0],0,0.24095487594604492
seq531,[0.0],0,0.07519368827342987
seq532,[0.0],0,0.1962352693080902
seq533,[0.0],0,0.02248893491923809
seq534,[0.0],0,0.060602061450481415
seq535,[1.0],1,0.889976978302002
seq536,[0.0],0,0.07689502835273743
seq537,[0.0],0,0.04479673132300377
seq538,[0.0],0,0.046472806483507156
seq539,[0.0],0,0.017772089689970016
seq540,[0.0],0,0.05290882661938667
seq541,[0.0],0,0.02890116535127163
seq542,[0.0],0,0.14405129849910736
seq543,[0.0],0,0.041823964565992355
seq544,[0.0],0,0.022896625101566315
seq545,[0.0],1,0.901440441608429
seq546,[0.0],0,0.04241105169057846
seq547,[1.0],1,0.9991324543952942
seq548,[0.0],0,0.0684230774641037
seq549,[0.0],0,0.06866167485713959
seq550,[0.0],0,0.05927828699350357
seq551,[1.0],1,0.995674192905426
seq552,[0.0],0,0.02389931119978428
seq553,[0.0],0,0.06317947059869766
seq554,[0.0],0,0.031203901395201683
seq555,[0.0],0,0.07002293318510056
seq556,[0.0],0,0.030242523178458214
seq557,[0.0],0,0.024971727281808853
seq558,[1.0],1,0.9997814297676086
seq559,[0.0],0,0.14679355919361115
seq560,[0.0],0,0.021514175459742546
seq561,[1.0],1,0.9992269277572632
seq562,[0.0],0,0.06864608079195023
seq563,[0.0],0,0.028725093230605125
seq564,[1.0],1,0.9994027614593506
seq565,[0.0],0,0.03356587886810303
seq566,[0.0],0,0.01673027314245701
seq567,[0.0],0,0.023857565596699715
seq568,[0.0],0,0.04478868469595909
seq569,[0.0],0,0.014629513956606388
seq570,[0.0],0,0.021514305844902992
seq571,[0.0],0,0.026812275871634483
seq572,[0.0],0,0.06897399574518204
seq573,[1.0],0,0.0505630299448967
seq574,[0.0],0,0.030921820551156998
seq575,[0.0],0,0.05228249356150627
seq576,[0.0],1,0.9915834069252014
seq577,[0.0],0,0.15672071278095245
seq578,[0.0],0,0.09039224684238434
seq579,[0.0],0,0.025048987939953804
seq580,[0.0],0,0.03630106523633003
seq581,[0.0],0,0.05556098371744156
seq582,[0.0],0,0.06539126485586166
seq583,[0.0],0,0.021190578117966652
seq584,[0.0],0,0.04377054423093796
seq585,[0.0],0,0.026484375819563866
seq586,[0.0],0,0.1667768657207489
seq587,[1.0],0,0.04047394543886185
seq588,[0.0],0,0.022115226835012436
seq589,[0.0],0,0.03238016739487648
seq590,[1.0],1,0.9997068047523499
seq591,[0.0],0,0.1352224349975586
seq592,[0.0],0,0.03046315722167492
seq593,[0.0],0,0.03189164772629738
seq594,[0.0],0,0.02007192000746727
seq595,[0.0],0,0.04075086489319801
seq596,[0.0],0,0.10542508959770203
seq597,[0.0],0,0.05059593543410301
seq598,[0.0],0,0.2067372351884842
seq599,[0.0],0,0.04915042594075203
seq600,[0.0],0,0.052620429545640945
seq601,[0.0],0,0.0371771901845932
seq602,[0.0],0,0.017894016578793526
seq603,[0.0],0,0.0417555496096611
seq604,[0.0],0,0.08742954581975937
seq605,[0.0],0,0.02642022632062435
seq606,[0.0],0,0.08479312807321548
seq607,[0.0],0,0.45073309540748596
seq608,[0.0],0,0.14216852188110352
seq609,[0.0],0,0.4124699831008911
seq610,[0.0],0,0.023465462028980255
seq611,[1.0],1,0.9996159076690674
seq612,[0.0],0,0.01717214658856392
seq613,[0.0],0,0.07118432968854904
seq614,[1.0],1,0.9988536834716797
seq615,[0.0],0,0.1235380619764328
seq616,[0.0],0,0.04289868101477623
seq617,[0.0],0,0.11186862736940384
seq618,[0.0],0,0.03434484824538231
seq619,[0.0],0,0.0408056266605854
seq620,[0.0],0,0.03287971764802933
seq621,[1.0],1,0.9977001547813416
seq622,[0.0],0,0.021422745659947395
seq623,[0.0],0,0.024250783026218414
seq624,[0.0],0,0.03566906228661537
seq625,[0.0],1,0.9837648272514343
seq626,[0.0],0,0.029784034937620163
seq627,[0.0],0,0.026056867092847824
seq628,[0.0],0,0.03331665322184563
seq629,[0.0],0,0.04729262366890907
seq630,[0.0],0,0.09032128006219864
seq631,[0.0],0,0.025595765560865402
seq632,[0.0],0,0.02699546329677105
seq633,[0.0],0,0.014034346677362919
seq634,[0.0],0,0.019295770674943924
seq635,[0.0],0,0.028194013983011246
seq636,[0.0],0,0.03748999908566475
seq637,[0.0],0,0.05038097873330116
seq638,[0.0],0,0.021558793261647224
seq639,[0.0],0,0.022806333377957344
seq640,[0.0],0,0.02549511194229126
seq641,[0.0],0,0.011922160163521767
seq642,[0.0],0,0.033823397010564804
seq643,[0.0],0,0.04555899277329445
seq644,[0.0],0,0.04416597634553909
seq645,[0.0],0,0.02802444063127041
seq646,[0.0],0,0.023228641599416733
seq647,[0.0],0,0.08230568468570709
seq648,[0.0],0,0.07442595064640045
seq649,[1.0],1,0.9995059967041016
seq650,[0.0],0,0.028461487963795662
seq651,[0.0],0,0.025867806747555733
seq652,[0.0],0,0.07444022595882416
seq653,[0.0],1,0.9196901321411133
seq654,[0.0],0,0.04454908147454262
seq655,[0.0],0,0.01135037001222372
seq656,[1.0],1,0.6250120401382446
seq657,[0.0],0,0.09148555248975754
seq658,[0.0],0,0.024364521726965904
seq659,[0.0],0,0.029999712482094765
seq660,[0.0],0,0.04999840259552002
seq661,[0.0],1,0.9109501242637634
seq662,[1.0],1,0.9994981288909912
seq663,[0.0],0,0.156495600938797
seq664,[0.0],0,0.059200216084718704
seq665,[0.0],0,0.04179513826966286
seq666,[1.0],1,0.9996393918991089
seq667,[0.0],0,0.036326613277196884
seq668,[0.0],0,0.017987234517931938
seq669,[0.0],0,0.043087977916002274
seq670,[0.0],0,0.03099038451910019
seq671,[0.0],0,0.088492251932621
seq672,[0.0],0,0.035972025245428085
seq673,[0.0],0,0.030047275125980377
seq674,[0.0],0,0.02230723947286606
seq675,[0.0],0,0.05109844729304314
seq676,[0.0],1,0.7970236539840698
seq677,[1.0],1,0.9993294477462769
seq678,[0.0],0,0.02419850043952465
seq679,[0.0],0,0.029100609943270683
seq680,[0.0],0,0.027794206514954567
seq681,[0.0],0,0.028345413506031036
seq682,[0.0],0,0.03438419848680496
seq683,[0.0],1,0.62511146068573
seq684,[0.0],0,0.026386108249425888
seq685,[0.0],0,0.09866726398468018
seq686,[1.0],1,0.9992146492004395
seq687,[0.0],0,0.039768949151039124
seq688,[0.0],0,0.475943922996521
seq689,[0.0],0,0.1639375239610672
seq690,[0.0],0,0.022703692317008972
seq691,[0.0],0,0.053554847836494446
seq692,[0.0],0,0.03145429491996765
seq693,[0.0],0,0.01851249672472477
seq694,[0.0],0,0.03936924412846565
seq695,[0.0],0,0.037873368710279465
seq696,[0.0],0,0.009674656204879284
seq697,[0.0],0,0.2562112510204315
seq698,[0.0],0,0.33636876940727234
seq699,[0.0],0,0.11116313189268112
