ids,y_true,y_pred,y_score
seq239,[0.0],0,6.238056357688038e-06
seq240,[0.0],0,9.245186447515152e-06
seq241,[0.0],0,0.07822097837924957
seq242,[0.0],0,1.0041588211606722e-05
seq243,[0.0],0,0.0003403615264687687
seq244,[0.0],0,3.4927973047160776e-06
seq245,[0.0],0,1.9317425540066324e-05
seq246,[1.0],1,0.9997981190681458
seq247,[0.0],0,0.00012473743117880076
seq248,[0.0],0,3.7616389363392955e-06
seq249,[0.0],0,3.7321235595300095e-06
seq250,[0.0],0,0.0001264188758796081
seq251,[0.0],0,2.913879825428012e-06
seq252,[0.0],0,2.2860109311295673e-05
seq253,[0.0],0,3.346319863339886e-05
seq254,[0.0],0,2.784533080557594e-06
seq255,[0.0],0,3.3373485166521277e-06
seq256,[0.0],0,1.0977632882713806e-06
seq257,[0.0],0,2.6382815121905878e-05
seq258,[0.0],0,2.249971657874994e-05
seq259,[0.0],0,7.346371148742037e-06
seq260,[0.0],0,6.634151213802397e-05
seq261,[0.0],0,6.840062269475311e-05
seq262,[0.0],0,3.596429678509594e-06
seq263,[0.0],0,8.223092322623415e-07
seq264,[0.0],0,0.0003243251412641257
seq265,[0.0],0,1.0678132639441174e-05
seq266,[0.0],0,0.005420021712779999
seq267,[0.0],0,0.0002850188466254622
seq268,[0.0],0,4.449107564141741e-06
seq269,[0.0],0,4.75404885946773e-05
seq270,[0.0],0,1.652471013358081e-07
seq271,[0.0],0,3.875652691931464e-05
seq272,[0.0],0,4.2631027099560015e-06
seq273,[0.0],0,1.9069622112510842e-06
seq274,[0.0],0,0.0001599653041921556
seq275,[1.0],1,0.9992730021476746
seq276,[0.0],0,8.689220521773677e-06
seq277,[0.0],0,1.57462836796185e-05
seq278,[0.0],0,4.14500118495198e-06
seq279,[0.0],0,5.464777132146992e-06
seq280,[0.0],0,0.000273204903351143
seq281,[1.0],0,0.013404824770987034
seq282,[0.0],0,2.764976306934841e-05
seq283,[0.0],0,2.439118702568521e-07
seq284,[0.0],0,4.0808367884892505e-06
seq285,[0.0],0,3.146657945762854e-06
seq286,[0.0],0,6.128987934062025e-06
seq287,[0.0],0,3.5591838241089135e-05
seq288,[0.0],0,4.1769773815758526e-05
seq289,[0.0],0,1.3469867781168432e-06
seq290,[0.0],0,7.520728559029521e-06
seq291,[0.0],0,3.547374581103213e-05
seq292,[0.0],0,2.151715534637333e-06
seq293,[0.0],0,8.582594091421925e-06
seq294,[0.0],0,0.004884953610599041
seq295,[0.0],0,3.924562861357117e-06
seq296,[0.0],0,2.4294804461533204e-06
seq297,[0.0],0,2.591142447272432e-07
seq298,[0.0],0,6.2472131503454875e-06
seq299,[0.0],1,0.9993352293968201
seq300,[1.0],0,0.008575864136219025
seq301,[0.0],0,1.4455549717240501e-06
seq302,[0.0],0,3.1366389521281235e-06
seq303,[0.0],0,5.405586489359848e-05
seq304,[1.0],1,0.9965786337852478
seq305,[0.0],0,0.0005221834871917963
seq306,[0.0],0,4.6557320274587255e-06
seq307,[0.0],0,1.7039512385963462e-05
seq308,[0.0],0,1.7652973838266917e-05
seq309,[0.0],0,3.975412255385891e-06
seq310,[0.0],0,5.534356617431513e-08
seq311,[1.0],1,0.9955453872680664
seq312,[0.0],0,1.0745120562205557e-06
seq313,[0.0],0,1.4029466228748788e-06
seq314,[0.0],0,0.4336496889591217
seq315,[0.0],0,4.940408416587161e-06
seq316,[0.0],0,6.565127932844916e-06
seq317,[0.0],0,1.6252935893135145e-05
seq318,[0.0],0,1.8286234990227968e-05
seq319,[0.0],0,5.322775677996106e-07
seq320,[0.0],0,4.86581939185271e-06
seq321,[0.0],0,2.3275174498849083e-06
seq322,[1.0],0,0.005533957853913307
seq323,[1.0],1,0.9999009370803833
seq324,[0.0],0,7.307535270228982e-06
seq325,[0.0],0,5.962873729004059e-06
seq326,[0.0],0,5.958274869044544e-06
seq327,[0.0],0,0.0009544320637360215
seq328,[0.0],0,0.00038125758874230087
seq329,[0.0],0,2.743200457189232e-05
seq330,[0.0],0,4.540648660622537e-05
seq331,[0.0],0,5.375898763304576e-05
seq332,[0.0],0,5.359733222576324e-06
seq333,[0.0],0,3.154746764266747e-06
seq334,[0.0],0,1.9469265680527315e-05
seq335,[0.0],1,0.7858119010925293
seq336,[0.0],0,0.002647670917212963
seq337,[0.0],0,0.01332427654415369
seq338,[0.0],0,4.709031145466724e-06
seq339,[0.0],0,1.131307908508461e-05
seq340,[0.0],0,3.3380169043084607e-05
seq341,[0.0],0,6.74671309752739e-06
seq342,[0.0],0,4.8968799092108384e-05
seq343,[0.0],0,1.1465227771623177e-06
seq344,[0.0],0,1.973269945665379e-06
seq345,[1.0],1,0.99631667137146
seq346,[0.0],0,3.3688461371639278e-06
seq347,[0.0],0,1.2138472129663569e-06
seq348,[0.0],0,7.1253552960115485e-06
seq349,[0.0],0,3.2534975616727024e-05
seq350,[1.0],1,0.999658465385437
seq351,[1.0],1,0.9992696642875671
seq352,[0.0],0,0.00010671392374206334
seq353,[0.0],0,1.0707051842473447e-05
seq354,[0.0],0,1.9197192159481347e-05
seq355,[0.0],0,1.2964155757799745e-05
seq356,[0.0],0,3.7808374031556014e-07
seq357,[0.0],0,1.258190877706511e-06
seq358,[0.0],0,0.00025448884116485715
seq359,[0.0],0,0.0054534366354346275
seq360,[0.0],0,8.677106052346062e-06
seq361,[0.0],0,2.9495935450540856e-05
seq362,[0.0],0,0.03872155770659447
seq363,[0.0],0,4.961644663126208e-05
seq364,[0.0],0,3.481108478808892e-06
seq365,[0.0],0,0.00010064813977805898
seq366,[0.0],0,1.161578438768629e-06
seq367,[0.0],0,1.1476600775495172e-05
seq368,[0.0],0,0.0002874451456591487
seq369,[0.0],0,3.635381972344476e-06
seq370,[0.0],0,5.493259322975064e-06
seq371,[0.0],0,4.104982508579269e-06
seq372,[1.0],1,0.9994695782661438
seq373,[0.0],0,2.128305823134724e-05
seq374,[0.0],0,2.2389078367268667e-05
seq375,[0.0],0,4.4124767555331346e-06
seq376,[0.0],0,3.6010387702845037e-06
seq377,[0.0],0,2.139873686246574e-05
seq378,[0.0],0,3.501258333926671e-06
seq379,[0.0],0,1.6495707200192555e-07
seq380,[0.0],0,2.879081694118213e-05
seq381,[0.0],0,2.39393011725042e-05
seq382,[0.0],0,1.3716733519686386e-05
seq383,[0.0],0,0.0005219844751991332
seq384,[0.0],0,1.4757564770206955e-07
seq385,[1.0],1,0.5636695623397827
seq386,[0.0],0,1.0422741979709826e-05
seq387,[1.0],1,0.5806639194488525
seq388,[0.0],0,4.835947402170859e-05
seq389,[0.0],0,4.580108907248359e-06
seq390,[1.0],1,0.9984129667282104
seq391,[0.0],0,1.3730390264754533e-06
seq392,[1.0],0,1.8634054868016392e-05
seq393,[0.0],0,1.1488987183838617e-05
seq394,[0.0],0,1.2968520422873553e-05
seq395,[0.0],0,0.00034969302942045033
seq396,[0.0],0,9.41085527301766e-05
seq397,[0.0],0,5.122320771988598e-07
seq398,[0.0],0,1.4115655176283326e-05
seq399,[0.0],0,3.830409411875735e-07
seq400,[0.0],0,8.468782652926166e-06
seq401,[0.0],0,4.0241452552436385e-06
seq402,[0.0],0,3.888432729581837e-06
seq403,[0.0],0,1.0892144018725958e-05
seq404,[0.0],0,9.603032594895922e-06
seq405,[0.0],0,1.1289736221442581e-06
seq406,[0.0],0,3.0942988814786077e-05
seq407,[0.0],0,1.965681803994812e-06
seq408,[0.0],0,9.446703916182742e-05
seq409,[0.0],0,0.002083288040012121
seq410,[0.0],0,0.00017312071577180177
seq411,[0.0],0,2.1583189209195552e-06
seq412,[0.0],0,6.223059244803153e-06
seq413,[0.0],0,3.6251656183594605e-06
seq414,[0.0],0,1.9488861653371714e-06
seq415,[0.0],0,1.068538153958798e-06
seq416,[0.0],0,2.3987360691535287e-05
seq417,[0.0],0,3.9410551835317165e-05
seq418,[0.0],0,9.438630513614044e-06
seq419,[0.0],0,0.0002531988429836929
seq420,[0.0],0,2.402774953225162e-05
seq421,[0.0],0,2.3671578674111515e-05
seq422,[0.0],0,8.873766432770935e-08
seq423,[1.0],1,0.9987070560455322
seq424,[0.0],0,8.043075467867311e-06
seq425,[0.0],0,1.658819746808149e-05
seq426,[0.0],0,4.910692950943485e-06
seq427,[0.0],0,1.1698161870299373e-06
seq428,[0.0],0,0.0009245044784620404
seq429,[1.0],1,0.9440765380859375
seq430,[0.0],0,3.824078157776967e-05
seq431,[0.0],0,2.5502518838038668e-05
seq432,[0.0],0,5.528469273485825e-07
seq433,[0.0],0,4.939014161209343e-06
seq434,[1.0],0,0.16408608853816986
seq435,[0.0],0,0.0020766525994986296
seq436,[0.0],0,3.8593327644775854e-07
seq437,[0.0],0,0.0002960197743959725
seq438,[0.0],0,3.938419922633329e-06
seq439,[0.0],0,4.4213385990587994e-05
seq440,[0.0],0,2.6290963432984427e-05
seq441,[0.0],0,6.328452400339302e-06
seq442,[0.0],0,3.887268576363567e-06
seq443,[0.0],0,5.856305142515339e-05
seq444,[0.0],0,0.03362215682864189
seq445,[1.0],1,0.6893678903579712
seq446,[0.0],0,3.712843636094476e-06
seq447,[1.0],1,0.99909508228302
seq448,[0.0],0,1.111101710193907e-06
seq449,[0.0],0,2.4244223823188804e-05
seq450,[0.0],0,8.399741204812017e-07
seq451,[0.0],0,6.3455854615313e-06
seq452,[0.0],0,1.7470823650000966e-06
seq453,[0.0],0,3.088195398959215e-06
seq454,[1.0],0,0.0010889439145103097
seq455,[0.0],0,7.126906712073833e-05
seq456,[0.0],0,4.18221861764323e-06
seq457,[0.0],1,0.9647253155708313
seq458,[0.0],0,0.00017877122445497662
seq459,[0.0],0,1.316157494102299e-07
seq460,[1.0],1,0.999971866607666
seq461,[0.0],0,0.042208246886730194
seq462,[0.0],0,2.8330094210105017e-05
seq463,[0.0],0,1.92077868632623e-06
seq464,[0.0],0,1.0753095693871728e-06
seq465,[0.0],0,3.6946163163520396e-05
seq466,[0.0],0,4.773362434207229e-07
seq467,[0.0],0,8.04995943326503e-06
seq468,[1.0],1,0.9999746084213257
seq469,[0.0],0,0.0012745902640745044
seq470,[0.0],0,2.415896778984461e-05
seq471,[0.0],0,8.148655979312025e-06
seq472,[0.0],0,1.3191637663112488e-05
seq473,[0.0],0,1.6463913198094815e-05
seq474,[0.0],0,2.3899770894786343e-05
seq475,[0.0],0,1.183645537139455e-07
seq476,[0.0],0,1.0146853128389921e-05
seq477,[0.0],0,4.6213781388360076e-06
seq478,[0.0],0,4.78249421576038e-06
seq479,[0.0],0,1.4681072570965625e-05
seq480,[1.0],1,0.9999829530715942
seq481,[0.0],0,1.0628954214553232e-06
seq482,[0.0],0,6.760870292055188e-06
seq483,[0.0],0,0.00017929360910784453
seq484,[0.0],0,9.837940888246521e-05
seq485,[0.0],0,6.247617420740426e-06
seq486,[0.0],0,2.344996346437256e-06
seq487,[0.0],0,1.445797579435748e-06
seq488,[1.0],1,0.5829810500144958
seq489,[0.0],0,1.7906389985000715e-05
seq490,[0.0],0,1.5860205166973174e-05
seq491,[0.0],0,1.3804815353068989e-05
seq492,[0.0],0,1.6447496591354138e-06
seq493,[0.0],0,2.3776894977345364e-06
seq494,[0.0],0,9.822915671975352e-06
seq495,[0.0],0,3.0619428343925392e-06
seq496,[0.0],0,1.8691420109462342e-06
seq497,[0.0],0,2.1912745069130324e-05
seq498,[0.0],0,1.7337197277811356e-05
seq499,[0.0],0,1.4674692749849783e-07
seq500,[0.0],0,1.5833613815630088e-06
seq501,[0.0],0,0.0006128787063062191
seq502,[0.0],0,3.7030765724921366e-06
seq503,[0.0],0,5.831956514157355e-05
seq504,[0.0],0,3.2767853554105386e-05
seq505,[1.0],1,0.9988468885421753
seq506,[0.0],0,5.147470346855698e-06
seq507,[0.0],0,1.653043000260368e-05
seq508,[0.0],0,0.009409944526851177
seq509,[0.0],0,8.623593021184206e-05
seq510,[0.0],0,3.265858367740293e-06
seq511,[0.0],0,8.509005056112073e-07
seq512,[0.0],0,1.6248920928774169e-06
seq513,[0.0],0,7.854998330003582e-06
seq514,[0.0],0,0.03462766110897064
seq515,[0.0],0,9.896389201458078e-06
seq516,[0.0],0,1.410967570336652e-06
seq517,[0.0],0,6.5374065343348775e-06
seq518,[0.0],0,8.614226203462749e-07
seq519,[0.0],0,5.542285634874133e-06
seq520,[0.0],0,2.6890278604696505e-05
seq521,[0.0],0,2.002331893891096e-05
seq522,[1.0],1,0.9996953010559082
seq523,[0.0],0,4.415916009747889e-06
seq524,[0.0],0,6.682027560600545e-06
seq525,[0.0],0,4.043380954499298e-07
seq526,[0.0],0,3.1526903399026196e-07
seq527,[0.0],0,0.00014530631597153842
seq528,[0.0],0,3.3445717235736083e-06
seq529,[0.0],0,1.2668109775404446e-05
seq530,[0.0],0,9.91914112091763e-06
seq531,[0.0],0,7.65906042943243e-06
seq532,[0.0],0,0.003934222273528576
seq533,[0.0],1,0.5529105067253113
seq534,[0.0],0,0.0002678985765669495
seq535,[0.0],0,0.05456920713186264
seq536,[0.0],0,9.39659912546631e-06
seq537,[0.0],0,8.130857054311491e-07
seq538,[1.0],1,0.9973614811897278
seq539,[0.0],0,9.432665137865115e-06
seq540,[1.0],1,0.9965963959693909
seq541,[0.0],0,0.1465214639902115
seq542,[0.0],0,2.2007761799613945e-05
seq543,[0.0],0,1.7182457668241113e-05
seq544,[0.0],0,5.615519285129267e-07
seq545,[0.0],0,0.0003686256823129952
seq546,[0.0],0,2.001276152441278e-05
seq547,[0.0],0,5.468853942147689e-06
seq548,[1.0],0,0.26958632469177246
seq549,[0.0],0,3.751309662902713e-08
seq550,[0.0],0,9.296571988670621e-06
seq551,[0.0],0,6.302211659203749e-06
seq552,[0.0],0,3.3109602100012125e-06
seq553,[0.0],0,2.298043909831904e-06
seq554,[0.0],0,6.066464663945226e-08
seq555,[0.0],0,1.0387802831246518e-05
seq556,[0.0],0,3.624112287070602e-05
seq557,[0.0],0,0.0001432403369108215
seq558,[0.0],0,6.317043880699202e-05
seq559,[0.0],0,6.641417712671682e-05
seq560,[0.0],0,1.1369342246325687e-05
seq561,[0.0],0,0.00010872643179027364
seq562,[0.0],0,0.04276907444000244
seq563,[0.0],0,1.315644749411149e-05
seq564,[0.0],0,1.8491778064344544e-06
seq565,[0.0],0,2.5018214273586636e-06
seq566,[1.0],1,0.9924463629722595
seq567,[0.0],0,9.206897289004701e-07
seq568,[0.0],0,1.5648873159079812e-05
seq569,[1.0],0,0.016057653352618217
seq570,[0.0],0,2.441475953673944e-05
seq571,[0.0],0,5.300472184899263e-05
seq572,[0.0],0,3.2920991088758456e-07
seq573,[0.0],0,1.9028118913411163e-05
seq574,[0.0],0,0.3556680977344513
seq575,[0.0],0,0.006250250153243542
seq576,[0.0],0,0.0001682617876213044
seq577,[0.0],0,1.0972765949190944e-06
seq578,[0.0],0,3.534323695930652e-05
seq579,[0.0],0,9.985637007048354e-06
seq580,[0.0],0,0.036634720861911774
seq581,[0.0],0,0.0010144752450287342
seq582,[0.0],0,6.4252417359966785e-06
seq583,[0.0],0,1.2584076102939434e-05
seq584,[0.0],0,2.4786742869764566e-05
seq585,[0.0],0,2.2856206669530366e-06
seq586,[0.0],0,0.0001276176917599514
seq587,[0.0],0,9.159080605058989e-07
seq588,[0.0],0,5.257596512819873e-06
seq589,[0.0],0,7.047469262033701e-05
seq590,[0.0],0,8.58886596688535e-06
seq591,[0.0],0,0.0014783265069127083
seq592,[0.0],0,6.409330126189161e-06
seq593,[0.0],0,4.542676833807491e-06
seq594,[0.0],0,4.2563289071040344e-07
seq595,[0.0],0,0.0001913687156047672
seq596,[0.0],0,4.399400495458394e-06
seq597,[0.0],0,0.0010249692713841796
seq598,[0.0],0,3.954027488362044e-05
seq599,[0.0],0,0.016286885365843773
seq600,[0.0],0,5.3338603720476385e-06
seq601,[0.0],0,3.883311364916153e-06
seq602,[0.0],1,0.9883136749267578
seq603,[1.0],0,0.06490908563137054
seq604,[0.0],0,7.914220987004228e-06
seq605,[0.0],0,2.5109427497227443e-06
seq606,[0.0],0,2.1551248210016638e-05
seq607,[0.0],0,1.9294780940981582e-05
seq608,[0.0],0,2.888698190872674e-06
seq609,[0.0],0,5.6442142522428185e-05
seq610,[0.0],0,1.598874405317474e-05
seq611,[0.0],0,2.3484517441829666e-06
seq612,[0.0],0,0.00027042190777137876
seq613,[0.0],0,0.0002097982505802065
seq614,[0.0],0,3.6642543363996083e-06
seq615,[0.0],0,6.148934062366607e-06
seq616,[1.0],1,0.9958557486534119
seq617,[0.0],0,1.0825657454915927e-06
seq618,[0.0],0,2.016292910411721e-07
seq619,[1.0],0,0.06249628961086273
seq620,[0.0],0,3.2651512356096646e-06
seq621,[0.0],0,1.4062969967199024e-05
seq622,[0.0],0,5.863730621058494e-06
seq623,[0.0],0,6.133075203251792e-06
seq624,[0.0],0,9.56650183070451e-07
seq625,[0.0],0,7.77595050749369e-05
seq626,[0.0],0,2.505954762455076e-05
seq627,[0.0],0,8.909787538868841e-07
seq628,[0.0],0,6.273765757214278e-05
seq629,[0.0],0,3.2422543881693855e-05
seq630,[0.0],0,2.1680975805793423e-06
seq631,[0.0],0,3.9244707295438275e-05
seq632,[0.0],0,5.731958481192123e-06
seq633,[0.0],0,1.222716582560679e-05
seq634,[0.0],0,9.287905413657427e-06
seq635,[0.0],0,0.001047598198056221
seq636,[0.0],0,5.306728780851699e-07
seq637,[0.0],0,1.1070571417803876e-05
seq638,[0.0],0,1.1601875485212076e-05
