ids,y_true,y_pred,y_score
seq321,[0.0],0,5.635632760458975e-07
seq322,[0.0],0,1.3325552572496235e-06
seq323,[0.0],0,6.999791821726831e-06
seq324,[0.0],0,1.0096475762111368e-06
seq325,[1.0],1,0.9999910593032837
seq326,[0.0],0,0.0002848406438715756
seq327,[0.0],0,9.278134598389443e-07
seq328,[0.0],0,5.111193786433432e-06
seq329,[0.0],0,5.068410700914683e-06
seq330,[0.0],0,2.2496304154628888e-05
seq331,[0.0],0,2.6656139198166784e-06
seq332,[0.0],0,2.674850065886858e-06
seq333,[1.0],1,0.9998761415481567
seq334,[0.0],0,0.0008641526801511645
seq335,[0.0],0,1.5447355963260634e-06
seq336,[0.0],0,3.350947508806712e-06
seq337,[1.0],1,0.9999986886978149
seq338,[0.0],0,1.0824068112924579e-06
seq339,[0.0],0,1.0048772765003378e-06
seq340,[1.0],1,0.9997007846832275
seq341,[0.0],0,1.463877083551779e-06
seq342,[0.0],0,1.3751723599852994e-06
seq343,[0.0],0,0.0001640940608922392
seq344,[1.0],1,0.9999982118606567
seq345,[0.0],0,9.707094932309701e-07
seq346,[0.0],0,2.016457528952742e-06
seq347,[0.0],0,1.1166243893967476e-06
seq348,[0.0],0,1.0415144515718566e-06
seq349,[0.0],0,1.1881586488016183e-06
seq350,[0.0],0,1.1501859944473836e-06
seq351,[0.0],0,1.2033893881380209e-06
seq352,[0.0],0,6.857983680674806e-05
seq353,[0.0],1,0.999748170375824
seq354,[0.0],0,5.833288696521777e-07
seq355,[0.0],0,5.759470127486566e-07
seq356,[0.0],0,4.7145937287496054e-07
seq357,[0.0],0,3.2571397241554223e-06
seq358,[0.0],0,5.097710413792811e-07
seq359,[0.0],0,1.0468459095136495e-06
seq360,[0.0],0,1.3520884749596007e-06
seq361,[1.0],1,0.9999511241912842
seq362,[0.0],0,1.4616437056247378e-06
seq363,[0.0],0,2.250245643153903e-06
seq364,[0.0],0,5.38345693712472e-06
seq365,[0.0],0,1.3731214494328015e-06
seq366,[0.0],0,2.4155333449016325e-06
seq367,[0.0],0,6.700972789985826e-07
seq368,[0.0],0,0.0011634345864877105
seq369,[0.0],0,7.2566176640975755e-06
seq370,[0.0],0,1.9757085283345077e-06
seq371,[1.0],0,7.0647629399900325e-06
seq372,[0.0],0,1.6879274653547327e-06
seq373,[0.0],0,2.0318018414400285e-06
seq374,[0.0],0,1.0605847364786314e-06
seq375,[0.0],0,1.0359502766732476e-06
seq376,[0.0],0,5.091758907838084e-07
seq377,[0.0],0,0.00015232627629302442
seq378,[1.0],0,6.796933303121477e-05
seq379,[0.0],0,8.1699836300686e-06
seq380,[0.0],0,7.059005611154134e-07
seq381,[0.0],0,2.7604955903370865e-06
seq382,[0.0],0,1.2522293673100648e-06
seq383,[0.0],0,2.422293800918851e-05
seq384,[1.0],1,0.9999969005584717
seq385,[0.0],0,1.5796933894307585e-06
seq386,[0.0],0,1.0693884178181179e-06
seq387,[0.0],0,5.597127164946869e-05
seq388,[0.0],0,1.0865727517739288e-06
seq389,[0.0],0,5.139515337759804e-07
seq390,[0.0],0,8.51612469432439e-07
seq391,[0.0],0,2.2003714548191056e-06
seq392,[0.0],0,4.390136894016905e-07
seq393,[0.0],0,3.308716031824588e-06
seq394,[0.0],0,1.1261240615567658e-06
seq395,[0.0],0,0.004924631677567959
seq396,[0.0],0,4.90399588670698e-06
seq397,[0.0],0,2.8268837013456505e-06
seq398,[0.0],0,1.970798848560662e-06
seq399,[0.0],0,0.0019814709667116404
seq400,[0.0],0,0.00010299942368874326
seq401,[1.0],1,0.999984622001648
seq402,[0.0],0,1.0658086466719396e-06
seq403,[0.0],0,4.6582542267969984e-07
seq404,[0.0],0,1.2708323993138038e-06
seq405,[0.0],0,1.0488074622116983e-06
seq406,[0.0],0,5.320268314790155e-07
seq407,[0.0],0,2.6139020974369487e-06
seq408,[0.0],0,1.4171722568789846e-06
seq409,[0.0],0,1.9872277334798127e-06
seq410,[0.0],0,3.176752443323494e-06
seq411,[0.0],1,0.9996819496154785
seq412,[0.0],0,4.769030965690035e-06
seq413,[0.0],0,5.071321538707707e-06
seq414,[0.0],0,6.200945676937408e-07
seq415,[0.0],0,3.7394696050796483e-07
seq416,[0.0],0,1.2543387128971517e-05
seq417,[0.0],0,0.0033851582556962967
seq418,[1.0],1,0.9999994039535522
seq419,[0.0],0,5.120766218169592e-06
seq420,[0.0],0,3.2606051263428526e-06
seq421,[0.0],0,1.3116581385475001e-06
seq422,[0.0],0,4.23701658291975e-06
seq423,[0.0],0,2.043116182903759e-06
seq424,[0.0],0,8.768977295403602e-07
seq425,[0.0],0,2.2255910607782425e-06
seq426,[0.0],0,8.884832709554757e-07
seq427,[0.0],0,0.010706573724746704
seq428,[0.0],0,5.1404795158305205e-06
seq429,[1.0],1,0.9598535895347595
seq430,[0.0],0,1.94749259208038e-06
seq431,[0.0],0,3.892684617312625e-06
seq432,[0.0],0,7.203547625067586e-07
seq433,[0.0],0,5.357599661692802e-07
seq434,[0.0],0,9.21671926334966e-07
seq435,[0.0],0,2.3118088847695617e-06
seq436,[0.0],0,4.375650860310998e-06
seq437,[0.0],0,1.1697380841724225e-06
seq438,[0.0],0,5.078824756310496e-07
seq439,[0.0],0,2.0658480934798717e-06
seq440,[0.0],0,1.2539335330075119e-06
seq441,[0.0],0,1.0624231663314276e-06
seq442,[0.0],0,0.00024495457182638347
seq443,[0.0],0,5.113086558594659e-07
seq444,[0.0],0,5.403676368587185e-06
seq445,[0.0],0,1.1818821121778456e-06
seq446,[0.0],0,2.392961846453545e-07
seq447,[0.0],0,6.866538910799136e-07
seq448,[0.0],0,0.00398268224671483
seq449,[0.0],0,2.1010273485444486e-06
seq450,[0.0],0,1.264972866010794e-06
seq451,[0.0],0,1.1837885267595993e-06
seq452,[0.0],0,1.9243816495873034e-06
seq453,[0.0],0,2.2997801352175884e-06
seq454,[0.0],0,8.14805844129296e-07
seq455,[0.0],0,8.176447181540425e-07
seq456,[0.0],0,5.813606662741222e-07
seq457,[0.0],0,0.003483109874650836
seq458,[0.0],0,5.853461516380776e-06
seq459,[0.0],0,4.268730117473751e-05
seq460,[0.0],0,1.4914247685737791e-06
seq461,[0.0],0,1.1721099326678086e-06
seq462,[0.0],0,0.0007104655378498137
seq463,[0.0],0,1.77428159986448e-06
seq464,[0.0],0,2.0335910448920913e-06
seq465,[0.0],0,1.2846618346884497e-06
seq466,[0.0],0,7.699388788751094e-07
seq467,[0.0],0,5.5472678468504455e-06
seq468,[0.0],0,1.2012111255899072e-05
seq469,[0.0],0,3.41371531931145e-07
seq470,[0.0],1,0.5696362257003784
seq471,[0.0],0,2.8103680961066857e-05
seq472,[1.0],0,0.00024036083777900785
seq473,[1.0],1,0.9999172687530518
seq474,[0.0],0,8.025353963603266e-07
seq475,[1.0],1,0.9999983310699463
seq476,[0.0],0,1.4948708439987968e-06
seq477,[0.0],0,9.373409557156265e-05
seq478,[0.0],0,1.0900372444666573e-06
seq479,[0.0],0,1.0270897519149003e-06
seq480,[0.0],0,1.6018849464671803e-06
seq481,[0.0],0,5.00947680848185e-06
seq482,[0.0],0,0.0008793120505288243
seq483,[0.0],0,1.0053076948679518e-05
seq484,[0.0],0,3.3303697364317486e-06
seq485,[0.0],0,5.665692697220948e-06
seq486,[0.0],0,2.5405188353033736e-06
seq487,[0.0],0,9.695002063381253e-07
seq488,[0.0],0,9.335612389804737e-07
seq489,[0.0],0,3.193541033397196e-06
seq490,[0.0],0,7.541574973402021e-07
seq491,[0.0],0,1.0063887430078466e-06
seq492,[0.0],0,4.862488935941656e-07
seq493,[0.0],0,1.5927207641652785e-07
seq494,[0.0],0,9.342290468339343e-06
seq495,[0.0],0,5.362732053981745e-07
seq496,[0.0],0,1.702529402791697e-06
seq497,[0.0],0,8.24410562927369e-07
seq498,[0.0],0,7.036027227513841e-07
seq499,[0.0],0,6.396971002686769e-06
seq500,[0.0],0,2.021662339757313e-06
seq501,[0.0],0,5.459573003463447e-06
seq502,[0.0],0,1.173736336568254e-06
seq503,[0.0],0,3.136116504265374e-07
seq504,[0.0],0,7.758821425341011e-07
seq505,[0.0],0,8.857091984282306e-07
seq506,[1.0],1,0.9999984502792358
seq507,[0.0],0,2.020052988882526e-06
seq508,[0.0],0,6.140397204035253e-07
seq509,[0.0],0,0.008684971369802952
seq510,[1.0],1,1.0
seq511,[0.0],0,2.357942321395967e-06
seq512,[0.0],0,8.42587212446233e-07
seq513,[0.0],0,6.709835815854603e-07
seq514,[0.0],0,0.0007660726550966501
seq515,[0.0],0,1.6715719084459124e-06
seq516,[0.0],0,6.232344276213553e-07
seq517,[0.0],0,3.563972654774261e-07
seq518,[0.0],0,7.330316748266341e-06
seq519,[1.0],1,0.9999078512191772
seq520,[0.0],0,1.3179828783904668e-06
seq521,[0.0],0,6.110073172749253e-06
seq522,[1.0],1,0.9999750852584839
seq523,[0.0],0,1.1100065648861346e-06
seq524,[0.0],0,1.504531837781542e-06
seq525,[0.0],0,6.666732133453479e-06
seq526,[0.0],0,7.007025715211057e-07
seq527,[0.0],0,1.0803402119563543e-06
seq528,[0.0],0,3.2705956982681528e-06
seq529,[0.0],0,5.253253334558394e-07
seq530,[0.0],0,1.1016973076038994e-06
seq531,[0.0],1,0.9995459914207458
seq532,[0.0],0,8.501032198182656e-07
seq533,[0.0],0,8.793448614596855e-06
seq534,[0.0],0,3.430019887673552e-06
seq535,[0.0],0,2.195460410803207e-06
seq536,[0.0],0,5.949468686594628e-07
seq537,[0.0],0,8.785416412138147e-07
seq538,[0.0],0,1.1089676945630345e-06
seq539,[0.0],0,1.168107246485306e-06
seq540,[1.0],1,0.9646236300468445
seq541,[0.0],0,3.103876679233508e-06
seq542,[0.0],0,1.614822963347251e-06
seq543,[0.0],0,1.146175122812565e-06
seq544,[0.0],0,0.00011685413483064622
seq545,[0.0],0,3.885912065015873e-06
seq546,[0.0],0,8.402609523727733e-07
seq547,[1.0],1,0.9999997615814209
seq548,[0.0],0,1.000823203867185e-06
seq549,[0.0],0,8.877632922121848e-07
seq550,[0.0],0,8.634352752778796e-07
seq551,[0.0],0,1.2616068261195323e-06
seq552,[0.0],0,4.258440071680525e-07
seq553,[0.0],0,1.7331591379843303e-06
seq554,[0.0],0,1.0709192110880394e-06
seq555,[0.0],1,0.9918164610862732
seq556,[0.0],0,6.02829595663934e-06
seq557,[0.0],0,1.2864013569924282e-06
seq558,[0.0],0,2.412958792774589e-07
seq559,[0.0],0,0.08758603781461716
seq560,[0.0],0,1.229755298481905e-06
seq561,[0.0],0,6.301342523329367e-07
seq562,[0.0],0,1.353095854028652e-06
seq563,[0.0],0,3.5195904501961195e-07
seq564,[0.0],0,4.3387214532231155e-07
seq565,[1.0],1,0.9999988079071045
seq566,[0.0],0,3.2367988751502708e-06
seq567,[0.0],0,6.311293418548303e-06
seq568,[0.0],0,6.917437076481292e-07
seq569,[1.0],1,0.999991774559021
seq570,[1.0],1,0.9999996423721313
seq571,[0.0],0,2.050353941740468e-06
seq572,[0.0],0,8.775861601861834e-07
seq573,[0.0],0,0.008633858524262905
seq574,[0.0],0,2.749159875747864e-06
seq575,[0.0],0,1.571953731627218e-07
seq576,[0.0],0,0.04229648783802986
seq577,[0.0],0,9.87090970738791e-07
seq578,[0.0],0,2.7705789307219675e-07
seq579,[1.0],1,0.9999967813491821
seq580,[0.0],0,2.372325980104506e-06
seq581,[1.0],0,0.4181961417198181
seq582,[0.0],0,7.123481395865383e-07
seq583,[1.0],1,0.9999748468399048
seq584,[0.0],0,0.003035418689250946
seq585,[0.0],0,2.6990448986907722e-06
seq586,[0.0],0,0.00018279104551766068
seq587,[0.0],0,3.225159446174075e-07
seq588,[1.0],1,0.9999985694885254
seq589,[0.0],0,6.415677944460185e-06
seq590,[0.0],0,1.0188462056248682e-06
seq591,[0.0],0,1.233142370438145e-06
seq592,[1.0],1,0.9989431500434875
seq593,[1.0],1,0.9999160766601562
seq594,[1.0],0,1.7115123682742706e-06
seq595,[0.0],0,1.38469886223902e-06
seq596,[0.0],0,2.268147454742575e-06
seq597,[0.0],0,1.377189505546994e-06
seq598,[1.0],1,0.999993085861206
seq599,[1.0],1,0.9999991655349731
seq600,[0.0],0,2.1126409137650626e-06
seq601,[0.0],0,2.6106333734787768e-06
seq602,[0.0],0,1.2401050071275677e-06
seq603,[0.0],0,6.141077051324828e-07
seq604,[0.0],0,2.247650400022394e-06
seq605,[0.0],0,1.0033872968051583e-06
seq606,[0.0],0,5.3548184951068833e-05
seq607,[1.0],1,0.9999967813491821
seq608,[0.0],0,6.488899657597358e-07
seq609,[0.0],0,7.781831072861678e-07
seq610,[0.0],0,9.79824221758463e-07
seq611,[0.0],0,5.577833690040279e-06
seq612,[0.0],0,1.0308953051207936e-06
seq613,[0.0],0,2.1734590518462937e-06
seq614,[0.0],0,1.5220242630675784e-06
seq615,[0.0],0,3.842669684672728e-06
seq616,[0.0],0,1.4837737580819521e-06
seq617,[0.0],0,1.6248548035946442e-06
seq618,[0.0],0,3.3672262134132325e-07
seq619,[0.0],0,3.6426945371204056e-06
seq620,[0.0],0,2.4046157705015503e-06
seq621,[0.0],0,1.1533559245435754e-06
seq622,[0.0],0,1.7331508388451766e-06
seq623,[0.0],0,5.813257075715228e-07
seq624,[1.0],1,0.9998007416725159
seq625,[1.0],1,0.9999997615814209
seq626,[0.0],1,0.9999996423721313
seq627,[0.0],0,2.51333358392003e-06
seq628,[0.0],0,4.30066302214982e-06
seq629,[0.0],0,4.734044523502234e-06
seq630,[0.0],0,1.259999180547311e-06
seq631,[0.0],0,3.042593743884936e-05
seq632,[0.0],0,0.04698896408081055
seq633,[0.0],0,7.648337145838013e-07
seq634,[0.0],0,1.6658809727232438e-06
