ids,y_true,y_pred,y_score
seq128,[0.0],0,0.16435346007347107
seq129,[0.0],1,0.9968736171722412
seq130,[0.0],0,0.09673868119716644
seq131,[0.0],0,0.16058291494846344
seq132,[0.0],0,0.20034059882164001
seq133,[1.0],0,0.4238668382167816
seq134,[0.0],0,0.09541939198970795
seq135,[0.0],0,0.24271224439144135
seq136,[0.0],0,0.13776761293411255
seq137,[0.0],0,0.14465804398059845
seq138,[0.0],0,0.09527049958705902
seq139,[0.0],0,0.12781988084316254
seq140,[0.0],0,0.13198146224021912
seq141,[0.0],0,0.198113352060318
seq142,[1.0],1,0.9993776679039001
seq143,[0.0],0,0.13617178797721863
seq144,[0.0],1,0.9962819218635559
seq145,[0.0],0,0.3533917963504791
seq146,[0.0],0,0.21158620715141296
seq147,[0.0],0,0.2511467933654785
seq148,[0.0],0,0.14594341814517975
seq149,[0.0],0,0.1469239592552185
seq150,[0.0],0,0.15061768889427185
seq151,[0.0],0,0.14275556802749634
seq152,[0.0],0,0.2552104890346527
seq153,[0.0],0,0.14969287812709808
seq154,[0.0],0,0.09934355318546295
seq155,[0.0],0,0.1480366736650467
seq156,[0.0],0,0.10882755368947983
seq157,[0.0],0,0.15420250594615936
seq158,[0.0],1,0.5194298028945923
seq159,[0.0],0,0.16048958897590637
seq160,[0.0],0,0.07962886244058609
seq161,[1.0],1,0.6641499996185303
seq162,[0.0],0,0.18319399654865265
seq163,[0.0],0,0.08358166366815567
seq164,[0.0],0,0.1886584311723709
seq165,[0.0],0,0.08421562612056732
seq166,[0.0],0,0.1328480839729309
seq167,[0.0],0,0.25787338614463806
seq168,[0.0],1,0.5153496861457825
seq169,[0.0],0,0.18231171369552612
seq170,[0.0],0,0.11607880145311356
seq171,[0.0],0,0.17773127555847168
seq172,[1.0],1,0.9959676265716553
seq173,[0.0],0,0.0854208916425705
seq174,[1.0],1,0.999271810054779
seq175,[0.0],1,0.6619100570678711
seq176,[0.0],0,0.10428118705749512
seq177,[0.0],0,0.1436755210161209
seq178,[1.0],1,0.9953183531761169
seq179,[1.0],1,0.998887836933136
seq180,[0.0],0,0.18835116922855377
seq181,[0.0],0,0.25338342785835266
seq182,[0.0],0,0.1823490411043167
seq183,[0.0],0,0.2011032998561859
seq184,[0.0],0,0.11815718561410904
seq185,[0.0],0,0.16074416041374207
seq186,[0.0],0,0.21536269783973694
seq187,[0.0],1,0.5823203921318054
seq188,[0.0],0,0.20906804502010345
seq189,[0.0],0,0.1764257848262787
seq190,[0.0],0,0.16633296012878418
seq191,[0.0],1,0.5103806853294373
seq192,[0.0],0,0.31687256693840027
seq193,[0.0],0,0.4011673331260681
seq194,[0.0],0,0.16974632441997528
seq195,[0.0],0,0.16100724041461945
seq196,[0.0],0,0.11380314081907272
seq197,[0.0],0,0.13724346458911896
seq198,[0.0],0,0.16649897396564484
seq199,[0.0],0,0.10567422956228256
seq200,[0.0],0,0.12625540792942047
seq201,[0.0],0,0.15191428363323212
seq202,[0.0],0,0.21496626734733582
seq203,[0.0],0,0.08500035852193832
seq204,[0.0],0,0.11881409585475922
seq205,[0.0],0,0.14895591139793396
seq206,[0.0],0,0.16000187397003174
seq207,[0.0],0,0.2005610167980194
seq208,[0.0],0,0.1257960945367813
seq209,[1.0],1,0.9289871454238892
seq210,[0.0],0,0.12583744525909424
seq211,[0.0],0,0.18750926852226257
seq212,[1.0],1,0.9996845722198486
seq213,[0.0],0,0.13267700374126434
seq214,[0.0],0,0.12834587693214417
seq215,[0.0],0,0.08254149556159973
seq216,[0.0],0,0.23633088171482086
seq217,[1.0],1,0.9986497759819031
seq218,[0.0],0,0.1780189871788025
seq219,[0.0],0,0.16608726978302002
seq220,[0.0],0,0.14020664989948273
seq221,[0.0],0,0.09697416424751282
seq222,[0.0],0,0.09207084774971008
seq223,[0.0],0,0.11737705767154694
seq224,[0.0],0,0.19465945661067963
seq225,[0.0],0,0.19054225087165833
seq226,[0.0],0,0.0834132581949234
seq227,[0.0],0,0.15566617250442505
seq228,[0.0],0,0.11905790865421295
seq229,[0.0],0,0.16718050837516785
seq230,[0.0],0,0.3118448257446289
seq231,[0.0],0,0.09646601229906082
seq232,[0.0],0,0.14535874128341675
seq233,[0.0],0,0.11948981881141663
seq234,[0.0],0,0.08083778619766235
seq235,[0.0],0,0.10570421814918518
seq236,[0.0],0,0.15706750750541687
seq237,[0.0],0,0.24372157454490662
seq238,[0.0],0,0.20140954852104187
seq239,[0.0],0,0.18650415539741516
seq240,[0.0],0,0.1679457724094391
seq241,[0.0],0,0.14469122886657715
seq242,[0.0],0,0.21525424718856812
seq243,[0.0],0,0.09558925777673721
seq244,[0.0],0,0.1863483041524887
seq245,[0.0],0,0.14968548715114594
seq246,[0.0],0,0.06574054807424545
seq247,[0.0],0,0.18508072197437286
seq248,[0.0],0,0.18453699350357056
seq249,[0.0],0,0.0902731791138649
seq250,[1.0],1,0.9702653884887695
seq251,[0.0],0,0.08267436176538467
seq252,[0.0],0,0.16726887226104736
seq253,[1.0],1,0.9974683523178101
seq254,[0.0],0,0.1946980357170105
seq255,[0.0],0,0.1623719334602356
seq256,[1.0],1,0.9985004663467407
seq257,[0.0],0,0.2306266725063324
seq258,[0.0],0,0.11362249404191971
seq259,[0.0],0,0.2734580338001251
seq260,[0.0],0,0.11830801516771317
seq261,[0.0],0,0.12111252546310425
seq262,[1.0],0,0.2454129457473755
seq263,[0.0],0,0.15383248031139374
seq264,[0.0],0,0.15287716686725616
seq265,[0.0],0,0.16516435146331787
seq266,[0.0],0,0.16129910945892334
seq267,[0.0],0,0.150550976395607
seq268,[0.0],1,0.5374345779418945
seq269,[0.0],0,0.12072065472602844
seq270,[0.0],0,0.18915820121765137
seq271,[0.0],0,0.2837494909763336
seq272,[0.0],0,0.17201223969459534
seq273,[0.0],0,0.1336243599653244
seq274,[0.0],1,0.6661648750305176
seq275,[0.0],0,0.19493837654590607
seq276,[0.0],0,0.15126755833625793
seq277,[0.0],0,0.20777398347854614
seq278,[0.0],0,0.12033230811357498
seq279,[0.0],0,0.22483788430690765
seq280,[1.0],0,0.2250787615776062
seq281,[0.0],0,0.15832985937595367
seq282,[1.0],1,0.998598039150238
seq283,[0.0],0,0.1697772741317749
seq284,[0.0],0,0.14604401588439941
seq285,[0.0],0,0.1402747929096222
seq286,[0.0],0,0.17726245522499084
seq287,[1.0],1,0.9990536570549011
seq288,[0.0],0,0.21371778845787048
seq289,[0.0],0,0.13811007142066956
seq290,[0.0],0,0.08417554944753647
seq291,[0.0],0,0.16777589917182922
seq292,[0.0],0,0.11295567452907562
seq293,[0.0],1,0.5423916578292847
seq294,[0.0],0,0.1590512990951538
seq295,[1.0],0,0.2685855031013489
seq296,[0.0],0,0.0982537791132927
seq297,[0.0],0,0.1145712211728096
seq298,[0.0],0,0.11389736086130142
seq299,[0.0],0,0.16359639167785645
seq300,[0.0],1,0.9712538719177246
seq301,[0.0],0,0.19870318472385406
seq302,[0.0],0,0.18620958924293518
seq303,[0.0],0,0.06303556263446808
seq304,[1.0],1,0.9974319338798523
seq305,[0.0],0,0.15574172139167786
seq306,[0.0],0,0.18056903779506683
seq307,[0.0],0,0.13526704907417297
seq308,[0.0],0,0.19067418575286865
seq309,[0.0],0,0.16715066134929657
seq310,[0.0],0,0.1141938641667366
seq311,[0.0],0,0.16945680975914001
seq312,[0.0],0,0.14889441430568695
seq313,[0.0],0,0.11507008224725723
seq314,[0.0],0,0.09850624203681946
seq315,[0.0],0,0.14133070409297943
seq316,[0.0],1,0.9816684126853943
seq317,[0.0],0,0.17920981347560883
seq318,[0.0],0,0.18302251398563385
seq319,[0.0],0,0.11992807686328888
seq320,[0.0],0,0.13943113386631012
seq321,[0.0],0,0.18891023099422455
seq322,[0.0],0,0.12228013575077057
seq323,[0.0],0,0.1884855479001999
seq324,[0.0],0,0.10021141916513443
seq325,[0.0],0,0.1339854598045349
seq326,[0.0],0,0.27113425731658936
seq327,[0.0],0,0.13269801437854767
seq328,[0.0],0,0.0750744566321373
seq329,[1.0],1,0.9995307922363281
seq330,[0.0],0,0.15193668007850647
seq331,[0.0],0,0.1888793408870697
seq332,[0.0],0,0.1453537791967392
seq333,[0.0],0,0.1913887858390808
seq334,[0.0],0,0.1666289120912552
seq335,[0.0],0,0.15894268453121185
seq336,[0.0],0,0.16173435747623444
seq337,[0.0],0,0.11660488694906235
seq338,[0.0],0,0.3554011881351471
seq339,[0.0],0,0.14144431054592133
seq340,[0.0],0,0.11718679964542389
seq341,[0.0],0,0.1652367264032364
seq342,[1.0],1,0.9917190074920654
seq343,[0.0],0,0.11437057703733444
seq344,[0.0],0,0.10795825719833374
seq345,[0.0],0,0.23330338299274445
seq346,[0.0],0,0.08700992912054062
seq347,[0.0],0,0.16231684386730194
seq348,[0.0],0,0.1044139638543129
seq349,[0.0],0,0.16501350700855255
seq350,[0.0],0,0.20861464738845825
seq351,[0.0],0,0.14985819160938263
seq352,[0.0],0,0.14302602410316467
seq353,[0.0],0,0.12587682902812958
seq354,[0.0],0,0.18592600524425507
seq355,[0.0],0,0.11573055386543274
seq356,[0.0],0,0.13375167548656464
seq357,[0.0],0,0.12964870035648346
seq358,[0.0],0,0.13623252511024475
seq359,[1.0],0,0.1466238647699356
seq360,[0.0],0,0.1177569031715393
seq361,[0.0],0,0.16340738534927368
seq362,[0.0],0,0.1764156073331833
seq363,[0.0],0,0.3270854949951172
seq364,[0.0],0,0.1884862333536148
seq365,[0.0],0,0.16618403792381287
seq366,[0.0],0,0.3133154511451721
seq367,[0.0],0,0.1749318391084671
seq368,[0.0],0,0.13746917247772217
seq369,[0.0],0,0.07935912907123566
seq370,[1.0],1,0.9929545521736145
seq371,[0.0],0,0.1679488718509674
seq372,[1.0],1,0.999040424823761
seq373,[0.0],0,0.2515173554420471
seq374,[0.0],0,0.19637437164783478
seq375,[0.0],0,0.20492051541805267
seq376,[0.0],0,0.27444738149642944
seq377,[1.0],1,0.9995802044868469
seq378,[0.0],0,0.13311359286308289
seq379,[0.0],0,0.14673133194446564
seq380,[0.0],0,0.1064290776848793
seq381,[0.0],0,0.1136094331741333
seq382,[0.0],0,0.18277332186698914
seq383,[0.0],0,0.17161095142364502
seq384,[0.0],0,0.11558821052312851
seq385,[0.0],0,0.19806310534477234
seq386,[0.0],0,0.12106883525848389
seq387,[0.0],0,0.3238316774368286
seq388,[0.0],0,0.19344733655452728
seq389,[0.0],0,0.19072110950946808
seq390,[0.0],0,0.17332223057746887
seq391,[0.0],0,0.15669098496437073
seq392,[0.0],0,0.12354449927806854
seq393,[0.0],0,0.3520650863647461
seq394,[0.0],0,0.24040581285953522
seq395,[0.0],0,0.15605038404464722
seq396,[1.0],0,0.2111068218946457
seq397,[0.0],0,0.25579747557640076
seq398,[0.0],0,0.2800353765487671
seq399,[0.0],0,0.36163079738616943
seq400,[0.0],0,0.1626732051372528
seq401,[0.0],0,0.13149996101856232
seq402,[0.0],0,0.11498131603002548
seq403,[0.0],0,0.2967167794704437
seq404,[0.0],0,0.14994455873966217
seq405,[0.0],0,0.16173483431339264
seq406,[0.0],0,0.14597506821155548
seq407,[0.0],0,0.17648550868034363
seq408,[0.0],1,0.7628626823425293
seq409,[0.0],0,0.3909814953804016
seq410,[0.0],0,0.35649004578590393
seq411,[0.0],0,0.158702090382576
seq412,[0.0],0,0.1496390998363495
seq413,[0.0],0,0.11674274504184723
seq414,[0.0],0,0.12439398467540741
seq415,[0.0],0,0.14071260392665863
seq416,[0.0],0,0.21010392904281616
seq417,[0.0],0,0.11954376846551895
seq418,[0.0],0,0.08293817192316055
seq419,[0.0],0,0.1475938856601715
seq420,[1.0],1,0.9960441589355469
seq421,[0.0],0,0.13955438137054443
seq422,[1.0],1,0.9960095882415771
seq423,[0.0],0,0.21516215801239014
seq424,[0.0],0,0.1601557731628418
seq425,[0.0],0,0.19489139318466187
seq426,[1.0],1,0.5804636478424072
seq427,[0.0],0,0.37517181038856506
seq428,[0.0],0,0.12352630496025085
seq429,[0.0],0,0.14430896937847137
seq430,[0.0],0,0.0831703394651413
seq431,[0.0],0,0.1566842943429947
seq432,[0.0],0,0.15185481309890747
seq433,[0.0],0,0.1885395497083664
seq434,[0.0],0,0.299454003572464
seq435,[0.0],0,0.17257961630821228
seq436,[0.0],0,0.13846880197525024
seq437,[0.0],0,0.105409175157547
seq438,[0.0],0,0.11461500823497772
seq439,[0.0],0,0.1635359823703766
seq440,[0.0],0,0.14864274859428406
seq441,[0.0],0,0.1431364268064499
seq442,[0.0],0,0.11943459510803223
seq443,[1.0],1,0.9227212071418762
seq444,[0.0],0,0.17129938304424286
seq445,[0.0],0,0.2757416069507599
seq446,[1.0],0,0.1513470560312271
seq447,[0.0],0,0.15837252140045166
seq448,[0.0],0,0.15910907089710236
seq449,[0.0],1,0.673835039138794
seq450,[0.0],0,0.14397560060024261
seq451,[0.0],0,0.3164703845977783
seq452,[0.0],0,0.18617504835128784
seq453,[0.0],0,0.10372541844844818
seq454,[0.0],0,0.15675088763237
seq455,[0.0],0,0.08860137313604355
seq456,[0.0],0,0.34681010246276855
seq457,[0.0],0,0.1886700838804245
seq458,[0.0],0,0.16262438893318176
seq459,[0.0],1,0.7437832951545715
seq460,[0.0],0,0.22838294506072998
seq461,[0.0],0,0.12263693660497665
seq462,[0.0],0,0.13790981471538544
seq463,[0.0],0,0.14163610339164734
seq464,[0.0],0,0.12795241177082062
seq465,[0.0],1,0.9769261479377747
seq466,[0.0],0,0.12923231720924377
seq467,[0.0],0,0.13511531054973602
seq468,[0.0],0,0.17805488407611847
seq469,[0.0],0,0.12035718560218811
seq470,[0.0],1,0.9769262671470642
seq471,[0.0],0,0.2009325921535492
seq472,[0.0],0,0.16275300085544586
seq473,[0.0],0,0.13203541934490204
seq474,[1.0],0,0.13038119673728943
seq475,[0.0],0,0.12403397262096405
seq476,[0.0],0,0.1757923811674118
seq477,[0.0],0,0.18833580613136292
seq478,[0.0],0,0.18373006582260132
seq479,[0.0],0,0.11206215620040894
seq480,[1.0],1,0.9972519278526306
seq481,[0.0],0,0.13969816267490387
seq482,[0.0],0,0.10131757706403732
seq483,[0.0],0,0.28301918506622314
seq484,[0.0],1,0.9869884252548218
seq485,[0.0],0,0.17549118399620056
seq486,[0.0],0,0.14092999696731567
seq487,[1.0],0,0.22094476222991943
seq488,[0.0],0,0.1510755568742752
seq489,[0.0],0,0.14318819344043732
seq490,[0.0],0,0.19526734948158264
seq491,[0.0],0,0.13888642191886902
seq492,[0.0],0,0.15044674277305603
seq493,[0.0],0,0.20646153390407562
seq494,[0.0],0,0.15330128371715546
seq495,[0.0],0,0.12258271872997284
seq496,[0.0],0,0.14407096803188324
seq497,[0.0],0,0.1319083273410797
seq498,[0.0],0,0.1384280025959015
seq499,[0.0],0,0.15976381301879883
seq500,[0.0],0,0.14232511818408966
seq501,[0.0],0,0.18951278924942017
seq502,[0.0],0,0.18014587461948395
seq503,[0.0],0,0.07060305774211884
seq504,[1.0],1,0.9987351298332214
seq505,[1.0],1,0.7766366600990295
seq506,[0.0],0,0.15918119251728058
seq507,[0.0],0,0.14697681367397308
seq508,[0.0],0,0.29735127091407776
seq509,[0.0],0,0.16751840710639954
seq510,[0.0],0,0.09049465507268906
seq511,[0.0],0,0.17782291769981384
seq512,[0.0],0,0.19611383974552155
seq513,[0.0],0,0.1566431075334549
seq514,[0.0],0,0.10262731462717056
seq515,[0.0],1,0.5745577812194824
seq516,[1.0],1,0.999528169631958
seq517,[0.0],0,0.26762211322784424
seq518,[0.0],0,0.1290460228919983
seq519,[0.0],0,0.27397847175598145
seq520,[1.0],1,0.9983060359954834
seq521,[0.0],0,0.13870887458324432
seq522,[0.0],0,0.10678626596927643
seq523,[0.0],0,0.18784034252166748
seq524,[0.0],0,0.16813358664512634
seq525,[0.0],0,0.1488512009382248
seq526,[0.0],0,0.15177282691001892
seq527,[0.0],0,0.1005888506770134
seq528,[1.0],1,0.9986649751663208
seq529,[1.0],1,0.9964447617530823
seq530,[0.0],0,0.15762771666049957
seq531,[0.0],0,0.14439651370048523
seq532,[0.0],0,0.15046802163124084
seq533,[0.0],0,0.20676010847091675
seq534,[0.0],0,0.11906326562166214
seq535,[1.0],1,0.9994038343429565
seq536,[0.0],0,0.1254502832889557
seq537,[0.0],0,0.06479118764400482
seq538,[1.0],1,0.9990276098251343
seq539,[0.0],0,0.13009017705917358
seq540,[0.0],0,0.1593932956457138
seq541,[0.0],0,0.14095701277256012
seq542,[0.0],0,0.12722274661064148
seq543,[1.0],0,0.18097436428070068
seq544,[0.0],0,0.3688896596431732
seq545,[0.0],0,0.31057313084602356
seq546,[0.0],0,0.09725435823202133
seq547,[0.0],0,0.2218904197216034
seq548,[0.0],0,0.11673189699649811
seq549,[0.0],0,0.2216949313879013
seq550,[0.0],0,0.3486347496509552
seq551,[0.0],0,0.06964791566133499
seq552,[1.0],1,0.9997825026512146
seq553,[0.0],0,0.1935662031173706
seq554,[0.0],0,0.18568064272403717
seq555,[0.0],0,0.1565028727054596
seq556,[0.0],0,0.07987652719020844
seq557,[0.0],0,0.2202128767967224
seq558,[1.0],1,0.9955955147743225
seq559,[0.0],0,0.10920829325914383
seq560,[1.0],1,0.9987902045249939
seq561,[1.0],1,0.716572642326355
seq562,[0.0],0,0.16124002635478973
seq563,[0.0],0,0.4297466278076172
seq564,[0.0],0,0.14837299287319183
seq565,[0.0],0,0.21293282508850098
seq566,[0.0],0,0.15151076018810272
seq567,[0.0],0,0.13566839694976807
seq568,[0.0],0,0.17641133069992065
seq569,[0.0],0,0.23812557756900787
seq570,[0.0],0,0.14182232320308685
seq571,[0.0],0,0.12764082849025726
seq572,[0.0],0,0.12210745364427567
seq573,[0.0],0,0.07726144045591354
seq574,[0.0],0,0.12578263878822327
seq575,[0.0],0,0.11533953249454498
seq576,[0.0],0,0.23233294486999512
seq577,[0.0],0,0.20135493576526642
seq578,[0.0],0,0.15928098559379578
seq579,[0.0],0,0.11910726130008698
seq580,[0.0],0,0.10400933772325516
seq581,[0.0],0,0.16522864997386932
seq582,[0.0],0,0.19389702379703522
seq583,[0.0],0,0.09158999472856522
seq584,[0.0],0,0.18763667345046997
seq585,[1.0],1,0.9996761083602905
seq586,[0.0],0,0.1403387039899826
seq587,[0.0],0,0.1739680916070938
seq588,[1.0],1,0.9998801946640015
seq589,[0.0],0,0.15732568502426147
seq590,[0.0],0,0.16021643579006195
seq591,[0.0],0,0.15867699682712555
seq592,[0.0],0,0.13872931897640228
seq593,[0.0],1,0.9957817792892456
seq594,[0.0],0,0.16585956513881683
seq595,[0.0],0,0.09205914288759232
seq596,[0.0],0,0.17784778773784637
seq597,[0.0],0,0.17707103490829468
seq598,[0.0],0,0.25770965218544006
seq599,[0.0],0,0.3542228639125824
seq600,[0.0],0,0.16127058863639832
seq601,[0.0],0,0.17533442378044128
seq602,[0.0],0,0.12573350965976715
seq603,[0.0],0,0.12797366082668304
seq604,[0.0],0,0.18303680419921875
seq605,[0.0],0,0.15278510749340057
seq606,[0.0],0,0.12960831820964813
seq607,[0.0],1,0.8500550985336304
seq608,[0.0],0,0.11456972360610962
seq609,[0.0],0,0.16159610450267792
seq610,[0.0],1,0.6076209545135498
seq611,[0.0],0,0.14404675364494324
seq612,[0.0],0,0.14740188419818878
seq613,[0.0],0,0.44987940788269043
seq614,[0.0],0,0.13063889741897583
seq615,[0.0],1,0.6886259317398071
seq616,[0.0],0,0.1528564840555191
seq617,[0.0],0,0.1425050050020218
seq618,[0.0],0,0.17350459098815918
seq619,[0.0],0,0.17873118817806244
seq620,[0.0],0,0.18606671690940857
seq621,[1.0],1,0.524138867855072
seq622,[0.0],0,0.23226183652877808
seq623,[0.0],0,0.11597325652837753
seq624,[0.0],0,0.12847894430160522
seq625,[0.0],0,0.18720635771751404
seq626,[1.0],1,0.9995821118354797
seq627,[0.0],0,0.1532806009054184
seq628,[0.0],0,0.1693798452615738
seq629,[0.0],0,0.14132826030254364
seq630,[0.0],0,0.11893240362405777
seq631,[1.0],1,0.9993733763694763
seq632,[0.0],0,0.1955818086862564
seq633,[0.0],0,0.15916185081005096
seq634,[0.0],0,0.09994376450777054
seq635,[0.0],0,0.18307079374790192
seq636,[0.0],0,0.15337198972702026
seq637,[0.0],0,0.1552548110485077
seq638,[0.0],0,0.11038826406002045
seq639,[0.0],0,0.12193582206964493
seq640,[0.0],0,0.15160837769508362
seq641,[0.0],0,0.4884273111820221
seq642,[0.0],0,0.10357984155416489
seq643,[0.0],0,0.15073224902153015
seq644,[0.0],0,0.12585993111133575
seq645,[1.0],0,0.1729499101638794
seq646,[0.0],0,0.1395391821861267
seq647,[0.0],0,0.2532547116279602
seq648,[0.0],0,0.1306144893169403
seq649,[0.0],0,0.08514449745416641
seq650,[0.0],0,0.1465151607990265
seq651,[0.0],0,0.14677564799785614
seq652,[0.0],0,0.15314118564128876
seq653,[0.0],0,0.14289885759353638
seq654,[0.0],0,0.08460439741611481
seq655,[0.0],0,0.13670454919338226
seq656,[0.0],0,0.2454155534505844
seq657,[0.0],0,0.460813969373703
seq658,[0.0],0,0.09190670400857925
seq659,[0.0],0,0.1603512018918991
seq660,[0.0],0,0.07801302522420883
seq661,[0.0],0,0.12045159935951233
seq662,[0.0],0,0.14099380373954773
seq663,[0.0],0,0.13305099308490753
seq664,[0.0],0,0.12247869372367859
seq665,[0.0],0,0.11958833783864975
seq666,[0.0],0,0.11655041575431824
seq667,[0.0],0,0.13412250578403473
seq668,[1.0],1,0.9979483485221863
seq669,[0.0],0,0.15722006559371948
seq670,[0.0],0,0.17261406779289246
seq671,[0.0],0,0.12701216340065002
seq672,[0.0],0,0.09882865846157074
seq673,[0.0],0,0.3041115701198578
seq674,[1.0],1,0.9992212057113647
seq675,[0.0],0,0.13178454339504242
seq676,[1.0],1,0.999743640422821
seq677,[0.0],1,0.7258478403091431
seq678,[0.0],0,0.15102313458919525
seq679,[0.0],0,0.18266229331493378
seq680,[0.0],0,0.17143838107585907
seq681,[0.0],0,0.17690488696098328
seq682,[0.0],0,0.22831414639949799
seq683,[1.0],1,0.9987596273422241
seq684,[0.0],0,0.20291315019130707
seq685,[1.0],0,0.16427624225616455
seq686,[0.0],0,0.18487462401390076
seq687,[0.0],0,0.22486001253128052
seq688,[0.0],0,0.1621999442577362
seq689,[0.0],0,0.1400551199913025
seq690,[0.0],0,0.2055387794971466
seq691,[0.0],0,0.14100979268550873
seq692,[0.0],0,0.14262989163398743
seq693,[0.0],0,0.23996809124946594
seq694,[0.0],0,0.1678924411535263
seq695,[0.0],0,0.12892195582389832
seq696,[0.0],0,0.15246590971946716
seq697,[0.0],0,0.16641105711460114
seq698,[0.0],0,0.12444880604743958
seq699,[0.0],0,0.12574049830436707
