ids,y_true,y_pred,y_score
seq82,[0.0],0,0.39011910557746887
seq83,[1.0],1,0.9859053492546082
seq84,[0.0],1,0.5149577260017395
seq85,[0.0],0,0.3342582881450653
seq86,[0.0],0,0.33637577295303345
seq87,[0.0],1,0.7495371103286743
seq88,[0.0],0,0.32697898149490356
seq89,[0.0],1,0.5418757200241089
seq90,[0.0],0,0.33110493421554565
seq91,[0.0],0,0.2620861828327179
seq92,[0.0],0,0.3144208490848541
seq93,[0.0],0,0.31904006004333496
seq94,[0.0],0,0.3171611428260803
seq95,[0.0],0,0.2923297882080078
seq96,[1.0],0,0.34684157371520996
seq97,[0.0],0,0.3374289274215698
seq98,[0.0],0,0.24867475032806396
seq99,[1.0],1,0.9709140658378601
seq100,[0.0],0,0.272185355424881
seq101,[0.0],0,0.38812655210494995
seq102,[0.0],0,0.3735857605934143
seq103,[0.0],0,0.3014625608921051
seq104,[0.0],0,0.33678266406059265
seq105,[0.0],0,0.3069623112678528
seq106,[0.0],0,0.26948949694633484
seq107,[0.0],0,0.3544641137123108
seq108,[0.0],0,0.3172769248485565
seq109,[0.0],0,0.29010558128356934
seq110,[0.0],0,0.3124275803565979
seq111,[0.0],0,0.40628692507743835
seq112,[0.0],0,0.4856261909008026
seq113,[1.0],0,0.3646956980228424
seq114,[0.0],0,0.3263891637325287
seq115,[0.0],0,0.3129209280014038
seq116,[0.0],0,0.2711315453052521
seq117,[0.0],0,0.34246763586997986
seq118,[0.0],0,0.36033305525779724
seq119,[0.0],0,0.4611065983772278
seq120,[0.0],0,0.4586889445781708
seq121,[0.0],0,0.39372408390045166
seq122,[0.0],0,0.304801881313324
seq123,[0.0],0,0.30340972542762756
seq124,[0.0],0,0.3904733657836914
seq125,[0.0],0,0.3630704879760742
seq126,[0.0],0,0.23783546686172485
seq127,[0.0],0,0.27215102314949036
seq128,[0.0],0,0.30433133244514465
seq129,[0.0],0,0.2319573014974594
seq130,[0.0],0,0.40500664710998535
seq131,[0.0],0,0.28637030720710754
seq132,[0.0],1,0.5096246004104614
seq133,[1.0],0,0.3260231018066406
seq134,[0.0],0,0.3052431643009186
seq135,[0.0],0,0.2545466721057892
seq136,[1.0],1,0.9418600797653198
seq137,[0.0],0,0.27958372235298157
seq138,[0.0],0,0.3729434609413147
seq139,[0.0],0,0.39466628432273865
seq140,[0.0],0,0.3194476366043091
seq141,[0.0],0,0.3359118402004242
seq142,[0.0],0,0.289326012134552
seq143,[0.0],0,0.3208060562610626
seq144,[0.0],0,0.4111665189266205
seq145,[0.0],1,0.5850052833557129
seq146,[0.0],0,0.25243377685546875
seq147,[0.0],0,0.31988421082496643
seq148,[0.0],0,0.2617969810962677
seq149,[0.0],0,0.24357640743255615
seq150,[0.0],0,0.3952629268169403
seq151,[0.0],0,0.3888506293296814
seq152,[0.0],0,0.3467618525028229
seq153,[1.0],0,0.40149468183517456
seq154,[0.0],0,0.33846667408943176
seq155,[0.0],0,0.3151843845844269
seq156,[0.0],0,0.3445279002189636
seq157,[1.0],1,0.9726481437683105
seq158,[0.0],0,0.33220621943473816
seq159,[0.0],0,0.25979670882225037
seq160,[0.0],0,0.41582056879997253
seq161,[0.0],0,0.28689661622047424
seq162,[0.0],0,0.2881133556365967
seq163,[0.0],1,0.5136657953262329
seq164,[0.0],0,0.359895795583725
seq165,[0.0],0,0.3539166748523712
seq166,[0.0],0,0.26868122816085815
seq167,[0.0],0,0.2968592643737793
seq168,[0.0],0,0.35022297501564026
seq169,[0.0],0,0.3772464990615845
seq170,[0.0],0,0.3725011944770813
seq171,[0.0],0,0.36920467019081116
seq172,[1.0],1,0.9654621481895447
seq173,[0.0],0,0.27925264835357666
seq174,[0.0],0,0.2937575876712799
seq175,[0.0],0,0.3929635286331177
seq176,[0.0],0,0.4027501046657562
seq177,[0.0],0,0.3279482126235962
seq178,[0.0],0,0.35556453466415405
seq179,[1.0],1,0.9213739037513733
seq180,[0.0],0,0.3825525939464569
seq181,[1.0],1,0.9561530351638794
seq182,[0.0],0,0.4454965889453888
seq183,[0.0],0,0.37467819452285767
seq184,[0.0],0,0.32055458426475525
seq185,[1.0],1,0.880444347858429
seq186,[0.0],0,0.3251698315143585
seq187,[0.0],1,0.6838825941085815
seq188,[0.0],0,0.34927380084991455
seq189,[0.0],0,0.3101864159107208
seq190,[0.0],0,0.25353944301605225
seq191,[1.0],1,0.9132649302482605
seq192,[0.0],0,0.313850998878479
seq193,[0.0],0,0.30662399530410767
seq194,[0.0],0,0.24985548853874207
seq195,[0.0],0,0.32826176285743713
seq196,[0.0],0,0.2930450439453125
seq197,[0.0],0,0.3158871531486511
seq198,[0.0],0,0.3923273980617523
seq199,[0.0],1,0.7960298657417297
seq200,[0.0],0,0.335222452878952
seq201,[0.0],0,0.4372251033782959
seq202,[0.0],0,0.281499981880188
seq203,[0.0],0,0.3432287871837616
seq204,[0.0],0,0.2702159583568573
seq205,[0.0],0,0.3990228474140167
seq206,[0.0],0,0.357397198677063
seq207,[0.0],0,0.351438969373703
seq208,[0.0],0,0.24395592510700226
seq209,[0.0],0,0.3279505968093872
seq210,[0.0],0,0.31087687611579895
seq211,[0.0],0,0.4306274950504303
seq212,[0.0],0,0.30027836561203003
seq213,[0.0],0,0.3043660521507263
seq214,[0.0],0,0.29805269837379456
seq215,[0.0],1,0.6759863495826721
seq216,[0.0],0,0.32537397742271423
seq217,[0.0],0,0.301283061504364
seq218,[0.0],0,0.33926939964294434
seq219,[0.0],0,0.2834126651287079
seq220,[0.0],0,0.3271815776824951
seq221,[1.0],1,0.8865301609039307
seq222,[0.0],0,0.37068822979927063
seq223,[0.0],0,0.28348830342292786
seq224,[0.0],0,0.2931183874607086
seq225,[0.0],0,0.3317544758319855
seq226,[0.0],0,0.3114316761493683
seq227,[0.0],0,0.3657497465610504
seq228,[0.0],0,0.38000553846359253
seq229,[1.0],1,0.9562550783157349
seq230,[0.0],0,0.2884182631969452
seq231,[0.0],0,0.2785973846912384
seq232,[0.0],0,0.30744999647140503
seq233,[1.0],0,0.241439089179039
seq234,[0.0],0,0.315080463886261
seq235,[1.0],0,0.4228203594684601
seq236,[0.0],0,0.26595252752304077
seq237,[0.0],0,0.42631295323371887
seq238,[0.0],0,0.2949151396751404
seq239,[0.0],0,0.399413138628006
seq240,[0.0],0,0.33862683176994324
seq241,[1.0],0,0.3087129592895508
seq242,[1.0],1,0.9739132523536682
seq243,[0.0],0,0.43532615900039673
seq244,[0.0],0,0.336670458316803
seq245,[1.0],1,0.515038251876831
seq246,[0.0],0,0.3202740252017975
seq247,[0.0],0,0.28445932269096375
seq248,[0.0],0,0.31155550479888916
seq249,[0.0],0,0.3230918049812317
seq250,[0.0],0,0.3396538197994232
seq251,[1.0],1,0.5188096761703491
seq252,[0.0],1,0.6377670168876648
seq253,[0.0],0,0.3074651062488556
seq254,[1.0],1,0.8679907321929932
seq255,[0.0],0,0.350799024105072
seq256,[0.0],0,0.4309540390968323
seq257,[0.0],0,0.35200995206832886
seq258,[0.0],0,0.3591609597206116
seq259,[1.0],1,0.8869871497154236
seq260,[0.0],0,0.3012506365776062
seq261,[0.0],0,0.29531922936439514
seq262,[0.0],0,0.3277255892753601
seq263,[0.0],0,0.23369459807872772
seq264,[0.0],0,0.3064303994178772
seq265,[1.0],1,0.912713348865509
seq266,[0.0],0,0.3562106490135193
seq267,[0.0],0,0.35984936356544495
seq268,[0.0],0,0.30185598134994507
seq269,[0.0],0,0.349757581949234
seq270,[0.0],0,0.373028039932251
seq271,[0.0],0,0.3156175911426544
seq272,[0.0],0,0.34884005784988403
seq273,[0.0],0,0.32194089889526367
seq274,[1.0],1,0.9710673689842224
seq275,[0.0],0,0.3115755021572113
seq276,[0.0],0,0.4158349931240082
seq277,[0.0],0,0.34424394369125366
seq278,[0.0],0,0.39815422892570496
seq279,[1.0],1,0.9611675143241882
seq280,[0.0],0,0.2726927697658539
seq281,[0.0],0,0.2947825491428375
seq282,[0.0],0,0.29862716794013977
seq283,[1.0],1,0.8729683756828308
seq284,[0.0],0,0.3875497877597809
seq285,[0.0],0,0.28535783290863037
seq286,[0.0],0,0.3268321752548218
seq287,[0.0],0,0.26323655247688293
seq288,[1.0],1,0.9646526575088501
seq289,[0.0],0,0.31525978446006775
seq290,[1.0],1,0.9692837595939636
seq291,[0.0],0,0.36962857842445374
seq292,[0.0],0,0.4255898892879486
seq293,[0.0],0,0.2896081805229187
seq294,[0.0],0,0.35586628317832947
seq295,[0.0],0,0.38352298736572266
seq296,[0.0],0,0.2743779718875885
seq297,[0.0],0,0.37096691131591797
seq298,[0.0],0,0.34371334314346313
seq299,[0.0],1,0.5215609073638916
seq300,[1.0],1,0.9382792711257935
seq301,[0.0],0,0.34864941239356995
seq302,[0.0],0,0.37812501192092896
seq303,[0.0],0,0.31636351346969604
seq304,[0.0],0,0.33523550629615784
seq305,[1.0],1,0.8541737198829651
seq306,[0.0],0,0.2917937934398651
seq307,[1.0],1,0.9444676041603088
seq308,[0.0],0,0.30960753560066223
seq309,[0.0],0,0.4337978661060333
seq310,[0.0],0,0.23936718702316284
seq311,[0.0],0,0.28826993703842163
seq312,[0.0],0,0.43182557821273804
seq313,[0.0],0,0.3509801924228668
seq314,[0.0],0,0.3221190571784973
seq315,[0.0],0,0.36008983850479126
seq316,[0.0],0,0.406363308429718
seq317,[0.0],0,0.26880720257759094
seq318,[0.0],0,0.23087714612483978
seq319,[0.0],0,0.38131049275398254
seq320,[0.0],0,0.32679715752601624
seq321,[0.0],0,0.3269854784011841
seq322,[0.0],0,0.3677426278591156
seq323,[0.0],0,0.2528664469718933
seq324,[1.0],1,0.9468288421630859
seq325,[0.0],0,0.3336912989616394
seq326,[1.0],1,0.5360111594200134
seq327,[0.0],0,0.2926337718963623
seq328,[0.0],0,0.3032410442829132
seq329,[0.0],0,0.393015056848526
seq330,[0.0],0,0.2949965298175812
seq331,[0.0],0,0.386020690202713
seq332,[0.0],0,0.2917671501636505
seq333,[0.0],0,0.3463885486125946
seq334,[0.0],0,0.2618594765663147
seq335,[0.0],0,0.3216484487056732
seq336,[0.0],0,0.25178343057632446
seq337,[0.0],0,0.2638162076473236
seq338,[1.0],1,0.907215416431427
seq339,[1.0],1,0.9739068150520325
seq340,[0.0],1,0.6174185872077942
seq341,[0.0],0,0.2988957166671753
seq342,[0.0],0,0.3963204026222229
seq343,[0.0],0,0.35819780826568604
seq344,[0.0],0,0.307941734790802
seq345,[0.0],0,0.3994710445404053
seq346,[0.0],0,0.28526467084884644
seq347,[0.0],0,0.37895333766937256
seq348,[0.0],0,0.3367575705051422
seq349,[0.0],0,0.36516210436820984
seq350,[0.0],0,0.3163621127605438
seq351,[1.0],1,0.9110738635063171
seq352,[0.0],0,0.3472099304199219
seq353,[0.0],0,0.386726051568985
seq354,[1.0],1,0.9526758193969727
seq355,[1.0],1,0.9793599843978882
seq356,[0.0],0,0.2953309118747711
seq357,[0.0],0,0.28420594334602356
seq358,[0.0],0,0.29227253794670105
seq359,[0.0],0,0.28674235939979553
seq360,[0.0],0,0.29510191082954407
seq361,[0.0],0,0.2735825777053833
seq362,[0.0],0,0.42365002632141113
seq363,[0.0],0,0.38904038071632385
seq364,[0.0],0,0.2910502851009369
seq365,[0.0],0,0.3269868493080139
seq366,[0.0],0,0.3474459946155548
seq367,[0.0],0,0.25519105792045593
seq368,[0.0],0,0.3463122546672821
seq369,[0.0],0,0.34601524472236633
seq370,[0.0],0,0.35725679993629456
seq371,[0.0],0,0.47128477692604065
seq372,[0.0],0,0.30575188994407654
seq373,[0.0],0,0.38167116045951843
seq374,[0.0],0,0.29661643505096436
seq375,[0.0],0,0.24646149575710297
seq376,[0.0],0,0.36065274477005005
seq377,[0.0],0,0.3136361241340637
seq378,[0.0],0,0.32680198550224304
seq379,[0.0],0,0.3537292182445526
seq380,[0.0],0,0.2971331477165222
seq381,[1.0],1,0.909785807132721
seq382,[0.0],0,0.35142314434051514
seq383,[1.0],1,0.9163554906845093
seq384,[0.0],1,0.9353032112121582
seq385,[0.0],0,0.36400407552719116
seq386,[1.0],1,0.9558021426200867
seq387,[0.0],0,0.32989102602005005
seq388,[0.0],0,0.27395445108413696
seq389,[0.0],0,0.37751397490501404
seq390,[0.0],0,0.347799688577652
seq391,[0.0],0,0.3852446973323822
seq392,[0.0],0,0.28345584869384766
seq393,[0.0],0,0.36827728152275085
seq394,[0.0],0,0.2759782075881958
seq395,[0.0],0,0.32458552718162537
seq396,[0.0],0,0.3132001757621765
seq397,[0.0],0,0.23400749266147614
seq398,[1.0],1,0.929257869720459
seq399,[0.0],0,0.3670409619808197
seq400,[0.0],0,0.4314187467098236
seq401,[0.0],0,0.31908249855041504
seq402,[0.0],0,0.33911433815956116
seq403,[0.0],0,0.2720746099948883
seq404,[0.0],0,0.32639279961586
seq405,[0.0],0,0.36607223749160767
seq406,[0.0],0,0.37454867362976074
seq407,[0.0],0,0.33978721499443054
seq408,[1.0],1,0.7845463156700134
seq409,[0.0],0,0.2564592659473419
seq410,[0.0],0,0.3831796646118164
seq411,[0.0],0,0.2961166799068451
seq412,[0.0],0,0.2712106704711914
seq413,[0.0],0,0.3713169991970062
seq414,[0.0],0,0.29979899525642395
seq415,[0.0],0,0.34547898173332214
seq416,[0.0],0,0.3301416039466858
seq417,[0.0],0,0.2845805883407593
seq418,[0.0],0,0.36061862111091614
seq419,[0.0],0,0.31299376487731934
seq420,[0.0],0,0.25926733016967773
seq421,[0.0],0,0.2893045246601105
seq422,[0.0],0,0.39643165469169617
seq423,[0.0],0,0.35101139545440674
seq424,[0.0],0,0.2825755774974823
seq425,[0.0],0,0.4168361723423004
seq426,[0.0],0,0.2881361246109009
seq427,[0.0],0,0.42502719163894653
seq428,[0.0],0,0.39051553606987
seq429,[0.0],0,0.3007160425186157
seq430,[0.0],0,0.405318021774292
seq431,[0.0],0,0.3710293173789978
seq432,[0.0],0,0.3752107620239258
seq433,[0.0],0,0.4359528422355652
seq434,[0.0],0,0.3382197320461273
seq435,[1.0],1,0.970990002155304
seq436,[0.0],0,0.40489670634269714
seq437,[0.0],0,0.3082670271396637
seq438,[0.0],0,0.25300735235214233
seq439,[0.0],0,0.2667035162448883
seq440,[0.0],0,0.28642937541007996
seq441,[0.0],0,0.34876731038093567
seq442,[0.0],0,0.35152938961982727
seq443,[0.0],1,0.7121683359146118
seq444,[0.0],0,0.3628756105899811
seq445,[0.0],0,0.38706299662590027
seq446,[0.0],0,0.2671743929386139
seq447,[0.0],0,0.36032339930534363
seq448,[0.0],0,0.43502140045166016
seq449,[0.0],0,0.30013027787208557
seq450,[0.0],0,0.35381752252578735
seq451,[0.0],0,0.29413196444511414
seq452,[0.0],0,0.32087987661361694
seq453,[0.0],0,0.394260048866272
seq454,[0.0],0,0.26720669865608215
seq455,[0.0],0,0.41153866052627563
seq456,[0.0],0,0.3930678963661194
seq457,[1.0],1,0.962551474571228
seq458,[0.0],0,0.2901773154735565
seq459,[0.0],0,0.4522456228733063
seq460,[0.0],0,0.39191314578056335
seq461,[0.0],0,0.34510108828544617
seq462,[0.0],0,0.37543681263923645
seq463,[0.0],0,0.3054916262626648
seq464,[1.0],1,0.9518619775772095
seq465,[0.0],0,0.316587895154953
seq466,[0.0],0,0.34334444999694824
seq467,[0.0],0,0.308089941740036
seq468,[0.0],0,0.3334926664829254
seq469,[0.0],0,0.3120574355125427
seq470,[0.0],0,0.3039529025554657
seq471,[0.0],0,0.34452319145202637
seq472,[0.0],0,0.3668476939201355
seq473,[0.0],1,0.6073659658432007
seq474,[0.0],0,0.37427133321762085
seq475,[0.0],0,0.45493626594543457
seq476,[0.0],0,0.40256914496421814
seq477,[0.0],1,0.6737135648727417
seq478,[0.0],0,0.2822507321834564
seq479,[0.0],0,0.2602408528327942
seq480,[0.0],0,0.3110730051994324
seq481,[0.0],0,0.3189719319343567
seq482,[0.0],0,0.2403554767370224
seq483,[0.0],0,0.3681013286113739
seq484,[0.0],0,0.26894259452819824
seq485,[0.0],0,0.3166317939758301
seq486,[0.0],0,0.3312397599220276
seq487,[0.0],0,0.26899147033691406
seq488,[1.0],1,0.9751043319702148
seq489,[0.0],1,0.5168867111206055
seq490,[0.0],0,0.28697463870048523
seq491,[0.0],0,0.30373772978782654
seq492,[0.0],0,0.3245701491832733
seq493,[0.0],0,0.2769072651863098
seq494,[0.0],0,0.31103381514549255
seq495,[1.0],1,0.7575855255126953
seq496,[0.0],0,0.30969539284706116
seq497,[0.0],0,0.3454751670360565
seq498,[0.0],0,0.2964940071105957
seq499,[0.0],0,0.37851962447166443
seq500,[0.0],0,0.2851817011833191
seq501,[0.0],0,0.33325907588005066
seq502,[0.0],0,0.347910612821579
seq503,[0.0],0,0.3236229717731476
seq504,[1.0],1,0.9535430669784546
seq505,[0.0],1,0.5934737324714661
seq506,[0.0],0,0.2962678074836731
seq507,[0.0],1,0.7253758907318115
seq508,[0.0],0,0.34256330132484436
seq509,[0.0],0,0.36241114139556885
seq510,[0.0],0,0.31164488196372986
seq511,[0.0],0,0.34019431471824646
seq512,[1.0],1,0.9382408857345581
seq513,[1.0],0,0.3805663585662842
seq514,[1.0],1,0.8331782817840576
seq515,[0.0],0,0.26695582270622253
seq516,[0.0],0,0.4223405718803406
seq517,[0.0],0,0.2688968777656555
seq518,[0.0],0,0.3096610903739929
seq519,[0.0],0,0.34533700346946716
seq520,[0.0],0,0.2944521903991699
seq521,[0.0],0,0.3473348617553711
seq522,[0.0],1,0.6105236411094666
seq523,[0.0],0,0.3173825442790985
seq524,[1.0],1,0.9729306697845459
seq525,[0.0],0,0.25042739510536194
seq526,[0.0],0,0.2699664533138275
seq527,[1.0],1,0.9347785115242004
seq528,[1.0],0,0.33789122104644775
seq529,[0.0],0,0.2926510274410248
seq530,[0.0],1,0.5965351462364197
seq531,[0.0],0,0.2993347942829132
seq532,[0.0],0,0.357793390750885
seq533,[0.0],0,0.3469636142253876
seq534,[0.0],0,0.3697076439857483
seq535,[1.0],0,0.28572914004325867
seq536,[0.0],0,0.3366025388240814
seq537,[0.0],0,0.29995036125183105
seq538,[0.0],0,0.43394410610198975
seq539,[0.0],0,0.2765146791934967
seq540,[0.0],1,0.707958996295929
seq541,[0.0],0,0.3297247290611267
seq542,[0.0],0,0.30823755264282227
seq543,[0.0],0,0.30301541090011597
seq544,[0.0],0,0.27250751852989197
seq545,[0.0],1,0.5581287145614624
seq546,[0.0],0,0.32968494296073914
seq547,[1.0],1,0.9651139378547668
seq548,[0.0],0,0.40455812215805054
seq549,[0.0],0,0.2940433621406555
seq550,[0.0],0,0.23469699919223785
seq551,[1.0],1,0.8860508799552917
seq552,[0.0],0,0.2631244361400604
seq553,[0.0],0,0.3092983067035675
seq554,[0.0],0,0.298997163772583
seq555,[0.0],0,0.25746068358421326
seq556,[0.0],0,0.2617585062980652
seq557,[0.0],0,0.3712184727191925
seq558,[1.0],1,0.9285535216331482
seq559,[0.0],1,0.7090256810188293
seq560,[0.0],0,0.26091688871383667
seq561,[1.0],1,0.961193859577179
seq562,[0.0],0,0.2740943729877472
seq563,[0.0],0,0.2830032408237457
seq564,[1.0],1,0.9045842885971069
seq565,[0.0],0,0.2998993396759033
seq566,[0.0],0,0.2977413237094879
seq567,[0.0],0,0.27797311544418335
seq568,[0.0],0,0.30088937282562256
seq569,[0.0],0,0.3961312770843506
seq570,[0.0],0,0.2406870275735855
seq571,[0.0],0,0.2818320393562317
seq572,[0.0],0,0.3234008550643921
seq573,[1.0],0,0.32706937193870544
seq574,[0.0],0,0.2831820845603943
seq575,[0.0],0,0.2991325855255127
seq576,[0.0],1,0.8498802781105042
seq577,[0.0],0,0.3697219491004944
seq578,[0.0],0,0.325968474149704
seq579,[0.0],0,0.2529667615890503
seq580,[0.0],0,0.2838417589664459
seq581,[0.0],0,0.31960102915763855
seq582,[0.0],0,0.3148775100708008
seq583,[0.0],0,0.324546217918396
seq584,[0.0],0,0.3457961082458496
seq585,[0.0],0,0.34512802958488464
seq586,[0.0],0,0.4010431468486786
seq587,[1.0],0,0.39745479822158813
seq588,[0.0],0,0.2873702347278595
seq589,[0.0],0,0.3870382308959961
seq590,[1.0],1,0.9884318709373474
seq591,[0.0],0,0.406844824552536
seq592,[0.0],0,0.3014180064201355
seq593,[0.0],0,0.2932114005088806
seq594,[0.0],0,0.35949084162712097
seq595,[0.0],0,0.23739422857761383
seq596,[0.0],1,0.5057560801506042
seq597,[0.0],0,0.2881571650505066
seq598,[0.0],1,0.5687832236289978
seq599,[0.0],0,0.31317034363746643
seq600,[0.0],0,0.29724380373954773
seq601,[0.0],0,0.3289774954319
seq602,[0.0],0,0.24627991020679474
seq603,[0.0],0,0.3443968594074249
seq604,[0.0],0,0.29292482137680054
seq605,[0.0],0,0.2544560432434082
seq606,[0.0],0,0.30306872725486755
seq607,[0.0],0,0.4431004822254181
seq608,[0.0],0,0.3204805850982666
seq609,[0.0],0,0.4571487307548523
seq610,[0.0],0,0.3281633257865906
seq611,[1.0],1,0.9682295322418213
seq612,[0.0],0,0.29951661825180054
seq613,[0.0],0,0.3382170498371124
seq614,[1.0],1,0.925091564655304
seq615,[0.0],0,0.37822940945625305
seq616,[0.0],0,0.2941100001335144
seq617,[0.0],0,0.3616950511932373
seq618,[0.0],0,0.2865019738674164
seq619,[0.0],0,0.30803123116493225
seq620,[0.0],0,0.27523988485336304
seq621,[1.0],1,0.9282585978507996
seq622,[0.0],0,0.27601173520088196
seq623,[0.0],0,0.23952455818653107
seq624,[0.0],0,0.40572333335876465
seq625,[0.0],1,0.9302740693092346
seq626,[0.0],0,0.2801285982131958
seq627,[0.0],0,0.26702237129211426
seq628,[0.0],0,0.26304900646209717
seq629,[0.0],0,0.28857362270355225
seq630,[0.0],0,0.3695773482322693
seq631,[0.0],0,0.251185804605484
seq632,[0.0],0,0.39235919713974
seq633,[0.0],0,0.2567821145057678
seq634,[0.0],0,0.27356284856796265
seq635,[0.0],0,0.2571449875831604
seq636,[0.0],0,0.31265637278556824
seq637,[0.0],0,0.37845703959465027
seq638,[0.0],0,0.3765612244606018
seq639,[0.0],0,0.27432316541671753
seq640,[0.0],0,0.30383023619651794
seq641,[0.0],0,0.2753693163394928
seq642,[0.0],0,0.3845900893211365
seq643,[0.0],0,0.3972818851470947
seq644,[0.0],0,0.37080857157707214
seq645,[0.0],0,0.36180779337882996
seq646,[0.0],1,0.6274714469909668
seq647,[0.0],0,0.30679750442504883
seq648,[0.0],0,0.36662206053733826
seq649,[1.0],1,0.97160404920578
seq650,[0.0],0,0.4210440218448639
seq651,[0.0],0,0.2620980441570282
seq652,[0.0],0,0.32039323449134827
seq653,[0.0],1,0.6604955792427063
seq654,[0.0],0,0.25401735305786133
seq655,[0.0],0,0.2948792278766632
seq656,[1.0],1,0.5516989231109619
seq657,[0.0],0,0.29253286123275757
seq658,[0.0],0,0.32190483808517456
seq659,[0.0],0,0.3236156702041626
seq660,[0.0],0,0.26781150698661804
seq661,[0.0],1,0.8138641119003296
seq662,[1.0],1,0.9455412030220032
seq663,[0.0],1,0.5299764275550842
seq664,[0.0],0,0.29389017820358276
seq665,[0.0],0,0.38849300146102905
seq666,[1.0],1,0.9529594779014587
seq667,[0.0],0,0.28549039363861084
seq668,[0.0],0,0.2928890585899353
seq669,[0.0],0,0.4751221239566803
seq670,[0.0],0,0.3334336280822754
seq671,[0.0],0,0.34204933047294617
seq672,[0.0],0,0.3129435181617737
seq673,[0.0],0,0.3071416914463043
seq674,[0.0],0,0.30098122358322144
seq675,[0.0],0,0.4057801067829132
seq676,[0.0],1,0.6020669341087341
seq677,[1.0],1,0.9633979797363281
seq678,[0.0],0,0.2778662145137787
seq679,[0.0],0,0.2628036439418793
seq680,[0.0],0,0.39650192856788635
seq681,[0.0],0,0.3402253985404968
seq682,[0.0],0,0.3327278792858124
seq683,[0.0],1,0.5468608140945435
seq684,[0.0],0,0.26390084624290466
seq685,[0.0],0,0.3407863676548004
seq686,[1.0],1,0.9524289965629578
seq687,[0.0],0,0.3335098922252655
seq688,[0.0],0,0.3106001615524292
seq689,[0.0],0,0.42864739894866943
seq690,[0.0],0,0.3233373165130615
seq691,[0.0],0,0.33540406823158264
seq692,[0.0],0,0.3164770007133484
seq693,[0.0],0,0.25226932764053345
seq694,[0.0],0,0.3255375623703003
seq695,[0.0],0,0.3939034938812256
seq696,[0.0],0,0.2744193375110626
seq697,[0.0],0,0.265104204416275
seq698,[0.0],0,0.41052111983299255
seq699,[0.0],0,0.4051045775413513
seq700,[1.0],1,0.9737227559089661
seq701,[0.0],0,0.35399606823921204
