ids,y_true,y_pred,y_score
seq86,[0.0],0,0.09914619475603104
seq87,[0.0],0,0.11096470057964325
seq88,[0.0],0,0.20231015980243683
seq89,[0.0],0,0.09215202927589417
seq90,[0.0],0,0.1461966335773468
seq91,[0.0],0,0.059891652315855026
seq92,[0.0],0,0.0673055499792099
seq93,[0.0],0,0.11035764962434769
seq94,[0.0],0,0.08313068002462387
seq95,[0.0],0,0.116688571870327
seq96,[0.0],0,0.06230872869491577
seq97,[0.0],0,0.08451981097459793
seq98,[0.0],0,0.12577176094055176
seq99,[0.0],0,0.14634183049201965
seq100,[0.0],0,0.22003033757209778
seq101,[0.0],0,0.31811490654945374
seq102,[0.0],0,0.11673098802566528
seq103,[0.0],0,0.09047423303127289
seq104,[0.0],0,0.19242943823337555
seq105,[0.0],0,0.06238415092229843
seq106,[0.0],0,0.08536724746227264
seq107,[0.0],0,0.029230104759335518
seq108,[1.0],1,0.9995927214622498
seq109,[0.0],0,0.1257612109184265
seq110,[0.0],0,0.19617195427417755
seq111,[0.0],0,0.044870179146528244
seq112,[0.0],0,0.06531691551208496
seq113,[0.0],0,0.06374382972717285
seq114,[0.0],0,0.051659539341926575
seq115,[0.0],0,0.06134837493300438
seq116,[0.0],0,0.19169498980045319
seq117,[1.0],1,0.999096155166626
seq118,[0.0],0,0.16406938433647156
seq119,[0.0],1,0.776907742023468
seq120,[0.0],0,0.09345050901174545
seq121,[0.0],0,0.08287523686885834
seq122,[0.0],1,0.8351178169250488
seq123,[0.0],0,0.07170195132493973
seq124,[0.0],0,0.14244557917118073
seq125,[0.0],0,0.42988961935043335
seq126,[0.0],0,0.1378197968006134
seq127,[1.0],0,0.13988782465457916
seq128,[0.0],0,0.12092405557632446
seq129,[0.0],0,0.09427940100431442
seq130,[0.0],0,0.14300687611103058
seq131,[0.0],0,0.2757156789302826
seq132,[0.0],0,0.05893009901046753
seq133,[0.0],0,0.06209004297852516
seq134,[0.0],0,0.03653228282928467
seq135,[0.0],0,0.07885733246803284
seq136,[0.0],0,0.03612866625189781
seq137,[0.0],0,0.31423699855804443
seq138,[0.0],0,0.11126989126205444
seq139,[0.0],0,0.08455033600330353
seq140,[0.0],0,0.22670508921146393
seq141,[0.0],0,0.16946448385715485
seq142,[0.0],0,0.15556249022483826
seq143,[0.0],0,0.08772142231464386
seq144,[0.0],0,0.1650538146495819
seq145,[0.0],0,0.04444226250052452
seq146,[0.0],0,0.10016113519668579
seq147,[0.0],0,0.08122856169939041
seq148,[0.0],0,0.0939902663230896
seq149,[0.0],0,0.1564110815525055
seq150,[1.0],1,0.9976094961166382
seq151,[0.0],0,0.07600440829992294
seq152,[0.0],0,0.20909100770950317
seq153,[0.0],0,0.050523173063993454
seq154,[0.0],0,0.12499634921550751
seq155,[0.0],1,0.6312833428382874
seq156,[0.0],0,0.04529082775115967
seq157,[1.0],1,0.9982183575630188
seq158,[0.0],0,0.1726692020893097
seq159,[0.0],0,0.09452716261148453
seq160,[0.0],0,0.07094339281320572
seq161,[0.0],0,0.06806069612503052
seq162,[0.0],0,0.18208032846450806
seq163,[0.0],0,0.08771064132452011
seq164,[0.0],0,0.10648900270462036
seq165,[0.0],0,0.05213112011551857
seq166,[0.0],0,0.10235779732465744
seq167,[0.0],0,0.33213019371032715
seq168,[0.0],0,0.06774573773145676
seq169,[0.0],1,0.6422945261001587
seq170,[0.0],0,0.16839532554149628
seq171,[1.0],1,0.9975874423980713
seq172,[0.0],0,0.08109346032142639
seq173,[0.0],0,0.30837032198905945
seq174,[0.0],0,0.1833014190196991
seq175,[1.0],1,0.9974598288536072
seq176,[0.0],0,0.25757792592048645
seq177,[0.0],0,0.042016059160232544
seq178,[0.0],0,0.0994534119963646
seq179,[0.0],0,0.058171749114990234
seq180,[0.0],0,0.11260951310396194
seq181,[0.0],0,0.0616043359041214
seq182,[0.0],0,0.07271471619606018
seq183,[0.0],0,0.10912586003541946
seq184,[0.0],0,0.17226333916187286
seq185,[0.0],0,0.07604721933603287
seq186,[0.0],0,0.19207406044006348
seq187,[0.0],0,0.09386646747589111
seq188,[0.0],0,0.12008552253246307
seq189,[0.0],0,0.08682077378034592
seq190,[0.0],0,0.07340636104345322
seq191,[0.0],0,0.10999133437871933
seq192,[0.0],0,0.06029298156499863
seq193,[0.0],0,0.06933771818876266
seq194,[0.0],0,0.10662964731454849
seq195,[0.0],0,0.15083174407482147
seq196,[0.0],0,0.046392347663640976
seq197,[1.0],1,0.9970787763595581
seq198,[0.0],0,0.20423759520053864
seq199,[0.0],0,0.12500177323818207
seq200,[0.0],0,0.09340831637382507
seq201,[0.0],0,0.15660931169986725
seq202,[0.0],0,0.18096546828746796
seq203,[0.0],0,0.04316111281514168
seq204,[0.0],0,0.1020117849111557
seq205,[0.0],1,0.7164947986602783
seq206,[1.0],0,0.1179720014333725
seq207,[0.0],0,0.06222030520439148
seq208,[1.0],1,0.9814459681510925
seq209,[0.0],1,0.9302511811256409
seq210,[0.0],0,0.08966182172298431
seq211,[0.0],0,0.08513077348470688
seq212,[0.0],0,0.0626479759812355
seq213,[0.0],0,0.06998278200626373
seq214,[0.0],1,0.9499661922454834
seq215,[0.0],0,0.08142533153295517
seq216,[0.0],0,0.12325243651866913
seq217,[0.0],0,0.10229305922985077
seq218,[0.0],0,0.054192885756492615
seq219,[0.0],0,0.3296302258968353
seq220,[0.0],0,0.05964737385511398
seq221,[0.0],0,0.32725876569747925
seq222,[0.0],0,0.19528008997440338
seq223,[0.0],0,0.14107581973075867
seq224,[0.0],0,0.07488478720188141
seq225,[0.0],0,0.061917852610349655
seq226,[0.0],0,0.068649061024189
seq227,[1.0],0,0.1871684193611145
seq228,[0.0],0,0.11788874864578247
seq229,[1.0],1,0.986732542514801
seq230,[0.0],0,0.19669727981090546
seq231,[0.0],0,0.1729973405599594
seq232,[0.0],0,0.05987785756587982
seq233,[1.0],0,0.10446996241807938
seq234,[0.0],0,0.10056279599666595
seq235,[0.0],0,0.17118439078330994
seq236,[1.0],1,0.999702513217926
seq237,[0.0],0,0.0396585576236248
seq238,[0.0],1,0.9518907070159912
seq239,[0.0],0,0.09977206587791443
seq240,[0.0],0,0.07573887705802917
seq241,[0.0],1,0.7921620011329651
seq242,[0.0],0,0.06126941367983818
seq243,[0.0],0,0.14238299429416656
seq244,[0.0],0,0.14330223202705383
seq245,[0.0],0,0.07644142210483551
seq246,[1.0],1,0.9988917708396912
seq247,[0.0],0,0.08670744299888611
seq248,[0.0],0,0.10883411765098572
seq249,[0.0],0,0.10453497618436813
seq250,[0.0],0,0.11408340185880661
seq251,[0.0],0,0.09593115001916885
seq252,[0.0],0,0.03421943262219429
seq253,[0.0],0,0.10072989761829376
seq254,[0.0],0,0.062308188527822495
seq255,[0.0],0,0.0905468538403511
seq256,[0.0],0,0.05461152270436287
seq257,[0.0],0,0.1488097757101059
seq258,[0.0],0,0.14931383728981018
seq259,[0.0],0,0.08855852484703064
seq260,[0.0],0,0.25962406396865845
seq261,[0.0],0,0.39637327194213867
seq262,[0.0],0,0.09413227438926697
seq263,[0.0],0,0.0490400567650795
seq264,[0.0],0,0.11488894373178482
seq265,[0.0],0,0.17627690732479095
seq266,[0.0],0,0.39701414108276367
seq267,[0.0],0,0.07742048054933548
seq268,[0.0],0,0.05470604822039604
seq269,[0.0],0,0.11909565329551697
seq270,[0.0],0,0.07688641548156738
seq271,[0.0],0,0.119481161236763
seq272,[0.0],0,0.07367413491010666
seq273,[0.0],0,0.04711253196001053
seq274,[0.0],0,0.18062752485275269
seq275,[1.0],1,0.9990221261978149
seq276,[0.0],0,0.12190482020378113
seq277,[0.0],0,0.1897529810667038
seq278,[0.0],0,0.0957002118229866
seq279,[0.0],0,0.07872883230447769
seq280,[0.0],0,0.31669604778289795
seq281,[1.0],1,0.64070725440979
seq282,[0.0],0,0.12899968028068542
seq283,[0.0],0,0.26202458143234253
seq284,[0.0],0,0.07648321241140366
seq285,[0.0],0,0.07237553596496582
seq286,[0.0],0,0.16981323063373566
seq287,[0.0],0,0.051579203456640244
seq288,[0.0],0,0.15726876258850098
seq289,[0.0],0,0.10018689930438995
seq290,[0.0],0,0.08872787654399872
seq291,[0.0],0,0.09183698892593384
seq292,[0.0],0,0.08815165609121323
seq293,[0.0],0,0.06822094321250916
seq294,[0.0],0,0.12904858589172363
seq295,[0.0],0,0.06185167282819748
seq296,[0.0],0,0.12197127938270569
seq297,[0.0],0,0.039085302501916885
seq298,[0.0],0,0.07681841403245926
seq299,[0.0],1,0.9150391817092896
seq300,[1.0],1,0.9807807803153992
seq301,[0.0],0,0.06607060879468918
seq302,[0.0],0,0.22917672991752625
seq303,[0.0],0,0.19624777138233185
seq304,[1.0],1,0.9980413913726807
seq305,[0.0],0,0.2658519744873047
seq306,[0.0],0,0.11572173982858658
seq307,[0.0],0,0.12779010832309723
seq308,[0.0],0,0.06285256892442703
seq309,[0.0],0,0.06203688681125641
seq310,[0.0],0,0.19957657158374786
seq311,[1.0],1,0.9986312985420227
seq312,[0.0],0,0.029877178370952606
seq313,[0.0],0,0.12287748605012894
seq314,[0.0],1,0.9138043522834778
seq315,[0.0],0,0.11700567603111267
seq316,[0.0],0,0.08660265803337097
seq317,[0.0],0,0.06964947283267975
seq318,[0.0],0,0.09643060714006424
seq319,[0.0],0,0.0754425898194313
seq320,[0.0],0,0.0698503777384758
seq321,[0.0],0,0.09816768020391464
seq322,[1.0],0,0.29351264238357544
seq323,[1.0],1,0.9987456798553467
seq324,[0.0],0,0.08130444586277008
seq325,[0.0],0,0.05059981718659401
seq326,[0.0],0,0.08180969953536987
seq327,[0.0],0,0.2475910633802414
seq328,[0.0],0,0.2636321187019348
seq329,[0.0],0,0.06845427304506302
seq330,[0.0],0,0.08205751329660416
seq331,[0.0],0,0.11504119634628296
seq332,[0.0],0,0.08482467383146286
seq333,[0.0],0,0.1192316859960556
seq334,[0.0],0,0.11710488796234131
seq335,[0.0],1,0.9654704928398132
seq336,[0.0],0,0.24520651996135712
seq337,[0.0],0,0.2642519772052765
seq338,[0.0],0,0.07662030309438705
seq339,[0.0],0,0.0627015084028244
seq340,[0.0],0,0.09045135974884033
seq341,[0.0],0,0.08078040182590485
seq342,[0.0],0,0.13628734648227692
seq343,[0.0],0,0.09771221876144409
seq344,[0.0],0,0.07341443002223969
seq345,[1.0],1,0.9988613128662109
seq346,[0.0],0,0.10039636492729187
seq347,[0.0],0,0.09271983802318573
seq348,[0.0],0,0.06259369105100632
seq349,[0.0],0,0.12676475942134857
seq350,[1.0],1,0.9978967905044556
seq351,[1.0],1,0.9996127486228943
seq352,[0.0],0,0.07297718524932861
seq353,[0.0],0,0.22476959228515625
seq354,[0.0],0,0.15404047071933746
seq355,[0.0],0,0.23260006308555603
seq356,[0.0],0,0.05578320473432541
seq357,[0.0],0,0.05558822304010391
seq358,[0.0],0,0.05816902965307236
seq359,[0.0],0,0.30228346586227417
seq360,[0.0],0,0.09512355178594589
seq361,[0.0],0,0.04745975881814957
seq362,[0.0],1,0.7941642999649048
seq363,[0.0],0,0.08747036755084991
seq364,[0.0],0,0.09242997318506241
seq365,[0.0],0,0.15638695657253265
seq366,[0.0],0,0.11661133170127869
seq367,[0.0],0,0.17563045024871826
seq368,[0.0],0,0.24696381390094757
seq369,[0.0],0,0.10905732214450836
seq370,[0.0],0,0.10927028208971024
seq371,[0.0],0,0.06322923302650452
seq372,[1.0],1,0.9985376596450806
seq373,[0.0],0,0.062284160405397415
seq374,[0.0],0,0.12095353752374649
seq375,[0.0],0,0.099446602165699
seq376,[0.0],0,0.11644106358289719
seq377,[0.0],0,0.16480477154254913
seq378,[0.0],0,0.049666061997413635
seq379,[0.0],0,0.06152430176734924
seq380,[0.0],0,0.11734484881162643
seq381,[0.0],0,0.09298666566610336
seq382,[0.0],0,0.1482296586036682
seq383,[0.0],0,0.12167145311832428
seq384,[0.0],0,0.0213836170732975
seq385,[1.0],1,0.9618056416511536
seq386,[0.0],0,0.2376573383808136
seq387,[1.0],1,0.9835286140441895
seq388,[0.0],0,0.0750611275434494
seq389,[0.0],0,0.10034612566232681
seq390,[1.0],1,0.998875081539154
seq391,[0.0],0,0.07394491136074066
seq392,[1.0],0,0.08235033601522446
seq393,[0.0],0,0.10950043797492981
seq394,[0.0],0,0.11804760247468948
seq395,[0.0],0,0.08021438866853714
seq396,[0.0],0,0.09178803861141205
seq397,[0.0],0,0.07595930993556976
seq398,[0.0],0,0.1678866297006607
seq399,[0.0],0,0.04213434457778931
seq400,[0.0],0,0.07664766162633896
seq401,[0.0],0,0.22228878736495972
seq402,[0.0],0,0.08381567150354385
seq403,[0.0],0,0.09691692143678665
seq404,[0.0],0,0.08646778017282486
seq405,[0.0],0,0.09645360708236694
seq406,[0.0],0,0.11810047924518585
seq407,[0.0],0,0.12142325192689896
seq408,[0.0],0,0.06943724304437637
seq409,[0.0],0,0.20110273361206055
seq410,[0.0],0,0.22357340157032013
seq411,[0.0],0,0.4761917293071747
seq412,[0.0],0,0.12020809948444366
seq413,[0.0],0,0.06792984902858734
seq414,[0.0],0,0.16290827095508575
seq415,[0.0],0,0.09105127304792404
seq416,[0.0],0,0.06356970220804214
seq417,[0.0],0,0.06864013522863388
seq418,[0.0],0,0.1649225652217865
seq419,[0.0],0,0.1393178105354309
seq420,[0.0],0,0.07297496497631073
seq421,[0.0],0,0.13971221446990967
seq422,[0.0],0,0.09010494500398636
seq423,[1.0],1,0.9981899857521057
seq424,[0.0],0,0.07081859558820724
seq425,[0.0],0,0.12110213190317154
seq426,[0.0],0,0.0634615421295166
seq427,[0.0],0,0.10140221565961838
seq428,[0.0],0,0.29565754532814026
seq429,[1.0],1,0.9823998212814331
seq430,[0.0],0,0.06393662095069885
seq431,[0.0],0,0.19963431358337402
seq432,[0.0],0,0.07340113818645477
seq433,[0.0],0,0.13035982847213745
seq434,[1.0],0,0.3206877112388611
seq435,[0.0],0,0.10269812494516373
seq436,[0.0],0,0.026468457654118538
seq437,[0.0],0,0.11785756051540375
seq438,[0.0],0,0.08619092404842377
seq439,[0.0],0,0.07369773089885712
seq440,[0.0],0,0.054572880268096924
seq441,[0.0],0,0.07780147343873978
seq442,[0.0],0,0.05690302699804306
seq443,[0.0],0,0.07280478626489639
seq444,[0.0],1,0.7359199523925781
seq445,[1.0],1,0.8084215521812439
seq446,[0.0],0,0.1144360825419426
seq447,[1.0],1,0.9997397065162659
seq448,[0.0],0,0.05076533183455467
seq449,[0.0],0,0.05013766512274742
seq450,[0.0],0,0.1611846536397934
seq451,[0.0],0,0.17143607139587402
seq452,[0.0],0,0.0902227982878685
seq453,[0.0],0,0.063499316573143
seq454,[1.0],0,0.15890254080295563
seq455,[0.0],0,0.05738919973373413
seq456,[0.0],0,0.18115361034870148
seq457,[0.0],1,0.9755900502204895
seq458,[0.0],1,0.9907829165458679
seq459,[0.0],0,0.04772399738430977
seq460,[1.0],1,0.9992917776107788
seq461,[0.0],0,0.3229754865169525
seq462,[0.0],0,0.06403491646051407
seq463,[0.0],0,0.08081253618001938
seq464,[0.0],0,0.10774457454681396
seq465,[0.0],0,0.05331040918827057
seq466,[0.0],0,0.1330113261938095
seq467,[0.0],0,0.09254564344882965
seq468,[1.0],1,0.9987554550170898
seq469,[0.0],1,0.6221070289611816
seq470,[0.0],0,0.13514015078544617
seq471,[0.0],0,0.03429035469889641
seq472,[0.0],0,0.05050818994641304
seq473,[0.0],0,0.10986315459012985
seq474,[0.0],0,0.12772248685359955
seq475,[0.0],0,0.08308898657560349
seq476,[0.0],0,0.1982124298810959
seq477,[0.0],0,0.10391175001859665
seq478,[0.0],0,0.08686774224042892
seq479,[0.0],0,0.2524477541446686
seq480,[1.0],1,0.9998303651809692
seq481,[0.0],0,0.07476741820573807
seq482,[0.0],0,0.06235426291823387
seq483,[0.0],0,0.28625550866127014
seq484,[0.0],0,0.09215202927589417
seq485,[0.0],0,0.1045774593949318
seq486,[0.0],0,0.08475004881620407
seq487,[0.0],0,0.10305408388376236
seq488,[1.0],1,0.9581639766693115
seq489,[0.0],0,0.1183680072426796
seq490,[0.0],0,0.07795687019824982
seq491,[0.0],0,0.16291910409927368
seq492,[0.0],0,0.1319938600063324
seq493,[0.0],0,0.08352729678153992
seq494,[0.0],0,0.06789243966341019
seq495,[0.0],0,0.217978373169899
seq496,[0.0],0,0.08642539381980896
seq497,[0.0],0,0.08187797665596008
seq498,[0.0],0,0.09710350632667542
seq499,[0.0],0,0.05640443414449692
seq500,[0.0],0,0.08959110081195831
seq501,[0.0],0,0.1089133620262146
seq502,[0.0],0,0.08793657273054123
seq503,[0.0],0,0.18946628272533417
seq504,[0.0],0,0.10533519089221954
seq505,[1.0],1,0.9965093731880188
seq506,[0.0],0,0.0515536293387413
seq507,[0.0],0,0.0767410472035408
seq508,[0.0],0,0.12379834800958633
seq509,[0.0],0,0.09941472113132477
seq510,[0.0],0,0.08129311352968216
seq511,[0.0],0,0.08866643160581589
seq512,[0.0],0,0.1514311134815216
seq513,[0.0],0,0.06006390601396561
seq514,[0.0],0,0.2210121899843216
seq515,[0.0],0,0.17727908492088318
seq516,[0.0],0,0.08080090582370758
seq517,[0.0],0,0.06516806036233902
seq518,[0.0],0,0.0726795494556427
seq519,[0.0],0,0.06002011522650719
seq520,[0.0],0,0.053107284009456635
seq521,[0.0],0,0.1194017231464386
seq522,[1.0],1,0.998568058013916
seq523,[0.0],0,0.05844467505812645
seq524,[0.0],0,0.10549411177635193
seq525,[0.0],0,0.05527449771761894
seq526,[0.0],0,0.13620153069496155
seq527,[0.0],0,0.07686032354831696
seq528,[0.0],0,0.08603040874004364
seq529,[0.0],0,0.06491143256425858
seq530,[0.0],0,0.17398330569267273
seq531,[0.0],0,0.08918342739343643
seq532,[0.0],0,0.19304312765598297
seq533,[0.0],1,0.9802537560462952
seq534,[0.0],0,0.032366808503866196
seq535,[0.0],0,0.33750200271606445
seq536,[0.0],0,0.1757345050573349
seq537,[0.0],0,0.060222327709198
seq538,[1.0],1,0.992384135723114
seq539,[0.0],0,0.11123258620500565
seq540,[1.0],1,0.9957103729248047
seq541,[0.0],0,0.35658013820648193
seq542,[0.0],0,0.08825326710939407
seq543,[0.0],0,0.07783349603414536
seq544,[0.0],0,0.09586511552333832
seq545,[0.0],0,0.1343834549188614
seq546,[0.0],0,0.07876694202423096
seq547,[0.0],0,0.13495047390460968
seq548,[1.0],0,0.34937626123428345
seq549,[0.0],0,0.13435564935207367
seq550,[0.0],0,0.10296598821878433
seq551,[0.0],0,0.0806320309638977
seq552,[0.0],0,0.06762122362852097
seq553,[0.0],0,0.06492248922586441
seq554,[0.0],0,0.05065704882144928
seq555,[0.0],0,0.07612632215023041
seq556,[0.0],0,0.21990258991718292
seq557,[0.0],0,0.14479421079158783
seq558,[0.0],0,0.05658505856990814
seq559,[0.0],0,0.06980039179325104
seq560,[0.0],0,0.10672179609537125
seq561,[0.0],0,0.026047466322779655
seq562,[0.0],1,0.8043708801269531
seq563,[0.0],0,0.06365510076284409
seq564,[0.0],0,0.0915827751159668
seq565,[0.0],0,0.04113965108990669
seq566,[1.0],1,0.9990587830543518
seq567,[0.0],0,0.07230302691459656
seq568,[0.0],0,0.09580416977405548
seq569,[1.0],0,0.21453173458576202
seq570,[0.0],0,0.19274133443832397
seq571,[0.0],0,0.05807782709598541
seq572,[0.0],0,0.03230341151356697
seq573,[0.0],0,0.16826528310775757
seq574,[0.0],1,0.7450021505355835
seq575,[0.0],0,0.4136843979358673
seq576,[0.0],0,0.11123564094305038
seq577,[0.0],0,0.02459905855357647
seq578,[0.0],0,0.10441844910383224
seq579,[0.0],0,0.07854689657688141
seq580,[0.0],1,0.7830525040626526
seq581,[0.0],1,0.8120025396347046
seq582,[0.0],0,0.0835614874958992
seq583,[0.0],0,0.07058848440647125
seq584,[0.0],0,0.027078703045845032
seq585,[0.0],0,0.08553788810968399
seq586,[0.0],0,0.035542771220207214
seq587,[0.0],0,0.03720853105187416
seq588,[0.0],0,0.08431234210729599
seq589,[0.0],0,0.16772152483463287
seq590,[0.0],0,0.05783836543560028
seq591,[0.0],0,0.16288906335830688
seq592,[0.0],0,0.0896872878074646
seq593,[0.0],0,0.06069633364677429
seq594,[0.0],0,0.07571481168270111
seq595,[0.0],0,0.13234850764274597
seq596,[0.0],0,0.08327695727348328
seq597,[0.0],0,0.06450726091861725
seq598,[0.0],0,0.11895883828401566
seq599,[0.0],0,0.11649508774280548
seq600,[0.0],0,0.14982463419437408
seq601,[0.0],0,0.0933561846613884
seq602,[0.0],1,0.9974743723869324
seq603,[1.0],1,0.9927918910980225
seq604,[0.0],0,0.09075982123613358
seq605,[0.0],0,0.04822797328233719
seq606,[0.0],0,0.08684845268726349
seq607,[0.0],0,0.06100239232182503
seq608,[0.0],0,0.06685343384742737
seq609,[0.0],0,0.19590972363948822
seq610,[0.0],0,0.033513519912958145
seq611,[0.0],0,0.09864000231027603
seq612,[0.0],0,0.05154029279947281
seq613,[0.0],0,0.07077912241220474
seq614,[0.0],0,0.11637953668832779
seq615,[0.0],0,0.09581716358661652
seq616,[1.0],1,0.9989559650421143
seq617,[0.0],0,0.06150006502866745
seq618,[0.0],0,0.0937887653708458
seq619,[1.0],0,0.32321351766586304
seq620,[0.0],0,0.2028711438179016
seq621,[0.0],0,0.09727602452039719
seq622,[0.0],0,0.1792415976524353
seq623,[0.0],0,0.10105738788843155
seq624,[0.0],0,0.04665357246994972
seq625,[0.0],0,0.09280794858932495
seq626,[0.0],0,0.09700175374746323
seq627,[0.0],0,0.04962970316410065
seq628,[0.0],0,0.22420582175254822
seq629,[0.0],0,0.11591306328773499
seq630,[0.0],0,0.09918659925460815
seq631,[0.0],0,0.046092819422483444
seq632,[0.0],0,0.0934167131781578
seq633,[0.0],0,0.08297435194253922
seq634,[0.0],0,0.07391702383756638
seq635,[0.0],0,0.08756210654973984
seq636,[0.0],0,0.08756488561630249
seq637,[0.0],0,0.12104661762714386
seq638,[0.0],0,0.11200864613056183
seq639,[0.0],0,0.10030484944581985
seq640,[0.0],0,0.2281791865825653
seq641,[0.0],0,0.07473104447126389
seq642,[0.0],0,0.08465475589036942
seq643,[0.0],0,0.07861805707216263
seq644,[0.0],0,0.17909225821495056
seq645,[0.0],0,0.051184482872486115
seq646,[0.0],0,0.05984974279999733
seq647,[0.0],0,0.14433419704437256
seq648,[0.0],0,0.08431276679039001
seq649,[0.0],0,0.040619514882564545
seq650,[0.0],0,0.05402163416147232
seq651,[0.0],0,0.07260481268167496
seq652,[1.0],1,0.9969125986099243
seq653,[0.0],0,0.035234421491622925
seq654,[0.0],0,0.04778892919421196
seq655,[0.0],0,0.1455717384815216
seq656,[0.0],0,0.10387885570526123
seq657,[0.0],0,0.13540391623973846
seq658,[0.0],0,0.11261910945177078
seq659,[0.0],0,0.14832328259944916
seq660,[0.0],0,0.19714148342609406
seq661,[0.0],0,0.24226243793964386
seq662,[0.0],0,0.3482704162597656
seq663,[0.0],0,0.08364889025688171
seq664,[0.0],0,0.08468519896268845
seq665,[0.0],0,0.07067198306322098
seq666,[0.0],0,0.04729125648736954
seq667,[0.0],0,0.09837200492620468
seq668,[0.0],0,0.33677563071250916
seq669,[0.0],0,0.06191176921129227
seq670,[0.0],0,0.19125784933567047
seq671,[0.0],0,0.0654773861169815
seq672,[0.0],0,0.08845889568328857
seq673,[0.0],0,0.11598586291074753
seq674,[0.0],0,0.11590287834405899
seq675,[0.0],0,0.0618768073618412
seq676,[0.0],0,0.09079429507255554
seq677,[0.0],0,0.06334442645311356
seq678,[0.0],0,0.10569525510072708
seq679,[0.0],1,0.5539043545722961
seq680,[0.0],0,0.07299944758415222
seq681,[0.0],0,0.2858528196811676
seq682,[0.0],1,0.9557740688323975
seq683,[0.0],0,0.36902862787246704
seq684,[0.0],0,0.07814250886440277
seq685,[0.0],0,0.05941901355981827
seq686,[1.0],1,0.9997307658195496
seq687,[0.0],0,0.12276650965213776
seq688,[0.0],0,0.15976637601852417
seq689,[0.0],0,0.08522288501262665
seq690,[1.0],0,0.13949370384216309
seq691,[0.0],1,0.9855750799179077
seq692,[0.0],0,0.11014540493488312
seq693,[0.0],0,0.04689380154013634
seq694,[1.0],1,0.9924263954162598
seq695,[0.0],0,0.08368972688913345
seq696,[0.0],0,0.11117859184741974
seq697,[0.0],0,0.46197274327278137
seq698,[0.0],0,0.07009738683700562
seq699,[1.0],1,0.999160647392273
