ids,y_true,y_pred,y_score
seq265,[0.0],0,0.31452125310897827
seq266,[0.0],0,0.37318798899650574
seq267,[0.0],0,0.3258579969406128
seq268,[0.0],0,0.30477434396743774
seq269,[0.0],0,0.32027989625930786
seq270,[0.0],0,0.4015568494796753
seq271,[0.0],0,0.45030105113983154
seq272,[0.0],0,0.3017289638519287
seq273,[0.0],0,0.3238219618797302
seq274,[0.0],0,0.4754336178302765
seq275,[0.0],0,0.34269267320632935
seq276,[0.0],0,0.33103007078170776
seq277,[0.0],0,0.3832511007785797
seq278,[0.0],0,0.31959274411201477
seq279,[0.0],1,0.5181204080581665
seq280,[1.0],1,0.511784553527832
seq281,[0.0],0,0.40317898988723755
seq282,[1.0],1,0.9348973035812378
seq283,[0.0],0,0.3361267149448395
seq284,[0.0],0,0.35827741026878357
seq285,[0.0],0,0.3409692943096161
seq286,[0.0],0,0.3386822044849396
seq287,[1.0],1,0.9743766188621521
seq288,[0.0],0,0.29215818643569946
seq289,[0.0],0,0.3051741123199463
seq290,[0.0],0,0.4326355755329132
seq291,[0.0],0,0.3498082160949707
seq292,[0.0],0,0.3094891607761383
seq293,[0.0],0,0.47344160079956055
seq294,[0.0],0,0.30191779136657715
seq295,[1.0],0,0.4211784601211548
seq296,[0.0],0,0.3164800703525543
seq297,[0.0],0,0.3456652760505676
seq298,[0.0],0,0.2880987524986267
seq299,[0.0],0,0.4402585029602051
seq300,[0.0],1,0.6358969807624817
seq301,[0.0],0,0.32230138778686523
seq302,[0.0],0,0.3274793028831482
seq303,[0.0],0,0.4505234956741333
seq304,[1.0],1,0.9475672245025635
seq305,[0.0],0,0.4052833020687103
seq306,[0.0],0,0.42960309982299805
seq307,[0.0],0,0.2764827311038971
seq308,[0.0],0,0.4607754051685333
seq309,[0.0],0,0.35949987173080444
seq310,[0.0],0,0.34966081380844116
seq311,[0.0],0,0.34736695885658264
seq312,[0.0],0,0.39331382513046265
seq313,[0.0],0,0.3610476553440094
seq314,[0.0],0,0.32504963874816895
seq315,[0.0],0,0.39936375617980957
seq316,[0.0],0,0.4667162299156189
seq317,[0.0],0,0.34320977330207825
seq318,[0.0],0,0.3099733591079712
seq319,[0.0],0,0.37265458703041077
seq320,[0.0],0,0.32586318254470825
seq321,[0.0],0,0.2930600345134735
seq322,[0.0],0,0.34157127141952515
seq323,[0.0],0,0.37391141057014465
seq324,[0.0],0,0.275626003742218
seq325,[0.0],0,0.3778100907802582
seq326,[0.0],0,0.4032212197780609
seq327,[0.0],0,0.3186491131782532
seq328,[0.0],0,0.2850499153137207
seq329,[1.0],1,0.9893054962158203
seq330,[0.0],0,0.3839990496635437
seq331,[0.0],0,0.4040679633617401
seq332,[0.0],0,0.3424080014228821
seq333,[0.0],0,0.35756316781044006
seq334,[0.0],0,0.34563013911247253
seq335,[0.0],0,0.32409751415252686
seq336,[0.0],0,0.3537950813770294
seq337,[0.0],0,0.3830161392688751
seq338,[0.0],0,0.42725670337677
seq339,[0.0],0,0.313619464635849
seq340,[0.0],0,0.3279334008693695
seq341,[0.0],0,0.4019184112548828
seq342,[1.0],1,0.804452657699585
seq343,[0.0],0,0.29299455881118774
seq344,[0.0],0,0.3120410740375519
seq345,[0.0],0,0.458117812871933
seq346,[0.0],0,0.34342220425605774
seq347,[0.0],0,0.31551337242126465
seq348,[0.0],0,0.32073041796684265
seq349,[0.0],0,0.39833977818489075
seq350,[0.0],0,0.35053810477256775
seq351,[0.0],0,0.26120108366012573
seq352,[0.0],0,0.32113999128341675
seq353,[0.0],0,0.331059068441391
seq354,[0.0],0,0.4371836483478546
seq355,[0.0],0,0.34732210636138916
seq356,[0.0],0,0.3505460023880005
seq357,[0.0],0,0.3117883801460266
seq358,[0.0],0,0.38930845260620117
seq359,[1.0],0,0.387431800365448
seq360,[0.0],0,0.29550638794898987
seq361,[0.0],0,0.36912062764167786
seq362,[0.0],0,0.3819723427295685
seq363,[0.0],0,0.3184475004673004
seq364,[0.0],0,0.4478299915790558
seq365,[0.0],0,0.34643885493278503
seq366,[0.0],1,0.5454251766204834
seq367,[0.0],0,0.3676644265651703
seq368,[0.0],0,0.38237839937210083
seq369,[0.0],0,0.31581464409828186
seq370,[1.0],1,0.9171679615974426
seq371,[0.0],0,0.33941450715065
seq372,[1.0],1,0.9412142634391785
seq373,[0.0],0,0.4031739830970764
seq374,[0.0],0,0.4078226387500763
seq375,[0.0],0,0.3453342318534851
seq376,[0.0],1,0.5112423300743103
seq377,[1.0],1,0.9855814576148987
seq378,[0.0],0,0.28767234086990356
seq379,[0.0],0,0.36331263184547424
seq380,[0.0],0,0.32928982377052307
seq381,[0.0],0,0.3093535900115967
seq382,[0.0],0,0.4497179090976715
seq383,[0.0],0,0.4040070176124573
seq384,[0.0],0,0.3708345293998718
seq385,[0.0],0,0.3093380033969879
seq386,[0.0],0,0.29257723689079285
seq387,[0.0],0,0.44339582324028015
seq388,[0.0],0,0.3475525379180908
seq389,[0.0],0,0.43313542008399963
seq390,[0.0],0,0.34862959384918213
seq391,[0.0],0,0.3228663504123688
seq392,[0.0],0,0.37617698311805725
seq393,[0.0],0,0.41146597266197205
seq394,[0.0],0,0.2946903705596924
seq395,[0.0],0,0.29805728793144226
seq396,[1.0],0,0.3819670081138611
seq397,[0.0],0,0.3736531138420105
seq398,[0.0],0,0.40290042757987976
seq399,[0.0],0,0.4591228663921356
seq400,[0.0],0,0.3002792298793793
seq401,[0.0],0,0.3249954283237457
seq402,[0.0],0,0.31068283319473267
seq403,[0.0],0,0.3992084860801697
seq404,[0.0],0,0.31573909521102905
seq405,[0.0],0,0.32621678709983826
seq406,[0.0],0,0.332088828086853
seq407,[0.0],0,0.3331467807292938
seq408,[0.0],0,0.42085766792297363
seq409,[0.0],0,0.37707239389419556
seq410,[0.0],0,0.4131956994533539
seq411,[0.0],0,0.43950164318084717
seq412,[0.0],0,0.3090338706970215
seq413,[0.0],0,0.2962934374809265
seq414,[0.0],0,0.29599690437316895
seq415,[0.0],0,0.4240775406360626
seq416,[0.0],0,0.35095399618148804
seq417,[0.0],0,0.3658333718776703
seq418,[0.0],0,0.3276791274547577
seq419,[0.0],0,0.33782002329826355
seq420,[1.0],1,0.8866211175918579
seq421,[0.0],0,0.3189897835254669
seq422,[1.0],1,0.8953557014465332
seq423,[0.0],1,0.5766178965568542
seq424,[0.0],0,0.35711222887039185
seq425,[0.0],0,0.3750108778476715
seq426,[1.0],1,0.8519330024719238
seq427,[0.0],1,0.5255641341209412
seq428,[0.0],0,0.3334657847881317
seq429,[0.0],0,0.3307429254055023
seq430,[0.0],0,0.3521558940410614
seq431,[0.0],0,0.30267131328582764
seq432,[0.0],0,0.4286106824874878
seq433,[0.0],0,0.31396451592445374
seq434,[0.0],0,0.4954532980918884
seq435,[0.0],0,0.3268483281135559
seq436,[0.0],0,0.38799235224723816
seq437,[0.0],0,0.3189776837825775
seq438,[0.0],0,0.3716967701911926
seq439,[0.0],0,0.389969140291214
seq440,[0.0],0,0.33172866702079773
seq441,[0.0],0,0.3021831810474396
seq442,[0.0],0,0.3349713087081909
seq443,[1.0],1,0.8154643177986145
seq444,[0.0],0,0.27622848749160767
seq445,[0.0],0,0.3540322184562683
seq446,[1.0],0,0.31286925077438354
seq447,[0.0],0,0.32639631628990173
seq448,[0.0],0,0.388206422328949
seq449,[0.0],1,0.5120009183883667
seq450,[0.0],0,0.3606562614440918
seq451,[0.0],1,0.5744531750679016
seq452,[0.0],0,0.2827446758747101
seq453,[0.0],0,0.3971427381038666
seq454,[0.0],0,0.4024415612220764
seq455,[0.0],0,0.31201592087745667
seq456,[0.0],0,0.43151187896728516
seq457,[0.0],0,0.3071857988834381
seq458,[0.0],0,0.38644734025001526
seq459,[0.0],1,0.8562339544296265
seq460,[0.0],0,0.3894243836402893
seq461,[0.0],0,0.3476601541042328
seq462,[0.0],0,0.26976045966148376
seq463,[0.0],0,0.3023052215576172
seq464,[0.0],0,0.3957052528858185
seq465,[0.0],1,0.8472357392311096
seq466,[0.0],0,0.3277290463447571
seq467,[0.0],0,0.3255229592323303
seq468,[0.0],0,0.3350328803062439
seq469,[0.0],0,0.27215179800987244
seq470,[0.0],1,0.8444975018501282
seq471,[0.0],0,0.32964324951171875
seq472,[0.0],0,0.3136610984802246
seq473,[0.0],0,0.3662431836128235
seq474,[1.0],0,0.37813955545425415
seq475,[0.0],0,0.3041088879108429
seq476,[0.0],0,0.3647199869155884
seq477,[0.0],0,0.2605912685394287
seq478,[0.0],0,0.35792872309684753
seq479,[0.0],0,0.3063860535621643
seq480,[1.0],1,0.9579121470451355
seq481,[0.0],0,0.3503642678260803
seq482,[0.0],0,0.39263981580734253
seq483,[0.0],0,0.4504827558994293
seq484,[0.0],1,0.7244035005569458
seq485,[0.0],0,0.3646703362464905
seq486,[0.0],0,0.34768572449684143
seq487,[1.0],0,0.3888531029224396
seq488,[0.0],0,0.32622355222702026
seq489,[0.0],0,0.3884664475917816
seq490,[0.0],0,0.36970728635787964
seq491,[0.0],0,0.34224650263786316
seq492,[0.0],0,0.4321948289871216
seq493,[0.0],0,0.323214054107666
seq494,[0.0],0,0.35779955983161926
seq495,[0.0],0,0.34133684635162354
seq496,[0.0],0,0.37476664781570435
seq497,[0.0],0,0.3481684625148773
seq498,[0.0],0,0.3643113970756531
seq499,[0.0],0,0.39608797430992126
seq500,[0.0],0,0.2979204058647156
seq501,[0.0],0,0.35634294152259827
seq502,[0.0],0,0.2884485423564911
seq503,[0.0],0,0.34651657938957214
seq504,[1.0],1,0.9573454260826111
seq505,[1.0],0,0.37319454550743103
seq506,[0.0],0,0.36359772086143494
seq507,[0.0],0,0.36344748735427856
seq508,[0.0],0,0.36752381920814514
seq509,[0.0],0,0.3680112659931183
seq510,[0.0],0,0.32686588168144226
seq511,[0.0],0,0.40814709663391113
seq512,[0.0],0,0.32064077258110046
seq513,[0.0],0,0.33272162079811096
seq514,[0.0],0,0.29560375213623047
seq515,[0.0],0,0.33840832114219666
seq516,[1.0],1,0.9768534898757935
seq517,[0.0],0,0.42045992612838745
seq518,[0.0],0,0.3915553390979767
seq519,[0.0],0,0.36439958214759827
seq520,[1.0],1,0.9200142621994019
seq521,[0.0],0,0.3341622054576874
seq522,[0.0],0,0.3561297357082367
seq523,[0.0],0,0.3386302590370178
seq524,[0.0],0,0.3372483551502228
seq525,[0.0],0,0.3738470673561096
seq526,[0.0],0,0.2859871983528137
seq527,[0.0],0,0.336020827293396
seq528,[1.0],1,0.9637630581855774
seq529,[1.0],1,0.8988581299781799
seq530,[0.0],0,0.3170554041862488
seq531,[0.0],0,0.42044949531555176
seq532,[0.0],0,0.3626006543636322
seq533,[0.0],0,0.35280609130859375
seq534,[0.0],0,0.2810070216655731
seq535,[1.0],1,0.9808070063591003
seq536,[0.0],0,0.3220359683036804
seq537,[0.0],0,0.3852553367614746
seq538,[1.0],1,0.9737493395805359
seq539,[0.0],0,0.31211647391319275
seq540,[0.0],0,0.2869763970375061
seq541,[0.0],0,0.3970804214477539
seq542,[0.0],0,0.33827900886535645
seq543,[1.0],0,0.29252949357032776
seq544,[0.0],0,0.46346357464790344
seq545,[0.0],0,0.3698118329048157
seq546,[0.0],0,0.3770173490047455
seq547,[0.0],0,0.41387802362442017
seq548,[0.0],0,0.3733087182044983
seq549,[0.0],0,0.3753316402435303
seq550,[0.0],0,0.3245962858200073
seq551,[0.0],0,0.3791006803512573
seq552,[1.0],1,0.9795825481414795
seq553,[0.0],0,0.3270477056503296
seq554,[0.0],0,0.3995993137359619
seq555,[0.0],0,0.32019978761672974
seq556,[0.0],0,0.31519588828086853
seq557,[0.0],0,0.31888318061828613
seq558,[1.0],1,0.948268711566925
seq559,[0.0],0,0.3564583957195282
seq560,[1.0],1,0.9239740371704102
seq561,[1.0],0,0.4029187858104706
seq562,[0.0],0,0.339886873960495
seq563,[0.0],0,0.44578540325164795
seq564,[0.0],0,0.36193200945854187
seq565,[0.0],0,0.400416761636734
seq566,[0.0],0,0.38429760932922363
seq567,[0.0],0,0.3867069482803345
seq568,[0.0],0,0.35039976239204407
seq569,[0.0],0,0.33456242084503174
seq570,[0.0],0,0.32169729471206665
seq571,[0.0],0,0.3826349377632141
seq572,[0.0],0,0.2946482002735138
seq573,[0.0],0,0.33347731828689575
seq574,[0.0],0,0.3185942471027374
seq575,[0.0],0,0.33439314365386963
seq576,[0.0],0,0.3638310432434082
seq577,[0.0],0,0.26948705315589905
seq578,[0.0],0,0.322555810213089
seq579,[0.0],0,0.2864392399787903
seq580,[0.0],0,0.3423275649547577
seq581,[0.0],0,0.37280410528182983
seq582,[0.0],0,0.29830053448677063
seq583,[0.0],0,0.43057531118392944
seq584,[0.0],0,0.44858866930007935
seq585,[1.0],1,0.9796098470687866
seq586,[0.0],0,0.39853259921073914
seq587,[0.0],0,0.3341432213783264
seq588,[1.0],1,0.9946908354759216
seq589,[0.0],0,0.38030245900154114
seq590,[0.0],0,0.3523187041282654
seq591,[0.0],0,0.441721647977829
seq592,[0.0],0,0.26529189944267273
seq593,[0.0],1,0.8877270817756653
seq594,[0.0],0,0.3832460939884186
seq595,[0.0],0,0.3074236214160919
seq596,[0.0],0,0.3231769800186157
seq597,[0.0],0,0.35984426736831665
seq598,[0.0],0,0.3759612441062927
seq599,[0.0],0,0.453967422246933
seq600,[0.0],0,0.3091307580471039
seq601,[0.0],0,0.3167596459388733
seq602,[0.0],0,0.3085072934627533
seq603,[0.0],0,0.35729125142097473
seq604,[0.0],1,0.5315508246421814
seq605,[0.0],0,0.37621843814849854
seq606,[0.0],0,0.28588512539863586
seq607,[0.0],1,0.6774945259094238
seq608,[0.0],0,0.2764529585838318
seq609,[0.0],0,0.3562537431716919
seq610,[0.0],0,0.37313374876976013
seq611,[0.0],0,0.3074740171432495
seq612,[0.0],0,0.3542235493659973
seq613,[0.0],1,0.7570411562919617
seq614,[0.0],0,0.3652605712413788
seq615,[0.0],1,0.769074022769928
seq616,[0.0],0,0.3709447979927063
seq617,[0.0],0,0.3061580955982208
seq618,[0.0],0,0.3401833772659302
seq619,[0.0],0,0.31163352727890015
seq620,[0.0],0,0.32875552773475647
seq621,[1.0],0,0.41084328293800354
seq622,[0.0],0,0.3304901421070099
seq623,[0.0],0,0.3664792478084564
seq624,[0.0],0,0.36635375022888184
seq625,[0.0],0,0.3512032628059387
seq626,[1.0],1,0.9865639209747314
seq627,[0.0],0,0.37627139687538147
seq628,[0.0],0,0.3478028476238251
seq629,[0.0],0,0.3606000244617462
seq630,[0.0],0,0.33968278765678406
seq631,[1.0],1,0.9673987627029419
seq632,[0.0],0,0.3776929974555969
seq633,[0.0],0,0.33190158009529114
seq634,[0.0],0,0.3604893088340759
seq635,[0.0],0,0.3952066898345947
seq636,[0.0],0,0.3042460083961487
seq637,[0.0],0,0.35290658473968506
seq638,[0.0],0,0.3359122574329376
seq639,[0.0],0,0.39412587881088257
seq640,[0.0],0,0.34988805651664734
seq641,[0.0],1,0.5000874996185303
seq642,[0.0],0,0.31935766339302063
seq643,[0.0],0,0.3174755573272705
seq644,[0.0],0,0.33145397901535034
seq645,[1.0],0,0.31438323855400085
seq646,[0.0],0,0.3148067891597748
seq647,[0.0],0,0.39659935235977173
seq648,[0.0],0,0.417106032371521
seq649,[0.0],0,0.27201712131500244
seq650,[0.0],0,0.35746943950653076
seq651,[0.0],0,0.3872825503349304
seq652,[0.0],0,0.3717973530292511
seq653,[0.0],0,0.2977372407913208
seq654,[0.0],0,0.31110987067222595
seq655,[0.0],0,0.30892226099967957
seq656,[0.0],0,0.3572935461997986
seq657,[0.0],0,0.3852810263633728
seq658,[0.0],0,0.3073413074016571
seq659,[0.0],0,0.354658842086792
seq660,[0.0],0,0.3116719126701355
seq661,[0.0],0,0.3158057630062103
seq662,[0.0],0,0.33667615056037903
seq663,[0.0],0,0.2829890251159668
seq664,[0.0],0,0.3319770395755768
seq665,[0.0],0,0.3172397315502167
seq666,[0.0],0,0.3253050446510315
seq667,[0.0],0,0.37347543239593506
seq668,[1.0],1,0.9473722577095032
seq669,[0.0],0,0.336862713098526
seq670,[0.0],0,0.37899142503738403
seq671,[0.0],0,0.38094401359558105
seq672,[0.0],0,0.36618688702583313
seq673,[0.0],0,0.32088637351989746
seq674,[1.0],1,0.9752751588821411
seq675,[0.0],0,0.31931355595588684
seq676,[1.0],1,0.9776778817176819
seq677,[0.0],0,0.347281277179718
seq678,[0.0],0,0.35870611667633057
seq679,[0.0],0,0.2701855003833771
seq680,[0.0],0,0.351467490196228
seq681,[0.0],0,0.41354066133499146
seq682,[0.0],0,0.3716835379600525
seq683,[1.0],1,0.9520266056060791
seq684,[0.0],0,0.39423856139183044
seq685,[1.0],0,0.3271573781967163
seq686,[0.0],0,0.3600420653820038
seq687,[0.0],0,0.3026289641857147
seq688,[0.0],0,0.3341062366962433
seq689,[0.0],0,0.2717987298965454
seq690,[0.0],0,0.4168296456336975
seq691,[0.0],0,0.30535945296287537
seq692,[0.0],0,0.3642323315143585
seq693,[0.0],1,0.7127900719642639
seq694,[0.0],0,0.34894633293151855
seq695,[0.0],0,0.3765632212162018
seq696,[0.0],0,0.3892252743244171
seq697,[0.0],0,0.38372889161109924
seq698,[0.0],0,0.37183064222335815
seq699,[0.0],0,0.30658259987831116
seq700,[0.0],0,0.3208805024623871
