ids,y_true,y_pred,y_score
seq193,[0.0],0,0.3515683114528656
seq194,[0.0],0,0.3402811884880066
seq195,[0.0],0,0.32914599776268005
seq196,[0.0],0,0.3470892906188965
seq197,[1.0],1,0.9357089996337891
seq198,[0.0],1,0.6682657599449158
seq199,[0.0],0,0.3717290163040161
seq200,[0.0],0,0.3950079381465912
seq201,[0.0],0,0.4500246047973633
seq202,[0.0],0,0.3437510132789612
seq203,[0.0],0,0.32252153754234314
seq204,[0.0],0,0.3352203667163849
seq205,[0.0],1,0.8039402961730957
seq206,[1.0],0,0.35684117674827576
seq207,[0.0],0,0.3798200786113739
seq208,[1.0],1,0.8158850073814392
seq209,[0.0],1,0.8333287239074707
seq210,[0.0],0,0.32528117299079895
seq211,[0.0],0,0.3601384162902832
seq212,[0.0],0,0.39275702834129333
seq213,[0.0],0,0.3851461410522461
seq214,[0.0],1,0.6465082168579102
seq215,[0.0],0,0.3687208592891693
seq216,[0.0],0,0.2840724587440491
seq217,[0.0],0,0.37619709968566895
seq218,[0.0],0,0.3217478394508362
seq219,[0.0],0,0.4003200829029083
seq220,[0.0],0,0.3705456554889679
seq221,[0.0],0,0.41937121748924255
seq222,[0.0],0,0.3804284632205963
seq223,[0.0],0,0.3617843985557556
seq224,[0.0],0,0.34616973996162415
seq225,[0.0],0,0.40131449699401855
seq226,[0.0],0,0.29711490869522095
seq227,[1.0],0,0.47673651576042175
seq228,[0.0],0,0.29827576875686646
seq229,[1.0],1,0.8621174693107605
seq230,[0.0],0,0.440923810005188
seq231,[0.0],0,0.3897174894809723
seq232,[0.0],0,0.3375668525695801
seq233,[1.0],0,0.3716123104095459
seq234,[0.0],0,0.354278564453125
seq235,[0.0],0,0.3701036870479584
seq236,[1.0],1,0.9889005422592163
seq237,[0.0],0,0.34726279973983765
seq238,[0.0],1,0.8317597508430481
seq239,[0.0],0,0.40044230222702026
seq240,[0.0],0,0.3264601230621338
seq241,[0.0],1,0.6517598628997803
seq242,[0.0],0,0.35603272914886475
seq243,[0.0],0,0.35532742738723755
seq244,[0.0],0,0.371263712644577
seq245,[0.0],0,0.3856799304485321
seq246,[1.0],1,0.9701483845710754
seq247,[0.0],0,0.3330658972263336
seq248,[0.0],0,0.3378291130065918
seq249,[0.0],0,0.325594037771225
seq250,[0.0],0,0.3722377419471741
seq251,[0.0],0,0.29126375913619995
seq252,[0.0],0,0.3096858263015747
seq253,[0.0],0,0.3636801838874817
seq254,[0.0],0,0.33901941776275635
seq255,[0.0],0,0.32929274439811707
seq256,[0.0],0,0.31369903683662415
seq257,[0.0],0,0.393399178981781
seq258,[0.0],0,0.33244621753692627
seq259,[0.0],0,0.44425851106643677
seq260,[0.0],0,0.3725176155567169
seq261,[0.0],0,0.38205376267433167
seq262,[0.0],0,0.39328157901763916
seq263,[0.0],0,0.3830814063549042
seq264,[0.0],0,0.4210088551044464
seq265,[0.0],0,0.3536736071109772
seq266,[0.0],0,0.4291599690914154
seq267,[0.0],0,0.3926360607147217
seq268,[0.0],0,0.38179945945739746
seq269,[0.0],0,0.4479920566082001
seq270,[0.0],0,0.30492839217185974
seq271,[0.0],0,0.3322559893131256
seq272,[0.0],0,0.3400004506111145
seq273,[0.0],0,0.3444260358810425
seq274,[0.0],0,0.38548988103866577
seq275,[1.0],1,0.9828945398330688
seq276,[0.0],0,0.32139697670936584
seq277,[0.0],0,0.3344893753528595
seq278,[0.0],0,0.3598212003707886
seq279,[0.0],0,0.4128093421459198
seq280,[0.0],0,0.4032266139984131
seq281,[1.0],1,0.6153091788291931
seq282,[0.0],0,0.3160144090652466
seq283,[0.0],0,0.35053569078445435
seq284,[0.0],0,0.3624342083930969
seq285,[0.0],0,0.38579779863357544
seq286,[0.0],0,0.363124281167984
seq287,[0.0],0,0.39931127429008484
seq288,[0.0],0,0.34511715173721313
seq289,[0.0],0,0.31540265679359436
seq290,[0.0],0,0.33758461475372314
seq291,[0.0],0,0.32582560181617737
seq292,[0.0],0,0.3339938819408417
seq293,[0.0],0,0.34141969680786133
seq294,[0.0],0,0.3384031355381012
seq295,[0.0],0,0.3540838956832886
seq296,[0.0],0,0.3462268114089966
seq297,[0.0],0,0.31475523114204407
seq298,[0.0],0,0.33608731627464294
seq299,[0.0],1,0.9180295467376709
seq300,[1.0],1,0.9005324244499207
seq301,[0.0],0,0.3146635591983795
seq302,[0.0],0,0.42500385642051697
seq303,[0.0],0,0.38282036781311035
seq304,[1.0],1,0.9771499037742615
seq305,[0.0],1,0.7441195249557495
seq306,[0.0],0,0.3953043520450592
seq307,[0.0],0,0.37252330780029297
seq308,[0.0],0,0.3565732538700104
seq309,[0.0],0,0.3459896147251129
seq310,[0.0],0,0.4936233162879944
seq311,[1.0],1,0.9764150381088257
seq312,[0.0],0,0.30050909519195557
seq313,[0.0],0,0.36262384057044983
seq314,[0.0],1,0.6974896192550659
seq315,[0.0],0,0.31164202094078064
seq316,[0.0],0,0.35657671093940735
seq317,[0.0],0,0.3675989508628845
seq318,[0.0],0,0.40024083852767944
seq319,[0.0],0,0.33655452728271484
seq320,[0.0],0,0.2996906638145447
seq321,[0.0],0,0.3401156961917877
seq322,[1.0],0,0.4794960021972656
seq323,[1.0],1,0.9665344953536987
seq324,[0.0],0,0.3500517010688782
seq325,[0.0],0,0.3478817045688629
seq326,[0.0],0,0.38208866119384766
seq327,[0.0],1,0.6304367780685425
seq328,[0.0],0,0.4473363161087036
seq329,[0.0],0,0.3336489498615265
seq330,[0.0],0,0.37635019421577454
seq331,[0.0],0,0.3909577429294586
seq332,[0.0],0,0.36205771565437317
seq333,[0.0],0,0.3643360137939453
seq334,[0.0],0,0.34956228733062744
seq335,[0.0],1,0.6796568036079407
seq336,[0.0],0,0.3655385375022888
seq337,[0.0],0,0.4821546673774719
seq338,[0.0],0,0.34355810284614563
seq339,[0.0],0,0.35888299345970154
seq340,[0.0],0,0.3285691440105438
seq341,[0.0],0,0.30755454301834106
seq342,[0.0],0,0.4276931881904602
seq343,[0.0],0,0.34859561920166016
seq344,[0.0],0,0.292876273393631
seq345,[1.0],1,0.985479474067688
seq346,[0.0],0,0.30489078164100647
seq347,[0.0],0,0.3700411319732666
seq348,[0.0],0,0.34012049436569214
seq349,[0.0],0,0.4151027798652649
seq350,[1.0],1,0.9268393516540527
seq351,[1.0],1,0.9781503677368164
seq352,[0.0],0,0.3339901268482208
seq353,[0.0],0,0.33549821376800537
seq354,[0.0],0,0.3477393388748169
seq355,[0.0],0,0.33314329385757446
seq356,[0.0],0,0.295686274766922
seq357,[0.0],0,0.30678796768188477
seq358,[0.0],0,0.38507547974586487
seq359,[0.0],0,0.49139901995658875
seq360,[0.0],0,0.39198464155197144
seq361,[0.0],0,0.33226853609085083
seq362,[0.0],1,0.506159245967865
seq363,[0.0],0,0.3479212522506714
seq364,[0.0],0,0.39388716220855713
seq365,[0.0],0,0.3502129912376404
seq366,[0.0],0,0.30692410469055176
seq367,[0.0],0,0.3525584638118744
seq368,[0.0],0,0.35641807317733765
seq369,[0.0],0,0.3371889591217041
seq370,[0.0],0,0.3355502188205719
seq371,[0.0],0,0.3319750130176544
seq372,[1.0],1,0.9668898582458496
seq373,[0.0],0,0.3796693682670593
seq374,[0.0],0,0.36028099060058594
seq375,[0.0],0,0.33072274923324585
seq376,[0.0],0,0.3896678686141968
seq377,[0.0],0,0.3978101313114166
seq378,[0.0],0,0.3734012246131897
seq379,[0.0],0,0.3272285461425781
seq380,[0.0],0,0.38811609148979187
seq381,[0.0],0,0.36350199580192566
seq382,[0.0],0,0.33386334776878357
seq383,[0.0],0,0.4061914384365082
seq384,[0.0],0,0.3301936686038971
seq385,[1.0],1,0.5611464381217957
seq386,[0.0],0,0.36711061000823975
seq387,[1.0],1,0.6415484547615051
seq388,[0.0],0,0.3328246474266052
seq389,[0.0],0,0.335647851228714
seq390,[1.0],1,0.9796574711799622
seq391,[0.0],0,0.3492451310157776
seq392,[1.0],0,0.4312521517276764
seq393,[0.0],0,0.4057990312576294
seq394,[0.0],0,0.3354286849498749
seq395,[0.0],0,0.3304174840450287
seq396,[0.0],0,0.4426494836807251
seq397,[0.0],0,0.2934111952781677
seq398,[0.0],0,0.4399157762527466
seq399,[0.0],0,0.3850211501121521
seq400,[0.0],0,0.3637484312057495
seq401,[0.0],0,0.3016352355480194
seq402,[0.0],0,0.32636332511901855
seq403,[0.0],0,0.35712409019470215
seq404,[0.0],0,0.33438602089881897
seq405,[0.0],0,0.3480653464794159
seq406,[0.0],0,0.35300007462501526
seq407,[0.0],0,0.33027780055999756
seq408,[0.0],0,0.39028507471084595
seq409,[0.0],0,0.40980932116508484
seq410,[0.0],0,0.36159995198249817
seq411,[0.0],1,0.5036099553108215
seq412,[0.0],0,0.361421138048172
seq413,[0.0],0,0.3146216571331024
seq414,[0.0],0,0.3102770745754242
seq415,[0.0],0,0.3210996985435486
seq416,[0.0],0,0.354402095079422
seq417,[0.0],0,0.38319963216781616
seq418,[0.0],0,0.32927796244621277
seq419,[0.0],0,0.4944126307964325
seq420,[0.0],0,0.3826983571052551
seq421,[0.0],0,0.42012032866477966
seq422,[0.0],0,0.3301631212234497
seq423,[1.0],1,0.9741032719612122
seq424,[0.0],0,0.3612241744995117
seq425,[0.0],0,0.3588698208332062
seq426,[0.0],0,0.3622775673866272
seq427,[0.0],0,0.2956160008907318
seq428,[0.0],0,0.4556505084037781
seq429,[1.0],1,0.8209012150764465
seq430,[0.0],0,0.3823443055152893
seq431,[0.0],0,0.3216364085674286
seq432,[0.0],0,0.316699355840683
seq433,[0.0],0,0.3248123526573181
seq434,[1.0],0,0.3612593412399292
seq435,[0.0],0,0.41781583428382874
seq436,[0.0],0,0.3580937385559082
seq437,[0.0],0,0.37409281730651855
seq438,[0.0],0,0.3387713134288788
seq439,[0.0],0,0.3256768584251404
seq440,[0.0],0,0.3293134868144989
seq441,[0.0],0,0.3547436594963074
seq442,[0.0],0,0.3503047823905945
seq443,[0.0],0,0.35887983441352844
seq444,[0.0],1,0.8981053829193115
seq445,[1.0],0,0.4831462800502777
seq446,[0.0],0,0.35070210695266724
seq447,[1.0],1,0.9874584674835205
seq448,[0.0],0,0.31743863224983215
seq449,[0.0],0,0.3977454900741577
seq450,[0.0],0,0.41677942872047424
seq451,[0.0],0,0.3155434727668762
seq452,[0.0],0,0.32856202125549316
seq453,[0.0],0,0.34534209966659546
seq454,[1.0],0,0.4277237057685852
seq455,[0.0],0,0.3834235668182373
seq456,[0.0],0,0.3221134841442108
seq457,[0.0],1,0.8740285634994507
seq458,[0.0],1,0.9527348279953003
seq459,[0.0],0,0.3501555323600769
seq460,[1.0],1,0.9823197722434998
seq461,[0.0],0,0.3756478428840637
seq462,[0.0],0,0.36161696910858154
seq463,[0.0],0,0.3512780964374542
seq464,[0.0],0,0.3168777823448181
seq465,[0.0],0,0.3907788097858429
seq466,[0.0],0,0.34336337447166443
seq467,[0.0],0,0.33422157168388367
seq468,[1.0],1,0.9579861760139465
seq469,[0.0],0,0.4199853241443634
seq470,[0.0],0,0.4293828010559082
seq471,[0.0],0,0.4627205431461334
seq472,[0.0],0,0.411246120929718
seq473,[0.0],0,0.37292513251304626
seq474,[0.0],0,0.30368274450302124
seq475,[0.0],0,0.33167824149131775
seq476,[0.0],0,0.35709619522094727
seq477,[0.0],0,0.3234602212905884
seq478,[0.0],0,0.31770700216293335
seq479,[0.0],0,0.34122389554977417
seq480,[1.0],1,0.9922968745231628
seq481,[0.0],0,0.3075808882713318
seq482,[0.0],0,0.35762226581573486
seq483,[0.0],1,0.6011658906936646
seq484,[0.0],0,0.44254305958747864
seq485,[0.0],0,0.3843187987804413
seq486,[0.0],0,0.3490590751171112
seq487,[0.0],0,0.34749850630760193
seq488,[1.0],1,0.8222622275352478
seq489,[0.0],0,0.3593940734863281
seq490,[0.0],0,0.3476259708404541
seq491,[0.0],0,0.35700851678848267
seq492,[0.0],0,0.34650683403015137
seq493,[0.0],0,0.3535252511501312
seq494,[0.0],0,0.3756745159626007
seq495,[0.0],1,0.645432710647583
seq496,[0.0],0,0.32447752356529236
seq497,[0.0],0,0.31879210472106934
seq498,[0.0],0,0.39839446544647217
seq499,[0.0],0,0.30743247270584106
seq500,[0.0],0,0.30446258187294006
seq501,[0.0],0,0.43978744745254517
seq502,[0.0],0,0.33565592765808105
seq503,[0.0],0,0.45585572719573975
seq504,[0.0],0,0.3945889472961426
seq505,[1.0],1,0.9170688986778259
seq506,[0.0],0,0.3795388638973236
seq507,[0.0],0,0.3494481146335602
seq508,[0.0],1,0.6502709984779358
seq509,[0.0],1,0.5239596366882324
seq510,[0.0],0,0.33362436294555664
seq511,[0.0],0,0.33419057726860046
seq512,[0.0],0,0.3734152019023895
seq513,[0.0],0,0.4088568687438965
seq514,[0.0],0,0.3298169672489166
seq515,[0.0],0,0.34239423274993896
seq516,[0.0],0,0.32193052768707275
seq517,[0.0],0,0.34817296266555786
seq518,[0.0],0,0.33151155710220337
seq519,[0.0],0,0.3441527783870697
seq520,[0.0],0,0.37871381640434265
seq521,[0.0],0,0.3684622049331665
seq522,[1.0],1,0.9793047308921814
seq523,[0.0],0,0.3646950125694275
seq524,[0.0],0,0.3380145728588104
seq525,[0.0],0,0.31691989302635193
seq526,[0.0],0,0.31303080916404724
seq527,[0.0],0,0.3876568675041199
seq528,[0.0],0,0.32657793164253235
seq529,[0.0],0,0.3878838121891022
seq530,[0.0],0,0.3537468910217285
seq531,[0.0],0,0.35131391882896423
seq532,[0.0],0,0.4624510109424591
seq533,[0.0],1,0.5104216933250427
seq534,[0.0],0,0.3250516355037689
seq535,[0.0],0,0.359017938375473
seq536,[0.0],0,0.3430629074573517
seq537,[0.0],0,0.3525208830833435
seq538,[1.0],1,0.8793929815292358
seq539,[0.0],0,0.35313189029693604
seq540,[1.0],1,0.9218606352806091
seq541,[0.0],1,0.6183168292045593
seq542,[0.0],0,0.4081154763698578
seq543,[0.0],0,0.3966788947582245
seq544,[0.0],0,0.3038788437843323
seq545,[0.0],0,0.36383330821990967
seq546,[0.0],0,0.3875487148761749
seq547,[0.0],0,0.3337930142879486
seq548,[1.0],0,0.37952864170074463
seq549,[0.0],0,0.3934346139431
seq550,[0.0],0,0.4070883095264435
seq551,[0.0],0,0.3790096044540405
seq552,[0.0],0,0.3523816168308258
seq553,[0.0],0,0.3301847577095032
seq554,[0.0],0,0.37472081184387207
seq555,[0.0],0,0.35624682903289795
seq556,[0.0],0,0.33350229263305664
seq557,[0.0],0,0.39380717277526855
seq558,[0.0],0,0.41867443919181824
seq559,[0.0],0,0.3953040540218353
seq560,[0.0],0,0.4475474953651428
seq561,[0.0],0,0.3289222717285156
seq562,[0.0],0,0.4657256603240967
seq563,[0.0],0,0.3514846861362457
seq564,[0.0],0,0.3544824719429016
seq565,[0.0],0,0.4664727747440338
seq566,[1.0],1,0.9804673194885254
seq567,[0.0],0,0.3363346457481384
seq568,[0.0],0,0.4032728374004364
seq569,[1.0],1,0.5132114887237549
seq570,[0.0],0,0.4364154636859894
seq571,[0.0],0,0.3160168528556824
seq572,[0.0],0,0.3500594198703766
seq573,[0.0],0,0.3741005063056946
seq574,[0.0],1,0.679491400718689
seq575,[0.0],0,0.4235299229621887
seq576,[0.0],0,0.42556577920913696
seq577,[0.0],0,0.30669477581977844
seq578,[0.0],0,0.4258570075035095
seq579,[0.0],0,0.3327316343784332
seq580,[0.0],0,0.45089900493621826
seq581,[0.0],1,0.6859899163246155
seq582,[0.0],0,0.36170241236686707
seq583,[0.0],0,0.31963858008384705
seq584,[0.0],0,0.3560284972190857
seq585,[0.0],1,0.6235482096672058
seq586,[0.0],0,0.48263224959373474
seq587,[0.0],0,0.410478413105011
seq588,[0.0],0,0.4055453836917877
seq589,[0.0],0,0.44116222858428955
seq590,[0.0],0,0.3372166156768799
seq591,[0.0],0,0.3307719826698303
seq592,[0.0],0,0.31696218252182007
seq593,[0.0],0,0.33367854356765747
seq594,[0.0],0,0.3141617178916931
seq595,[0.0],0,0.3611315190792084
seq596,[0.0],0,0.3352000117301941
seq597,[0.0],0,0.3554767966270447
seq598,[0.0],0,0.4094240665435791
seq599,[0.0],0,0.46824461221694946
seq600,[0.0],0,0.34629759192466736
seq601,[0.0],0,0.32568782567977905
seq602,[0.0],1,0.9619295001029968
seq603,[1.0],1,0.9192278981208801
seq604,[0.0],0,0.39282968640327454
seq605,[0.0],0,0.3496992588043213
seq606,[0.0],0,0.3696137070655823
seq607,[0.0],0,0.3774794340133667
seq608,[0.0],0,0.3123638331890106
seq609,[0.0],0,0.3909483253955841
seq610,[0.0],0,0.41076916456222534
seq611,[0.0],0,0.3048180341720581
seq612,[0.0],0,0.31901901960372925
seq613,[0.0],0,0.38902968168258667
seq614,[0.0],0,0.34999507665634155
seq615,[0.0],0,0.3380422592163086
seq616,[1.0],1,0.9650838375091553
seq617,[0.0],0,0.394095242023468
seq618,[0.0],0,0.4285031259059906
seq619,[1.0],1,0.5368671417236328
seq620,[0.0],0,0.3028266727924347
seq621,[0.0],0,0.3483593761920929
seq622,[0.0],0,0.3626560866832733
seq623,[0.0],0,0.3333244025707245
seq624,[0.0],0,0.3673724830150604
seq625,[0.0],0,0.4078596234321594
seq626,[0.0],0,0.39724913239479065
seq627,[0.0],0,0.31671467423439026
seq628,[0.0],0,0.3407038152217865
seq629,[0.0],0,0.3895629942417145
seq630,[0.0],0,0.3015107810497284
seq631,[0.0],0,0.3756137490272522
seq632,[0.0],0,0.3587099313735962
seq633,[0.0],0,0.37583127617836
seq634,[0.0],0,0.36362239718437195
seq635,[0.0],0,0.39537671208381653
seq636,[0.0],0,0.3473253846168518
seq637,[0.0],0,0.4244801104068756
seq638,[0.0],0,0.37114620208740234
seq639,[0.0],0,0.3028327226638794
seq640,[0.0],0,0.38878315687179565
seq641,[0.0],0,0.3487963378429413
seq642,[0.0],0,0.4580644369125366
seq643,[0.0],0,0.37477508187294006
seq644,[0.0],0,0.31468328833580017
seq645,[0.0],0,0.4100443720817566
seq646,[0.0],0,0.3708969056606293
seq647,[0.0],1,0.5080595016479492
seq648,[0.0],0,0.33607110381126404
seq649,[0.0],0,0.33457356691360474
seq650,[0.0],0,0.30371201038360596
seq651,[0.0],0,0.32739531993865967
seq652,[1.0],1,0.9436094760894775
seq653,[0.0],0,0.3964724540710449
seq654,[0.0],0,0.35959193110466003
seq655,[0.0],0,0.37854108214378357
seq656,[0.0],0,0.3266434669494629
seq657,[0.0],0,0.33259445428848267
seq658,[0.0],0,0.3520140051841736
seq659,[0.0],0,0.3773317337036133
seq660,[0.0],0,0.4008121192455292
seq661,[0.0],0,0.3770386874675751
seq662,[0.0],0,0.31420812010765076
seq663,[0.0],0,0.34993207454681396
seq664,[0.0],0,0.32910263538360596
seq665,[0.0],0,0.3622708022594452
seq666,[0.0],0,0.3457096219062805
seq667,[0.0],0,0.37773019075393677
seq668,[0.0],0,0.3443739116191864
seq669,[0.0],0,0.34882038831710815
seq670,[0.0],0,0.36347532272338867
seq671,[0.0],0,0.36070385575294495
seq672,[0.0],0,0.3695240318775177
seq673,[0.0],1,0.5047988891601562
seq674,[0.0],0,0.3293273448944092
seq675,[0.0],0,0.3179502785205841
seq676,[0.0],0,0.33620646595954895
seq677,[0.0],0,0.3599802255630493
seq678,[0.0],0,0.4505355656147003
seq679,[0.0],1,0.7638975381851196
seq680,[0.0],0,0.3433597981929779
seq681,[0.0],0,0.3239056468009949
seq682,[0.0],1,0.9552184343338013
seq683,[0.0],0,0.492130309343338
seq684,[0.0],0,0.3141152858734131
seq685,[0.0],0,0.3134692311286926
seq686,[1.0],1,0.9950961470603943
seq687,[0.0],0,0.3576370179653168
seq688,[0.0],0,0.3997291028499603
seq689,[0.0],0,0.38657745718955994
seq690,[1.0],0,0.3898769021034241
seq691,[0.0],1,0.9133110046386719
seq692,[0.0],0,0.3824489712715149
seq693,[0.0],0,0.36236998438835144
seq694,[1.0],1,0.5331088900566101
seq695,[0.0],0,0.3483281433582306
seq696,[0.0],0,0.38366803526878357
seq697,[0.0],0,0.4951328933238983
seq698,[0.0],0,0.35699108242988586
seq699,[1.0],1,0.9738803505897522
seq700,[0.0],0,0.328603595495224
