ids,y_true,y_pred,y_score
seq91,[0.0],0,0.02227412723004818
seq92,[0.0],0,0.030496779829263687
seq93,[0.0],0,0.08028608560562134
seq94,[0.0],0,0.05062086507678032
seq95,[0.0],0,0.04835125058889389
seq96,[0.0],0,0.03439728170633316
seq97,[0.0],0,0.05277928709983826
seq98,[0.0],0,0.06225547194480896
seq99,[0.0],0,0.09843064099550247
seq100,[0.0],0,0.1645304560661316
seq101,[0.0],1,0.5162312984466553
seq102,[0.0],0,0.06545702368021011
seq103,[0.0],0,0.06314849108457565
seq104,[0.0],0,0.11370942741632462
seq105,[0.0],0,0.02346702851355076
seq106,[0.0],0,0.07398433983325958
seq107,[0.0],0,0.0039561097510159016
seq108,[1.0],1,0.9997606873512268
seq109,[0.0],0,0.20473526418209076
seq110,[0.0],0,0.018651604652404785
seq111,[0.0],0,0.031880613416433334
seq112,[0.0],0,0.024387838318943977
seq113,[0.0],0,0.03270073980093002
seq114,[0.0],0,0.036870431154966354
seq115,[0.0],0,0.03864123672246933
seq116,[0.0],0,0.14647935330867767
seq117,[1.0],1,0.9995762705802917
seq118,[0.0],0,0.10045328736305237
seq119,[0.0],1,0.9568864107131958
seq120,[0.0],0,0.03975939005613327
seq121,[0.0],0,0.033867545425891876
seq122,[0.0],1,0.7474019527435303
seq123,[0.0],0,0.04186759516596794
seq124,[0.0],0,0.09532737731933594
seq125,[0.0],0,0.4110785722732544
seq126,[0.0],0,0.07748445123434067
seq127,[1.0],0,0.16937008500099182
seq128,[0.0],0,0.0612357072532177
seq129,[0.0],0,0.049895234405994415
seq130,[0.0],0,0.0401519313454628
seq131,[0.0],0,0.007205464877188206
seq132,[0.0],0,0.027146074920892715
seq133,[0.0],0,0.040118202567100525
seq134,[0.0],0,0.021640654653310776
seq135,[0.0],0,0.02855999581515789
seq136,[0.0],0,0.026276325806975365
seq137,[0.0],0,0.31575119495391846
seq138,[0.0],0,0.058195825666189194
seq139,[0.0],0,0.017548061907291412
seq140,[0.0],0,0.15773512423038483
seq141,[0.0],0,0.16413617134094238
seq142,[0.0],0,0.011343966238200665
seq143,[0.0],0,0.042428627610206604
seq144,[0.0],0,0.05564915016293526
seq145,[0.0],0,0.016167717054486275
seq146,[0.0],0,0.035456582903862
seq147,[0.0],0,0.043641600757837296
seq148,[0.0],0,0.056273434311151505
seq149,[0.0],0,0.06933296471834183
seq150,[1.0],1,0.9988007545471191
seq151,[0.0],0,0.05713599547743797
seq152,[0.0],0,0.21007917821407318
seq153,[0.0],0,0.023324837908148766
seq154,[0.0],0,0.05010209232568741
seq155,[0.0],0,0.40687820315361023
seq156,[0.0],0,0.024898206815123558
seq157,[1.0],1,0.9993231296539307
seq158,[0.0],0,0.16329528391361237
seq159,[0.0],0,0.04771770164370537
seq160,[0.0],0,0.05178690701723099
seq161,[0.0],0,0.02638065069913864
seq162,[0.0],0,0.0854877308011055
seq163,[0.0],0,0.03843789920210838
seq164,[0.0],0,0.05780606344342232
seq165,[0.0],0,0.01871633157134056
seq166,[0.0],0,0.04492533206939697
seq167,[0.0],0,0.2896498739719391
seq168,[0.0],0,0.050865888595581055
seq169,[0.0],0,0.41087260842323303
seq170,[0.0],0,0.1275467723608017
seq171,[1.0],1,0.9986360669136047
seq172,[0.0],0,0.056685078889131546
seq173,[0.0],0,0.15147818624973297
seq174,[0.0],0,0.13080675899982452
seq175,[1.0],1,0.9992364645004272
seq176,[0.0],0,0.15955673158168793
seq177,[0.0],0,0.015103211626410484
seq178,[0.0],0,0.034663885831832886
seq179,[0.0],0,0.043563589453697205
seq180,[0.0],0,0.060308802872896194
seq181,[0.0],0,0.02427937276661396
seq182,[0.0],0,0.029041998088359833
seq183,[0.0],0,0.04403297230601311
seq184,[0.0],0,0.06825074553489685
seq185,[0.0],0,0.037820808589458466
seq186,[0.0],0,0.048035625368356705
seq187,[0.0],0,0.052455510944128036
seq188,[0.0],0,0.04915378615260124
seq189,[0.0],0,0.04069048538804054
seq190,[0.0],0,0.038781557232141495
seq191,[0.0],0,0.08619850873947144
seq192,[0.0],0,0.029175030067563057
seq193,[0.0],0,0.04515070840716362
seq194,[0.0],0,0.07741271704435349
seq195,[0.0],0,0.06334517896175385
seq196,[0.0],0,0.015183167532086372
seq197,[1.0],1,0.9986336827278137
seq198,[0.0],0,0.015916060656309128
seq199,[0.0],0,0.08346626907587051
seq200,[0.0],0,0.049589853733778
seq201,[0.0],0,0.10102774202823639
seq202,[0.0],0,0.0950508639216423
seq203,[0.0],0,0.013385024853050709
seq204,[0.0],0,0.01871003769338131
seq205,[0.0],0,0.29516246914863586
seq206,[1.0],0,0.05376517027616501
seq207,[0.0],0,0.03787662833929062
seq208,[1.0],1,0.9897376894950867
seq209,[0.0],1,0.9576915502548218
seq210,[0.0],0,0.04401146620512009
seq211,[0.0],0,0.03733602166175842
seq212,[0.0],0,0.03208208829164505
seq213,[0.0],0,0.042907703667879105
seq214,[0.0],1,0.9798901081085205
seq215,[0.0],0,0.04105720669031143
seq216,[0.0],0,0.08352541923522949
seq217,[0.0],0,0.04878930747509003
seq218,[0.0],0,0.02839071862399578
seq219,[0.0],0,0.1564844250679016
seq220,[0.0],0,0.03915169835090637
seq221,[0.0],0,0.34794411063194275
seq222,[0.0],0,0.04590240865945816
seq223,[0.0],0,0.0877268835902214
seq224,[0.0],0,0.03787989541888237
seq225,[0.0],0,0.06334281712770462
seq226,[0.0],0,0.019678473472595215
seq227,[1.0],0,0.12001795321702957
seq228,[0.0],0,0.059054117649793625
seq229,[1.0],1,0.9932262301445007
seq230,[0.0],0,0.12184476852416992
seq231,[0.0],0,0.15149280428886414
seq232,[0.0],0,0.014178870245814323
seq233,[1.0],0,0.061648737639188766
seq234,[0.0],0,0.056604448705911636
seq235,[0.0],0,0.15580226480960846
seq236,[1.0],1,0.9997565150260925
seq237,[0.0],0,0.030160868540406227
seq238,[0.0],1,0.9776872992515564
seq239,[0.0],0,0.025600576773285866
seq240,[0.0],0,0.033423446118831635
seq241,[0.0],1,0.848709225654602
seq242,[0.0],0,0.02738581784069538
seq243,[0.0],0,0.06175265461206436
seq244,[0.0],0,0.1325431615114212
seq245,[0.0],0,0.0423453226685524
seq246,[1.0],1,0.9988822340965271
seq247,[0.0],0,0.12829744815826416
seq248,[0.0],0,0.03351860120892525
seq249,[0.0],0,0.06892717629671097
seq250,[0.0],0,0.041954513639211655
seq251,[0.0],0,0.03186793252825737
seq252,[0.0],0,0.017782039940357208
seq253,[0.0],0,0.05830172449350357
seq254,[0.0],0,0.03694910928606987
seq255,[0.0],0,0.029492506757378578
seq256,[0.0],0,0.021298889070749283
seq257,[0.0],0,0.08323359489440918
seq258,[0.0],0,0.062189023941755295
seq259,[0.0],0,0.014102404937148094
seq260,[0.0],0,0.32761022448539734
seq261,[0.0],0,0.17879042029380798
seq262,[0.0],0,0.039943549782037735
seq263,[0.0],0,0.015067984350025654
seq264,[0.0],0,0.07460790872573853
seq265,[0.0],0,0.07986705005168915
seq266,[0.0],0,0.3577798902988434
seq267,[0.0],0,0.03529725968837738
seq268,[0.0],0,0.031116440892219543
seq269,[0.0],0,0.08056358247995377
seq270,[0.0],0,0.0200001560151577
seq271,[0.0],0,0.0950147807598114
seq272,[0.0],0,0.03396368771791458
seq273,[0.0],0,0.03548458591103554
seq274,[0.0],0,0.09058485180139542
seq275,[1.0],1,0.9994040727615356
seq276,[0.0],0,0.027202915400266647
seq277,[0.0],0,0.07261878252029419
seq278,[0.0],0,0.033289480954408646
seq279,[0.0],0,0.07064688950777054
seq280,[0.0],0,0.06530524045228958
seq281,[1.0],1,0.9582458734512329
seq282,[0.0],0,0.12983594834804535
seq283,[0.0],0,0.018206289038062096
seq284,[0.0],0,0.04362868517637253
seq285,[0.0],0,0.03290145471692085
seq286,[0.0],0,0.1170467808842659
seq287,[0.0],0,0.02528555504977703
seq288,[0.0],0,0.16855165362358093
seq289,[0.0],0,0.033246442675590515
seq290,[0.0],0,0.03511779010295868
seq291,[0.0],0,0.053187184035778046
seq292,[0.0],0,0.03459334746003151
seq293,[0.0],0,0.029816841706633568
seq294,[0.0],0,0.10919921100139618
seq295,[0.0],0,0.0385759174823761
seq296,[0.0],0,0.05494506284594536
seq297,[0.0],0,0.01400161162018776
seq298,[0.0],0,0.03647662699222565
seq299,[0.0],1,0.8854116797447205
seq300,[1.0],1,0.9967700242996216
seq301,[0.0],0,0.03890058025717735
seq302,[0.0],0,0.016441866755485535
seq303,[0.0],0,0.06650935858488083
seq304,[1.0],1,0.9992341995239258
seq305,[0.0],0,0.08081906288862228
seq306,[0.0],0,0.05615359544754028
seq307,[0.0],0,0.07607405632734299
seq308,[0.0],0,0.03681178018450737
seq309,[0.0],0,0.03210277855396271
seq310,[0.0],0,0.011782456189393997
seq311,[1.0],1,0.9991807341575623
seq312,[0.0],0,0.01407243125140667
seq313,[0.0],0,0.1434219628572464
seq314,[0.0],1,0.918691098690033
seq315,[0.0],0,0.05515496805310249
seq316,[0.0],0,0.061078790575265884
seq317,[0.0],0,0.033534422516822815
seq318,[0.0],0,0.04064342752099037
seq319,[0.0],0,0.026869840919971466
seq320,[0.0],0,0.030506396666169167
seq321,[0.0],0,0.03670194745063782
seq322,[1.0],0,0.24577143788337708
seq323,[1.0],1,0.9990769624710083
seq324,[0.0],0,0.06949325650930405
seq325,[0.0],0,0.03396597132086754
seq326,[0.0],0,0.04635195806622505
seq327,[0.0],0,0.4166770875453949
seq328,[0.0],0,0.2996501326560974
seq329,[0.0],0,0.042346447706222534
seq330,[0.0],0,0.04901692643761635
seq331,[0.0],0,0.10364473611116409
seq332,[0.0],0,0.07051821798086166
seq333,[0.0],0,0.05160246416926384
seq334,[0.0],0,0.05711871013045311
seq335,[0.0],1,0.9808853268623352
seq336,[0.0],0,0.207291379570961
seq337,[0.0],0,0.22005023062229156
seq338,[0.0],0,0.03645145520567894
seq339,[0.0],0,0.032979369163513184
seq340,[0.0],0,0.025892363861203194
seq341,[0.0],0,0.052319955080747604
seq342,[0.0],0,0.0750335156917572
seq343,[0.0],0,0.038871489465236664
seq344,[0.0],0,0.0239628367125988
seq345,[1.0],1,0.9986677169799805
seq346,[0.0],0,0.011983964592218399
seq347,[0.0],0,0.03401072695851326
seq348,[0.0],0,0.03659076616168022
seq349,[0.0],0,0.11539183557033539
seq350,[1.0],1,0.9975534081459045
seq351,[1.0],1,0.9998268485069275
seq352,[0.0],0,0.03411976620554924
seq353,[0.0],0,0.14663982391357422
seq354,[0.0],0,0.06755878031253815
seq355,[0.0],0,0.16140393912792206
seq356,[0.0],0,0.02031680941581726
seq357,[0.0],0,0.0267341211438179
seq358,[0.0],0,0.031156565994024277
seq359,[0.0],0,0.35187628865242004
seq360,[0.0],0,0.036995675414800644
seq361,[0.0],0,0.009338827803730965
seq362,[0.0],1,0.7067123651504517
seq363,[0.0],0,0.045243676751852036
seq364,[0.0],0,0.0392238087952137
seq365,[0.0],0,0.12839844822883606
seq366,[0.0],0,0.08762180060148239
seq367,[0.0],0,0.07782801985740662
seq368,[0.0],0,0.040056873112916946
seq369,[0.0],0,0.034321121871471405
seq370,[0.0],0,0.06403373181819916
seq371,[0.0],0,0.028846651315689087
seq372,[1.0],1,0.9990633130073547
seq373,[0.0],0,0.03810223191976547
seq374,[0.0],0,0.061967361718416214
seq375,[0.0],0,0.047120485454797745
seq376,[0.0],0,0.04988241195678711
seq377,[0.0],0,0.07290926575660706
seq378,[0.0],0,0.02181597612798214
seq379,[0.0],0,0.02402285672724247
seq380,[0.0],0,0.043962035328149796
seq381,[0.0],0,0.06742242723703384
seq382,[0.0],0,0.08478343486785889
seq383,[0.0],0,0.06948953121900558
seq384,[0.0],0,0.007662404328584671
seq385,[1.0],1,0.9800469279289246
seq386,[0.0],0,0.1574779748916626
seq387,[1.0],1,0.9923134446144104
seq388,[0.0],0,0.030520707368850708
seq389,[0.0],0,0.06402498483657837
seq390,[1.0],1,0.9992665648460388
seq391,[0.0],0,0.023584585636854172
seq392,[1.0],0,0.07491739839315414
seq393,[0.0],0,0.050325438380241394
seq394,[0.0],0,0.09697426855564117
seq395,[0.0],0,0.025139663368463516
seq396,[0.0],0,0.05170222371816635
seq397,[0.0],0,0.06584139913320541
seq398,[0.0],0,0.06932803243398666
seq399,[0.0],0,0.021595651283860207
seq400,[0.0],0,0.03626865893602371
seq401,[0.0],0,0.07583855837583542
seq402,[0.0],0,0.035696472972631454
seq403,[0.0],0,0.04769313707947731
seq404,[0.0],0,0.05811398848891258
seq405,[0.0],0,0.038728151470422745
seq406,[0.0],0,0.024049287661910057
seq407,[0.0],0,0.01753348484635353
seq408,[0.0],0,0.04013887792825699
seq409,[0.0],0,0.11307137459516525
seq410,[0.0],0,0.1341424286365509
seq411,[0.0],0,0.022352226078510284
seq412,[0.0],0,0.06094151362776756
seq413,[0.0],0,0.024868136271834373
seq414,[0.0],0,0.06364094465970993
seq415,[0.0],0,0.018949326127767563
seq416,[0.0],0,0.03313829377293587
seq417,[0.0],0,0.048424575477838516
seq418,[0.0],0,0.07175976783037186
seq419,[0.0],0,0.07516715675592422
seq420,[0.0],0,0.061656683683395386
seq421,[0.0],0,0.10410882532596588
seq422,[0.0],0,0.033789753913879395
seq423,[1.0],1,0.9981295466423035
seq424,[0.0],0,0.031725771725177765
seq425,[0.0],0,0.05786001682281494
seq426,[0.0],0,0.026819678023457527
seq427,[0.0],0,0.03270918130874634
seq428,[0.0],0,0.1701735258102417
seq429,[1.0],1,0.9893632531166077
seq430,[0.0],0,0.03460229933261871
seq431,[0.0],0,0.10489298403263092
seq432,[0.0],0,0.04373008385300636
seq433,[0.0],0,0.08618682622909546
seq434,[1.0],0,0.3652544617652893
seq435,[0.0],0,0.059730201959609985
seq436,[0.0],0,0.01584988459944725
seq437,[0.0],0,0.09479081630706787
seq438,[0.0],0,0.042090993374586105
seq439,[0.0],0,0.026514986529946327
seq440,[0.0],0,0.02280961349606514
seq441,[0.0],0,0.035359252244234085
seq442,[0.0],0,0.027949916198849678
seq443,[0.0],0,0.03444844111800194
seq444,[0.0],1,0.6327627301216125
seq445,[1.0],1,0.9413089156150818
seq446,[0.0],0,0.09568127244710922
seq447,[1.0],1,0.9998250603675842
seq448,[0.0],0,0.028698889538645744
seq449,[0.0],0,0.023135803639888763
seq450,[0.0],0,0.03974957391619682
seq451,[0.0],0,0.037312377244234085
seq452,[0.0],0,0.019022325053811073
seq453,[0.0],0,0.0394478403031826
seq454,[1.0],0,0.06310109049081802
seq455,[0.0],0,0.027897238731384277
seq456,[0.0],0,0.05319078639149666
seq457,[0.0],1,0.9736425280570984
seq458,[0.0],1,0.9881844520568848
seq459,[0.0],0,0.013707787729799747
seq460,[1.0],1,0.9995261430740356
seq461,[0.0],1,0.5225623250007629
seq462,[0.0],0,0.04144842177629471
seq463,[0.0],0,0.04654824733734131
seq464,[0.0],0,0.0700833797454834
seq465,[0.0],0,0.042784567922353745
seq466,[0.0],0,0.031687505543231964
seq467,[0.0],0,0.041024670004844666
seq468,[1.0],1,0.9989073276519775
seq469,[0.0],0,0.3946581184864044
seq470,[0.0],0,0.1019284725189209
seq471,[0.0],0,0.013386731967329979
seq472,[0.0],0,0.02043752558529377
seq473,[0.0],0,0.08762021362781525
seq474,[0.0],0,0.021360835060477257
seq475,[0.0],0,0.03154274448752403
seq476,[0.0],0,0.15367482602596283
seq477,[0.0],0,0.06563316285610199
seq478,[0.0],0,0.030596962198615074
seq479,[0.0],0,0.10954892635345459
seq480,[1.0],1,0.9998828172683716
seq481,[0.0],0,0.029715316370129585
seq482,[0.0],0,0.02416248619556427
seq483,[0.0],0,0.04747293144464493
seq484,[0.0],0,0.05281945690512657
seq485,[0.0],0,0.0744720846414566
seq486,[0.0],0,0.03934577479958534
seq487,[0.0],0,0.06770402193069458
seq488,[1.0],1,0.93857741355896
seq489,[0.0],0,0.08409400284290314
seq490,[0.0],0,0.03317801281809807
seq491,[0.0],0,0.11422398686408997
seq492,[0.0],0,0.09776754677295685
seq493,[0.0],0,0.044129252433776855
seq494,[0.0],0,0.03460434824228287
seq495,[0.0],0,0.08760834485292435
seq496,[0.0],0,0.04457450285553932
seq497,[0.0],0,0.024906745180487633
seq498,[0.0],0,0.04170627519488335
seq499,[0.0],0,0.019135283306241035
seq500,[0.0],0,0.03157239034771919
seq501,[0.0],0,0.09780602902173996
seq502,[0.0],0,0.06711367517709732
seq503,[0.0],0,0.1443355679512024
seq504,[0.0],0,0.09274344891309738
seq505,[1.0],1,0.9987704157829285
seq506,[0.0],0,0.02753603644669056
seq507,[0.0],0,0.03275593742728233
seq508,[0.0],0,0.06667903065681458
seq509,[0.0],0,0.053967978805303574
seq510,[0.0],0,0.01954413205385208
seq511,[0.0],0,0.04705703258514404
seq512,[0.0],0,0.012236363254487514
seq513,[0.0],0,0.032334357500076294
seq514,[0.0],0,0.19304782152175903
seq515,[0.0],0,0.09628566354513168
seq516,[0.0],0,0.02178262546658516
seq517,[0.0],0,0.03502083569765091
seq518,[0.0],0,0.033639151602983475
seq519,[0.0],0,0.03538578748703003
seq520,[0.0],0,0.0365486666560173
seq521,[0.0],0,0.06274285167455673
seq522,[1.0],1,0.9993510842323303
seq523,[0.0],0,0.0234957505017519
seq524,[0.0],0,0.05375722050666809
seq525,[0.0],0,0.010784430429339409
seq526,[0.0],0,0.03295803442597389
seq527,[0.0],0,0.08161503076553345
seq528,[0.0],0,0.03063720092177391
seq529,[0.0],0,0.02926514856517315
seq530,[0.0],0,0.07802601158618927
seq531,[0.0],0,0.04936947301030159
seq532,[0.0],0,0.09084869176149368
seq533,[0.0],1,0.9959043860435486
seq534,[0.0],0,0.0753016471862793
seq535,[0.0],0,0.07837406545877457
seq536,[0.0],0,0.14199891686439514
seq537,[0.0],0,0.03547469526529312
seq538,[1.0],1,0.9963769316673279
seq539,[0.0],0,0.09480255842208862
seq540,[1.0],1,0.9995771050453186
seq541,[0.0],0,0.4645063877105713
seq542,[0.0],0,0.06018369644880295
seq543,[0.0],0,0.03533193841576576
seq544,[0.0],0,0.07331521809101105
seq545,[0.0],0,0.12584038078784943
seq546,[0.0],0,0.054013509303331375
seq547,[0.0],0,0.11250974982976913
seq548,[1.0],0,0.3451913893222809
seq549,[0.0],0,0.027752989903092384
seq550,[0.0],0,0.03284718468785286
seq551,[0.0],0,0.04879998788237572
seq552,[0.0],0,0.03446902707219124
seq553,[0.0],0,0.026188284158706665
seq554,[0.0],0,0.010041437111794949
seq555,[0.0],0,0.04761959984898567
seq556,[0.0],0,0.11514478176832199
seq557,[0.0],0,0.06701542437076569
seq558,[0.0],0,0.042545028030872345
seq559,[0.0],0,0.03869136795401573
seq560,[0.0],0,0.04407748952507973
seq561,[0.0],0,0.014495144598186016
seq562,[0.0],1,0.5096954107284546
seq563,[0.0],0,0.027168871834874153
seq564,[0.0],0,0.0812811329960823
seq565,[0.0],0,0.020473124459385872
seq566,[1.0],1,0.9989326596260071
seq567,[0.0],0,0.028034299612045288
seq568,[0.0],0,0.04047803953289986
seq569,[1.0],0,0.1333744078874588
seq570,[0.0],0,0.054109811782836914
seq571,[0.0],0,0.0066933040507137775
seq572,[0.0],0,0.007086849305778742
seq573,[0.0],0,0.0959506556391716
seq574,[0.0],1,0.5228083729743958
seq575,[0.0],0,0.43291911482810974
seq576,[0.0],0,0.0593162477016449
seq577,[0.0],0,0.0193611029535532
seq578,[0.0],0,0.0714588612318039
seq579,[0.0],0,0.04227454215288162
seq580,[0.0],1,0.9067953824996948
seq581,[0.0],1,0.9615796208381653
seq582,[0.0],0,0.039091650396585464
seq583,[0.0],0,0.03770415857434273
seq584,[0.0],0,0.01185552217066288
seq585,[0.0],0,0.012933609075844288
seq586,[0.0],0,0.03773453086614609
seq587,[0.0],0,0.01296969037503004
seq588,[0.0],0,0.03280836343765259
seq589,[0.0],0,0.05952862277626991
seq590,[0.0],0,0.044153448194265366
seq591,[0.0],0,0.19601750373840332
seq592,[0.0],0,0.026101883500814438
seq593,[0.0],0,0.04154461249709129
seq594,[0.0],0,0.042335495352745056
seq595,[0.0],0,0.12131839245557785
seq596,[0.0],0,0.033928174525499344
seq597,[0.0],0,0.023898804560303688
seq598,[0.0],0,0.140768900513649
seq599,[0.0],0,0.1459139734506607
seq600,[0.0],0,0.09635333716869354
seq601,[0.0],0,0.03260595723986626
seq602,[0.0],1,0.9981834292411804
seq603,[1.0],1,0.9865232110023499
seq604,[0.0],0,0.0501900389790535
seq605,[0.0],0,0.017583932727575302
seq606,[0.0],0,0.05227295681834221
seq607,[0.0],0,0.027103232219815254
seq608,[0.0],0,0.030626295134425163
seq609,[0.0],0,0.0938543826341629
seq610,[0.0],0,0.01094240415841341
seq611,[0.0],0,0.019353771582245827
seq612,[0.0],0,0.062358349561691284
seq613,[0.0],0,0.04775484278798103
seq614,[0.0],0,0.09714359790086746
seq615,[0.0],0,0.054259929805994034
seq616,[1.0],1,0.9995833039283752
seq617,[0.0],0,0.0327463373541832
seq618,[0.0],0,0.01832684502005577
seq619,[1.0],0,0.05062839388847351
seq620,[0.0],0,0.07495203614234924
seq621,[0.0],0,0.05633165314793587
seq622,[0.0],0,0.16815757751464844
seq623,[0.0],0,0.06256019324064255
seq624,[0.0],0,0.014182856306433678
seq625,[0.0],0,0.06982673704624176
seq626,[0.0],0,0.058981940150260925
seq627,[0.0],0,0.02431020885705948
seq628,[0.0],0,0.12239982187747955
seq629,[0.0],0,0.026885582134127617
seq630,[0.0],0,0.03254853934049606
seq631,[0.0],0,0.02727135270833969
seq632,[0.0],0,0.04313021898269653
seq633,[0.0],0,0.021026350557804108
seq634,[0.0],0,0.02371302805840969
seq635,[0.0],0,0.059420906007289886
seq636,[0.0],0,0.04213710501790047
seq637,[0.0],0,0.05526460334658623
seq638,[0.0],0,0.06556856632232666
seq639,[0.0],0,0.02531346306204796
seq640,[0.0],0,0.153350830078125
seq641,[0.0],0,0.04189823940396309
seq642,[0.0],0,0.051224641501903534
seq643,[0.0],0,0.059208158403635025
seq644,[0.0],0,0.05420239269733429
seq645,[0.0],0,0.02257493883371353
seq646,[0.0],0,0.03246607258915901
seq647,[0.0],0,0.18964019417762756
seq648,[0.0],0,0.02381330542266369
seq649,[0.0],0,0.04998233914375305
seq650,[0.0],0,0.01654166169464588
seq651,[0.0],0,0.018908821046352386
seq652,[1.0],1,0.9992676377296448
seq653,[0.0],0,0.01903858780860901
seq654,[0.0],0,0.023039914667606354
seq655,[0.0],0,0.06581253558397293
seq656,[0.0],0,0.029905259609222412
seq657,[0.0],0,0.07097217440605164
seq658,[0.0],0,0.013525308109819889
seq659,[0.0],0,0.08424139022827148
seq660,[0.0],0,0.18825605511665344
seq661,[0.0],0,0.1060677021741867
seq662,[0.0],0,0.1904386281967163
seq663,[0.0],0,0.0490926094353199
seq664,[0.0],0,0.03240521252155304
seq665,[0.0],0,0.023081913590431213
seq666,[0.0],0,0.015041526407003403
seq667,[0.0],0,0.0548793263733387
seq668,[0.0],0,0.1710076481103897
seq669,[0.0],0,0.030873211100697517
seq670,[0.0],0,0.14524124562740326
seq671,[0.0],0,0.04094487801194191
seq672,[0.0],0,0.07742368429899216
seq673,[0.0],0,0.06177900359034538
seq674,[0.0],0,0.06279043853282928
seq675,[0.0],0,0.0204772986471653
seq676,[0.0],0,0.05339431390166283
seq677,[0.0],0,0.035889849066734314
seq678,[0.0],0,0.07712402939796448
seq679,[0.0],0,0.2939091920852661
seq680,[0.0],0,0.03619306907057762
seq681,[0.0],0,0.27242615818977356
seq682,[0.0],1,0.9832631349563599
seq683,[0.0],0,0.052603885531425476
seq684,[0.0],0,0.047163452953100204
seq685,[0.0],0,0.018136536702513695
seq686,[1.0],1,0.9998385906219482
seq687,[0.0],0,0.0540611557662487
seq688,[0.0],0,0.10177560150623322
seq689,[0.0],0,0.04848288744688034
seq690,[1.0],0,0.07896849513053894
seq691,[0.0],1,0.9744414687156677
seq692,[0.0],0,0.11926305294036865
seq693,[0.0],0,0.031820278614759445
seq694,[1.0],1,0.9987150430679321
seq695,[0.0],0,0.03894364833831787
seq696,[0.0],0,0.06345196068286896
seq697,[0.0],0,0.32071661949157715
seq698,[0.0],0,0.034792736172676086
