ids,y_true,y_pred,y_score
seq170,[0.0],0,0.03922095149755478
seq171,[0.0],1,0.5384559631347656
seq172,[0.0],0,0.04192793741822243
seq173,[0.0],0,0.05819299817085266
seq174,[0.0],0,0.1512197107076645
seq175,[0.0],0,0.026258256286382675
seq176,[0.0],0,0.030214186757802963
seq177,[0.0],1,0.9214782118797302
seq178,[0.0],0,0.06796412169933319
seq179,[0.0],0,0.048753272742033005
seq180,[0.0],1,0.9945032596588135
seq181,[0.0],0,0.07707135379314423
seq182,[0.0],0,0.12760940194129944
seq183,[0.0],0,0.09370061755180359
seq184,[0.0],1,0.5179942846298218
seq185,[0.0],0,0.025924626737833023
seq186,[0.0],0,0.0960608497262001
seq187,[0.0],0,0.13792788982391357
seq188,[0.0],0,0.07603557407855988
seq189,[0.0],0,0.05205008015036583
seq190,[0.0],0,0.03162360563874245
seq191,[0.0],0,0.09453285485506058
seq192,[1.0],1,0.9993454813957214
seq193,[0.0],0,0.08072233200073242
seq194,[0.0],0,0.0769272893667221
seq195,[0.0],0,0.042990729212760925
seq196,[0.0],0,0.03509842976927757
seq197,[0.0],0,0.1554802507162094
seq198,[0.0],0,0.1615615338087082
seq199,[0.0],0,0.1813066154718399
seq200,[0.0],0,0.059223294258117676
seq201,[0.0],0,0.04029788076877594
seq202,[0.0],0,0.06591671705245972
seq203,[0.0],0,0.07527082413434982
seq204,[0.0],0,0.06213982403278351
seq205,[0.0],0,0.0637652724981308
seq206,[0.0],0,0.04805917665362358
seq207,[0.0],0,0.05409512296319008
seq208,[0.0],0,0.09818543493747711
seq209,[0.0],0,0.05984055623412132
seq210,[0.0],0,0.23172755539417267
seq211,[0.0],0,0.044847436249256134
seq212,[0.0],0,0.05670026317238808
seq213,[0.0],0,0.09744316339492798
seq214,[0.0],0,0.04307597503066063
seq215,[0.0],0,0.28016576170921326
seq216,[0.0],0,0.0731210932135582
seq217,[0.0],0,0.04274044185876846
seq218,[0.0],0,0.3790043592453003
seq219,[0.0],0,0.17553499341011047
seq220,[0.0],0,0.28136104345321655
seq221,[0.0],0,0.010532813146710396
seq222,[0.0],0,0.46983852982521057
seq223,[0.0],0,0.03900706022977829
seq224,[0.0],0,0.0558275431394577
seq225,[0.0],0,0.1839611530303955
seq226,[0.0],0,0.024932509288191795
seq227,[0.0],0,0.0720176100730896
seq228,[1.0],1,0.99981290102005
seq229,[0.0],0,0.08503496646881104
seq230,[0.0],0,0.05443843826651573
seq231,[0.0],0,0.06395334005355835
seq232,[1.0],0,0.07246968150138855
seq233,[1.0],1,0.9995269775390625
seq234,[0.0],0,0.04822591319680214
seq235,[0.0],0,0.027860445901751518
seq236,[0.0],0,0.032851822674274445
seq237,[0.0],0,0.10173147171735764
seq238,[0.0],0,0.038959115743637085
seq239,[0.0],0,0.1692953258752823
seq240,[0.0],0,0.022647541016340256
seq241,[1.0],1,0.9997507929801941
seq242,[1.0],1,0.9994358420372009
seq243,[1.0],1,0.9997921586036682
seq244,[0.0],0,0.03620445355772972
seq245,[0.0],0,0.01668037846684456
seq246,[0.0],1,0.6908389329910278
seq247,[0.0],0,0.03314143419265747
seq248,[0.0],0,0.03330328315496445
seq249,[0.0],0,0.07959863543510437
seq250,[0.0],0,0.0825563445687294
seq251,[1.0],0,0.08476334810256958
seq252,[0.0],0,0.03316817060112953
seq253,[0.0],0,0.04239895939826965
seq254,[0.0],0,0.08445921540260315
seq255,[0.0],1,0.9817540049552917
seq256,[1.0],1,0.9748848080635071
seq257,[0.0],0,0.0746951624751091
seq258,[0.0],0,0.13863135874271393
seq259,[0.0],0,0.06862909346818924
seq260,[0.0],0,0.02427951991558075
seq261,[0.0],0,0.05489810183644295
seq262,[0.0],0,0.23049765825271606
seq263,[1.0],1,0.9984338879585266
seq264,[0.0],0,0.02823389694094658
seq265,[0.0],0,0.07706296443939209
seq266,[0.0],0,0.03717367351055145
seq267,[0.0],0,0.44052428007125854
seq268,[0.0],0,0.038210462778806686
seq269,[0.0],0,0.03371526673436165
seq270,[0.0],1,0.5301113128662109
seq271,[0.0],0,0.09170737862586975
seq272,[0.0],0,0.01619730144739151
seq273,[0.0],0,0.1004774272441864
seq274,[0.0],0,0.03559640422463417
seq275,[1.0],0,0.02642078325152397
seq276,[0.0],0,0.12913407385349274
seq277,[0.0],0,0.038567934185266495
seq278,[0.0],0,0.07289393991231918
seq279,[0.0],0,0.057473476976156235
seq280,[0.0],0,0.04335876554250717
seq281,[0.0],0,0.09620694071054459
seq282,[0.0],0,0.04830227047204971
seq283,[0.0],0,0.03894554078578949
seq284,[0.0],0,0.06469345092773438
seq285,[0.0],0,0.04199041426181793
seq286,[0.0],0,0.01895161345601082
seq287,[0.0],0,0.052694208920001984
seq288,[0.0],0,0.046782154589891434
seq289,[0.0],0,0.041538748890161514
seq290,[0.0],0,0.07012052834033966
seq291,[0.0],0,0.030266182497143745
seq292,[0.0],0,0.03916893154382706
seq293,[1.0],1,0.9992876648902893
seq294,[0.0],0,0.15512505173683167
seq295,[1.0],1,0.9232669472694397
seq296,[0.0],0,0.04023086279630661
seq297,[0.0],0,0.07059021294116974
seq298,[0.0],0,0.054734427481889725
seq299,[0.0],0,0.14034458994865417
seq300,[0.0],0,0.024784527719020844
seq301,[0.0],0,0.11508765816688538
seq302,[1.0],1,0.9999258518218994
seq303,[0.0],0,0.09182404726743698
seq304,[0.0],0,0.0690419003367424
seq305,[0.0],0,0.052272118628025055
seq306,[0.0],0,0.09824160486459732
seq307,[0.0],0,0.03431243821978569
seq308,[1.0],1,0.9996563196182251
seq309,[1.0],1,0.9832040071487427
seq310,[0.0],0,0.04000437632203102
seq311,[0.0],0,0.0647762194275856
seq312,[0.0],0,0.11110025644302368
seq313,[0.0],0,0.12062526494264603
seq314,[0.0],0,0.04437755048274994
seq315,[0.0],0,0.07012956589460373
seq316,[0.0],0,0.037907250225543976
seq317,[0.0],0,0.05309737101197243
seq318,[0.0],0,0.157798632979393
seq319,[0.0],0,0.02497822791337967
seq320,[0.0],0,0.023336680606007576
seq321,[0.0],0,0.015345773659646511
seq322,[0.0],0,0.06194145977497101
seq323,[0.0],0,0.07767460495233536
seq324,[0.0],0,0.06854301691055298
seq325,[1.0],1,0.9994932413101196
seq326,[0.0],0,0.10141855478286743
seq327,[0.0],0,0.07989994436502457
seq328,[0.0],0,0.05181271955370903
seq329,[0.0],0,0.20678552985191345
seq330,[0.0],0,0.11990444362163544
seq331,[0.0],0,0.162960946559906
seq332,[0.0],0,0.04831235483288765
seq333,[1.0],1,0.9983657002449036
seq334,[0.0],1,0.5807964205741882
seq335,[0.0],0,0.12857630848884583
seq336,[0.0],0,0.028282638639211655
seq337,[1.0],1,0.9985468983650208
seq338,[0.0],0,0.13954965770244598
seq339,[0.0],0,0.03909661993384361
seq340,[1.0],1,0.9992215633392334
seq341,[0.0],0,0.037258539348840714
seq342,[0.0],0,0.03683764860033989
seq343,[0.0],0,0.08713161945343018
seq344,[1.0],1,0.999496579170227
seq345,[0.0],0,0.04310715198516846
seq346,[0.0],0,0.22609150409698486
seq347,[0.0],0,0.22991950809955597
seq348,[0.0],0,0.07229656726121902
seq349,[0.0],0,0.1711408495903015
seq350,[0.0],0,0.10490146279335022
seq351,[0.0],0,0.051892541348934174
seq352,[0.0],0,0.28655102849006653
seq353,[0.0],1,0.7675859928131104
seq354,[0.0],0,0.06230023503303528
seq355,[0.0],0,0.04261434078216553
seq356,[0.0],0,0.013046116568148136
seq357,[0.0],0,0.04677344858646393
seq358,[0.0],0,0.0801045224070549
seq359,[0.0],0,0.07567155361175537
seq360,[0.0],1,0.9892489910125732
seq361,[1.0],1,0.9946146607398987
seq362,[0.0],0,0.055431999266147614
seq363,[0.0],0,0.039692651480436325
seq364,[0.0],0,0.11335491389036179
seq365,[0.0],0,0.05152043700218201
seq366,[0.0],0,0.06973286718130112
seq367,[0.0],0,0.05896522477269173
seq368,[0.0],1,0.9877187013626099
seq369,[0.0],0,0.07700607180595398
seq370,[0.0],0,0.0598955862224102
seq371,[1.0],0,0.2715572118759155
seq372,[0.0],0,0.17259548604488373
seq373,[0.0],0,0.02404862642288208
seq374,[0.0],0,0.038125839084386826
seq375,[0.0],0,0.13736966252326965
seq376,[0.0],0,0.04961946979165077
seq377,[0.0],0,0.10773573070764542
seq378,[1.0],0,0.051450662314891815
seq379,[0.0],0,0.043186526745557785
seq380,[0.0],0,0.09848583489656448
seq381,[0.0],0,0.08786862343549728
seq382,[0.0],0,0.18709006905555725
seq383,[0.0],0,0.04582367092370987
seq384,[1.0],1,0.9961808919906616
seq385,[0.0],0,0.04624534770846367
seq386,[0.0],0,0.07937750965356827
seq387,[0.0],0,0.16043886542320251
seq388,[0.0],0,0.03152267262339592
seq389,[0.0],0,0.043194014579057693
seq390,[0.0],0,0.025074614211916924
seq391,[0.0],0,0.1022019013762474
seq392,[0.0],0,0.10150648653507233
seq393,[0.0],0,0.07273426651954651
seq394,[0.0],0,0.06622599810361862
seq395,[0.0],0,0.1750725507736206
seq396,[0.0],0,0.09109019488096237
seq397,[0.0],0,0.05183069035410881
seq398,[0.0],0,0.09076056629419327
seq399,[0.0],1,0.5592831373214722
seq400,[0.0],0,0.1636771261692047
seq401,[1.0],1,0.9988844990730286
seq402,[0.0],0,0.043554551899433136
seq403,[0.0],0,0.07531031221151352
seq404,[0.0],0,0.10580433905124664
seq405,[0.0],0,0.034305866807699203
seq406,[0.0],0,0.05288051441311836
seq407,[0.0],0,0.03448629379272461
seq408,[0.0],0,0.05567454174160957
seq409,[0.0],0,0.0762704536318779
seq410,[0.0],0,0.16177426278591156
seq411,[0.0],1,0.9932237863540649
seq412,[0.0],0,0.04749113321304321
seq413,[0.0],0,0.044037383049726486
seq414,[0.0],0,0.0619974359869957
seq415,[0.0],0,0.026737041771411896
seq416,[0.0],0,0.02781631052494049
seq417,[0.0],1,0.776610791683197
seq418,[1.0],1,0.999839186668396
seq419,[0.0],0,0.1339622288942337
seq420,[0.0],0,0.04073937237262726
seq421,[0.0],0,0.04979671537876129
seq422,[0.0],0,0.11287686973810196
seq423,[0.0],0,0.0781516581773758
seq424,[0.0],0,0.019458426162600517
seq425,[0.0],0,0.06322775036096573
seq426,[0.0],0,0.06929177790880203
seq427,[0.0],0,0.29700425267219543
seq428,[0.0],0,0.07271703332662582
seq429,[1.0],0,0.473492294549942
seq430,[0.0],0,0.028153154999017715
seq431,[0.0],0,0.13973765075206757
seq432,[0.0],0,0.0834970772266388
seq433,[0.0],0,0.02713978849351406
seq434,[0.0],0,0.07894209772348404
seq435,[0.0],0,0.03779447823762894
seq436,[0.0],0,0.038761839270591736
seq437,[0.0],0,0.10193414986133575
seq438,[0.0],0,0.024855777621269226
seq439,[0.0],0,0.04174169898033142
seq440,[0.0],0,0.04150018095970154
seq441,[0.0],0,0.0661282017827034
seq442,[0.0],0,0.18531903624534607
seq443,[0.0],0,0.060045938938856125
seq444,[0.0],0,0.05587829649448395
seq445,[0.0],0,0.06700177490711212
seq446,[0.0],0,0.05055224522948265
seq447,[0.0],0,0.07438605278730392
seq448,[0.0],0,0.1976906657218933
seq449,[0.0],0,0.04044784978032112
seq450,[0.0],0,0.04890258237719536
seq451,[0.0],0,0.033655114471912384
seq452,[0.0],0,0.041562002152204514
seq453,[0.0],0,0.0496138297021389
seq454,[0.0],0,0.040705449879169464
seq455,[0.0],0,0.052430856972932816
seq456,[0.0],0,0.027093367651104927
seq457,[0.0],1,0.9663439989089966
seq458,[0.0],0,0.05160358175635338
seq459,[0.0],0,0.025733914226293564
seq460,[0.0],0,0.06567786633968353
seq461,[0.0],0,0.09807891398668289
seq462,[0.0],0,0.09153607487678528
seq463,[0.0],0,0.10271666944026947
seq464,[0.0],0,0.07509192079305649
seq465,[0.0],0,0.11610306054353714
seq466,[0.0],0,0.09134406596422195
seq467,[0.0],0,0.13434135913848877
seq468,[0.0],0,0.036021940410137177
seq469,[0.0],0,0.045266102999448776
seq470,[0.0],0,0.2725408375263214
seq471,[0.0],0,0.3639856278896332
seq472,[1.0],1,0.5446475148200989
seq473,[1.0],1,0.9991165995597839
seq474,[0.0],0,0.07543192058801651
seq475,[1.0],1,0.9994995594024658
seq476,[0.0],0,0.06355373561382294
seq477,[0.0],0,0.19050411880016327
seq478,[0.0],0,0.03616594895720482
seq479,[0.0],0,0.04361182451248169
seq480,[0.0],0,0.022955168038606644
seq481,[0.0],0,0.049078118056058884
seq482,[0.0],0,0.17301926016807556
seq483,[0.0],0,0.11124103516340256
seq484,[0.0],0,0.02937784418463707
seq485,[0.0],0,0.020395250990986824
seq486,[0.0],0,0.06390620768070221
seq487,[0.0],0,0.09728802740573883
seq488,[0.0],0,0.04626873880624771
seq489,[0.0],0,0.12489994615316391
seq490,[0.0],0,0.0912310779094696
seq491,[0.0],0,0.05843189358711243
seq492,[0.0],0,0.04269308224320412
seq493,[0.0],0,0.034924380481243134
seq494,[0.0],0,0.04102730005979538
seq495,[0.0],0,0.061034947633743286
seq496,[0.0],0,0.25244399905204773
seq497,[0.0],0,0.009946241974830627
seq498,[0.0],0,0.13754327595233917
seq499,[0.0],0,0.07115151733160019
seq500,[0.0],0,0.05814553424715996
seq501,[0.0],0,0.1081419438123703
seq502,[0.0],0,0.033206600695848465
seq503,[0.0],0,0.019467534497380257
seq504,[0.0],0,0.1009875163435936
seq505,[0.0],0,0.027856046333909035
seq506,[1.0],1,0.9934045672416687
seq507,[0.0],0,0.07066091895103455
seq508,[0.0],0,0.025073738768696785
seq509,[0.0],1,0.6775208115577698
seq510,[1.0],1,0.9998792409896851
seq511,[0.0],0,0.025299498811364174
seq512,[0.0],0,0.03358607739210129
seq513,[0.0],0,0.04801914095878601
seq514,[0.0],0,0.1585129052400589
seq515,[0.0],0,0.06082003563642502
seq516,[0.0],0,0.1063525527715683
seq517,[0.0],0,0.09781812876462936
seq518,[0.0],0,0.02193940244615078
seq519,[1.0],1,0.9967072606086731
seq520,[0.0],0,0.06613102555274963
seq521,[0.0],0,0.09546475857496262
seq522,[1.0],1,0.9996654987335205
seq523,[0.0],0,0.04754556342959404
seq524,[0.0],0,0.043281350284814835
seq525,[0.0],0,0.0901729092001915
seq526,[0.0],0,0.0732223317027092
seq527,[0.0],0,0.24924293160438538
seq528,[0.0],0,0.12571288645267487
seq529,[0.0],0,0.0785999596118927
seq530,[0.0],0,0.032687801867723465
seq531,[0.0],1,0.9985536932945251
seq532,[0.0],0,0.04810604825615883
seq533,[0.0],0,0.06780016422271729
seq534,[0.0],0,0.11061498522758484
seq535,[0.0],0,0.07601301372051239
seq536,[0.0],0,0.06429797410964966
seq537,[0.0],0,0.0937916487455368
seq538,[0.0],0,0.20396137237548828
seq539,[0.0],0,0.049894027411937714
seq540,[1.0],1,0.9994083642959595
seq541,[0.0],0,0.10578567534685135
seq542,[0.0],0,0.0656387060880661
seq543,[0.0],0,0.03893876075744629
seq544,[0.0],0,0.17176036536693573
seq545,[0.0],0,0.05465349927544594
seq546,[0.0],0,0.04059196263551712
seq547,[1.0],1,0.9997145533561707
seq548,[0.0],0,0.03489121422171593
seq549,[0.0],0,0.11640758067369461
seq550,[0.0],0,0.03428815305233002
seq551,[0.0],0,0.035336967557668686
seq552,[0.0],0,0.13631552457809448
seq553,[0.0],0,0.06641582399606705
seq554,[0.0],0,0.07524354755878448
seq555,[0.0],1,0.9806177020072937
seq556,[0.0],0,0.05186479538679123
seq557,[0.0],0,0.09941715747117996
seq558,[0.0],0,0.05462070554494858
seq559,[0.0],0,0.23727206885814667
seq560,[0.0],0,0.068117156624794
seq561,[0.0],0,0.08881621807813644
seq562,[0.0],0,0.12038624286651611
seq563,[0.0],0,0.08259095251560211
seq564,[0.0],0,0.04030165821313858
seq565,[1.0],1,0.9996910095214844
seq566,[0.0],0,0.06306738406419754
seq567,[0.0],0,0.06164834648370743
seq568,[0.0],0,0.0889844000339508
seq569,[1.0],1,0.995674192905426
seq570,[1.0],1,0.9995297193527222
seq571,[0.0],0,0.026569968089461327
seq572,[0.0],0,0.06429719924926758
seq573,[0.0],0,0.23331548273563385
seq574,[0.0],1,0.6576432585716248
seq575,[0.0],0,0.17829596996307373
seq576,[0.0],0,0.20323693752288818
seq577,[0.0],0,0.08408118039369583
seq578,[0.0],0,0.04919108375906944
seq579,[1.0],1,0.9994394183158875
seq580,[0.0],0,0.10833746194839478
seq581,[1.0],1,0.9338734745979309
seq582,[0.0],0,0.05050856992602348
seq583,[1.0],1,0.9951412677764893
seq584,[0.0],0,0.14657168090343475
seq585,[0.0],0,0.06935136765241623
seq586,[0.0],1,0.7991991639137268
seq587,[0.0],0,0.05042662471532822
seq588,[1.0],1,0.9996169805526733
seq589,[0.0],0,0.06217976287007332
seq590,[0.0],0,0.15785479545593262
seq591,[0.0],0,0.06582929193973541
seq592,[1.0],1,0.9982351064682007
seq593,[1.0],1,0.994515061378479
seq594,[1.0],0,0.14726994931697845
seq595,[0.0],0,0.03689231351017952
seq596,[0.0],0,0.033722005784511566
seq597,[0.0],0,0.08355458825826645
seq598,[1.0],1,0.9986555576324463
seq599,[1.0],1,0.9995181560516357
seq600,[0.0],0,0.0328199677169323
seq601,[0.0],0,0.04153348505496979
seq602,[0.0],0,0.031077751889824867
seq603,[0.0],0,0.04694746434688568
seq604,[0.0],0,0.04131178930401802
seq605,[0.0],0,0.03315353021025658
seq606,[0.0],0,0.08910875767469406
seq607,[1.0],1,0.9998558759689331
seq608,[0.0],0,0.06740568578243256
seq609,[0.0],0,0.04449111968278885
seq610,[0.0],0,0.12716971337795258
seq611,[0.0],0,0.04877565801143646
seq612,[0.0],0,0.0708698108792305
seq613,[0.0],0,0.08999490737915039
seq614,[0.0],0,0.031152142211794853
seq615,[0.0],0,0.024879174306988716
seq616,[0.0],0,0.040858205407857895
seq617,[0.0],0,0.09284604340791702
seq618,[0.0],0,0.073489248752594
seq619,[0.0],0,0.0612492561340332
seq620,[0.0],0,0.10901134461164474
seq621,[0.0],0,0.03377416729927063
seq622,[0.0],0,0.04334506019949913
seq623,[0.0],0,0.02395281009376049
seq624,[1.0],1,0.9954410791397095
seq625,[1.0],1,0.99937903881073
seq626,[0.0],1,0.9971066117286682
seq627,[0.0],0,0.06321991235017776
seq628,[0.0],0,0.1485617756843567
seq629,[0.0],0,0.31130561232566833
seq630,[0.0],0,0.028373826295137405
seq631,[0.0],0,0.19527509808540344
seq632,[0.0],1,0.9559913277626038
seq633,[0.0],0,0.028416479006409645
seq634,[0.0],0,0.03545991703867912
seq635,[0.0],0,0.06381336599588394
seq636,[0.0],0,0.04413415119051933
seq637,[0.0],0,0.025251932442188263
seq638,[0.0],1,0.5654869079589844
seq639,[0.0],1,0.9986966252326965
seq640,[0.0],0,0.028679363429546356
seq641,[0.0],1,0.9978724718093872
seq642,[0.0],1,0.9769803285598755
seq643,[0.0],0,0.027596283704042435
seq644,[1.0],1,0.9998903274536133
seq645,[0.0],0,0.057801973074674606
seq646,[1.0],1,0.9981564879417419
seq647,[0.0],0,0.08231601119041443
seq648,[0.0],0,0.040869440883398056
seq649,[1.0],0,0.06173646077513695
seq650,[0.0],0,0.012495440430939198
seq651,[0.0],1,0.6035996675491333
seq652,[0.0],1,0.9148690104484558
seq653,[0.0],0,0.05585452541708946
seq654,[0.0],0,0.10581893473863602
seq655,[0.0],0,0.04047749191522598
seq656,[0.0],0,0.15823985636234283
seq657,[0.0],0,0.1073426604270935
seq658,[0.0],0,0.08212107419967651
seq659,[0.0],0,0.05884833633899689
seq660,[0.0],0,0.11675061285495758
seq661,[0.0],1,0.998982846736908
seq662,[0.0],1,0.5369211435317993
seq663,[0.0],0,0.04297691583633423
seq664,[0.0],0,0.018412400037050247
seq665,[0.0],0,0.0905105322599411
seq666,[0.0],0,0.07507765293121338
seq667,[0.0],0,0.03797273710370064
seq668,[0.0],0,0.04273320734500885
seq669,[0.0],0,0.044872209429740906
seq670,[0.0],0,0.3504948616027832
seq671,[0.0],0,0.17371845245361328
seq672,[0.0],0,0.02724452316761017
seq673,[0.0],0,0.04458219185471535
seq674,[0.0],0,0.07310660183429718
seq675,[0.0],0,0.060947295278310776
seq676,[0.0],0,0.16390742361545563
seq677,[0.0],1,0.9991942048072815
seq678,[0.0],0,0.035381488502025604
seq679,[0.0],0,0.06964106857776642
seq680,[0.0],0,0.08443179726600647
seq681,[0.0],0,0.06893032789230347
seq682,[0.0],0,0.10527445375919342
seq683,[0.0],0,0.025161707773804665
seq684,[1.0],1,0.9949774146080017
seq685,[0.0],0,0.1671377569437027
seq686,[0.0],0,0.09144207835197449
seq687,[0.0],0,0.03135833889245987
seq688,[0.0],0,0.06253018975257874
seq689,[0.0],0,0.15723398327827454
seq690,[0.0],1,0.9664608836174011
seq691,[1.0],1,0.9990183115005493
seq692,[0.0],0,0.04457302764058113
seq693,[0.0],0,0.03867574781179428
seq694,[0.0],1,0.9887292385101318
seq695,[1.0],1,0.7249377369880676
seq696,[0.0],0,0.04039355739951134
seq697,[0.0],0,0.030978184193372726
seq698,[0.0],0,0.07230178266763687
seq699,[0.0],0,0.04482661560177803
