ids,y_true,y_pred,y_score
seq322,[0.0],0,8.331681300433047e-08
seq323,[0.0],0,2.572069433881552e-06
seq324,[0.0],0,2.98924237540632e-06
seq325,[0.0],0,3.438642082187471e-08
seq326,[0.0],0,1.5545840597042115e-06
seq327,[0.0],0,0.0003343257412780076
seq328,[0.0],0,5.3684505729734155e-09
seq329,[0.0],0,5.9144287689605335e-08
seq330,[0.0],0,2.1870816624414147e-07
seq331,[0.0],0,5.373297895516771e-08
seq332,[0.0],0,7.348842245846754e-08
seq333,[0.0],0,5.361494359590324e-08
seq334,[0.0],0,0.0020432041492313147
seq335,[0.0],1,0.7533125281333923
seq336,[0.0],0,2.9067552986816736e-06
seq337,[0.0],0,2.088300909974805e-08
seq338,[0.0],0,4.783140994391033e-08
seq339,[0.0],0,1.4247527246880054e-07
seq340,[0.0],0,7.769883723085513e-07
seq341,[0.0],0,3.659421281554387e-06
seq342,[0.0],0,1.096604137273971e-05
seq343,[0.0],0,5.606364993582247e-06
seq344,[1.0],0,0.010948392562568188
seq345,[0.0],0,2.7277062830677323e-09
seq346,[0.0],0,0.0014080435503274202
seq347,[0.0],0,3.886201284331037e-06
seq348,[0.0],0,0.2944958508014679
seq349,[0.0],0,2.664362000359688e-05
seq350,[0.0],0,2.902531992532431e-09
seq351,[0.0],0,7.883900997318616e-12
seq352,[0.0],0,7.603117779808599e-08
seq353,[0.0],0,0.031553614884614944
seq354,[0.0],1,0.53155118227005
seq355,[0.0],0,8.617772255092859e-05
seq356,[0.0],0,4.2580783343737494e-08
seq357,[0.0],0,2.169252439898628e-07
seq358,[0.0],0,3.398224919237691e-07
seq359,[1.0],1,0.9999383687973022
seq360,[1.0],1,0.9998140931129456
seq361,[0.0],0,3.357218645305693e-07
seq362,[0.0],0,9.112488896789728e-08
seq363,[0.0],0,1.2058155789418379e-06
seq364,[0.0],0,6.476652458786702e-08
seq365,[0.0],0,0.00032714425469748676
seq366,[0.0],0,2.3766686751969246e-07
seq367,[0.0],0,4.020263531856472e-06
seq368,[0.0],0,6.129831575663047e-08
seq369,[0.0],0,1.03440231669083e-06
seq370,[1.0],1,0.9999991655349731
seq371,[0.0],0,3.5157836641985796e-09
seq372,[0.0],0,1.298817642236827e-05
seq373,[0.0],0,1.1520848602231126e-05
seq374,[0.0],0,0.059962376952171326
seq375,[0.0],0,3.9843203012424055e-06
seq376,[0.0],0,5.236377091932809e-07
seq377,[0.0],0,3.2123630262503866e-06
seq378,[0.0],0,4.725486846268723e-08
seq379,[0.0],0,5.1336073170205054e-08
seq380,[1.0],0,0.4487983286380768
seq381,[0.0],0,4.131653895456111e-06
seq382,[0.0],0,0.0001341874449281022
seq383,[0.0],0,1.265329530042436e-07
seq384,[0.0],0,5.298343452864174e-08
seq385,[0.0],0,5.411742609595649e-09
seq386,[0.0],0,2.7031946956412867e-06
seq387,[0.0],0,5.226199206731508e-08
seq388,[0.0],0,6.389992979194403e-10
seq389,[0.0],0,0.0011292051058262587
seq390,[0.0],0,0.01291989628225565
seq391,[0.0],0,3.349879989400506e-06
seq392,[0.0],0,7.008730307234146e-08
seq393,[0.0],0,7.324074147163628e-08
seq394,[0.0],0,8.946757361627533e-07
seq395,[0.0],0,3.404028575459961e-06
seq396,[1.0],0,8.748355321586132e-05
seq397,[0.0],0,2.7531712021300336e-06
seq398,[1.0],1,1.0
seq399,[0.0],0,5.905478133172437e-07
seq400,[0.0],0,1.503759960996831e-07
seq401,[0.0],0,7.403259871807677e-08
seq402,[0.0],0,5.351990694180131e-05
seq403,[0.0],0,0.005318013485521078
seq404,[0.0],0,0.10506696999073029
seq405,[0.0],1,0.5639209747314453
seq406,[0.0],0,1.2308898476476315e-05
seq407,[0.0],0,1.5324088963097893e-05
seq408,[0.0],0,1.77963016767535e-07
seq409,[0.0],0,1.047555020505797e-08
seq410,[0.0],0,7.333610483328812e-06
seq411,[0.0],0,4.30502859671833e-06
seq412,[0.0],0,2.8379959715607583e-08
seq413,[0.0],0,5.929484814259922e-08
seq414,[0.0],0,3.967429051954241e-07
seq415,[0.0],0,2.4650455543451244e-07
seq416,[0.0],0,4.720244760392234e-06
seq417,[0.0],0,3.3607358318477054e-07
seq418,[0.0],0,3.526894545302639e-07
seq419,[0.0],0,5.427250471257139e-07
seq420,[0.0],0,6.937681007457286e-08
seq421,[0.0],0,3.07373170471692e-07
seq422,[0.0],0,0.0019517311593517661
seq423,[0.0],0,0.009350050240755081
seq424,[1.0],1,0.9999995231628418
seq425,[0.0],0,2.7304514560455573e-07
seq426,[1.0],1,0.9999995231628418
seq427,[0.0],0,8.964744665718172e-06
seq428,[0.0],0,6.982097602303838e-07
seq429,[0.0],0,3.274842299560987e-07
seq430,[0.0],0,2.4750766897341236e-05
seq431,[0.0],0,2.031900521615171e-06
seq432,[0.0],0,3.075408017139125e-08
seq433,[0.0],0,2.9633422400365816e-06
seq434,[1.0],0,0.16712303459644318
seq435,[0.0],0,0.00022463536879513413
seq436,[0.0],0,1.274489363822795e-06
seq437,[1.0],0,1.1333578520122956e-08
seq438,[0.0],0,2.377925284235971e-06
seq439,[0.0],0,3.0372399040246023e-10
seq440,[0.0],0,7.631813048192271e-08
seq441,[1.0],0,0.00013888845569454134
seq442,[0.0],0,4.949397407472134e-07
seq443,[0.0],0,0.0006557600572705269
seq444,[0.0],0,5.437917707240558e-07
seq445,[0.0],0,9.472100881424694e-10
seq446,[0.0],0,3.954189196520019e-06
seq447,[0.0],0,6.025032206480319e-08
seq448,[0.0],0,3.405481038498692e-05
seq449,[0.0],0,1.899916890479858e-10
seq450,[0.0],0,1.9736093292976875e-07
seq451,[0.0],0,0.0007444913499057293
seq452,[0.0],0,0.0007709133205935359
seq453,[0.0],0,1.6447099682181943e-08
seq454,[0.0],0,4.974305767291298e-08
seq455,[0.0],0,2.072092866001185e-05
seq456,[0.0],0,9.581146542814167e-09
seq457,[0.0],0,2.5317660856671864e-06
seq458,[0.0],0,1.8221171793619817e-10
seq459,[0.0],0,2.3902515522422618e-08
seq460,[0.0],0,1.3378765288507566e-05
seq461,[0.0],0,1.9112887457595207e-05
seq462,[0.0],0,3.699849742133665e-07
seq463,[0.0],0,2.7247647693684485e-08
seq464,[0.0],0,1.9037663889776013e-07
seq465,[0.0],0,2.7006333880308375e-07
seq466,[0.0],0,0.004015440586954355
seq467,[0.0],0,0.00023071559553500265
seq468,[0.0],0,2.663827444848721e-06
seq469,[0.0],0,0.0014906467404216528
seq470,[0.0],0,6.171612767502666e-07
seq471,[1.0],1,1.0
seq472,[0.0],0,1.613839906156045e-08
seq473,[0.0],0,6.331485735699971e-08
seq474,[0.0],0,2.189903085536571e-07
seq475,[0.0],0,2.3018998035695404e-05
seq476,[0.0],0,3.718919894257766e-10
seq477,[0.0],0,3.821877726295497e-06
seq478,[0.0],0,5.660879764946003e-07
seq479,[0.0],0,0.001913511659950018
seq480,[1.0],1,0.9999250173568726
seq481,[0.0],0,3.090449126830208e-06
seq482,[0.0],0,4.681313825471989e-08
seq483,[0.0],0,1.2083481806257623e-06
seq484,[0.0],0,0.0016907717799767852
seq485,[0.0],0,0.2895658612251282
seq486,[0.0],0,3.6221240407030564e-07
seq487,[0.0],0,1.750628143781796e-05
seq488,[0.0],0,1.288077977612545e-11
seq489,[0.0],0,5.8710789744509384e-05
seq490,[0.0],0,5.4447395086754113e-05
seq491,[0.0],0,2.543641244301398e-07
seq492,[0.0],0,3.9066535464371555e-06
seq493,[0.0],0,2.8154271802804942e-08
seq494,[0.0],0,4.0949020331026986e-05
seq495,[0.0],0,3.2144837405212456e-06
seq496,[0.0],0,3.175056463078363e-06
seq497,[0.0],0,7.0385358412750065e-06
seq498,[0.0],0,4.8432795551889285e-09
seq499,[0.0],0,1.758680241437105e-06
seq500,[0.0],0,1.6139391334490938e-07
seq501,[0.0],1,0.9996994733810425
seq502,[0.0],0,4.328727811753197e-07
seq503,[0.0],0,2.0280316448406666e-07
seq504,[0.0],0,0.0006025854963809252
seq505,[0.0],0,0.0003723871777765453
seq506,[0.0],1,0.8197557926177979
seq507,[0.0],0,1.1366450836103326e-10
seq508,[0.0],0,5.340474729109701e-10
seq509,[0.0],0,6.645301531271741e-10
seq510,[0.0],0,1.1859744120101823e-07
seq511,[0.0],0,0.0011799458879977465
seq512,[0.0],0,1.1668190609270823e-06
seq513,[0.0],0,4.920603532809764e-05
seq514,[0.0],0,3.1755953386891633e-06
seq515,[0.0],0,1.0126725846770768e-10
seq516,[0.0],0,9.308763537774212e-09
seq517,[0.0],0,3.243418973397638e-07
seq518,[0.0],0,1.7947650121641345e-06
seq519,[0.0],0,6.792729045912438e-09
seq520,[0.0],0,9.708236436978268e-10
seq521,[0.0],0,8.661708648105559e-07
seq522,[0.0],0,1.6223715647356585e-05
seq523,[0.0],0,1.601596153477658e-07
seq524,[0.0],0,8.244001037382986e-06
seq525,[1.0],1,0.9999740123748779
seq526,[0.0],0,5.619194709538533e-08
seq527,[0.0],0,0.0012349383905529976
seq528,[0.0],0,2.895000648095447e-07
seq529,[0.0],0,0.0001690433273324743
seq530,[0.0],0,1.2684661498951755e-07
seq531,[0.0],0,3.2572105013173314e-09
seq532,[0.0],0,1.99247676135883e-08
seq533,[0.0],0,7.371875653916504e-06
seq534,[0.0],0,1.4546228612744017e-06
seq535,[0.0],0,4.543636855647293e-10
seq536,[0.0],0,1.4044529052625876e-05
seq537,[1.0],1,0.999994158744812
seq538,[0.0],0,0.00012352665362413973
seq539,[0.0],0,1.3719119351662812e-06
seq540,[0.0],0,2.1095553393024602e-07
seq541,[0.0],0,2.532697074286716e-08
seq542,[0.0],0,5.455802920550923e-08
seq543,[0.0],0,0.04434770345687866
seq544,[0.0],0,2.616250149856114e-08
seq545,[0.0],0,1.5884856763292987e-09
seq546,[1.0],1,0.9994509816169739
seq547,[0.0],0,2.1074100004625507e-05
seq548,[0.0],0,9.37413524582098e-09
seq549,[0.0],0,1.4779567569789265e-09
seq550,[0.0],0,1.8657675582289812e-07
seq551,[0.0],0,0.00027257815236225724
seq552,[0.0],0,5.120504056321806e-07
seq553,[0.0],0,4.334690402174601e-06
seq554,[0.0],0,4.381161033961689e-08
seq555,[0.0],0,4.767874983713227e-08
seq556,[0.0],0,0.0002528693003114313
seq557,[0.0],0,1.8693253167612056e-08
seq558,[0.0],0,9.285523447033484e-06
seq559,[0.0],0,9.037743886608496e-09
seq560,[0.0],0,4.193161203147611e-06
seq561,[0.0],0,3.583857516309408e-11
seq562,[0.0],0,3.541731175005225e-08
seq563,[0.0],1,0.9856578707695007
seq564,[0.0],0,6.041408084911382e-08
seq565,[0.0],0,2.4952044874737567e-09
seq566,[0.0],0,2.362697237856537e-08
seq567,[0.0],0,1.8292374079464935e-05
seq568,[0.0],0,2.5459155494900187e-06
seq569,[0.0],0,0.00031245016725733876
seq570,[0.0],0,5.42542863968265e-08
seq571,[0.0],0,4.168931866388448e-07
seq572,[0.0],0,1.2707217500462775e-09
seq573,[0.0],0,5.3805675470641745e-09
seq574,[0.0],0,1.8852023231374915e-07
seq575,[1.0],1,0.9983170032501221
seq576,[0.0],0,6.686830644753172e-09
seq577,[0.0],0,1.383241738039942e-06
seq578,[0.0],0,0.0004355873679742217
seq579,[0.0],0,4.444446858542506e-06
seq580,[0.0],0,2.6513034754316323e-05
seq581,[0.0],0,0.0004453361907508224
seq582,[1.0],1,0.9998422861099243
seq583,[0.0],0,9.175254831461643e-07
seq584,[0.0],0,4.594917299982626e-07
seq585,[0.0],0,3.0614191182110062e-09
seq586,[0.0],0,4.608769086189568e-05
seq587,[0.0],0,1.2259906725375913e-05
seq588,[0.0],0,2.8579753674762287e-08
seq589,[1.0],1,0.9999988079071045
seq590,[0.0],0,6.22288325757836e-07
seq591,[0.0],0,1.240850089345713e-09
seq592,[0.0],0,9.074605259229429e-06
seq593,[0.0],0,2.070427626676974e-06
seq594,[1.0],1,0.9993299245834351
seq595,[0.0],0,1.1129645827168133e-07
seq596,[1.0],1,0.9999998807907104
seq597,[1.0],0,0.0402597151696682
seq598,[0.0],0,1.3840833901213045e-07
seq599,[0.0],0,2.364817873967695e-06
seq600,[0.0],0,9.481108236286673e-07
seq601,[0.0],0,6.895152182551101e-05
seq602,[0.0],0,1.1631244944965147e-07
seq603,[0.0],0,1.7079644365480817e-09
seq604,[0.0],0,1.0918141697402461e-06
seq605,[1.0],1,0.9999988079071045
seq606,[0.0],0,2.911557999141223e-07
seq607,[0.0],0,6.594684964511544e-05
seq608,[0.0],1,0.9997715353965759
seq609,[0.0],0,3.725139549715095e-06
seq610,[0.0],0,3.0300918751891004e-07
seq611,[1.0],1,1.0
seq612,[0.0],0,4.128819242055215e-08
seq613,[0.0],1,0.9980412721633911
seq614,[0.0],0,7.60366820031777e-05
seq615,[0.0],0,1.3764358754997374e-06
seq616,[1.0],1,1.0
seq617,[0.0],0,3.7273423236783287e-10
seq618,[0.0],0,4.702932073996635e-06
seq619,[0.0],0,0.0002905334404204041
seq620,[0.0],0,7.052850037325697e-08
seq621,[0.0],0,8.47903969258823e-09
seq622,[1.0],1,0.9999998807907104
seq623,[0.0],0,4.263477967469953e-05
seq624,[1.0],1,0.9999983310699463
seq625,[0.0],0,0.05709194391965866
seq626,[0.0],0,7.739648505422636e-11
seq627,[0.0],0,5.72188130210094e-10
seq628,[1.0],1,0.5281633138656616
seq629,[0.0],0,1.917002555273939e-05
seq630,[0.0],0,1.1236421926241746e-07
seq631,[0.0],0,1.4652192703579203e-06
seq632,[0.0],0,0.06330794095993042
seq633,[0.0],0,1.003691636469739e-06
seq634,[0.0],0,2.2984686154359224e-07
seq635,[0.0],0,2.6719565084931673e-06
seq636,[0.0],0,1.5765297689540603e-07
seq637,[0.0],0,2.009047420870047e-05
seq638,[0.0],0,1.428270905989848e-07
seq639,[0.0],0,7.722170494162128e-07
