ids,y_true,y_pred,y_score
seq84,[0.0],0,0.09132629632949829
seq85,[0.0],0,0.09484954178333282
seq86,[0.0],0,0.06887684762477875
seq87,[0.0],1,0.9874103665351868
seq88,[0.0],0,0.025895358994603157
seq89,[0.0],0,0.035102419555187225
seq90,[0.0],0,0.09217970073223114
seq91,[0.0],0,0.020757732912898064
seq92,[0.0],0,0.03697837516665459
seq93,[0.0],0,0.12250114977359772
seq94,[0.0],0,0.02783890627324581
seq95,[0.0],0,0.026869051158428192
seq96,[0.0],0,0.21211104094982147
seq97,[0.0],0,0.03597000986337662
seq98,[0.0],0,0.03810173273086548
seq99,[0.0],0,0.06411533057689667
seq100,[0.0],0,0.0557013601064682
seq101,[0.0],0,0.017604932188987732
seq102,[0.0],0,0.10461834073066711
seq103,[0.0],0,0.04101675748825073
seq104,[0.0],0,0.05466632544994354
seq105,[0.0],0,0.06303390115499496
seq106,[1.0],1,0.9922123551368713
seq107,[0.0],0,0.02304857224225998
seq108,[0.0],0,0.040707942098379135
seq109,[1.0],0,0.173569917678833
seq110,[1.0],0,0.43395838141441345
seq111,[0.0],0,0.07839206606149673
seq112,[0.0],0,0.0242450051009655
seq113,[0.0],0,0.11453290283679962
seq114,[0.0],0,0.04199990630149841
seq115,[0.0],0,0.0911279022693634
seq116,[0.0],0,0.04353567585349083
seq117,[1.0],1,0.9986693859100342
seq118,[0.0],0,0.02818443812429905
seq119,[0.0],0,0.09610608965158463
seq120,[1.0],1,0.9986972212791443
seq121,[0.0],0,0.02709202468395233
seq122,[0.0],0,0.03749040886759758
seq123,[0.0],0,0.05911039188504219
seq124,[0.0],0,0.06890543550252914
seq125,[0.0],0,0.014273538254201412
seq126,[0.0],0,0.025152865797281265
seq127,[0.0],0,0.026848725974559784
seq128,[0.0],0,0.04781529679894447
seq129,[0.0],1,0.998134195804596
seq130,[0.0],0,0.02791174314916134
seq131,[0.0],0,0.09278813749551773
seq132,[0.0],0,0.06692013144493103
seq133,[1.0],0,0.27673786878585815
seq134,[0.0],0,0.021468088030815125
seq135,[0.0],0,0.26388242840766907
seq136,[0.0],0,0.05269371345639229
seq137,[0.0],0,0.038534071296453476
seq138,[0.0],0,0.020398803055286407
seq139,[0.0],0,0.05687524378299713
seq140,[0.0],0,0.04083551838994026
seq141,[0.0],0,0.12809491157531738
seq142,[1.0],1,0.9995322227478027
seq143,[0.0],0,0.04605826735496521
seq144,[0.0],1,0.9963515996932983
seq145,[0.0],0,0.391307532787323
seq146,[0.0],0,0.09519892930984497
seq147,[0.0],0,0.07787629216909409
seq148,[0.0],0,0.05590162053704262
seq149,[0.0],0,0.04185176640748978
seq150,[0.0],0,0.08914802223443985
seq151,[0.0],0,0.060920920222997665
seq152,[0.0],0,0.031033484265208244
seq153,[0.0],0,0.027660464867949486
seq154,[0.0],0,0.02813568525016308
seq155,[0.0],0,0.05448569357395172
seq156,[0.0],0,0.020412810146808624
seq157,[0.0],0,0.06153956055641174
seq158,[0.0],1,0.7504391074180603
seq159,[0.0],0,0.06121126934885979
seq160,[0.0],0,0.01749764196574688
seq161,[1.0],1,0.7493469715118408
seq162,[0.0],0,0.07587656378746033
seq163,[0.0],0,0.019346170127391815
seq164,[0.0],0,0.1025543138384819
seq165,[0.0],0,0.01593593880534172
seq166,[0.0],0,0.032547902315855026
seq167,[0.0],0,0.2502336800098419
seq168,[0.0],1,0.5899483561515808
seq169,[0.0],0,0.0660177543759346
seq170,[0.0],0,0.04277496784925461
seq171,[0.0],0,0.05058155581355095
seq172,[1.0],1,0.9946117401123047
seq173,[0.0],0,0.03461110219359398
seq174,[1.0],1,0.9994625449180603
seq175,[0.0],1,0.9415473937988281
seq176,[0.0],0,0.02894269861280918
seq177,[0.0],0,0.07701676338911057
seq178,[1.0],1,0.9968444108963013
seq179,[1.0],1,0.9994879961013794
seq180,[0.0],0,0.05763484537601471
seq181,[0.0],0,0.06228666752576828
seq182,[0.0],0,0.1581144630908966
seq183,[0.0],0,0.08399336040019989
seq184,[0.0],0,0.02927675098180771
seq185,[0.0],0,0.08396942913532257
seq186,[0.0],0,0.08752241730690002
seq187,[0.0],1,0.5790809392929077
seq188,[0.0],0,0.0574914813041687
seq189,[0.0],0,0.06496712565422058
seq190,[0.0],0,0.07483365386724472
seq191,[0.0],0,0.3664511740207672
seq192,[0.0],0,0.022861866280436516
seq193,[0.0],0,0.2042090743780136
seq194,[0.0],0,0.06537845730781555
seq195,[0.0],0,0.03716986998915672
seq196,[0.0],0,0.02379857748746872
seq197,[0.0],0,0.0559917576611042
seq198,[0.0],0,0.059496596455574036
seq199,[0.0],0,0.15500600636005402
seq200,[0.0],0,0.03518811613321304
seq201,[0.0],0,0.06859324872493744
seq202,[0.0],0,0.10386382788419724
seq203,[0.0],0,0.024992303922772408
seq204,[0.0],0,0.026470210403203964
seq205,[0.0],0,0.052099354565143585
seq206,[0.0],0,0.0700581967830658
seq207,[0.0],0,0.08185161650180817
seq208,[0.0],0,0.0367174930870533
seq209,[1.0],1,0.5912132859230042
seq210,[0.0],0,0.030005117878317833
seq211,[0.0],0,0.031112702563405037
seq212,[1.0],1,0.9998083710670471
seq213,[0.0],0,0.06408128142356873
seq214,[0.0],0,0.019608626142144203
seq215,[0.0],0,0.006495613604784012
seq216,[0.0],0,0.15860889852046967
seq217,[1.0],1,0.9982125759124756
seq218,[0.0],0,0.07020621746778488
seq219,[0.0],0,0.09024765342473984
seq220,[0.0],0,0.036727581173181534
seq221,[0.0],0,0.015608186833560467
seq222,[0.0],0,0.03295516222715378
seq223,[0.0],0,0.030372926965355873
seq224,[0.0],0,0.06033485010266304
seq225,[0.0],0,0.042167894542217255
seq226,[0.0],0,0.03486943244934082
seq227,[0.0],0,0.04233947768807411
seq228,[0.0],0,0.018774062395095825
seq229,[0.0],0,0.03628281131386757
seq230,[0.0],0,0.38336893916130066
seq231,[0.0],0,0.04009057953953743
seq232,[0.0],0,0.048379454761743546
seq233,[0.0],0,0.018398571759462357
seq234,[0.0],0,0.0286906436085701
seq235,[0.0],0,0.043436918407678604
seq236,[0.0],0,0.08040118962526321
seq237,[0.0],0,0.1054004579782486
seq238,[0.0],0,0.0771717056632042
seq239,[0.0],0,0.06316506862640381
seq240,[0.0],0,0.06416688859462738
seq241,[0.0],0,0.04940338060259819
seq242,[0.0],0,0.09589280188083649
seq243,[0.0],0,0.026116972789168358
seq244,[0.0],0,0.06523042917251587
seq245,[0.0],0,0.033874865621328354
seq246,[0.0],0,0.03641759604215622
seq247,[0.0],0,0.03967313468456268
seq248,[0.0],0,0.08788058161735535
seq249,[0.0],0,0.02313125692307949
seq250,[1.0],1,0.9707435965538025
seq251,[0.0],0,0.03262040391564369
seq252,[0.0],0,0.08774881064891815
seq253,[1.0],1,0.9975839853286743
seq254,[0.0],0,0.10286036133766174
seq255,[0.0],0,0.05340229347348213
seq256,[1.0],1,0.9990845918655396
seq257,[0.0],0,0.030133360996842384
seq258,[0.0],0,0.013646510429680347
seq259,[0.0],0,0.18533369898796082
seq260,[0.0],0,0.044434528797864914
seq261,[0.0],0,0.03902972489595413
seq262,[1.0],0,0.32194191217422485
seq263,[0.0],0,0.05247614532709122
seq264,[0.0],0,0.03486185148358345
seq265,[0.0],0,0.048385851085186005
seq266,[0.0],0,0.056534744799137115
seq267,[0.0],0,0.039833396673202515
seq268,[0.0],0,0.08163394778966904
seq269,[0.0],0,0.03737768158316612
seq270,[0.0],0,0.13588276505470276
seq271,[0.0],0,0.31926244497299194
seq272,[0.0],0,0.0355917289853096
seq273,[0.0],0,0.04738999530673027
seq274,[0.0],1,0.6692758202552795
seq275,[0.0],0,0.09512417763471603
seq276,[0.0],0,0.0342118926346302
seq277,[0.0],0,0.167023167014122
seq278,[0.0],0,0.04053349792957306
seq279,[0.0],0,0.2795170545578003
seq280,[1.0],0,0.11435705423355103
seq281,[0.0],0,0.08422531932592392
seq282,[1.0],1,0.9992939233779907
seq283,[0.0],0,0.05540379509329796
seq284,[0.0],0,0.05400696396827698
seq285,[0.0],0,0.03528936207294464
seq286,[0.0],0,0.056802187114953995
seq287,[1.0],1,0.9993695616722107
seq288,[0.0],0,0.0667109414935112
seq289,[0.0],0,0.02854505553841591
seq290,[0.0],0,0.03697890415787697
seq291,[0.0],0,0.060546260327100754
seq292,[0.0],0,0.02223922498524189
seq293,[0.0],0,0.4086558520793915
seq294,[0.0],0,0.08233699202537537
seq295,[1.0],0,0.19108697772026062
seq296,[0.0],0,0.034646663814783096
seq297,[0.0],0,0.048444971442222595
seq298,[0.0],0,0.01893424428999424
seq299,[0.0],0,0.06197144836187363
seq300,[0.0],1,0.9891250133514404
seq301,[0.0],0,0.0803551971912384
seq302,[0.0],0,0.10849642008543015
seq303,[0.0],0,0.03537711873650551
seq304,[1.0],1,0.9991303086280823
seq305,[0.0],0,0.06729767471551895
seq306,[0.0],0,0.2525913417339325
seq307,[0.0],0,0.04088762775063515
seq308,[0.0],0,0.07688494026660919
seq309,[0.0],0,0.08151332288980484
seq310,[0.0],0,0.02946496568620205
seq311,[0.0],0,0.05389015004038811
seq312,[0.0],0,0.053159866482019424
seq313,[0.0],0,0.0270038191229105
seq314,[0.0],0,0.027008166536688805
seq315,[0.0],0,0.0804910734295845
seq316,[0.0],1,0.9940886497497559
seq317,[0.0],0,0.047153573483228683
seq318,[0.0],0,0.059555456042289734
seq319,[0.0],0,0.03537617623806
seq320,[0.0],0,0.038967881351709366
seq321,[0.0],0,0.05113961547613144
seq322,[0.0],0,0.030831163749098778
seq323,[0.0],0,0.05887759104371071
seq324,[0.0],0,0.022251291200518608
seq325,[0.0],0,0.05383283644914627
seq326,[0.0],0,0.2140105664730072
seq327,[0.0],0,0.024995679035782814
seq328,[0.0],0,0.01545367669314146
seq329,[1.0],1,0.9993714690208435
seq330,[0.0],0,0.04419124126434326
seq331,[0.0],0,0.07937395572662354
seq332,[0.0],0,0.04721921682357788
seq333,[0.0],0,0.06290628015995026
seq334,[0.0],0,0.05271003395318985
seq335,[0.0],0,0.04587559401988983
seq336,[0.0],0,0.049708954989910126
seq337,[0.0],0,0.03168945014476776
seq338,[0.0],0,0.4980621635913849
seq339,[0.0],0,0.0358324870467186
seq340,[0.0],0,0.04897618293762207
seq341,[0.0],0,0.05816156417131424
seq342,[1.0],1,0.9961243271827698
seq343,[0.0],0,0.016302186995744705
seq344,[0.0],0,0.023479832336306572
seq345,[0.0],0,0.44560298323631287
seq346,[0.0],0,0.025277994573116302
seq347,[0.0],0,0.08626183122396469
seq348,[0.0],0,0.03261943161487579
seq349,[0.0],0,0.066820427775383
seq350,[0.0],0,0.13089044392108917
seq351,[0.0],0,0.018295207992196083
seq352,[0.0],0,0.048749666661024094
seq353,[0.0],0,0.03620093688368797
seq354,[0.0],0,0.22226016223430634
seq355,[0.0],0,0.03486255183815956
seq356,[0.0],0,0.033802375197410583
seq357,[0.0],0,0.034720901399850845
seq358,[0.0],0,0.04835896193981171
seq359,[1.0],0,0.02529359608888626
seq360,[0.0],0,0.02477390319108963
seq361,[0.0],0,0.041818805038928986
seq362,[0.0],0,0.0816464051604271
seq363,[0.0],0,0.06014181300997734
seq364,[0.0],0,0.10839888453483582
seq365,[0.0],0,0.05511021614074707
seq366,[0.0],0,0.35856693983078003
seq367,[0.0],0,0.07217496633529663
seq368,[0.0],0,0.07572165876626968
seq369,[0.0],0,0.040907785296440125
seq370,[1.0],1,0.9931628704071045
seq371,[0.0],0,0.07071114331483841
seq372,[1.0],1,0.9992491602897644
seq373,[0.0],0,0.040816571563482285
seq374,[0.0],0,0.1947123259305954
seq375,[0.0],0,0.07628180831670761
seq376,[0.0],0,0.0724148228764534
seq377,[1.0],1,0.9996484518051147
seq378,[0.0],0,0.033893097192049026
seq379,[0.0],0,0.04588806629180908
seq380,[0.0],0,0.023825589567422867
seq381,[0.0],0,0.022641818970441818
seq382,[0.0],0,0.10046810656785965
seq383,[0.0],0,0.08567287027835846
seq384,[0.0],0,0.02290642447769642
seq385,[0.0],0,0.07059040665626526
seq386,[0.0],0,0.0210906732827425
seq387,[0.0],0,0.23349778354167938
seq388,[0.0],0,0.06284841150045395
seq389,[0.0],0,0.07907424122095108
seq390,[0.0],0,0.048272162675857544
seq391,[0.0],0,0.053643304854631424
seq392,[0.0],0,0.05902799218893051
seq393,[0.0],0,0.21431978046894073
seq394,[0.0],0,0.07858054339885712
seq395,[0.0],0,0.04298987612128258
seq396,[1.0],0,0.07899612933397293
seq397,[0.0],0,0.07019221037626266
seq398,[0.0],0,0.09369292855262756
seq399,[0.0],0,0.4443340003490448
seq400,[0.0],0,0.06625735014677048
seq401,[0.0],0,0.04185830056667328
seq402,[0.0],0,0.04295562207698822
seq403,[0.0],0,0.07491621375083923
seq404,[0.0],0,0.03406001999974251
seq405,[0.0],0,0.01970563270151615
seq406,[0.0],0,0.02572094090282917
seq407,[0.0],0,0.0750209167599678
seq408,[0.0],1,0.7641278505325317
seq409,[0.0],0,0.18091066181659698
seq410,[0.0],0,0.22101159393787384
seq411,[0.0],0,0.05532585456967354
seq412,[0.0],0,0.04059053212404251
seq413,[0.0],0,0.02481980249285698
seq414,[0.0],0,0.028360823169350624
seq415,[0.0],0,0.042709726840257645
seq416,[0.0],0,0.055795591324567795
seq417,[0.0],0,0.038667868822813034
seq418,[0.0],0,0.021288752555847168
seq419,[0.0],0,0.05856459587812424
seq420,[1.0],1,0.9979908466339111
seq421,[0.0],0,0.022208429872989655
seq422,[1.0],1,0.9963435530662537
seq423,[0.0],0,0.30660808086395264
seq424,[0.0],0,0.05741458386182785
seq425,[0.0],0,0.05384443327784538
seq426,[1.0],1,0.9512279033660889
seq427,[0.0],1,0.8085120916366577
seq428,[0.0],0,0.038031719624996185
seq429,[0.0],0,0.039916496723890305
seq430,[0.0],0,0.023735089227557182
seq431,[0.0],0,0.04643750190734863
seq432,[0.0],0,0.06501062214374542
seq433,[0.0],0,0.07701635360717773
seq434,[0.0],0,0.2693793475627899
seq435,[0.0],0,0.06182774156332016
seq436,[0.0],0,0.05606219172477722
seq437,[0.0],0,0.03256254643201828
seq438,[0.0],0,0.035504989326000214
seq439,[0.0],0,0.08863255381584167
seq440,[0.0],0,0.035637613385915756
seq441,[0.0],0,0.034381818026304245
seq442,[0.0],0,0.036656394600868225
seq443,[1.0],1,0.9935011267662048
seq444,[0.0],0,0.028802216053009033
seq445,[0.0],0,0.16627110540866852
seq446,[1.0],0,0.04903429001569748
seq447,[0.0],0,0.056682925671339035
seq448,[0.0],0,0.055479682981967926
seq449,[0.0],1,0.5142325758934021
seq450,[0.0],0,0.10825709253549576
seq451,[0.0],0,0.48350435495376587
seq452,[0.0],0,0.07643312215805054
seq453,[0.0],0,0.03244192153215408
seq454,[0.0],0,0.04922594502568245
seq455,[0.0],0,0.013994793407619
seq456,[0.0],0,0.20019204914569855
seq457,[0.0],0,0.07004375755786896
seq458,[0.0],0,0.07765770703554153
seq459,[0.0],1,0.8126066327095032
seq460,[0.0],0,0.1009608656167984
seq461,[0.0],0,0.02983047068119049
seq462,[0.0],0,0.03812512382864952
seq463,[0.0],0,0.036296650767326355
seq464,[0.0],0,0.055195048451423645
seq465,[0.0],1,0.9915314316749573
seq466,[0.0],0,0.06310661882162094
seq467,[0.0],0,0.04307456314563751
seq468,[0.0],0,0.10349968075752258
seq469,[0.0],0,0.029070891439914703
seq470,[0.0],1,0.986906111240387
seq471,[0.0],0,0.06890321522951126
seq472,[0.0],0,0.04114604741334915
seq473,[0.0],0,0.04781295731663704
seq474,[1.0],0,0.03202822059392929
seq475,[0.0],0,0.03994690626859665
seq476,[0.0],0,0.04856431484222412
seq477,[0.0],0,0.06304480135440826
seq478,[0.0],0,0.045361101627349854
seq479,[0.0],0,0.027037471532821655
seq480,[1.0],1,0.9983684420585632
seq481,[0.0],0,0.04410875588655472
seq482,[0.0],0,0.05080477148294449
seq483,[0.0],0,0.11300595104694366
seq484,[0.0],1,0.9898625612258911
seq485,[0.0],0,0.037391915917396545
seq486,[0.0],0,0.0437394343316555
seq487,[1.0],0,0.11040198802947998
seq488,[0.0],0,0.03349345177412033
seq489,[0.0],0,0.04181545227766037
seq490,[0.0],0,0.09491163492202759
seq491,[0.0],0,0.03599068894982338
seq492,[0.0],0,0.0845085009932518
seq493,[0.0],0,0.08155646175146103
seq494,[0.0],0,0.05815066769719124
seq495,[0.0],0,0.030766407027840614
seq496,[0.0],0,0.0595538467168808
seq497,[0.0],0,0.043399371206760406
seq498,[0.0],0,0.03600217401981354
seq499,[0.0],0,0.05875132977962494
seq500,[0.0],0,0.02365858480334282
seq501,[0.0],0,0.0733262151479721
seq502,[0.0],0,0.04497259482741356
seq503,[0.0],0,0.056083012372255325
seq504,[1.0],1,0.9985960125923157
seq505,[1.0],1,0.8378095030784607
seq506,[0.0],0,0.052488379180431366
seq507,[0.0],0,0.04662070795893669
seq508,[0.0],0,0.2607628405094147
seq509,[0.0],0,0.04326919838786125
seq510,[0.0],0,0.022590963169932365
seq511,[0.0],0,0.07093434035778046
seq512,[0.0],0,0.0705328956246376
seq513,[0.0],0,0.06492086499929428
seq514,[0.0],0,0.02645234949886799
seq515,[0.0],0,0.40304362773895264
seq516,[1.0],1,0.9995051622390747
seq517,[0.0],0,0.2757618725299835
seq518,[0.0],0,0.034130074083805084
seq519,[0.0],0,0.44441261887550354
seq520,[1.0],1,0.9991682767868042
seq521,[0.0],0,0.03333474323153496
seq522,[0.0],0,0.02775247022509575
seq523,[0.0],0,0.06372503191232681
seq524,[0.0],0,0.04463771730661392
seq525,[0.0],0,0.048864878714084625
seq526,[0.0],0,0.027768658474087715
seq527,[0.0],0,0.03893173858523369
seq528,[1.0],1,0.9994187355041504
seq529,[1.0],1,0.9960466027259827
seq530,[0.0],0,0.04749691113829613
seq531,[0.0],0,0.04544472694396973
seq532,[0.0],0,0.06818536669015884
seq533,[0.0],0,0.08525201678276062
seq534,[0.0],0,0.026363467797636986
seq535,[1.0],1,0.9994532465934753
seq536,[0.0],0,0.044145215302705765
seq537,[0.0],0,0.021428151056170464
seq538,[1.0],1,0.9993674159049988
seq539,[0.0],0,0.03144199401140213
seq540,[0.0],0,0.04315640777349472
seq541,[0.0],0,0.0658649429678917
seq542,[0.0],0,0.047041602432727814
seq543,[1.0],0,0.038251928985118866
seq544,[0.0],0,0.3097541928291321
seq545,[0.0],0,0.12919102609157562
seq546,[0.0],0,0.03220115229487419
seq547,[0.0],0,0.12419743835926056
seq548,[0.0],0,0.028857478871941566
seq549,[0.0],0,0.051143065094947815
seq550,[0.0],0,0.08136041462421417
seq551,[0.0],0,0.012022650800645351
seq552,[1.0],1,0.9998210072517395
seq553,[0.0],0,0.12964922189712524
seq554,[0.0],0,0.0779912993311882
seq555,[0.0],0,0.0359470397233963
seq556,[0.0],0,0.016092082485556602
seq557,[0.0],0,0.11962122470140457
seq558,[1.0],1,0.9943292737007141
seq559,[0.0],0,0.02501015178859234
seq560,[1.0],1,0.998970627784729
seq561,[1.0],1,0.6480686068534851
seq562,[0.0],0,0.049622274935245514
seq563,[0.0],0,0.2947382628917694
seq564,[0.0],0,0.052978675812482834
seq565,[0.0],0,0.11385127902030945
seq566,[0.0],0,0.07283879071474075
seq567,[0.0],0,0.04185548797249794
seq568,[0.0],0,0.06310845166444778
seq569,[0.0],0,0.14686518907546997
seq570,[0.0],0,0.04178021848201752
seq571,[0.0],0,0.04123783856630325
seq572,[0.0],0,0.022988028824329376
seq573,[0.0],0,0.016323130577802658
seq574,[0.0],0,0.031188011169433594
seq575,[0.0],0,0.029257256537675858
seq576,[0.0],0,0.1642373502254486
seq577,[0.0],0,0.02196747064590454
seq578,[0.0],0,0.05610688775777817
seq579,[0.0],0,0.009939763695001602
seq580,[0.0],0,0.022275475785136223
seq581,[0.0],0,0.05629076808691025
seq582,[0.0],0,0.0425361730158329
seq583,[0.0],0,0.040697891265153885
seq584,[0.0],0,0.11163359135389328
seq585,[1.0],1,0.9997685551643372
seq586,[0.0],0,0.049808651208877563
seq587,[0.0],0,0.050594013184309006
seq588,[1.0],1,0.9998856782913208
seq589,[0.0],0,0.07167429476976395
seq590,[0.0],0,0.1307506114244461
seq591,[0.0],0,0.05515172332525253
seq592,[0.0],0,0.021936997771263123
seq593,[0.0],1,0.996566116809845
seq594,[0.0],0,0.07172346860170364
seq595,[0.0],0,0.018396178260445595
seq596,[0.0],0,0.05992794409394264
seq597,[0.0],0,0.05930253118276596
seq598,[0.0],0,0.07266746461391449
seq599,[0.0],0,0.09733107686042786
seq600,[0.0],0,0.07863648980855942
seq601,[0.0],0,0.036955326795578
seq602,[0.0],0,0.04039528965950012
seq603,[0.0],0,0.03316223621368408
seq604,[0.0],0,0.19874632358551025
seq605,[0.0],0,0.04112160950899124
seq606,[0.0],0,0.04982006177306175
seq607,[0.0],1,0.9411600232124329
seq608,[0.0],0,0.02581334114074707
seq609,[0.0],0,0.051440972834825516
seq610,[0.0],1,0.9558507204055786
seq611,[0.0],0,0.06657770276069641
seq612,[0.0],0,0.04835841804742813
seq613,[0.0],1,0.6270673274993896
seq614,[0.0],0,0.04132400453090668
seq615,[0.0],1,0.8085921406745911
seq616,[0.0],0,0.05891488119959831
seq617,[0.0],0,0.04340154677629471
seq618,[0.0],0,0.05116629600524902
seq619,[0.0],0,0.07778798788785934
seq620,[0.0],0,0.05042952671647072
seq621,[1.0],1,0.9319218397140503
seq622,[0.0],0,0.062457263469696045
seq623,[0.0],0,0.03640470653772354
seq624,[0.0],0,0.036164842545986176
seq625,[0.0],0,0.09159457683563232
seq626,[1.0],1,0.9995348453521729
seq627,[0.0],0,0.06098317727446556
seq628,[0.0],0,0.06900221109390259
seq629,[0.0],0,0.03961596637964249
seq630,[0.0],0,0.04028388485312462
seq631,[1.0],1,0.9995837807655334
seq632,[0.0],0,0.09557526558637619
seq633,[0.0],0,0.05666910484433174
seq634,[0.0],0,0.07471054047346115
seq635,[0.0],0,0.09271681308746338
seq636,[0.0],0,0.045698169618844986
seq637,[0.0],0,0.05846749246120453
seq638,[0.0],0,0.027712766081094742
seq639,[0.0],0,0.05414389446377754
seq640,[0.0],0,0.05834007263183594
seq641,[0.0],1,0.5404179692268372
seq642,[0.0],0,0.044629160314798355
seq643,[0.0],0,0.025237467139959335
seq644,[0.0],0,0.04636319726705551
seq645,[1.0],0,0.050254937261343
seq646,[0.0],0,0.018943404778838158
seq647,[0.0],0,0.2898232340812683
seq648,[0.0],0,0.044272806495428085
seq649,[0.0],0,0.01493394747376442
seq650,[0.0],0,0.05065455287694931
seq651,[0.0],0,0.0806458368897438
seq652,[0.0],0,0.03275800496339798
seq653,[0.0],0,0.038754433393478394
seq654,[0.0],0,0.021557580679655075
seq655,[0.0],0,0.032659877091646194
seq656,[0.0],0,0.11358575522899628
seq657,[0.0],1,0.5259409546852112
seq658,[0.0],0,0.03105168789625168
seq659,[0.0],0,0.033742718398571014
seq660,[0.0],0,0.019427666440606117
seq661,[0.0],0,0.028941713273525238
seq662,[0.0],0,0.056270990520715714
seq663,[0.0],0,0.044180791825056076
seq664,[0.0],0,0.06985577195882797
seq665,[0.0],0,0.04369306191802025
seq666,[0.0],0,0.027507353574037552
seq667,[0.0],0,0.05171814560890198
seq668,[1.0],1,0.9984014630317688
seq669,[0.0],0,0.04608335718512535
seq670,[0.0],0,0.08525551110506058
seq671,[0.0],0,0.038590844720602036
seq672,[0.0],0,0.020169613882899284
seq673,[0.0],0,0.0850919559597969
seq674,[1.0],1,0.9995638728141785
seq675,[0.0],0,0.04289253428578377
seq676,[1.0],1,0.9993141889572144
seq677,[0.0],1,0.757071852684021
seq678,[0.0],0,0.05288143828511238
seq679,[0.0],0,0.029795849695801735
seq680,[0.0],0,0.05020643770694733
seq681,[0.0],0,0.06865005940198898
seq682,[0.0],0,0.11147487163543701
seq683,[1.0],1,0.999408483505249
seq684,[0.0],0,0.1016896516084671
seq685,[1.0],0,0.07093515992164612
seq686,[0.0],0,0.06356601417064667
seq687,[0.0],0,0.07204023748636246
seq688,[0.0],0,0.06075817346572876
seq689,[0.0],0,0.012786336243152618
seq690,[0.0],0,0.27444320917129517
seq691,[0.0],0,0.01595846191048622
seq692,[0.0],0,0.10338859260082245
seq693,[0.0],0,0.07951798290014267
seq694,[0.0],0,0.11174662411212921
seq695,[0.0],0,0.0413096658885479
seq696,[0.0],0,0.05486762896180153
seq697,[0.0],0,0.04984082654118538
seq698,[0.0],0,0.031955573707818985
seq699,[0.0],0,0.024676306173205376
