ids,y_true,y_pred,y_score
seq86,[0.0],0,0.32053181529045105
seq87,[0.0],0,0.4080595076084137
seq88,[0.0],0,0.29291799664497375
seq89,[0.0],1,0.5699607133865356
seq90,[0.0],0,0.28964218497276306
seq91,[0.0],0,0.3070462644100189
seq92,[0.0],0,0.2994215190410614
seq93,[0.0],0,0.33040735125541687
seq94,[0.0],0,0.24904949963092804
seq95,[0.0],0,0.18872635066509247
seq96,[1.0],0,0.30596232414245605
seq97,[0.0],0,0.29902490973472595
seq98,[0.0],0,0.2578304409980774
seq99,[1.0],1,0.9993759989738464
seq100,[0.0],0,0.2538222074508667
seq101,[0.0],0,0.462531179189682
seq102,[0.0],0,0.38222599029541016
seq103,[0.0],0,0.29755473136901855
seq104,[0.0],0,0.2777565121650696
seq105,[0.0],0,0.25186440348625183
seq106,[0.0],0,0.24471314251422882
seq107,[0.0],0,0.2962747812271118
seq108,[0.0],0,0.29117709398269653
seq109,[0.0],0,0.2765112817287445
seq110,[0.0],0,0.24059747159481049
seq111,[0.0],0,0.24806271493434906
seq112,[0.0],0,0.2876617908477783
seq113,[1.0],0,0.36352401971817017
seq114,[0.0],0,0.2589665651321411
seq115,[0.0],0,0.42745208740234375
seq116,[0.0],0,0.2572384476661682
seq117,[0.0],0,0.29449915885925293
seq118,[0.0],0,0.33381250500679016
seq119,[0.0],0,0.42168179154396057
seq120,[0.0],1,0.5145754814147949
seq121,[0.0],0,0.2799699008464813
seq122,[0.0],0,0.25726979970932007
seq123,[0.0],0,0.2513684034347534
seq124,[0.0],0,0.3555259704589844
seq125,[0.0],0,0.3429240882396698
seq126,[0.0],0,0.27460357546806335
seq127,[0.0],0,0.28441017866134644
seq128,[0.0],0,0.23614270985126495
seq129,[0.0],0,0.28726375102996826
seq130,[0.0],0,0.3530260920524597
seq131,[0.0],0,0.2660287022590637
seq132,[0.0],0,0.3192439675331116
seq133,[1.0],0,0.27094483375549316
seq134,[0.0],0,0.2555364668369293
seq135,[0.0],0,0.2934402525424957
seq136,[1.0],1,0.9971233010292053
seq137,[0.0],0,0.3018813729286194
seq138,[0.0],0,0.3256020247936249
seq139,[0.0],0,0.2532578706741333
seq140,[0.0],0,0.2669871151447296
seq141,[0.0],0,0.2824672758579254
seq142,[0.0],0,0.21043311059474945
seq143,[0.0],0,0.3531245291233063
seq144,[0.0],0,0.23797863721847534
seq145,[0.0],0,0.39880186319351196
seq146,[0.0],0,0.27595755457878113
seq147,[0.0],0,0.25480663776397705
seq148,[0.0],0,0.263197660446167
seq149,[0.0],0,0.2964525520801544
seq150,[0.0],0,0.17924824357032776
seq151,[0.0],0,0.3218100965023041
seq152,[0.0],0,0.3251999616622925
seq153,[1.0],0,0.33126381039619446
seq154,[0.0],0,0.2886635661125183
seq155,[0.0],0,0.21729294955730438
seq156,[0.0],0,0.2775234580039978
seq157,[1.0],1,0.9982028007507324
seq158,[0.0],0,0.2476627230644226
seq159,[0.0],0,0.29185229539871216
seq160,[0.0],0,0.3629699945449829
seq161,[0.0],0,0.2971557378768921
seq162,[0.0],0,0.26122361421585083
seq163,[0.0],1,0.6862304210662842
seq164,[0.0],0,0.31207606196403503
seq165,[0.0],0,0.2474316507577896
seq166,[0.0],0,0.2649211287498474
seq167,[0.0],0,0.21191324293613434
seq168,[0.0],0,0.2861371338367462
seq169,[0.0],0,0.28710004687309265
seq170,[0.0],0,0.4145442545413971
seq171,[0.0],0,0.24486586451530457
seq172,[1.0],1,0.9975827932357788
seq173,[0.0],0,0.22011104226112366
seq174,[0.0],0,0.1983737349510193
seq175,[0.0],0,0.37692132592201233
seq176,[0.0],0,0.3167707324028015
seq177,[0.0],0,0.2771163582801819
seq178,[0.0],0,0.387543648481369
seq179,[1.0],1,0.9957067370414734
seq180,[0.0],0,0.2984839379787445
seq181,[1.0],1,0.998577356338501
seq182,[0.0],0,0.30453619360923767
seq183,[0.0],0,0.30382993817329407
seq184,[0.0],0,0.24557729065418243
seq185,[1.0],1,0.9629106521606445
seq186,[0.0],0,0.2464877814054489
seq187,[0.0],0,0.34770530462265015
seq188,[0.0],0,0.2719130516052246
seq189,[0.0],0,0.26765331625938416
seq190,[0.0],0,0.2429550439119339
seq191,[1.0],1,0.9967290163040161
seq192,[0.0],0,0.2854955792427063
seq193,[0.0],0,0.3004174530506134
seq194,[0.0],0,0.23471765220165253
seq195,[0.0],0,0.26606205105781555
seq196,[0.0],0,0.23444879055023193
seq197,[0.0],0,0.26540908217430115
seq198,[0.0],0,0.32971033453941345
seq199,[0.0],1,0.5379032492637634
seq200,[0.0],0,0.2931188642978668
seq201,[0.0],0,0.30570051074028015
seq202,[0.0],0,0.22007358074188232
seq203,[0.0],0,0.24121376872062683
seq204,[0.0],0,0.28772544860839844
seq205,[0.0],0,0.38757067918777466
seq206,[0.0],0,0.24710369110107422
seq207,[0.0],0,0.30856165289878845
seq208,[0.0],0,0.2569282054901123
seq209,[0.0],0,0.3901572823524475
seq210,[0.0],0,0.27162158489227295
seq211,[0.0],0,0.4750481843948364
seq212,[0.0],0,0.2612941265106201
seq213,[0.0],0,0.2776499092578888
seq214,[0.0],0,0.2597421109676361
seq215,[0.0],1,0.7111772894859314
seq216,[0.0],0,0.30638596415519714
seq217,[0.0],0,0.29651549458503723
seq218,[0.0],0,0.2680070102214813
seq219,[0.0],0,0.22227196395397186
seq220,[0.0],0,0.26042887568473816
seq221,[1.0],1,0.9838269352912903
seq222,[0.0],0,0.2968297600746155
seq223,[0.0],0,0.26056107878685
seq224,[0.0],0,0.28167667984962463
seq225,[0.0],0,0.26071950793266296
seq226,[0.0],0,0.2300247848033905
seq227,[0.0],0,0.24480316042900085
seq228,[0.0],0,0.2844107747077942
seq229,[1.0],1,0.9967175126075745
seq230,[0.0],0,0.2722031772136688
seq231,[0.0],0,0.2677901089191437
seq232,[0.0],0,0.3089251220226288
seq233,[1.0],0,0.22192662954330444
seq234,[0.0],0,0.2636372447013855
seq235,[1.0],0,0.4846428334712982
seq236,[0.0],0,0.272716760635376
seq237,[0.0],0,0.3026425540447235
seq238,[0.0],0,0.3002016544342041
seq239,[0.0],0,0.3582298457622528
seq240,[0.0],0,0.33918121457099915
seq241,[1.0],0,0.28085657954216003
seq242,[1.0],1,0.9982994198799133
seq243,[0.0],0,0.44591224193573
seq244,[0.0],0,0.2687610685825348
seq245,[1.0],0,0.45801109075546265
seq246,[0.0],0,0.2916448414325714
seq247,[0.0],0,0.322194904088974
seq248,[0.0],0,0.24650441110134125
seq249,[0.0],0,0.32708361744880676
seq250,[0.0],0,0.2637677788734436
seq251,[1.0],1,0.8466076254844666
seq252,[0.0],0,0.4627039432525635
seq253,[0.0],0,0.27926504611968994
seq254,[1.0],1,0.9946262240409851
seq255,[0.0],0,0.2844320237636566
seq256,[0.0],0,0.32966217398643494
seq257,[0.0],0,0.2863982319831848
seq258,[0.0],0,0.2576352655887604
seq259,[1.0],1,0.9945374131202698
seq260,[0.0],0,0.22406092286109924
seq261,[0.0],0,0.2742735743522644
seq262,[0.0],0,0.21649344265460968
seq263,[0.0],0,0.274849534034729
seq264,[0.0],0,0.28239062428474426
seq265,[1.0],1,0.995120108127594
seq266,[0.0],0,0.3277151882648468
seq267,[0.0],0,0.28460225462913513
seq268,[0.0],0,0.2625424265861511
seq269,[0.0],0,0.24357517063617706
seq270,[0.0],0,0.29258009791374207
seq271,[0.0],0,0.21985629200935364
seq272,[0.0],0,0.2577420771121979
seq273,[0.0],0,0.2854633331298828
seq274,[1.0],1,0.9986520409584045
seq275,[0.0],0,0.30881354212760925
seq276,[0.0],0,0.3156625032424927
seq277,[0.0],0,0.2525147497653961
seq278,[0.0],0,0.38829588890075684
seq279,[1.0],1,0.9989017248153687
seq280,[0.0],0,0.25338682532310486
seq281,[0.0],0,0.25835075974464417
seq282,[0.0],0,0.2610357105731964
seq283,[1.0],1,0.8411081433296204
seq284,[0.0],0,0.3195493519306183
seq285,[0.0],0,0.2356777936220169
seq286,[0.0],0,0.3585638403892517
seq287,[0.0],0,0.23548178374767303
seq288,[1.0],1,0.9986248016357422
seq289,[0.0],0,0.2719734311103821
seq290,[1.0],1,0.9983559250831604
seq291,[0.0],0,0.40168195962905884
seq292,[0.0],0,0.35902872681617737
seq293,[0.0],0,0.2719288170337677
seq294,[0.0],0,0.28812113404273987
seq295,[0.0],0,0.29921916127204895
seq296,[0.0],0,0.2743185758590698
seq297,[0.0],0,0.3289692997932434
seq298,[0.0],0,0.31144383549690247
seq299,[0.0],0,0.44278258085250854
seq300,[1.0],1,0.9978815913200378
seq301,[0.0],0,0.287090539932251
seq302,[0.0],0,0.29286324977874756
seq303,[0.0],0,0.30318182706832886
seq304,[0.0],0,0.2696168124675751
seq305,[1.0],1,0.8735499978065491
seq306,[0.0],0,0.30330750346183777
seq307,[1.0],1,0.9987252354621887
seq308,[0.0],0,0.2538517415523529
seq309,[0.0],0,0.23727180063724518
seq310,[0.0],0,0.2809140384197235
seq311,[0.0],0,0.22669678926467896
seq312,[0.0],0,0.478301078081131
seq313,[0.0],0,0.32674986124038696
seq314,[0.0],0,0.26272740960121155
seq315,[0.0],0,0.23743851482868195
seq316,[0.0],0,0.4159809947013855
seq317,[0.0],0,0.2831600606441498
seq318,[0.0],0,0.24244211614131927
seq319,[0.0],0,0.3630475103855133
seq320,[0.0],0,0.204350546002388
seq321,[0.0],0,0.255077064037323
seq322,[0.0],0,0.3305150270462036
seq323,[0.0],0,0.30045977234840393
seq324,[1.0],1,0.990944504737854
seq325,[0.0],0,0.2440233677625656
seq326,[1.0],1,0.8906826972961426
seq327,[0.0],0,0.24549870193004608
seq328,[0.0],0,0.26802507042884827
seq329,[0.0],0,0.316074013710022
seq330,[0.0],0,0.31606325507164
seq331,[0.0],0,0.3743870258331299
seq332,[0.0],0,0.30381375551223755
seq333,[0.0],0,0.24790707230567932
seq334,[0.0],0,0.21080680191516876
seq335,[0.0],0,0.24936829507350922
seq336,[0.0],0,0.2647887170314789
seq337,[0.0],0,0.2571330666542053
seq338,[1.0],1,0.9957399368286133
seq339,[1.0],1,0.99935382604599
seq340,[0.0],0,0.3519000709056854
seq341,[0.0],0,0.2148825228214264
seq342,[0.0],0,0.3881373703479767
seq343,[0.0],0,0.30879834294319153
seq344,[0.0],0,0.23374640941619873
seq345,[0.0],0,0.29671579599380493
seq346,[0.0],0,0.23974131047725677
seq347,[0.0],0,0.28101372718811035
seq348,[0.0],0,0.2590542733669281
seq349,[0.0],0,0.27369844913482666
seq350,[0.0],0,0.28553035855293274
seq351,[1.0],1,0.996178150177002
seq352,[0.0],0,0.29019269347190857
seq353,[0.0],0,0.45388224720954895
seq354,[1.0],1,0.9977830052375793
seq355,[1.0],1,0.9992730021476746
seq356,[0.0],0,0.2871650159358978
seq357,[0.0],0,0.23531581461429596
seq358,[0.0],0,0.3372425138950348
seq359,[0.0],0,0.23565921187400818
seq360,[0.0],0,0.2410462200641632
seq361,[0.0],0,0.308382511138916
seq362,[0.0],0,0.3298093378543854
seq363,[0.0],0,0.2837873101234436
seq364,[0.0],0,0.26598405838012695
seq365,[0.0],0,0.2630966305732727
seq366,[0.0],0,0.2928929924964905
seq367,[0.0],0,0.28565219044685364
seq368,[0.0],0,0.31959670782089233
seq369,[0.0],0,0.3073268234729767
seq370,[0.0],0,0.2835003137588501
seq371,[0.0],0,0.41913139820098877
seq372,[0.0],0,0.2939949631690979
seq373,[0.0],0,0.29063093662261963
seq374,[0.0],0,0.2462814450263977
seq375,[0.0],0,0.25460559129714966
seq376,[0.0],0,0.27147606015205383
seq377,[0.0],0,0.29433920979499817
seq378,[0.0],0,0.2714410424232483
seq379,[0.0],0,0.29191991686820984
seq380,[0.0],0,0.2376607209444046
seq381,[1.0],1,0.9955340623855591
seq382,[0.0],0,0.35536739230155945
seq383,[1.0],1,0.9964699745178223
seq384,[0.0],1,0.9848281741142273
seq385,[0.0],0,0.28324946761131287
seq386,[1.0],1,0.9975222945213318
seq387,[0.0],0,0.23297862708568573
seq388,[0.0],0,0.2739262878894806
seq389,[0.0],0,0.22592876851558685
seq390,[0.0],0,0.27593886852264404
seq391,[0.0],0,0.4104671776294708
seq392,[0.0],0,0.23777994513511658
seq393,[0.0],0,0.26489970088005066
seq394,[0.0],0,0.27143824100494385
seq395,[0.0],0,0.30643177032470703
seq396,[0.0],0,0.33708205819129944
seq397,[0.0],0,0.27713093161582947
seq398,[1.0],1,0.9963893890380859
seq399,[0.0],0,0.33859163522720337
seq400,[0.0],1,0.5354730486869812
seq401,[0.0],0,0.2620764970779419
seq402,[0.0],0,0.2800479233264923
seq403,[0.0],0,0.25470033288002014
seq404,[0.0],0,0.2837613523006439
seq405,[0.0],0,0.30521172285079956
seq406,[0.0],0,0.29184892773628235
seq407,[0.0],0,0.31489235162734985
seq408,[1.0],1,0.9835176467895508
seq409,[0.0],0,0.2697440981864929
seq410,[0.0],0,0.3017047643661499
seq411,[0.0],0,0.2590853273868561
seq412,[0.0],0,0.271109402179718
seq413,[0.0],0,0.28466325998306274
seq414,[0.0],0,0.281527042388916
seq415,[0.0],0,0.2670309543609619
seq416,[0.0],0,0.34367385506629944
seq417,[0.0],0,0.3051843047142029
seq418,[0.0],0,0.2773919999599457
seq419,[0.0],0,0.2319081872701645
seq420,[0.0],0,0.22619709372520447
seq421,[0.0],0,0.28696709871292114
seq422,[0.0],0,0.30583828687667847
seq423,[0.0],0,0.28627681732177734
seq424,[0.0],0,0.23743276298046112
seq425,[0.0],0,0.3279436528682709
seq426,[0.0],0,0.26404401659965515
seq427,[0.0],0,0.47937044501304626
seq428,[0.0],0,0.36489444971084595
seq429,[0.0],0,0.28152981400489807
seq430,[0.0],0,0.40944889187812805
seq431,[0.0],0,0.34602946043014526
seq432,[0.0],0,0.28869956731796265
seq433,[0.0],0,0.32743656635284424
seq434,[0.0],0,0.3048590421676636
seq435,[1.0],1,0.9993496537208557
seq436,[0.0],0,0.36209341883659363
seq437,[0.0],0,0.26158103346824646
seq438,[0.0],0,0.2550402581691742
seq439,[0.0],0,0.2299623042345047
seq440,[0.0],0,0.22288759052753448
seq441,[0.0],0,0.28100794553756714
seq442,[0.0],0,0.28740614652633667
seq443,[0.0],1,0.9721748232841492
seq444,[0.0],0,0.24412211775779724
seq445,[0.0],0,0.3439173698425293
seq446,[0.0],0,0.307579904794693
seq447,[0.0],0,0.2852438688278198
seq448,[0.0],0,0.370459645986557
seq449,[0.0],0,0.2205536961555481
seq450,[0.0],0,0.3579957187175751
seq451,[0.0],0,0.2570229768753052
seq452,[0.0],0,0.27359023690223694
seq453,[0.0],0,0.2234480082988739
seq454,[0.0],0,0.3093351423740387
seq455,[0.0],0,0.33425450325012207
seq456,[0.0],0,0.2754773199558258
seq457,[1.0],1,0.9958499670028687
seq458,[0.0],0,0.23206911981105804
seq459,[0.0],1,0.5254552364349365
seq460,[0.0],0,0.31634488701820374
seq461,[0.0],0,0.22016184031963348
seq462,[0.0],0,0.2935182452201843
seq463,[0.0],0,0.2528844475746155
seq464,[1.0],1,0.9977007508277893
seq465,[0.0],0,0.2728019654750824
seq466,[0.0],0,0.2840465307235718
seq467,[0.0],0,0.26794323325157166
seq468,[0.0],0,0.3106766641139984
seq469,[0.0],0,0.28835299611091614
seq470,[0.0],0,0.22196972370147705
seq471,[0.0],0,0.34928810596466064
seq472,[0.0],0,0.32251647114753723
seq473,[0.0],0,0.3369615375995636
seq474,[0.0],0,0.29443174600601196
seq475,[0.0],0,0.2507933974266052
seq476,[0.0],0,0.35059693455696106
seq477,[0.0],0,0.36865514516830444
seq478,[0.0],0,0.27223366498947144
seq479,[0.0],0,0.2907128930091858
seq480,[0.0],0,0.28043559193611145
seq481,[0.0],0,0.30970674753189087
seq482,[0.0],0,0.27221983671188354
seq483,[0.0],0,0.2828039824962616
seq484,[0.0],0,0.24091555178165436
seq485,[0.0],0,0.28315573930740356
seq486,[0.0],0,0.2796131372451782
seq487,[0.0],0,0.2916903495788574
seq488,[1.0],1,0.999151349067688
seq489,[0.0],1,0.6831824779510498
seq490,[0.0],0,0.29939982295036316
seq491,[0.0],0,0.26929521560668945
seq492,[0.0],0,0.26808393001556396
seq493,[0.0],0,0.2622724771499634
seq494,[0.0],0,0.29106131196022034
seq495,[1.0],1,0.9411272406578064
seq496,[0.0],0,0.30904072523117065
seq497,[0.0],0,0.2753148674964905
seq498,[0.0],0,0.3265540897846222
seq499,[0.0],0,0.2852335572242737
seq500,[0.0],0,0.2640253007411957
seq501,[0.0],0,0.24046675860881805
seq502,[0.0],0,0.2818466126918793
seq503,[0.0],0,0.24935027956962585
seq504,[1.0],1,0.9980125427246094
seq505,[0.0],0,0.34113577008247375
seq506,[0.0],0,0.2842515707015991
seq507,[0.0],0,0.441627562046051
seq508,[0.0],0,0.27186498045921326
seq509,[0.0],0,0.30766722559928894
seq510,[0.0],0,0.2788347601890564
seq511,[0.0],0,0.3387141525745392
seq512,[1.0],1,0.9978508949279785
seq513,[1.0],0,0.458039253950119
seq514,[1.0],1,0.9451895952224731
seq515,[0.0],0,0.297450453042984
seq516,[0.0],0,0.32420575618743896
seq517,[0.0],0,0.2914402186870575
seq518,[0.0],0,0.2903349697589874
seq519,[0.0],0,0.3148511052131653
seq520,[0.0],0,0.30753299593925476
seq521,[0.0],0,0.2884577214717865
seq522,[0.0],1,0.9243472218513489
seq523,[0.0],0,0.2793559730052948
seq524,[1.0],1,0.9989468455314636
seq525,[0.0],0,0.26204419136047363
seq526,[0.0],0,0.24420160055160522
seq527,[1.0],1,0.9986386895179749
seq528,[1.0],0,0.23426097631454468
seq529,[0.0],0,0.2242531031370163
seq530,[0.0],0,0.4023672044277191
seq531,[0.0],0,0.22309762239456177
seq532,[0.0],0,0.46347755193710327
seq533,[0.0],0,0.25277847051620483
seq534,[0.0],0,0.31943807005882263
seq535,[1.0],0,0.4703918993473053
seq536,[0.0],0,0.3780856132507324
seq537,[0.0],0,0.30281493067741394
seq538,[0.0],0,0.33316460251808167
seq539,[0.0],0,0.20535139739513397
seq540,[0.0],0,0.40428876876831055
seq541,[0.0],0,0.24762368202209473
seq542,[0.0],0,0.35898247361183167
seq543,[0.0],0,0.27538755536079407
seq544,[0.0],0,0.26964449882507324
seq545,[0.0],1,0.7534170746803284
seq546,[0.0],0,0.2587311565876007
seq547,[1.0],1,0.9962021708488464
seq548,[0.0],0,0.30622997879981995
seq549,[0.0],0,0.2964516580104828
seq550,[0.0],0,0.2761974036693573
seq551,[1.0],1,0.9926822781562805
seq552,[0.0],0,0.2557569742202759
seq553,[0.0],0,0.2890540361404419
seq554,[0.0],0,0.31138134002685547
seq555,[0.0],0,0.3100956976413727
seq556,[0.0],0,0.256694495677948
seq557,[0.0],0,0.3013911247253418
seq558,[1.0],1,0.9988812804222107
seq559,[0.0],0,0.4559043049812317
seq560,[0.0],0,0.24860355257987976
seq561,[1.0],1,0.9987645149230957
seq562,[0.0],0,0.31110090017318726
seq563,[0.0],0,0.23591861128807068
seq564,[1.0],1,0.9908129572868347
seq565,[0.0],0,0.29783353209495544
seq566,[0.0],0,0.23109932243824005
seq567,[0.0],0,0.25282588601112366
seq568,[0.0],0,0.29505881667137146
seq569,[0.0],0,0.27843788266181946
seq570,[0.0],0,0.31623247265815735
seq571,[0.0],0,0.24963916838169098
seq572,[0.0],0,0.30641910433769226
seq573,[1.0],0,0.28491875529289246
seq574,[0.0],0,0.24115246534347534
seq575,[0.0],0,0.30516383051872253
seq576,[0.0],1,0.9752139449119568
seq577,[0.0],0,0.4667617082595825
seq578,[0.0],0,0.3306105434894562
seq579,[0.0],0,0.2837565839290619
seq580,[0.0],0,0.2826196849346161
seq581,[0.0],0,0.3055145740509033
seq582,[0.0],0,0.38443174958229065
seq583,[0.0],0,0.2506282329559326
seq584,[0.0],0,0.2695554494857788
seq585,[0.0],0,0.25604137778282166
seq586,[0.0],0,0.47068989276885986
seq587,[1.0],0,0.3283648192882538
seq588,[0.0],0,0.21838568150997162
seq589,[0.0],0,0.27139338850975037
seq590,[1.0],1,0.9995779395103455
seq591,[0.0],0,0.46375566720962524
seq592,[0.0],0,0.2890993654727936
seq593,[0.0],0,0.2807810604572296
seq594,[0.0],0,0.24794042110443115
seq595,[0.0],0,0.26025378704071045
seq596,[0.0],0,0.43019893765449524
seq597,[0.0],0,0.29175323247909546
seq598,[0.0],0,0.4433501064777374
seq599,[0.0],0,0.317233681678772
seq600,[0.0],0,0.29238590598106384
seq601,[0.0],0,0.29381871223449707
seq602,[0.0],0,0.26262977719306946
seq603,[0.0],0,0.2907966375350952
seq604,[0.0],0,0.3384791612625122
seq605,[0.0],0,0.28679201006889343
seq606,[0.0],0,0.27118179202079773
seq607,[0.0],0,0.3720715641975403
seq608,[0.0],0,0.3493046462535858
seq609,[0.0],0,0.4834514558315277
seq610,[0.0],0,0.2746977210044861
seq611,[1.0],1,0.999201238155365
seq612,[0.0],0,0.27462533116340637
seq613,[0.0],0,0.2982444167137146
seq614,[1.0],1,0.9938356280326843
seq615,[0.0],0,0.44429492950439453
seq616,[0.0],0,0.2666923999786377
seq617,[0.0],0,0.3130429685115814
seq618,[0.0],0,0.24909915030002594
seq619,[0.0],0,0.282397598028183
seq620,[0.0],0,0.2368677258491516
seq621,[1.0],1,0.9955990314483643
seq622,[0.0],0,0.2622266709804535
seq623,[0.0],0,0.2812413275241852
seq624,[0.0],0,0.28080472350120544
seq625,[0.0],1,0.9955520033836365
seq626,[0.0],0,0.25882023572921753
seq627,[0.0],0,0.25679823756217957
seq628,[0.0],0,0.2483127862215042
seq629,[0.0],0,0.2592673599720001
seq630,[0.0],0,0.3403591811656952
seq631,[0.0],0,0.26333847641944885
seq632,[0.0],0,0.3020215928554535
seq633,[0.0],0,0.23501530289649963
seq634,[0.0],0,0.2559374272823334
seq635,[0.0],0,0.28502944111824036
seq636,[0.0],0,0.27952370047569275
seq637,[0.0],0,0.2703211307525635
seq638,[0.0],0,0.2641521096229553
seq639,[0.0],0,0.28212422132492065
seq640,[0.0],0,0.24698370695114136
seq641,[0.0],0,0.21244938671588898
seq642,[0.0],0,0.25378328561782837
seq643,[0.0],0,0.31447020173072815
seq644,[0.0],0,0.27405914664268494
seq645,[0.0],0,0.20294177532196045
seq646,[0.0],0,0.4582797884941101
seq647,[0.0],0,0.29605230689048767
seq648,[0.0],0,0.3234989047050476
seq649,[1.0],1,0.9990461468696594
seq650,[0.0],0,0.2238234132528305
seq651,[0.0],0,0.25011706352233887
seq652,[0.0],0,0.29418960213661194
seq653,[0.0],1,0.7716221809387207
seq654,[0.0],0,0.30203256011009216
seq655,[0.0],0,0.20624707639217377
seq656,[1.0],1,0.6888747811317444
seq657,[0.0],0,0.3369421064853668
seq658,[0.0],0,0.2634294629096985
seq659,[0.0],0,0.27588415145874023
seq660,[0.0],0,0.27861908078193665
seq661,[0.0],1,0.7486307621002197
seq662,[1.0],1,0.9978251457214355
seq663,[0.0],0,0.4513581693172455
seq664,[0.0],0,0.2775305211544037
seq665,[0.0],0,0.28192946314811707
seq666,[1.0],1,0.9992111921310425
seq667,[0.0],0,0.25786247849464417
seq668,[0.0],0,0.31442150473594666
seq669,[0.0],0,0.3053268492221832
seq670,[0.0],0,0.2913494408130646
seq671,[0.0],0,0.2996721565723419
seq672,[0.0],0,0.2915523052215576
seq673,[0.0],0,0.25930893421173096
seq674,[0.0],0,0.29431596398353577
seq675,[0.0],0,0.3221977949142456
seq676,[0.0],1,0.6029397249221802
seq677,[1.0],1,0.9986909031867981
seq678,[0.0],0,0.2688194513320923
seq679,[0.0],0,0.2727397084236145
seq680,[0.0],0,0.27586159110069275
seq681,[0.0],0,0.2690967321395874
seq682,[0.0],0,0.232033371925354
seq683,[0.0],1,0.6825793981552124
seq684,[0.0],0,0.2613680958747864
seq685,[0.0],0,0.3259011507034302
seq686,[1.0],1,0.9979934692382812
seq687,[0.0],0,0.2887928783893585
seq688,[0.0],0,0.42733234167099
seq689,[0.0],0,0.35396474599838257
seq690,[0.0],0,0.26090002059936523
seq691,[0.0],0,0.2924851179122925
seq692,[0.0],0,0.24616830050945282
seq693,[0.0],0,0.2788197696208954
seq694,[0.0],0,0.2848237156867981
seq695,[0.0],0,0.32412776350975037
seq696,[0.0],0,0.17723993957042694
seq697,[0.0],0,0.32484352588653564
seq698,[0.0],0,0.4699519872665405
seq699,[0.0],0,0.4202237129211426
seq700,[1.0],1,0.9985849857330322
