ids,y_true,y_pred,y_score
seq294,[0.0],0,0.04740835726261139
seq295,[0.0],0,0.07316873222589493
seq296,[0.0],0,0.05791692063212395
seq297,[0.0],0,0.0751463994383812
seq298,[0.0],0,0.058059368282556534
seq299,[0.0],0,0.10685738176107407
seq300,[0.0],0,0.09396369010210037
seq301,[0.0],0,0.05861037224531174
seq302,[0.0],0,0.06573321670293808
seq303,[0.0],0,0.1935953050851822
seq304,[0.0],0,0.04355541616678238
seq305,[0.0],0,0.07957441359758377
seq306,[0.0],0,0.07448098808526993
seq307,[0.0],0,0.057833846658468246
seq308,[0.0],0,0.16717392206192017
seq309,[0.0],0,0.045642923563718796
seq310,[0.0],0,0.148757204413414
seq311,[0.0],0,0.06644853204488754
seq312,[0.0],0,0.06457328796386719
seq313,[0.0],0,0.09063836187124252
seq314,[0.0],0,0.11321645975112915
seq315,[0.0],0,0.13821454346179962
seq316,[0.0],0,0.10949087888002396
seq317,[0.0],0,0.1570243090391159
seq318,[0.0],0,0.09045693278312683
seq319,[1.0],1,0.9996942281723022
seq320,[0.0],0,0.06333979964256287
seq321,[0.0],0,0.06487049907445908
seq322,[0.0],0,0.0943746268749237
seq323,[0.0],0,0.18513169884681702
seq324,[0.0],0,0.041676174849271774
seq325,[0.0],0,0.062033165246248245
seq326,[0.0],0,0.16601669788360596
seq327,[0.0],0,0.038593489676713943
seq328,[0.0],0,0.04777418449521065
seq329,[0.0],0,0.0553162582218647
seq330,[0.0],0,0.11853373795747757
seq331,[0.0],0,0.051518432796001434
seq332,[0.0],0,0.062440063804388046
seq333,[0.0],0,0.05948740988969803
seq334,[0.0],0,0.16588492691516876
seq335,[0.0],1,0.8579949736595154
seq336,[0.0],0,0.10228275507688522
seq337,[0.0],0,0.0596323125064373
seq338,[0.0],0,0.056100282818078995
seq339,[0.0],0,0.09003683179616928
seq340,[0.0],0,0.07602284103631973
seq341,[0.0],0,0.12580503523349762
seq342,[0.0],0,0.12381429970264435
seq343,[0.0],0,0.08258587121963501
seq344,[1.0],0,0.2774287164211273
seq345,[0.0],0,0.083152636885643
seq346,[0.0],0,0.16502322256565094
seq347,[0.0],0,0.05980003997683525
seq348,[0.0],0,0.2186298817396164
seq349,[0.0],0,0.12634062767028809
seq350,[0.0],0,0.1027526929974556
seq351,[0.0],0,0.39943984150886536
seq352,[0.0],0,0.15223568677902222
seq353,[0.0],0,0.11023721843957901
seq354,[0.0],1,0.9288114309310913
seq355,[0.0],0,0.08070115000009537
seq356,[0.0],0,0.04514990374445915
seq357,[0.0],0,0.12800291180610657
seq358,[0.0],0,0.16426976025104523
seq359,[1.0],1,0.9970580339431763
seq360,[1.0],1,0.9573939442634583
seq361,[0.0],0,0.05676274374127388
seq362,[0.0],0,0.08102194964885712
seq363,[0.0],0,0.05884996056556702
seq364,[0.0],0,0.05391504988074303
seq365,[0.0],0,0.21262624859809875
seq366,[0.0],0,0.05087703466415405
seq367,[0.0],0,0.11885031312704086
seq368,[0.0],0,0.05885039642453194
seq369,[0.0],0,0.1294843703508377
seq370,[1.0],1,0.9998248219490051
seq371,[0.0],0,0.08388087153434753
seq372,[0.0],0,0.05541418865323067
seq373,[0.0],0,0.06870754808187485
seq374,[0.0],1,0.7774637341499329
seq375,[0.0],0,0.06657014787197113
seq376,[0.0],0,0.048306118696928024
seq377,[0.0],0,0.15476150810718536
seq378,[0.0],0,0.11371608078479767
seq379,[0.0],0,0.05591949075460434
seq380,[1.0],1,0.7828589081764221
seq381,[0.0],0,0.0752057135105133
seq382,[0.0],0,0.320923388004303
seq383,[0.0],0,0.050796978175640106
seq384,[0.0],0,0.08028647303581238
seq385,[0.0],0,0.08020364493131638
seq386,[0.0],0,0.33336928486824036
seq387,[0.0],0,0.14028680324554443
seq388,[0.0],0,0.112410768866539
seq389,[0.0],0,0.041670460253953934
seq390,[0.0],0,0.09097499400377274
seq391,[0.0],0,0.07168102264404297
seq392,[0.0],0,0.15507236123085022
seq393,[0.0],0,0.075604148209095
seq394,[0.0],0,0.06263990700244904
seq395,[0.0],0,0.19920216500759125
seq396,[1.0],0,0.11655460298061371
seq397,[0.0],0,0.06926009804010391
seq398,[1.0],1,0.9977207779884338
seq399,[0.0],0,0.08324354887008667
seq400,[0.0],0,0.07828579843044281
seq401,[0.0],0,0.11044067144393921
seq402,[0.0],0,0.22067774832248688
seq403,[0.0],1,0.7044605016708374
seq404,[0.0],0,0.08570546656847
seq405,[0.0],1,0.9236624240875244
seq406,[0.0],0,0.09588325023651123
seq407,[0.0],0,0.06667158007621765
seq408,[0.0],0,0.21757656335830688
seq409,[0.0],0,0.2411719262599945
seq410,[0.0],0,0.07639838010072708
seq411,[0.0],0,0.11748486012220383
seq412,[0.0],0,0.15015678107738495
seq413,[0.0],0,0.11158525198698044
seq414,[0.0],0,0.08852043002843857
seq415,[0.0],0,0.13173580169677734
seq416,[0.0],0,0.07481522113084793
seq417,[0.0],0,0.07032579183578491
seq418,[0.0],0,0.07339172810316086
seq419,[0.0],0,0.05092458054423332
seq420,[0.0],0,0.055778391659259796
seq421,[0.0],0,0.08978111296892166
seq422,[0.0],0,0.2494639903306961
seq423,[0.0],0,0.07733567804098129
seq424,[1.0],1,0.9992780089378357
seq425,[0.0],0,0.08764714002609253
seq426,[1.0],1,0.996890127658844
seq427,[0.0],0,0.06676392257213593
seq428,[0.0],0,0.07133571058511734
seq429,[0.0],0,0.17498162388801575
seq430,[0.0],0,0.4640685021877289
seq431,[0.0],0,0.040504854172468185
seq432,[0.0],0,0.07645438611507416
seq433,[0.0],0,0.07407283037900925
seq434,[1.0],1,0.9943041205406189
seq435,[0.0],0,0.0561220645904541
seq436,[0.0],0,0.3435101807117462
seq437,[1.0],0,0.18053916096687317
seq438,[0.0],0,0.13433192670345306
seq439,[0.0],0,0.15225236117839813
seq440,[0.0],0,0.049987632781267166
seq441,[1.0],0,0.08879239112138748
seq442,[0.0],0,0.06368227303028107
seq443,[0.0],0,0.25376811623573303
seq444,[0.0],0,0.10442575812339783
seq445,[0.0],0,0.07731904834508896
seq446,[0.0],0,0.08143392950296402
seq447,[0.0],0,0.054484862834215164
seq448,[0.0],0,0.056824516505002975
seq449,[0.0],0,0.06737250834703445
seq450,[0.0],0,0.060829874128103256
seq451,[0.0],0,0.061538539826869965
seq452,[0.0],0,0.0963120386004448
seq453,[0.0],0,0.062416113913059235
seq454,[0.0],0,0.07717178761959076
seq455,[0.0],0,0.07584939897060394
seq456,[0.0],0,0.03941389545798302
seq457,[0.0],0,0.048478953540325165
seq458,[0.0],0,0.06877916306257248
seq459,[0.0],0,0.11016173660755157
seq460,[0.0],0,0.06600111722946167
seq461,[0.0],0,0.08727078139781952
seq462,[0.0],0,0.0719980001449585
seq463,[0.0],0,0.1995885968208313
seq464,[0.0],0,0.04605402797460556
seq465,[0.0],0,0.05137085169553757
seq466,[0.0],1,0.6254311203956604
seq467,[0.0],0,0.07602345943450928
seq468,[0.0],0,0.09623221307992935
seq469,[0.0],0,0.11173021793365479
seq470,[0.0],0,0.07239966839551926
seq471,[1.0],1,0.992354154586792
seq472,[0.0],0,0.06922809034585953
seq473,[0.0],0,0.07909145951271057
seq474,[0.0],0,0.05434229597449303
seq475,[0.0],0,0.11038041859865189
seq476,[0.0],0,0.11759882420301437
seq477,[0.0],0,0.05351991206407547
seq478,[0.0],0,0.08831620961427689
seq479,[0.0],0,0.1231827586889267
seq480,[1.0],1,0.9971044659614563
seq481,[0.0],0,0.08404657244682312
seq482,[0.0],0,0.08784013986587524
seq483,[0.0],0,0.22593973577022552
seq484,[0.0],0,0.44503819942474365
seq485,[0.0],1,0.9924266338348389
seq486,[0.0],0,0.07651617377996445
seq487,[0.0],0,0.0554664246737957
seq488,[0.0],0,0.10735524445772171
seq489,[0.0],0,0.11520354449748993
seq490,[0.0],0,0.12937332689762115
seq491,[0.0],0,0.13533945381641388
seq492,[0.0],0,0.09596004337072372
seq493,[0.0],0,0.08129076659679413
seq494,[0.0],0,0.07136264443397522
seq495,[0.0],0,0.06319545209407806
seq496,[0.0],0,0.10676398873329163
seq497,[0.0],0,0.09295631945133209
seq498,[0.0],0,0.05003718286752701
seq499,[0.0],0,0.06728021055459976
seq500,[0.0],0,0.07560408115386963
seq501,[0.0],0,0.32348671555519104
seq502,[0.0],0,0.2682018578052521
seq503,[0.0],0,0.10984265804290771
seq504,[0.0],0,0.06104198098182678
seq505,[0.0],0,0.1756363809108734
seq506,[0.0],1,0.8960805535316467
seq507,[0.0],0,0.1666123867034912
seq508,[0.0],0,0.1325608193874359
seq509,[0.0],0,0.4278324842453003
seq510,[0.0],0,0.06691034883260727
seq511,[0.0],1,0.5087273120880127
seq512,[0.0],0,0.1844152957201004
seq513,[0.0],0,0.06735929846763611
seq514,[0.0],0,0.06874914467334747
seq515,[0.0],0,0.06705178320407867
seq516,[0.0],0,0.09862107038497925
seq517,[0.0],0,0.0535086914896965
seq518,[0.0],0,0.07220186293125153
seq519,[0.0],0,0.09666106104850769
seq520,[0.0],0,0.15152519941329956
seq521,[0.0],0,0.4027565121650696
seq522,[0.0],0,0.09340653568506241
seq523,[0.0],0,0.14075350761413574
seq524,[0.0],0,0.48535242676734924
seq525,[1.0],1,0.9597498178482056
seq526,[0.0],0,0.10320593416690826
seq527,[0.0],0,0.1341695934534073
seq528,[0.0],0,0.09711959958076477
seq529,[0.0],0,0.07319964468479156
seq530,[0.0],0,0.11865386366844177
seq531,[0.0],0,0.04393339902162552
seq532,[0.0],0,0.10526823252439499
seq533,[0.0],0,0.057996999472379684
seq534,[0.0],0,0.12652628123760223
seq535,[0.0],0,0.09595450013875961
seq536,[0.0],0,0.07884678244590759
seq537,[1.0],1,0.9990054965019226
seq538,[0.0],0,0.16994436085224152
seq539,[0.0],0,0.08137199282646179
seq540,[0.0],0,0.11682227998971939
seq541,[0.0],0,0.10225781798362732
seq542,[0.0],0,0.0698680579662323
seq543,[0.0],1,0.5004851222038269
seq544,[0.0],0,0.10797864943742752
seq545,[0.0],0,0.10469300299882889
seq546,[1.0],1,0.842759907245636
seq547,[0.0],0,0.19201600551605225
seq548,[0.0],0,0.09210070222616196
seq549,[0.0],0,0.06062062829732895
seq550,[0.0],0,0.051416754722595215
seq551,[0.0],0,0.08718372136354446
seq552,[0.0],0,0.06122773885726929
seq553,[0.0],0,0.05135543644428253
seq554,[0.0],0,0.0548844039440155
seq555,[0.0],0,0.06068448722362518
seq556,[0.0],0,0.10866185277700424
seq557,[0.0],0,0.04282825440168381
seq558,[0.0],0,0.10346989333629608
seq559,[0.0],0,0.1263580173254013
seq560,[0.0],1,0.8278149366378784
seq561,[0.0],0,0.14821173250675201
seq562,[0.0],0,0.07512524724006653
seq563,[0.0],1,0.9494820833206177
seq564,[0.0],0,0.04335746169090271
seq565,[0.0],0,0.11023293435573578
seq566,[0.0],0,0.06544017046689987
seq567,[0.0],0,0.06802921742200851
seq568,[0.0],0,0.12181922048330307
seq569,[0.0],0,0.21441693603992462
seq570,[0.0],0,0.11893333494663239
seq571,[0.0],0,0.07274602353572845
seq572,[0.0],0,0.25916850566864014
seq573,[0.0],0,0.07942023873329163
seq574,[0.0],0,0.06053368002176285
seq575,[1.0],1,0.9951594471931458
seq576,[0.0],0,0.0824475958943367
seq577,[0.0],0,0.06095725670456886
seq578,[0.0],0,0.05526863411068916
seq579,[0.0],0,0.07583795487880707
seq580,[0.0],0,0.08165574818849564
seq581,[0.0],0,0.1124720498919487
seq582,[1.0],1,0.9329560399055481
seq583,[0.0],0,0.053100939840078354
seq584,[0.0],0,0.04706168174743652
seq585,[0.0],0,0.06120189651846886
seq586,[0.0],0,0.22695600986480713
seq587,[0.0],0,0.11099760979413986
seq588,[0.0],0,0.04977964982390404
seq589,[1.0],1,0.999356210231781
seq590,[0.0],0,0.03196815401315689
seq591,[0.0],0,0.07313741743564606
seq592,[0.0],0,0.04761499911546707
seq593,[0.0],0,0.02769419737160206
seq594,[1.0],1,0.9571872353553772
seq595,[0.0],0,0.08681941777467728
seq596,[1.0],1,0.9994188547134399
seq597,[1.0],0,0.2513073980808258
seq598,[0.0],0,0.14026904106140137
seq599,[0.0],0,0.040251683443784714
seq600,[0.0],0,0.10396188497543335
seq601,[0.0],0,0.10561129450798035
seq602,[0.0],0,0.04940960928797722
seq603,[0.0],0,0.07035715878009796
seq604,[0.0],0,0.3829646110534668
seq605,[1.0],1,0.9919156432151794
seq606,[0.0],0,0.27165284752845764
seq607,[0.0],0,0.07987787574529648
seq608,[0.0],1,0.9730087518692017
seq609,[0.0],0,0.06486921012401581
seq610,[0.0],0,0.10430438816547394
seq611,[1.0],1,0.9962164759635925
seq612,[0.0],0,0.17470428347587585
seq613,[0.0],0,0.1634000539779663
seq614,[0.0],0,0.1254204958677292
seq615,[0.0],0,0.0359903946518898
seq616,[1.0],1,0.9981598258018494
seq617,[0.0],0,0.2000378519296646
seq618,[0.0],0,0.09102239459753036
seq619,[0.0],0,0.24288779497146606
seq620,[0.0],0,0.05152571573853493
seq621,[0.0],0,0.054347194731235504
seq622,[1.0],1,0.9988967180252075
seq623,[0.0],0,0.0886477679014206
seq624,[1.0],1,0.9990465044975281
seq625,[0.0],1,0.5720042586326599
seq626,[0.0],0,0.08422327041625977
seq627,[0.0],0,0.2854996621608734
seq628,[1.0],0,0.25886717438697815
seq629,[0.0],0,0.09588997811079025
seq630,[0.0],0,0.2096441239118576
seq631,[0.0],0,0.04631773754954338
seq632,[0.0],1,0.5704832077026367
seq633,[0.0],0,0.0426732562482357
seq634,[0.0],0,0.27228835225105286
seq635,[0.0],0,0.10040052980184555
seq636,[0.0],0,0.0511714443564415
seq637,[0.0],0,0.12944090366363525
seq638,[0.0],0,0.06666514277458191
seq639,[0.0],0,0.058913324028253555
seq640,[0.0],0,0.07227180153131485
seq641,[0.0],0,0.053348299115896225
seq642,[0.0],0,0.32188883423805237
seq643,[0.0],0,0.12212083488702774
seq644,[0.0],0,0.07358771562576294
seq645,[0.0],0,0.06066719815135002
seq646,[0.0],0,0.15526306629180908
seq647,[0.0],0,0.05052457004785538
seq648,[0.0],0,0.10502541810274124
seq649,[0.0],0,0.05471966043114662
seq650,[0.0],0,0.07214740663766861
seq651,[0.0],0,0.04119524359703064
seq652,[0.0],0,0.11692029237747192
seq653,[0.0],1,0.9915100336074829
seq654,[0.0],0,0.05027821287512779
seq655,[0.0],0,0.10746359080076218
seq656,[0.0],0,0.04385800287127495
seq657,[0.0],0,0.09565360844135284
seq658,[0.0],0,0.060768477618694305
seq659,[0.0],0,0.09433253109455109
seq660,[0.0],0,0.09712087363004684
seq661,[0.0],0,0.14316654205322266
seq662,[0.0],0,0.0641515702009201
seq663,[0.0],0,0.11478890478610992
seq664,[0.0],0,0.07663634419441223
seq665,[0.0],1,0.6136180758476257
seq666,[0.0],0,0.08949733525514603
seq667,[0.0],0,0.1116938441991806
seq668,[0.0],0,0.12108002603054047
seq669,[0.0],0,0.08348231762647629
seq670,[0.0],0,0.19992811977863312
seq671,[0.0],1,0.7889571189880371
seq672,[1.0],1,0.9988006353378296
seq673,[0.0],0,0.23055145144462585
seq674,[0.0],0,0.09371205419301987
seq675,[0.0],0,0.10542404651641846
seq676,[0.0],0,0.05749867856502533
seq677,[0.0],0,0.15744857490062714
seq678,[0.0],0,0.17268136143684387
seq679,[0.0],0,0.031651098281145096
seq680,[1.0],1,0.9984074234962463
seq681,[0.0],0,0.16940957307815552
seq682,[0.0],0,0.058689508587121964
seq683,[0.0],0,0.09111228585243225
seq684,[0.0],0,0.07890792936086655
seq685,[0.0],0,0.09577550739049911
seq686,[0.0],0,0.09882334619760513
seq687,[0.0],0,0.08654879033565521
seq688,[0.0],1,0.5152221322059631
seq689,[0.0],0,0.174601212143898
seq690,[1.0],1,0.9963550567626953
seq691,[0.0],0,0.06666593253612518
seq692,[1.0],1,0.9997500777244568
seq693,[0.0],0,0.038602203130722046
seq694,[0.0],1,0.8444199562072754
seq695,[0.0],0,0.08261649310588837
seq696,[0.0],0,0.12813235819339752
seq697,[0.0],0,0.07725256681442261
seq698,[0.0],0,0.14614515006542206
seq699,[0.0],0,0.07379802316427231
