ids,y_true,y_pred,y_score
seq226,[0.0],0,2.659791334735928e-06
seq227,[1.0],0,0.00016451909323222935
seq228,[0.0],0,3.2953703339444473e-06
seq229,[1.0],0,0.37120211124420166
seq230,[0.0],0,0.00015273891040124
seq231,[0.0],0,7.716643267485779e-06
seq232,[0.0],0,4.171069576841546e-06
seq233,[1.0],0,7.359175924648298e-06
seq234,[0.0],0,6.540337835758692e-06
seq235,[0.0],0,2.063843385258224e-05
seq236,[1.0],1,0.9999998807907104
seq237,[0.0],0,4.384794920042623e-06
seq238,[0.0],0,0.0050738900899887085
seq239,[0.0],0,1.0628877134877257e-05
seq240,[0.0],0,4.1477665945421904e-05
seq241,[0.0],0,0.13487517833709717
seq242,[0.0],0,6.702604423480807e-06
seq243,[0.0],0,1.6355837942683138e-05
seq244,[0.0],0,3.2583607207925525e-06
seq245,[0.0],0,4.833121693081921e-06
seq246,[1.0],1,0.9999990463256836
seq247,[0.0],0,4.6243494580267e-05
seq248,[0.0],0,3.9302408367802855e-06
seq249,[0.0],0,3.5468094665702665e-06
seq250,[0.0],0,6.838940862508025e-06
seq251,[0.0],0,3.322163138363976e-06
seq252,[0.0],0,5.049594619777054e-06
seq253,[0.0],0,8.666653229738586e-06
seq254,[0.0],0,4.164614892943064e-06
seq255,[0.0],0,2.5102076506300364e-06
seq256,[0.0],0,1.697310722192924e-06
seq257,[0.0],0,9.782878623809665e-05
seq258,[0.0],0,4.642112344299676e-06
seq259,[0.0],0,5.522816991287982e-06
seq260,[0.0],0,2.4554623450967483e-05
seq261,[0.0],0,5.444069756777026e-05
seq262,[0.0],0,3.1154959287960082e-06
seq263,[0.0],0,2.440911202938878e-06
seq264,[0.0],0,2.6551695555099286e-05
seq265,[0.0],0,5.1547108341765124e-06
seq266,[0.0],0,0.20149560272693634
seq267,[0.0],0,2.330198185518384e-06
seq268,[0.0],0,1.458491283301555e-06
seq269,[0.0],0,1.9261044144514017e-05
seq270,[0.0],0,1.5838869558137958e-06
seq271,[0.0],0,5.415573468781076e-06
seq272,[0.0],0,3.640499699031352e-06
seq273,[0.0],0,1.9542614609235898e-05
seq274,[0.0],0,0.00013722869334742427
seq275,[1.0],1,0.9999998807907104
seq276,[0.0],0,8.317410902236588e-06
seq277,[0.0],0,7.902273864601739e-06
seq278,[0.0],0,3.84234726880095e-06
seq279,[0.0],0,2.9339257707761135e-06
seq280,[0.0],0,6.396226126526017e-06
seq281,[1.0],0,1.7294130884693004e-05
seq282,[0.0],0,3.3802512007241603e-06
seq283,[0.0],0,2.116304813171155e-06
seq284,[0.0],0,3.515209982651868e-06
seq285,[0.0],0,3.719069809449138e-06
seq286,[0.0],0,1.00606723663077e-06
seq287,[0.0],0,5.490719104273012e-06
seq288,[0.0],0,6.498482434835751e-06
seq289,[0.0],0,2.384087792961509e-06
seq290,[0.0],0,3.931743776774965e-06
seq291,[0.0],0,8.290478035632987e-06
seq292,[0.0],0,7.954186912684236e-06
seq293,[0.0],0,1.4480357322099735e-06
seq294,[0.0],0,7.6140759119880386e-06
seq295,[0.0],0,2.19108869714546e-06
seq296,[0.0],0,3.5721091080631595e-06
seq297,[0.0],0,9.010120152197487e-07
seq298,[0.0],0,3.575844857550692e-06
seq299,[0.0],1,0.9975937008857727
seq300,[1.0],0,0.19445611536502838
seq301,[0.0],0,2.8773213216481963e-06
seq302,[0.0],0,5.572378358920105e-05
seq303,[0.0],0,7.890985216363333e-06
seq304,[1.0],1,0.9999964237213135
seq305,[0.0],0,0.0005535431555472314
seq306,[0.0],0,3.2145087516255444e-06
seq307,[0.0],0,2.786381855912623e-06
seq308,[0.0],0,4.382922270451672e-06
seq309,[0.0],0,1.946185648193932e-06
seq310,[0.0],0,9.97735514829401e-06
seq311,[1.0],1,0.9999982118606567
seq312,[0.0],0,3.0999572118162178e-06
seq313,[0.0],0,1.99320784304291e-05
seq314,[0.0],1,0.6278075575828552
seq315,[0.0],0,3.2215609735430917e-06
seq316,[0.0],0,2.6541886199993314e-06
seq317,[0.0],0,1.595912908669561e-05
seq318,[0.0],0,5.047562808613293e-06
seq319,[0.0],0,1.9164478999300627e-06
seq320,[0.0],0,1.6287876860587858e-06
seq321,[0.0],0,6.175204180181026e-05
seq322,[1.0],0,0.00663379393517971
seq323,[1.0],1,0.9999887943267822
seq324,[0.0],0,2.692373755053268e-06
seq325,[0.0],0,3.935349013772793e-06
seq326,[0.0],0,8.129607522278093e-06
seq327,[0.0],0,8.004028495633975e-05
seq328,[0.0],0,1.1073908353864681e-05
seq329,[0.0],0,1.1580695172597189e-05
seq330,[0.0],0,3.7121035347809084e-06
seq331,[0.0],0,0.0001287936174776405
seq332,[0.0],0,7.5559828474069946e-06
seq333,[0.0],0,6.8442777774180286e-06
seq334,[0.0],0,3.258208607803681e-06
seq335,[0.0],0,0.019795477390289307
seq336,[0.0],0,7.282531441887841e-06
seq337,[0.0],0,9.46318541537039e-05
seq338,[0.0],0,3.895410827681189e-06
seq339,[0.0],0,3.6847864066658076e-06
seq340,[0.0],0,3.290414724688162e-06
seq341,[0.0],0,6.028422376402887e-06
seq342,[0.0],0,4.698664270108566e-06
seq343,[0.0],0,5.1012834774155635e-06
seq344,[0.0],0,3.424884880587342e-06
seq345,[1.0],1,0.9999998807907104
seq346,[0.0],0,7.214312063297257e-06
seq347,[0.0],0,1.5298084008463775e-06
seq348,[0.0],0,2.9486127459676936e-06
seq349,[0.0],0,2.6654319299268536e-05
seq350,[1.0],1,0.9999997615814209
seq351,[1.0],1,0.9999979734420776
seq352,[0.0],0,1.5639344610463013e-06
seq353,[0.0],0,4.169260137132369e-06
seq354,[0.0],0,5.957484972896054e-06
seq355,[0.0],0,5.172374585526995e-06
seq356,[0.0],0,2.851947556337109e-06
seq357,[0.0],0,1.0459477834956488e-06
seq358,[0.0],0,1.1857401659653988e-05
seq359,[0.0],0,8.930834155762568e-06
seq360,[0.0],0,1.957891527126776e-06
seq361,[0.0],0,1.5177442946878728e-05
seq362,[0.0],0,0.002498267451301217
seq363,[0.0],0,7.1046197263058275e-06
seq364,[0.0],0,3.5479765756463166e-06
seq365,[0.0],0,9.782315828488208e-06
seq366,[0.0],0,1.4862805528537137e-06
seq367,[0.0],0,4.931300281896256e-06
seq368,[0.0],0,4.926378551317612e-06
seq369,[0.0],0,3.2371317502111197e-06
seq370,[0.0],0,7.28315717424266e-06
seq371,[0.0],0,3.798477564487257e-06
seq372,[1.0],1,0.9999974966049194
seq373,[0.0],0,4.3837626435561106e-06
seq374,[0.0],0,5.997897460474633e-06
seq375,[0.0],0,3.521655798977008e-06
seq376,[0.0],0,2.368151172049693e-06
seq377,[0.0],0,9.778191270015668e-07
seq378,[0.0],0,4.9498025873617735e-06
seq379,[0.0],0,2.4597973151685437e-06
seq380,[0.0],0,1.4897509572620038e-05
seq381,[0.0],0,1.843365862441715e-05
seq382,[0.0],0,3.650707185443025e-06
seq383,[0.0],0,1.3079971722618211e-05
seq384,[0.0],0,2.643525931489421e-06
seq385,[1.0],1,0.999380350112915
seq386,[0.0],0,9.318396041635424e-05
seq387,[1.0],1,0.974145770072937
seq388,[0.0],0,3.381212309250259e-06
seq389,[0.0],0,5.1274264478706755e-06
seq390,[1.0],1,0.9999971389770508
seq391,[0.0],0,4.749794698000187e-06
seq392,[1.0],0,2.691683403099887e-05
seq393,[0.0],0,5.542788585444214e-06
seq394,[0.0],0,9.983828022086527e-06
seq395,[0.0],0,1.2589296602527611e-05
seq396,[0.0],0,1.676479041634593e-05
seq397,[0.0],0,2.7069045245298184e-06
seq398,[0.0],0,8.982905455923174e-06
seq399,[0.0],0,8.970620001491625e-06
seq400,[0.0],0,4.03688363803667e-06
seq401,[0.0],0,3.048679445782909e-06
seq402,[0.0],0,5.427169526228681e-06
seq403,[0.0],0,3.6760500279342523e-06
seq404,[0.0],0,1.2133645213907585e-05
seq405,[0.0],0,5.146105650055688e-06
seq406,[0.0],0,5.403604063758394e-06
seq407,[0.0],0,0.0001065569231286645
seq408,[0.0],0,4.410192195791751e-05
seq409,[0.0],0,0.006007671821862459
seq410,[0.0],0,0.0003005684702657163
seq411,[0.0],0,3.160572305205278e-05
seq412,[0.0],0,2.743591267062584e-06
seq413,[0.0],0,6.3356023929372896e-06
seq414,[0.0],0,5.654465439874912e-06
seq415,[0.0],0,9.111303370445967e-06
seq416,[0.0],0,3.800770628004102e-06
seq417,[0.0],0,1.0552702406130265e-05
seq418,[0.0],0,3.1788256364961853e-06
seq419,[0.0],0,8.902228728402406e-06
seq420,[0.0],0,3.2452646792080486e-06
seq421,[0.0],0,0.016233213245868683
seq422,[0.0],0,4.516796707321191e-06
seq423,[1.0],1,0.9999566078186035
seq424,[0.0],0,4.197129783278797e-06
seq425,[0.0],0,5.592908109974815e-06
seq426,[0.0],0,3.0120320388959954e-06
seq427,[0.0],0,3.318800509077846e-06
seq428,[0.0],0,0.0001735171681502834
seq429,[1.0],1,0.9997014403343201
seq430,[0.0],0,3.3562819226062857e-06
seq431,[0.0],0,5.180852440389572e-07
seq432,[0.0],0,3.169508090650197e-06
seq433,[0.0],0,3.059742084587924e-06
seq434,[1.0],0,0.07649701088666916
seq435,[0.0],0,5.504660293809138e-06
seq436,[0.0],0,8.221171583500109e-07
seq437,[0.0],0,2.7428446628618985e-05
seq438,[0.0],0,4.254841314832447e-06
seq439,[0.0],0,5.7994748203782365e-06
seq440,[0.0],0,3.846138042717939e-06
seq441,[0.0],0,5.244491148914676e-06
seq442,[0.0],0,7.869552064221352e-06
seq443,[0.0],0,1.3462159586197231e-05
seq444,[0.0],0,0.0015533054247498512
seq445,[1.0],1,0.9995054006576538
seq446,[0.0],0,5.88512011745479e-06
seq447,[1.0],1,0.9999960660934448
seq448,[0.0],0,4.063004325871589e-06
seq449,[0.0],0,5.434275408333633e-06
seq450,[0.0],0,1.1146996257593855e-05
seq451,[0.0],0,5.59369582333602e-05
seq452,[0.0],0,6.271538040891755e-06
seq453,[0.0],0,2.437545390421292e-06
seq454,[1.0],0,2.1893672965234146e-05
seq455,[0.0],0,6.158822998258984e-06
seq456,[0.0],0,2.2042318050807808e-06
seq457,[0.0],1,0.9996864795684814
seq458,[0.0],0,2.4067767299129628e-05
seq459,[0.0],0,1.209729725815123e-05
seq460,[1.0],1,1.0
seq461,[0.0],0,0.002708856947720051
seq462,[0.0],0,5.200592113396851e-06
seq463,[0.0],0,2.2957044620852685e-06
seq464,[0.0],0,6.753832622052869e-06
seq465,[0.0],0,9.886587577057071e-06
seq466,[0.0],0,1.5076965610205662e-05
seq467,[0.0],0,7.0369860623031855e-06
seq468,[1.0],1,0.9999998807907104
seq469,[0.0],0,0.001366759417578578
seq470,[0.0],0,6.995603325776756e-05
seq471,[0.0],0,3.225994305466884e-06
seq472,[0.0],0,8.101026651274879e-06
seq473,[0.0],0,2.041771040239837e-05
seq474,[0.0],0,6.228360689419787e-06
seq475,[0.0],0,5.9162616707908455e-06
seq476,[0.0],0,3.5990544802189106e-06
seq477,[0.0],0,2.96697589874384e-06
seq478,[0.0],0,2.048974010904203e-06
seq479,[0.0],0,4.092349172424292e-06
seq480,[1.0],1,0.9999996423721313
seq481,[0.0],0,3.1098707040655427e-06
seq482,[0.0],0,7.850880137993954e-06
seq483,[0.0],0,6.164964361232705e-06
seq484,[0.0],0,1.5766856449772604e-05
seq485,[0.0],0,5.495444838743424e-06
seq486,[0.0],0,1.7744065189617686e-05
seq487,[0.0],0,8.454318276562844e-07
seq488,[1.0],1,0.9999898672103882
seq489,[0.0],0,2.1345656477933517e-06
seq490,[0.0],0,1.1639677722996566e-05
seq491,[0.0],0,1.7653851500654127e-06
seq492,[0.0],0,2.3548485842184164e-05
seq493,[0.0],0,9.875354862742824e-07
seq494,[0.0],0,6.5271410676359665e-06
seq495,[0.0],0,3.403309528948739e-05
seq496,[0.0],0,6.645188022957882e-06
seq497,[0.0],0,5.5327805057459045e-06
seq498,[0.0],0,5.211147708905628e-06
seq499,[0.0],0,2.1931271021458087e-06
seq500,[0.0],0,8.422599421464838e-06
seq501,[0.0],0,2.817270114974235e-06
seq502,[0.0],0,2.117067651852267e-06
seq503,[0.0],0,6.4240839492413215e-06
seq504,[0.0],0,3.758143066079356e-05
seq505,[1.0],1,0.9999978542327881
seq506,[0.0],0,2.7006128675566288e-06
seq507,[0.0],0,1.1895115676452406e-05
seq508,[0.0],0,3.1315397791331634e-05
seq509,[0.0],0,5.880116532352986e-06
seq510,[0.0],0,0.00012591334234457463
seq511,[0.0],0,7.795520104991738e-07
seq512,[0.0],0,8.018950552468596e-07
seq513,[0.0],0,1.7711134887576918e-06
seq514,[0.0],1,0.8904272317886353
seq515,[0.0],0,2.768843160083634e-06
seq516,[0.0],0,2.428116204100661e-06
seq517,[0.0],0,4.494054337556008e-06
seq518,[0.0],0,0.00011996326793450862
seq519,[0.0],0,1.8538358972364222e-06
seq520,[0.0],0,0.006180058233439922
seq521,[0.0],0,1.4520956938213203e-05
seq522,[1.0],1,0.9999982118606567
seq523,[0.0],0,2.5754688977031037e-06
seq524,[0.0],0,3.0860283004585654e-06
seq525,[0.0],0,4.0613517171550484e-07
seq526,[0.0],0,1.6548270878047333e-06
seq527,[0.0],0,6.161131750559434e-06
seq528,[0.0],0,3.0935748327465262e-06
seq529,[0.0],0,3.1885715543467086e-06
seq530,[0.0],0,5.262120794213843e-06
seq531,[0.0],0,4.169959993305383e-06
seq532,[0.0],0,0.0007905584061518312
seq533,[0.0],0,0.4899803698062897
seq534,[0.0],0,3.3610579066589708e-06
seq535,[0.0],0,2.288096038682852e-05
seq536,[0.0],0,2.0920140286762035e-06
seq537,[0.0],0,1.376375621475745e-06
seq538,[1.0],1,0.9998756647109985
seq539,[0.0],0,3.0928993055567844e-06
seq540,[1.0],1,0.999249279499054
seq541,[0.0],0,0.0032500233501195908
seq542,[0.0],0,5.113899533171207e-06
seq543,[0.0],0,5.041088115831371e-06
seq544,[0.0],0,6.960882274142932e-06
seq545,[0.0],0,2.962600592582021e-05
seq546,[0.0],0,3.988704065704951e-06
seq547,[0.0],0,2.9471846119122347e-06
seq548,[1.0],1,0.6927365064620972
seq549,[0.0],0,1.232243107551767e-06
seq550,[0.0],0,6.51972504783771e-06
seq551,[0.0],0,3.823864972218871e-06
seq552,[0.0],0,4.768094186147209e-06
seq553,[0.0],0,8.689369678904768e-06
seq554,[0.0],0,6.491913495665358e-07
seq555,[0.0],0,7.514512617490254e-06
seq556,[0.0],0,5.438019798020832e-05
seq557,[0.0],0,7.1070789999794215e-06
seq558,[0.0],0,1.617569796508178e-05
seq559,[0.0],0,1.494210778218985e-06
seq560,[0.0],0,3.2269174425891833e-06
seq561,[0.0],0,4.752001586894039e-06
seq562,[0.0],0,0.00033192732371389866
seq563,[0.0],0,4.650105438486207e-06
seq564,[0.0],0,2.3854865958128357e-06
seq565,[0.0],0,6.627284619753482e-06
seq566,[1.0],1,0.9999964237213135
seq567,[0.0],0,1.664089722908102e-06
seq568,[0.0],0,4.995384188077878e-06
seq569,[1.0],0,0.0023364126682281494
seq570,[0.0],0,3.6843960060650716e-06
seq571,[0.0],0,3.6948322303942405e-06
seq572,[0.0],0,5.905670150241349e-06
seq573,[0.0],0,1.4817354895058088e-05
seq574,[0.0],1,0.8679267764091492
seq575,[0.0],0,0.11150940507650375
seq576,[0.0],0,0.00020565747399814427
seq577,[0.0],0,3.695505483847228e-06
seq578,[0.0],0,2.5248361907870276e-06
seq579,[0.0],0,1.363280489385943e-06
seq580,[0.0],0,0.007876460440456867
seq581,[0.0],0,7.239848491735756e-05
seq582,[0.0],0,4.168294253759086e-06
seq583,[0.0],0,5.087874342279974e-06
seq584,[0.0],0,4.249885478202486e-06
seq585,[0.0],0,7.108173304004595e-05
seq586,[0.0],0,2.2221977360459277e-06
seq587,[0.0],0,4.7335609565379855e-07
seq588,[0.0],0,4.205828645353904e-06
seq589,[0.0],0,2.861918073904235e-05
seq590,[0.0],0,4.975966021447675e-06
seq591,[0.0],0,4.4817246816819534e-05
seq592,[0.0],0,5.63288313060184e-06
seq593,[0.0],0,7.242264473461546e-06
seq594,[0.0],0,1.1812735465355217e-06
seq595,[0.0],0,1.606444493518211e-05
seq596,[0.0],0,1.1261992085564998e-06
seq597,[0.0],0,1.932463055709377e-05
seq598,[0.0],0,3.0651128781755688e-06
seq599,[0.0],0,5.0163569540018216e-05
seq600,[0.0],0,6.198597020556917e-06
seq601,[0.0],0,3.4663371479837224e-06
seq602,[0.0],1,0.9990705847740173
seq603,[1.0],1,0.9546549916267395
seq604,[0.0],0,6.9806192186661065e-06
seq605,[0.0],0,7.29208795746672e-06
seq606,[0.0],0,2.153641389668337e-06
seq607,[0.0],0,3.967455086240079e-06
seq608,[0.0],0,5.878591309738113e-06
seq609,[0.0],0,5.3898470468993764e-06
seq610,[0.0],0,2.0463883174670627e-06
seq611,[0.0],0,1.4991322814239538e-06
seq612,[0.0],0,3.0283260912256083e-06
seq613,[0.0],0,4.684432042267872e-06
seq614,[0.0],0,5.8393557083036285e-06
seq615,[0.0],0,3.6430142245080788e-06
seq616,[1.0],1,0.9999969005584717
seq617,[0.0],0,1.2204646964164567e-06
seq618,[0.0],0,8.480521387355111e-07
seq619,[1.0],0,0.0026078817900270224
seq620,[0.0],0,2.82298219644872e-06
seq621,[0.0],0,4.2169131120317616e-06
seq622,[0.0],0,8.019042070372961e-06
seq623,[0.0],0,6.621434749831678e-06
seq624,[0.0],0,1.7271563592657913e-06
seq625,[0.0],0,1.1404548786231317e-05
seq626,[0.0],0,2.3241570943355327e-06
seq627,[0.0],0,7.643074241059367e-06
seq628,[0.0],0,8.269710633612704e-06
seq629,[0.0],0,4.1111329665000085e-06
seq630,[0.0],0,2.0421441604412394e-06
seq631,[0.0],0,2.7820458399219206e-06
seq632,[0.0],0,1.2283488104003482e-05
seq633,[0.0],0,7.723967314632318e-07
seq634,[0.0],0,2.3400546069751726e-06
seq635,[0.0],0,3.2236723654932575e-06
