ids,y_true,y_pred,y_score
seq87,[0.0],0,1.2512944522313774e-05
seq88,[0.0],0,4.731701665150467e-06
seq89,[0.0],0,2.908685382863041e-05
seq90,[1.0],1,0.9999986886978149
seq91,[0.0],0,3.8162545479281107e-07
seq92,[1.0],0,2.1420664779725485e-05
seq93,[0.0],0,2.1554226350417593e-06
seq94,[0.0],0,4.090691732017149e-07
seq95,[0.0],0,2.0416516690602293e-06
seq96,[0.0],0,5.167340532352682e-06
seq97,[0.0],0,2.9940840704512084e-06
seq98,[0.0],0,1.2121477084292565e-06
seq99,[0.0],0,3.051917246921221e-06
seq100,[0.0],0,1.6085610923255445e-06
seq101,[0.0],0,2.317013240826782e-06
seq102,[0.0],0,2.66015899796912e-06
seq103,[0.0],0,0.025525687262415886
seq104,[0.0],0,0.0037637671921402216
seq105,[0.0],0,2.7325668270350434e-06
seq106,[0.0],1,0.9634639620780945
seq107,[0.0],0,1.1890894029420451e-06
seq108,[0.0],0,1.521516423963476e-06
seq109,[0.0],0,1.9210847312933765e-06
seq110,[0.0],0,0.015850069001317024
seq111,[0.0],0,9.171246347250417e-06
seq112,[0.0],0,5.877313014934771e-06
seq113,[0.0],0,2.426928631393821e-06
seq114,[0.0],0,1.452711103411275e-06
seq115,[0.0],0,6.757576556992717e-06
seq116,[1.0],1,0.9999911785125732
seq117,[0.0],0,1.6194510408240603e-06
seq118,[0.0],0,5.777316687272105e-07
seq119,[0.0],0,1.3143015848982031e-06
seq120,[0.0],0,0.0007507867412641644
seq121,[0.0],0,1.6922487020565313e-06
seq122,[0.0],1,0.9502027034759521
seq123,[0.0],0,1.1814588106062729e-05
seq124,[0.0],0,2.950376028820756e-06
seq125,[0.0],0,3.1988142836780753e-06
seq126,[0.0],0,1.8356591908741393e-06
seq127,[0.0],0,4.015378181065898e-06
seq128,[0.0],0,1.5115660971787293e-06
seq129,[0.0],0,1.7495514839538373e-05
seq130,[0.0],0,1.3953887219031458e-06
seq131,[0.0],0,1.563193336551194e-06
seq132,[0.0],0,0.10777167230844498
seq133,[1.0],1,0.9999979734420776
seq134,[0.0],0,1.4104551837590407e-06
seq135,[0.0],0,3.5662708341988036e-07
seq136,[0.0],0,7.855080070839904e-07
seq137,[0.0],0,3.1058605145517504e-06
seq138,[0.0],0,5.1286397138028406e-06
seq139,[0.0],0,9.643656812841073e-05
seq140,[0.0],0,4.949859430780634e-06
seq141,[0.0],0,5.506755314854672e-06
seq142,[0.0],0,1.4179618119669612e-06
seq143,[0.0],0,1.3348421816772316e-06
seq144,[0.0],0,2.501287099221372e-06
seq145,[0.0],0,1.2150042039138498e-06
seq146,[0.0],0,4.0547607227381377e-07
seq147,[0.0],0,1.1436310387580306e-06
seq148,[0.0],0,1.8696055121836253e-06
seq149,[0.0],0,8.938845712691545e-05
seq150,[0.0],0,1.3703148397326004e-05
seq151,[0.0],0,5.651079845847562e-06
seq152,[0.0],0,2.439061290715472e-06
seq153,[0.0],0,2.3012985366221983e-06
seq154,[0.0],0,6.213003871380351e-07
seq155,[0.0],0,1.8838970845536096e-06
seq156,[0.0],0,4.427136900631012e-06
seq157,[0.0],0,3.220725375285838e-06
seq158,[0.0],0,1.8472213696441031e-06
seq159,[0.0],0,4.789386366610415e-06
seq160,[0.0],0,1.2821286873077042e-05
seq161,[1.0],1,0.9257370829582214
seq162,[1.0],1,0.9999995231628418
seq163,[0.0],0,0.0016230375040322542
seq164,[1.0],0,0.007704252377152443
seq165,[0.0],0,7.959080789987638e-07
seq166,[1.0],1,0.9930939674377441
seq167,[0.0],0,8.996424298857164e-07
seq168,[0.0],0,8.430397997472028e-07
seq169,[0.0],0,1.3532878256228287e-05
seq170,[0.0],0,1.144309635492391e-06
seq171,[0.0],0,1.7688364550849656e-06
seq172,[0.0],0,0.010848494246602058
seq173,[0.0],0,1.0382833579569706e-06
seq174,[1.0],1,0.9999778270721436
seq175,[0.0],0,9.220568244927563e-06
seq176,[0.0],0,2.528052846173523e-06
seq177,[0.0],0,1.7070459534807014e-06
seq178,[0.0],0,0.2993827760219574
seq179,[0.0],0,3.533541303113452e-06
seq180,[0.0],0,6.335345119623526e-07
seq181,[0.0],0,1.4571232895832509e-06
seq182,[0.0],0,1.327461291111831e-06
seq183,[0.0],0,7.278920747921802e-06
seq184,[0.0],0,2.901609150285367e-06
seq185,[0.0],0,7.2203615673060995e-06
seq186,[0.0],0,4.4638932195084635e-06
seq187,[0.0],0,3.9979463508643676e-06
seq188,[0.0],0,1.85732787372217e-07
seq189,[0.0],0,3.3746860026440118e-06
seq190,[0.0],0,1.259626742466935e-06
seq191,[1.0],1,0.9999977350234985
seq192,[0.0],0,3.257785920141032e-06
seq193,[0.0],0,1.8358131228524144e-06
seq194,[0.0],0,2.4295570710819447e-06
seq195,[0.0],0,3.917024514521472e-06
seq196,[0.0],0,1.614789289305918e-05
seq197,[0.0],0,7.01913631928619e-06
seq198,[0.0],0,2.6636037091520848e-06
seq199,[0.0],0,1.6439296359749278e-06
seq200,[0.0],0,7.093328235896479e-07
seq201,[0.0],0,2.0590308849932626e-05
seq202,[0.0],0,1.941493792401161e-06
seq203,[0.0],0,0.0007202557171694934
seq204,[0.0],0,1.5206692296487745e-06
seq205,[0.0],0,1.7950386563825305e-06
seq206,[0.0],0,4.319109393691178e-06
seq207,[1.0],1,0.9997163414955139
seq208,[1.0],1,0.9999996423721313
seq209,[0.0],0,2.488111476850463e-06
seq210,[0.0],0,5.816328894070466e-07
seq211,[0.0],0,1.2801567208953202e-05
seq212,[0.0],0,1.1078661373176146e-05
seq213,[0.0],0,1.7613945146877086e-06
seq214,[0.0],0,2.81360207736725e-05
seq215,[0.0],0,3.2841544452821836e-06
seq216,[0.0],0,2.99677799375786e-06
seq217,[0.0],0,3.046441634069197e-06
seq218,[0.0],0,1.6499734556418844e-06
seq219,[1.0],0,5.239027359493775e-06
seq220,[0.0],0,1.594520313119574e-06
seq221,[0.0],0,1.4825064909018693e-06
seq222,[0.0],0,0.01644405722618103
seq223,[0.0],0,0.003845326602458954
seq224,[0.0],0,2.4683251922397176e-06
seq225,[0.0],0,0.0008049772004596889
seq226,[0.0],0,2.0079755813640077e-06
seq227,[1.0],1,0.9999984502792358
seq228,[0.0],0,0.00038773001870140433
seq229,[0.0],0,7.3554847404011525e-06
seq230,[1.0],1,0.9985981583595276
seq231,[1.0],1,0.9982073307037354
seq232,[0.0],0,2.1628250124194892e-06
seq233,[0.0],0,5.6952603699755855e-06
seq234,[0.0],0,1.0504667358191e-07
seq235,[0.0],0,1.6861931726452895e-06
seq236,[0.0],0,1.479696948081255e-06
seq237,[0.0],0,2.330898496438749e-06
seq238,[0.0],0,8.025169336178806e-06
seq239,[0.0],0,3.5411419503361685e-06
seq240,[0.0],0,1.9785913991654525e-06
seq241,[0.0],0,1.924679054354783e-06
seq242,[0.0],0,2.063733063550899e-06
seq243,[0.0],0,5.9804664488183334e-05
seq244,[0.0],0,3.1755801046529086e-06
seq245,[0.0],0,1.4829375913905096e-06
seq246,[0.0],0,2.787354560496169e-06
seq247,[0.0],0,2.680779743968742e-06
seq248,[0.0],0,3.3149158298328985e-06
seq249,[0.0],0,1.5174459804256912e-06
seq250,[0.0],0,3.146539029330597e-07
seq251,[0.0],0,8.722095117263962e-07
seq252,[0.0],0,3.6299395560490666e-06
seq253,[0.0],0,1.7786049966161954e-06
seq254,[0.0],0,4.16303828387754e-06
seq255,[0.0],0,2.669849891390186e-06
seq256,[0.0],0,1.959966994036222e-06
seq257,[0.0],0,2.2052092845115112e-06
seq258,[0.0],0,2.245565610792255e-06
seq259,[0.0],0,1.1133504813187756e-05
seq260,[0.0],0,2.5039123556780396e-06
seq261,[0.0],0,1.7630463844398037e-06
seq262,[0.0],0,2.4845880943757948e-06
seq263,[0.0],0,9.823522759688785e-07
seq264,[0.0],0,3.5126331567880698e-06
seq265,[0.0],0,2.0000252334284596e-06
seq266,[0.0],0,2.399372306172154e-06
seq267,[1.0],1,0.9999958276748657
seq268,[0.0],0,3.665995336632477e-06
seq269,[0.0],0,0.0010274980450049043
seq270,[0.0],0,2.272391429869458e-05
seq271,[0.0],0,3.234968744436628e-06
seq272,[0.0],0,3.8782894762334763e-07
seq273,[0.0],0,7.554330068160198e-07
seq274,[0.0],0,1.4570899793397984e-06
seq275,[0.0],0,8.4341736510396e-06
seq276,[0.0],0,6.674727615063603e-07
seq277,[0.0],0,3.651946599347866e-06
seq278,[0.0],0,4.821603397431318e-06
seq279,[0.0],0,2.2975661977397976e-06
seq280,[0.0],0,1.3186755722927046e-06
seq281,[0.0],0,3.4195750231447164e-06
seq282,[0.0],0,1.6689403992131702e-06
seq283,[0.0],0,3.0000635433680145e-06
seq284,[0.0],0,2.6892480491369497e-06
seq285,[1.0],1,0.9995439648628235
seq286,[0.0],0,9.202401088259649e-06
seq287,[0.0],0,2.976401674459339e-06
seq288,[0.0],0,3.955867668992141e-06
seq289,[0.0],0,4.766175607073819e-06
seq290,[0.0],0,2.322772161278408e-06
seq291,[0.0],0,4.268215889169369e-06
seq292,[1.0],1,0.9999978542327881
seq293,[0.0],0,0.0006162789650261402
seq294,[0.0],0,5.319030265127367e-07
seq295,[0.0],0,2.1294906673574587e-06
seq296,[0.0],0,1.7782150507628103e-06
seq297,[0.0],0,1.4021560446053627e-06
seq298,[0.0],0,6.644413588219322e-07
seq299,[0.0],0,2.7468454391055275e-06
seq300,[0.0],0,1.0883713002840523e-05
seq301,[0.0],0,0.0003517248260322958
seq302,[0.0],0,4.839241682930151e-06
seq303,[0.0],0,0.00018234139133710414
seq304,[0.0],0,1.140783638220455e-06
seq305,[0.0],0,2.5809817998379003e-06
seq306,[0.0],0,1.686571067693876e-06
seq307,[0.0],0,2.7853775463881902e-06
seq308,[0.0],0,8.861553055794502e-07
seq309,[0.0],0,2.195173465224798e-06
seq310,[0.0],0,3.1707445486972574e-06
seq311,[0.0],0,2.5755771275726147e-06
seq312,[0.0],0,1.066851950781711e-06
seq313,[0.0],0,5.8881523727905005e-06
seq314,[0.0],0,3.5395480608713115e-06
seq315,[0.0],0,2.2727444957126863e-06
seq316,[0.0],0,3.573881258489564e-06
seq317,[0.0],0,3.071907485718839e-06
seq318,[0.0],0,1.0914310450971243e-06
seq319,[1.0],1,0.9999971389770508
seq320,[0.0],0,1.2272680578462314e-06
seq321,[0.0],0,1.1545721463335212e-06
seq322,[0.0],0,2.2153031750349328e-05
seq323,[0.0],0,2.17450610762171e-06
seq324,[0.0],0,1.318483100476442e-06
seq325,[0.0],0,1.5996286037989194e-06
seq326,[0.0],0,1.885699930426199e-06
seq327,[0.0],0,1.6493896737301839e-06
seq328,[0.0],0,8.07659603196953e-07
seq329,[0.0],0,1.531322027403803e-06
seq330,[0.0],0,1.7296865735261235e-06
seq331,[0.0],0,1.2739862995658768e-06
seq332,[0.0],0,2.52016911872488e-06
seq333,[0.0],0,1.1719981785063283e-06
seq334,[0.0],0,2.4668548576300964e-05
seq335,[0.0],0,0.0007668454200029373
seq336,[0.0],0,9.414829378329159e-07
seq337,[0.0],0,2.0777820282091852e-06
seq338,[0.0],0,4.883843303105095e-06
seq339,[0.0],0,7.528215633101354e-07
seq340,[0.0],0,1.9296946902613854e-06
seq341,[0.0],0,2.4693424620636506e-06
seq342,[0.0],0,3.197505975549575e-06
seq343,[0.0],0,5.474598583532497e-05
seq344,[1.0],0,0.021924002096056938
seq345,[0.0],0,1.9772803625528468e-06
seq346,[0.0],0,1.49597672134405e-05
seq347,[0.0],0,2.5756287413969403e-06
seq348,[0.0],0,1.3141086128598545e-05
seq349,[0.0],0,2.229744495707564e-06
seq350,[0.0],0,2.8333288355497643e-06
seq351,[0.0],0,4.125293708057143e-05
seq352,[0.0],0,5.225619588600239e-06
seq353,[0.0],0,1.1991094197583152e-06
seq354,[0.0],0,0.03068505972623825
seq355,[0.0],0,9.194401172862854e-06
seq356,[0.0],0,1.1089961162724649e-06
seq357,[0.0],0,1.0041483164968668e-06
seq358,[0.0],0,1.303753947468067e-06
seq359,[1.0],1,0.9999293088912964
seq360,[1.0],1,0.9999127388000488
seq361,[0.0],0,2.3646689442102797e-06
seq362,[0.0],0,4.286765033612028e-06
seq363,[0.0],0,1.2516754850366851e-06
seq364,[0.0],0,1.5421552461702959e-06
seq365,[0.0],0,8.187191997421905e-05
seq366,[0.0],0,2.7941069902226445e-07
seq367,[0.0],0,2.8981801733607426e-05
seq368,[0.0],0,2.935700422312948e-06
seq369,[0.0],0,3.3221315334230894e-06
seq370,[1.0],1,0.9999985694885254
seq371,[0.0],0,1.3354622296901653e-06
seq372,[0.0],0,1.007200012281828e-06
seq373,[0.0],0,9.432552019461582e-07
seq374,[0.0],0,7.668702892260626e-05
seq375,[0.0],0,4.603519300871994e-06
seq376,[0.0],0,1.7140914678748231e-06
seq377,[0.0],0,3.0484907256322913e-06
seq378,[0.0],0,1.0686135283322074e-06
seq379,[0.0],0,2.8083616143703694e-06
seq380,[1.0],1,0.6121804714202881
seq381,[0.0],0,1.1307483873679303e-06
seq382,[0.0],0,9.583080827724189e-05
seq383,[0.0],0,4.961447757523274e-06
seq384,[0.0],0,5.3391836445371155e-06
seq385,[0.0],0,1.8011332940659486e-06
seq386,[0.0],0,3.014366427578352e-07
seq387,[0.0],0,2.5221168016287265e-06
seq388,[0.0],0,4.47626462118933e-06
seq389,[0.0],0,3.2553632536291843e-06
seq390,[0.0],0,0.000551113800611347
seq391,[0.0],0,2.4532985207770253e-06
seq392,[0.0],0,1.2892076028947486e-06
seq393,[0.0],0,3.1046345156937605e-06
seq394,[0.0],0,1.9092685761279427e-05
seq395,[0.0],0,5.107024480821565e-05
seq396,[1.0],0,0.0006186299724504352
seq397,[0.0],0,1.475113663218508e-06
seq398,[1.0],1,0.9999809265136719
seq399,[0.0],0,1.9872370103257708e-05
seq400,[0.0],0,1.1782954061345663e-06
seq401,[0.0],0,5.511089511855971e-06
seq402,[0.0],0,0.00029904500115662813
seq403,[0.0],0,0.0014946245355531573
seq404,[0.0],0,3.3093103411374614e-05
seq405,[0.0],0,0.4410197138786316
seq406,[0.0],0,8.111262104648631e-06
seq407,[0.0],0,1.4682912023999961e-06
seq408,[0.0],0,1.4346408079290995e-06
seq409,[0.0],0,1.017726503960148e-06
seq410,[0.0],0,2.218944928245037e-06
seq411,[0.0],0,2.51793517236365e-06
seq412,[0.0],0,1.9293413515697466e-06
seq413,[0.0],0,1.0618863370837062e-06
seq414,[0.0],0,4.223396899760701e-06
seq415,[0.0],0,7.698669719502504e-07
seq416,[0.0],0,3.1281997507903725e-06
seq417,[0.0],0,2.171420646845945e-06
seq418,[0.0],0,4.060239007230848e-06
seq419,[0.0],0,1.107802745536901e-06
seq420,[0.0],0,2.8796657716156915e-06
seq421,[0.0],0,5.045892976340838e-06
seq422,[0.0],0,0.00016486317326780409
seq423,[0.0],0,5.368076472223038e-06
seq424,[1.0],1,0.9999876022338867
seq425,[0.0],0,2.2498443286167458e-06
seq426,[1.0],1,0.9996581077575684
seq427,[0.0],0,1.0556784673099173e-06
seq428,[0.0],0,2.873975518014049e-06
seq429,[0.0],0,9.252570407625171e-07
seq430,[0.0],0,6.359507551678689e-06
seq431,[0.0],0,1.5590871953463648e-06
seq432,[0.0],0,4.90220054416568e-06
seq433,[0.0],0,1.3284302440297324e-06
seq434,[1.0],1,0.9994783997535706
seq435,[0.0],0,2.3609061827301048e-05
seq436,[0.0],0,7.757049752399325e-05
seq437,[1.0],0,0.0005018844385631382
seq438,[0.0],0,1.9284968857391505e-06
seq439,[0.0],0,8.986272405309137e-06
seq440,[0.0],0,1.2056340210619965e-06
seq441,[1.0],0,2.698928938116296e-06
seq442,[0.0],0,1.0897191486947122e-06
seq443,[0.0],0,1.3126457815815229e-05
seq444,[0.0],0,2.3089951355359517e-06
seq445,[0.0],0,9.56754320213804e-07
seq446,[0.0],0,2.2342678676068317e-06
seq447,[0.0],0,1.5347006865340518e-06
seq448,[0.0],0,3.4929871617350727e-06
seq449,[0.0],0,1.5141587255129707e-06
seq450,[0.0],0,2.435841906844871e-06
seq451,[0.0],0,5.149168828211259e-06
seq452,[0.0],0,4.673990133596817e-06
seq453,[0.0],0,2.0057823348906823e-06
seq454,[0.0],0,1.6891674476937624e-06
seq455,[0.0],0,7.87095632404089e-06
seq456,[0.0],0,9.471970656704798e-07
seq457,[0.0],0,1.0147153943762532e-06
seq458,[0.0],0,1.5773267705299077e-06
seq459,[0.0],0,2.2229016849451e-06
seq460,[0.0],0,1.9944704035879113e-05
seq461,[0.0],0,1.307518004978192e-06
seq462,[0.0],0,2.0739553292514756e-06
seq463,[0.0],0,2.438505362079013e-06
seq464,[0.0],0,1.8400550061414833e-06
seq465,[0.0],0,2.032146767305676e-06
seq466,[0.0],0,0.00017035349446814507
seq467,[0.0],0,1.125741732721508e-06
seq468,[0.0],0,1.8043464251604746e-06
seq469,[0.0],0,4.3025742343161255e-05
seq470,[0.0],0,2.2390627236745786e-06
seq471,[1.0],1,0.9979372024536133
seq472,[0.0],0,1.6510342675246648e-06
seq473,[0.0],0,1.2673540368268732e-06
seq474,[0.0],0,8.177022209565621e-06
seq475,[0.0],0,4.555179202725412e-06
seq476,[0.0],0,1.593390720699972e-06
seq477,[0.0],0,1.4498569953502738e-06
seq478,[0.0],0,2.546158384575392e-06
seq479,[0.0],0,1.277424962609075e-05
seq480,[1.0],1,0.9999840259552002
seq481,[0.0],0,1.0042498615803197e-05
seq482,[0.0],0,2.2617152808379615e-06
seq483,[0.0],0,2.0228019366186345e-06
seq484,[0.0],0,7.222016051855462e-07
seq485,[0.0],1,0.9998165965080261
seq486,[0.0],0,3.8452435546787456e-05
seq487,[0.0],0,2.4779667455732124e-06
seq488,[0.0],0,2.6370018986199284e-06
seq489,[0.0],0,2.4556159132771427e-06
seq490,[0.0],0,0.0002716325398068875
seq491,[0.0],0,1.6689117501300643e-06
seq492,[0.0],0,1.0947251212201081e-06
seq493,[0.0],0,1.8154291865357663e-06
seq494,[0.0],0,9.886095995170763e-07
seq495,[0.0],0,2.432311021038913e-06
seq496,[0.0],0,1.229323970619589e-06
seq497,[0.0],0,1.5074214161359123e-06
seq498,[0.0],0,1.8497847122489475e-05
seq499,[0.0],0,1.1415973858674988e-05
seq500,[0.0],0,2.3144978058553534e-06
seq501,[0.0],0,4.1944386452996696e-07
seq502,[0.0],0,1.4859630255159573e-06
seq503,[0.0],0,3.001792038048734e-06
seq504,[0.0],0,1.9088345197815215e-06
seq505,[0.0],0,8.523442375008017e-05
seq506,[0.0],0,0.017033185809850693
seq507,[0.0],0,5.418714408733649e-06
seq508,[0.0],0,1.8089207287630416e-06
seq509,[0.0],0,0.003243665676563978
seq510,[0.0],0,1.3836797734256834e-06
seq511,[0.0],0,0.00011102540884166956
seq512,[0.0],0,2.431490202070563e-06
seq513,[0.0],0,5.040070050199574e-07
seq514,[0.0],0,1.848188844633114e-06
seq515,[0.0],0,1.1323324997647433e-06
seq516,[0.0],0,3.3228097890969366e-06
seq517,[0.0],0,8.994048243948782e-07
seq518,[0.0],0,4.8862143557926174e-06
seq519,[0.0],0,5.32533420027903e-07
seq520,[0.0],0,1.4082160078032757e-06
seq521,[0.0],0,5.212032192503102e-06
seq522,[0.0],0,0.0007752059609629214
seq523,[0.0],0,9.457227861275896e-06
seq524,[0.0],0,8.768360203248449e-06
seq525,[1.0],1,0.9999849796295166
seq526,[0.0],0,1.2253160548425512e-06
seq527,[0.0],0,2.2130860088509507e-05
seq528,[0.0],0,1.5136937463466893e-06
seq529,[0.0],0,2.258712584080058e-06
seq530,[0.0],0,1.784242044777784e-06
seq531,[0.0],0,9.307601658292697e-07
seq532,[0.0],0,1.2254586181370541e-06
seq533,[0.0],0,1.2595389762282139e-06
seq534,[0.0],0,2.80323206425237e-06
seq535,[0.0],0,1.4369261407409795e-06
seq536,[0.0],0,1.2951300050190184e-06
seq537,[1.0],1,0.9999995231628418
seq538,[0.0],0,1.051113213179633e-05
seq539,[0.0],0,2.8104675493523246e-06
seq540,[0.0],0,1.8608095615491038e-06
seq541,[0.0],0,3.4664362829062156e-06
seq542,[0.0],0,6.875857252452988e-07
seq543,[0.0],0,2.790211328829173e-05
seq544,[0.0],0,1.3529797797673382e-06
seq545,[0.0],0,5.282748816171079e-07
seq546,[1.0],1,0.999147891998291
seq547,[0.0],0,1.487038389313966e-05
seq548,[0.0],0,5.4839115364302415e-06
seq549,[0.0],0,1.7170217461170978e-06
seq550,[0.0],0,1.7984041278396035e-06
seq551,[0.0],0,9.7396823548479e-06
seq552,[0.0],0,3.1309782571042888e-06
seq553,[0.0],0,8.301332854898646e-06
seq554,[0.0],0,1.843411610025214e-06
seq555,[0.0],0,3.1403351385961287e-06
seq556,[0.0],0,1.1598041282923077e-06
seq557,[0.0],0,1.846957161433238e-06
seq558,[0.0],0,1.1436724207669613e-06
seq559,[0.0],0,4.57585656477022e-06
seq560,[0.0],0,1.4781801837671082e-05
seq561,[0.0],0,8.365086614503525e-07
seq562,[0.0],0,1.167043819805258e-06
seq563,[0.0],0,1.4902693692420144e-05
seq564,[0.0],0,1.1237016224185936e-06
seq565,[0.0],0,1.077671186067164e-05
seq566,[0.0],0,2.633890517245163e-06
seq567,[0.0],0,1.0846077884707483e-06
seq568,[0.0],0,2.0628202037187293e-05
seq569,[0.0],0,0.0388810820877552
seq570,[0.0],0,4.4863940274808556e-05
seq571,[0.0],0,4.3123800423927605e-06
seq572,[0.0],0,1.087680971068039e-06
seq573,[0.0],0,2.3057887119648512e-06
seq574,[0.0],0,2.456948777762591e-06
seq575,[1.0],1,0.9998229146003723
seq576,[0.0],0,1.3447365745378193e-05
seq577,[0.0],0,2.6127304408873897e-06
seq578,[0.0],0,9.187915566144511e-07
seq579,[0.0],0,1.4812796962360153e-06
seq580,[0.0],0,4.5509286792366765e-06
seq581,[0.0],0,1.730503572616726e-05
seq582,[1.0],1,0.9984055161476135
seq583,[0.0],0,8.230867365455197e-07
seq584,[0.0],0,1.2695968507614452e-06
seq585,[0.0],0,2.4639220441713405e-07
seq586,[0.0],0,1.0826714060385711e-05
seq587,[0.0],0,3.76628372578125e-06
seq588,[0.0],0,2.782398951239884e-07
seq589,[1.0],1,0.9999996423721313
seq590,[0.0],0,1.3136173038219567e-06
seq591,[0.0],0,1.7745354625731125e-06
seq592,[0.0],0,6.859653467472526e-07
seq593,[0.0],0,3.656309854704887e-05
seq594,[1.0],1,0.9999831914901733
seq595,[0.0],0,3.940456281270599e-06
seq596,[1.0],1,0.999998927116394
seq597,[1.0],0,0.0002899288374464959
seq598,[0.0],0,1.2608070392161608e-06
seq599,[0.0],0,2.3803484054951696e-06
seq600,[0.0],0,3.008366547874175e-06
seq601,[0.0],0,1.0134329386346508e-05
seq602,[0.0],0,8.271038041129941e-07
seq603,[0.0],0,8.413715590904758e-07
seq604,[0.0],0,3.374784137122333e-05
seq605,[1.0],1,0.9999809265136719
seq606,[0.0],0,2.22202197619481e-06
seq607,[0.0],0,2.1016767277615145e-06
seq608,[0.0],1,0.8832990527153015
seq609,[0.0],0,1.898414848255925e-05
seq610,[0.0],0,1.3838756785844453e-05
seq611,[1.0],1,0.999997615814209
seq612,[0.0],0,1.0647905810401426e-06
seq613,[0.0],0,0.0002289323601871729
seq614,[0.0],0,3.596287569962442e-05
seq615,[0.0],0,4.489323828238412e-07
seq616,[1.0],1,0.9999513626098633
seq617,[0.0],0,3.709091913606244e-07
seq618,[0.0],0,5.766374215454562e-06
seq619,[0.0],0,0.00047211942728608847
seq620,[0.0],0,1.3736138271269738e-06
seq621,[0.0],0,4.787659690919099e-06
seq622,[1.0],1,0.9999997615814209
seq623,[0.0],0,6.944253073015716e-06
seq624,[1.0],1,0.9994217157363892
seq625,[0.0],0,5.740434062317945e-05
seq626,[0.0],0,1.3911383121012477e-06
seq627,[0.0],0,2.3052609776641475e-06
seq628,[1.0],0,0.00032925501000136137
seq629,[0.0],0,1.2053846148774028e-05
seq630,[0.0],0,5.432917987491237e-06
