ids,y_true,y_pred,y_score
seq145,[0.0],0,2.1352384749206976e-07
seq146,[0.0],0,7.942634510982316e-06
seq147,[0.0],0,1.4265123127188417e-06
seq148,[0.0],0,1.848747706389986e-05
seq149,[1.0],1,0.9999399185180664
seq150,[0.0],0,1.4404261037270771e-06
seq151,[0.0],0,3.794519898292492e-07
seq152,[0.0],0,9.673225349615677e-07
seq153,[0.0],0,3.430965307416045e-06
seq154,[0.0],0,1.8658809040061897e-06
seq155,[0.0],0,0.047744717448949814
seq156,[0.0],0,3.303167204649071e-06
seq157,[0.0],0,0.0001964138209586963
seq158,[0.0],0,1.3128754972058232e-07
seq159,[0.0],0,1.2676476899287081e-06
seq160,[0.0],0,2.8156372877674585e-07
seq161,[0.0],0,0.00010424563515698537
seq162,[1.0],1,0.9998303651809692
seq163,[0.0],0,2.1617907464133168e-07
seq164,[0.0],0,0.0006298631196841598
seq165,[0.0],0,7.103679422471032e-08
seq166,[0.0],0,3.5373406603866897e-07
seq167,[0.0],0,6.796503271289112e-08
seq168,[0.0],0,1.1252233207414974e-06
seq169,[0.0],0,5.677375884260982e-05
seq170,[0.0],0,4.062328002873983e-07
seq171,[0.0],0,0.011887428350746632
seq172,[0.0],0,6.798388199058536e-07
seq173,[0.0],0,3.9674931031186134e-05
seq174,[0.0],0,2.3228887584991753e-05
seq175,[0.0],0,3.4734011933323927e-07
seq176,[0.0],0,2.607632438866858e-07
seq177,[0.0],1,0.5840241312980652
seq178,[0.0],0,8.730501122045098e-07
seq179,[0.0],0,2.794501199332444e-07
seq180,[0.0],1,0.783926248550415
seq181,[0.0],0,1.2649414884435828e-06
seq182,[0.0],0,1.0294521644027554e-06
seq183,[0.0],0,3.503970901874709e-06
seq184,[0.0],0,0.22038495540618896
seq185,[0.0],0,2.8570630661306495e-07
seq186,[0.0],0,9.566310836817138e-07
seq187,[0.0],0,5.345407316781348e-07
seq188,[0.0],0,0.0004131508758291602
seq189,[0.0],0,1.2856001774252945e-07
seq190,[0.0],0,1.0005152972780706e-07
seq191,[0.0],0,4.2194537286377454e-07
seq192,[1.0],1,0.9997803568840027
seq193,[0.0],0,6.1754499256494455e-06
seq194,[0.0],0,4.809282359019562e-07
seq195,[0.0],0,3.4605470773385605e-06
seq196,[0.0],0,2.169608563917791e-07
seq197,[0.0],0,3.856149760395056e-06
seq198,[0.0],0,2.0241855054337066e-06
seq199,[0.0],0,2.023421302510542e-06
seq200,[0.0],0,8.11595054983627e-06
seq201,[0.0],0,1.5211667232506443e-06
seq202,[0.0],0,9.260478691430762e-06
seq203,[0.0],0,2.8503978910521255e-07
seq204,[0.0],0,2.872148456845025e-07
seq205,[0.0],0,1.125878156926774e-06
seq206,[0.0],0,3.4767292618198553e-06
seq207,[0.0],0,4.3179428757866845e-05
seq208,[0.0],0,3.939138082387217e-08
seq209,[0.0],0,5.601532961918565e-07
seq210,[0.0],0,6.081414539949037e-05
seq211,[0.0],0,1.3692638276552316e-06
seq212,[0.0],0,7.909496275715355e-07
seq213,[0.0],0,1.184450593427755e-05
seq214,[0.0],0,5.864608709771346e-08
seq215,[0.0],0,6.310525577646331e-07
seq216,[0.0],0,6.143207883724244e-06
seq217,[0.0],0,1.4421621017390862e-06
seq218,[0.0],0,0.0001571470929775387
seq219,[0.0],0,4.5188417630015465e-07
seq220,[0.0],0,6.100584073465143e-07
seq221,[0.0],0,3.908129713181552e-07
seq222,[0.0],0,0.0006655986071564257
seq223,[0.0],0,5.9950900322292e-05
seq224,[0.0],0,3.0544660489795206e-07
seq225,[0.0],0,1.4993459444667678e-05
seq226,[0.0],0,5.3694158452799456e-08
seq227,[0.0],0,7.502292760364071e-07
seq228,[1.0],1,0.9996494054794312
seq229,[0.0],0,4.2219170381940785e-07
seq230,[0.0],0,6.865300861136348e-07
seq231,[0.0],0,5.012497240386438e-06
seq232,[1.0],0,8.15418445654359e-07
seq233,[1.0],1,0.9996824264526367
seq234,[0.0],0,3.230200462667199e-08
seq235,[0.0],0,3.6117205581831513e-07
seq236,[0.0],0,2.0589175164786866e-07
seq237,[0.0],0,4.6409777354483595e-08
seq238,[0.0],0,8.388671801640157e-08
seq239,[0.0],0,5.869573215022683e-05
seq240,[0.0],0,8.089217118367742e-08
seq241,[1.0],1,0.9998549222946167
seq242,[1.0],1,0.999862790107727
seq243,[1.0],1,0.9909371733665466
seq244,[0.0],0,1.2937355187148114e-08
seq245,[0.0],0,4.013474244857207e-05
seq246,[0.0],0,4.603866273100721e-06
seq247,[0.0],0,1.4510592336591799e-06
seq248,[0.0],0,1.4247815443013678e-06
seq249,[0.0],0,1.0834468184839352e-06
seq250,[0.0],0,5.163183232070878e-06
seq251,[1.0],0,2.0565501017699717e-06
seq252,[0.0],0,7.822831804560337e-08
seq253,[0.0],0,5.479867581925646e-07
seq254,[0.0],0,1.2393389852149994e-06
seq255,[0.0],0,0.4315497875213623
seq256,[1.0],0,0.44929590821266174
seq257,[0.0],0,1.9578260435082484e-06
seq258,[0.0],0,2.030117656204311e-07
seq259,[0.0],0,2.8269082008591795e-07
seq260,[0.0],0,2.898699733577814e-07
seq261,[0.0],0,8.113736839732155e-06
seq262,[0.0],0,0.0007165946299210191
seq263,[1.0],1,0.9987530708312988
seq264,[0.0],0,8.037478096412087e-07
seq265,[0.0],0,5.974959549348569e-07
seq266,[0.0],0,1.791064846656809e-06
seq267,[0.0],0,0.1274803876876831
seq268,[0.0],0,8.66485720507626e-07
seq269,[0.0],0,3.1264041808753973e-06
seq270,[0.0],0,2.1263633698254125e-06
seq271,[0.0],0,4.162930963502731e-06
seq272,[0.0],0,1.9213762243452948e-06
seq273,[0.0],0,7.016716097041353e-08
seq274,[0.0],0,2.3257955490407767e-06
seq275,[1.0],0,5.299142813441904e-08
seq276,[0.0],0,1.3799564840155654e-05
seq277,[0.0],0,5.83169230594649e-06
seq278,[0.0],0,2.067742116196314e-06
seq279,[0.0],0,1.9488472389639355e-05
seq280,[0.0],0,1.0773939607133798e-07
seq281,[0.0],0,1.361301883662236e-06
seq282,[0.0],0,2.3145464638218982e-06
seq283,[0.0],0,1.5933056829453562e-07
seq284,[0.0],0,6.438955324483686e-07
seq285,[0.0],0,4.055289082316449e-06
seq286,[0.0],0,9.976930215316315e-08
seq287,[0.0],0,9.18431396712549e-06
seq288,[0.0],0,1.7240937211226992e-07
seq289,[0.0],0,1.0713185929489555e-06
seq290,[0.0],0,4.1319885895063635e-06
seq291,[0.0],0,5.2177732356994966e-08
seq292,[0.0],0,7.330285143325455e-07
seq293,[1.0],1,0.999936580657959
seq294,[0.0],0,3.8013171433703974e-05
seq295,[1.0],1,0.7773892283439636
seq296,[0.0],0,4.296149199944921e-06
seq297,[0.0],0,1.3610004145903076e-07
seq298,[0.0],0,1.8186320005497691e-07
seq299,[0.0],0,7.213907906589156e-07
seq300,[0.0],0,1.7560040532771382e-07
seq301,[0.0],0,2.78624956990825e-05
seq302,[1.0],1,0.9999903440475464
seq303,[0.0],0,1.4087155477682245e-06
seq304,[0.0],0,3.0097618264335324e-07
seq305,[0.0],0,5.116603460919578e-07
seq306,[0.0],0,5.0978280341951177e-05
seq307,[0.0],0,2.596091690065805e-06
seq308,[1.0],1,0.9997826218605042
seq309,[1.0],1,0.9658570885658264
seq310,[0.0],0,0.008202098309993744
seq311,[0.0],0,6.102236511651427e-07
seq312,[0.0],0,1.7587626643944532e-07
seq313,[0.0],0,5.4910492508497555e-06
seq314,[0.0],0,9.980913091567345e-07
seq315,[0.0],0,8.271619662991725e-06
seq316,[0.0],0,1.4136303434497677e-06
seq317,[0.0],0,5.382535732678662e-07
seq318,[0.0],0,2.2186570731719257e-06
seq319,[0.0],0,2.0152566548858886e-07
seq320,[0.0],0,2.4883485139071126e-07
seq321,[0.0],0,1.9772168968756887e-07
seq322,[0.0],0,7.890361075624241e-07
seq323,[0.0],0,8.156175113072095e-07
seq324,[0.0],0,3.6358986221785017e-07
seq325,[1.0],1,0.9999780654907227
seq326,[0.0],0,0.00010219631076324731
seq327,[0.0],0,7.633427685505012e-07
seq328,[0.0],0,3.632855225532694e-07
seq329,[0.0],0,2.8058532279828796e-06
seq330,[0.0],0,0.00024367620062548667
seq331,[0.0],0,9.203476025732016e-08
seq332,[0.0],0,5.936439038123353e-07
seq333,[1.0],1,0.9876640439033508
seq334,[0.0],0,1.4995918718341272e-05
seq335,[0.0],0,5.8915273257298395e-05
seq336,[0.0],0,4.0926504851768186e-08
seq337,[1.0],1,0.9995635151863098
seq338,[0.0],0,6.320135526038939e-06
seq339,[0.0],0,0.002479584887623787
seq340,[1.0],1,0.9996159076690674
seq341,[0.0],0,1.1759397722244103e-07
seq342,[0.0],0,1.123389893109561e-06
seq343,[0.0],0,1.5973213521647267e-05
seq344,[1.0],1,0.9996633529663086
seq345,[0.0],0,6.634567739638442e-07
seq346,[0.0],0,1.750875497918969e-07
seq347,[0.0],0,0.00019425780919846147
seq348,[0.0],0,1.1425375987528241e-06
seq349,[0.0],0,1.977542524400633e-06
seq350,[0.0],0,3.539122644724557e-06
seq351,[0.0],0,5.711126050300663e-06
seq352,[0.0],0,7.779555016895756e-05
seq353,[0.0],0,0.2947070598602295
seq354,[0.0],0,8.537659823559807e-08
seq355,[0.0],0,1.700607981547364e-06
seq356,[0.0],0,3.23255484602214e-08
seq357,[0.0],0,3.863883648591582e-06
seq358,[0.0],0,2.700154482226935e-07
seq359,[0.0],0,6.876761744933901e-06
seq360,[0.0],1,0.9321999549865723
seq361,[1.0],1,0.9837170839309692
seq362,[0.0],0,2.041976813416113e-06
seq363,[0.0],0,8.738880978853558e-07
seq364,[0.0],0,1.0498559277039021e-05
seq365,[0.0],0,5.416294470705907e-07
seq366,[0.0],0,1.124105779126694e-06
seq367,[0.0],0,4.123962327184927e-08
seq368,[0.0],0,0.3669414818286896
seq369,[0.0],0,1.11384006231674e-05
seq370,[0.0],0,1.9908459591988503e-07
seq371,[1.0],0,0.04874127358198166
seq372,[0.0],0,5.306607135935337e-07
seq373,[0.0],0,8.950685526087909e-08
seq374,[0.0],0,5.068426389698288e-07
seq375,[0.0],0,4.5703211526415544e-07
seq376,[0.0],0,2.418001088244637e-07
seq377,[0.0],0,2.5258309506170917e-06
seq378,[1.0],0,2.0026978120313288e-07
seq379,[0.0],0,9.128153760684654e-05
seq380,[0.0],0,3.6578438766809995e-07
seq381,[0.0],0,1.5326659763559292e-07
seq382,[0.0],0,6.36305267107673e-05
seq383,[0.0],0,1.6658874812947033e-07
seq384,[1.0],1,0.9992294311523438
seq385,[0.0],0,4.5890536171100393e-07
seq386,[0.0],0,1.5066568721522344e-06
seq387,[0.0],0,0.0005087637691758573
seq388,[0.0],0,1.2023465387756005e-06
seq389,[0.0],0,1.791326212696731e-06
seq390,[0.0],0,2.0614599804957834e-07
seq391,[0.0],0,8.211549129555351e-07
seq392,[0.0],0,5.973489010102639e-07
seq393,[0.0],0,1.4883667631693243e-07
seq394,[0.0],0,1.174420390270825e-06
seq395,[0.0],0,1.9315621102578007e-05
seq396,[0.0],0,1.7902966931160336e-07
seq397,[0.0],0,9.242793197472565e-08
seq398,[0.0],0,8.006233009894004e-09
seq399,[0.0],0,1.16104797598382e-06
seq400,[0.0],0,0.00045630850945599377
seq401,[1.0],1,0.9719142913818359
seq402,[0.0],0,1.8869968698709272e-08
seq403,[0.0],0,2.07846838407022e-07
seq404,[0.0],0,9.058030627784319e-07
seq405,[0.0],0,6.180304808367509e-06
seq406,[0.0],0,1.7899053545988863e-06
seq407,[0.0],0,1.8485873169993283e-06
seq408,[0.0],0,9.684821634436958e-06
seq409,[0.0],0,2.3704014893155545e-06
seq410,[0.0],0,8.486144906783011e-07
seq411,[0.0],1,0.5309154391288757
seq412,[0.0],0,1.9008199103609513e-07
seq413,[0.0],0,2.2417560785470414e-07
seq414,[0.0],0,1.300468170484237e-06
seq415,[0.0],0,5.9243109717499465e-05
seq416,[0.0],0,3.0376318704838923e-07
seq417,[0.0],0,0.03113902360200882
seq418,[1.0],1,0.9999433755874634
seq419,[0.0],0,4.276609615772031e-06
seq420,[0.0],0,2.8957683184671623e-07
seq421,[0.0],0,1.2833856999350246e-06
seq422,[0.0],0,5.542524377233349e-06
seq423,[0.0],0,1.1286797416687477e-06
seq424,[0.0],0,6.535216243719333e-07
seq425,[0.0],0,3.043004710434616e-07
seq426,[0.0],0,4.212390081193007e-07
seq427,[0.0],0,1.2885012438346166e-05
seq428,[0.0],0,1.5408072613354307e-06
seq429,[1.0],0,6.709857552777976e-05
seq430,[0.0],0,3.432610640174971e-07
seq431,[0.0],0,3.37432102242019e-05
seq432,[0.0],0,8.32330624689348e-06
seq433,[0.0],0,6.412109598841198e-08
seq434,[0.0],0,7.126811283342249e-07
seq435,[0.0],0,8.995893040264491e-06
seq436,[0.0],0,1.2742164472001605e-05
seq437,[0.0],0,5.08654579789436e-07
seq438,[0.0],0,8.547664265279309e-08
seq439,[0.0],0,2.7693664605976664e-07
seq440,[0.0],0,5.388531462813262e-06
seq441,[0.0],0,6.590696557395859e-06
seq442,[0.0],0,4.590363005263498e-06
seq443,[0.0],0,1.0908468084380729e-07
seq444,[0.0],0,1.8750855588223203e-06
seq445,[0.0],0,1.817804445636284e-06
seq446,[0.0],0,1.3674642787009361e-06
seq447,[0.0],0,2.2380712039193895e-07
seq448,[0.0],0,9.94413421722129e-05
seq449,[0.0],0,5.170204531168565e-06
seq450,[0.0],0,3.0506280381814577e-06
seq451,[0.0],0,2.070978553092573e-06
seq452,[0.0],0,1.7021916676185356e-07
seq453,[0.0],0,3.033202631286258e-07
seq454,[0.0],0,1.4800269809711608e-07
seq455,[0.0],0,1.0025044048234122e-06
seq456,[0.0],0,5.446179898171977e-07
seq457,[0.0],0,0.01166552770882845
seq458,[0.0],0,1.1665052852549707e-06
seq459,[0.0],0,7.236729402393394e-07
seq460,[0.0],0,3.5016347510463675e-07
seq461,[0.0],0,6.814104125396625e-08
seq462,[0.0],0,0.022806091234087944
seq463,[0.0],0,2.793369276332669e-05
seq464,[0.0],0,1.7893830772663932e-06
seq465,[0.0],0,1.087548298528418e-06
seq466,[0.0],0,3.384027138508827e-07
seq467,[0.0],0,3.506201755953953e-05
seq468,[0.0],0,8.013522005967388e-07
seq469,[0.0],0,9.757880616234615e-05
seq470,[0.0],0,0.0010863473871722817
seq471,[0.0],0,0.000252249970799312
seq472,[1.0],0,2.6996602173312567e-05
seq473,[1.0],1,0.99921715259552
seq474,[0.0],0,9.875155910776812e-07
seq475,[1.0],1,0.9999780654907227
seq476,[0.0],0,5.435916250462469e-07
seq477,[0.0],0,0.0001316489651799202
seq478,[0.0],0,9.948976753548777e-08
seq479,[0.0],0,1.6894446162041277e-06
seq480,[0.0],0,4.882451065668647e-08
seq481,[0.0],0,1.6846838661876973e-06
seq482,[0.0],0,5.802201940241503e-06
seq483,[0.0],0,5.282056463329354e-06
seq484,[0.0],0,6.6054772105417214e-06
seq485,[0.0],0,1.3689597153643263e-06
seq486,[0.0],0,1.4820576325291768e-05
seq487,[0.0],0,2.917858728324063e-05
seq488,[0.0],0,4.321325832279399e-06
seq489,[0.0],0,1.0359595137288125e-07
seq490,[0.0],0,5.124128392708371e-07
seq491,[0.0],0,6.611961111957498e-07
seq492,[0.0],0,1.8968741244407283e-07
seq493,[0.0],0,4.4278237965045264e-07
seq494,[0.0],0,9.202337241731584e-05
seq495,[0.0],0,2.86646780978117e-07
seq496,[0.0],0,7.841734941393952e-07
seq497,[0.0],0,7.046319296932779e-06
seq498,[0.0],0,1.3736571418121457e-06
seq499,[0.0],0,9.543597201400189e-08
seq500,[0.0],0,1.4006378705744282e-06
seq501,[0.0],0,1.0186653526034206e-05
seq502,[0.0],0,2.2559677290701075e-06
seq503,[0.0],0,1.967246561207503e-07
seq504,[0.0],0,2.1918870061199414e-06
seq505,[0.0],0,3.6852392781838716e-07
seq506,[1.0],1,0.9911927580833435
seq507,[0.0],0,7.551672069894266e-07
seq508,[0.0],0,5.8183051265814356e-08
seq509,[0.0],0,0.07336834818124771
seq510,[1.0],1,0.999991774559021
seq511,[0.0],0,5.489455290330625e-08
seq512,[0.0],0,6.298156222328544e-06
seq513,[0.0],0,1.8047181811198243e-06
seq514,[0.0],0,0.0010699930135160685
seq515,[0.0],0,1.0864556543310755e-06
seq516,[0.0],0,2.496603883628268e-07
seq517,[0.0],0,1.0471279665580369e-07
seq518,[0.0],0,3.486679531761183e-07
seq519,[1.0],1,0.9998472929000854
seq520,[0.0],0,1.820662163254383e-07
seq521,[0.0],0,1.6740143564675236e-06
seq522,[1.0],1,0.9998761415481567
seq523,[0.0],0,9.424566016491553e-09
seq524,[0.0],0,6.887302106406423e-07
seq525,[0.0],0,4.453130486581358e-07
seq526,[0.0],0,1.044545342665515e-06
seq527,[0.0],0,1.1441285323599004e-06
seq528,[0.0],0,1.0644966863537775e-07
seq529,[0.0],0,2.4927803110585955e-07
seq530,[0.0],0,1.922406056564796e-08
seq531,[0.0],1,0.7913752198219299
seq532,[0.0],0,6.932924634384108e-07
seq533,[0.0],0,1.2961857464688364e-05
seq534,[0.0],0,4.006292874692008e-05
seq535,[0.0],0,3.848974301945418e-06
seq536,[0.0],0,4.989432909496827e-06
seq537,[0.0],0,6.733259851898765e-06
seq538,[0.0],0,2.8898699611090706e-07
seq539,[0.0],0,6.8574354372685775e-06
seq540,[1.0],1,0.8577067852020264
seq541,[0.0],0,4.2384695575492515e-07
seq542,[0.0],0,7.986590389919002e-06
seq543,[0.0],0,7.648271207472135e-07
seq544,[0.0],0,5.571533984038979e-05
seq545,[0.0],0,2.0264713384676725e-05
seq546,[0.0],0,1.4380062793861725e-06
seq547,[1.0],1,0.9997103810310364
seq548,[0.0],0,1.0582856191376777e-07
seq549,[0.0],0,1.7361901427648263e-07
seq550,[0.0],0,2.2374816666115294e-08
seq551,[0.0],0,0.00010314519022358581
seq552,[0.0],0,4.110820839287044e-07
seq553,[0.0],0,6.1576542975672055e-06
seq554,[0.0],0,1.985647941182833e-06
seq555,[0.0],1,0.9948770403862
seq556,[0.0],0,2.152419483536505e-06
seq557,[0.0],0,0.00024900046992115676
seq558,[0.0],0,7.832311865740849e-08
seq559,[0.0],1,0.542083203792572
seq560,[0.0],0,2.9847251425962895e-07
seq561,[0.0],0,1.5047700117065688e-06
seq562,[0.0],0,7.107386772986501e-05
seq563,[0.0],0,1.7548871255712584e-05
seq564,[0.0],0,1.325363882642705e-06
seq565,[1.0],1,0.9994972944259644
seq566,[0.0],0,4.185240527476708e-07
seq567,[0.0],0,0.0007322248420678079
seq568,[0.0],0,4.26379187956627e-07
seq569,[1.0],1,0.9094472527503967
seq570,[1.0],1,0.9991822838783264
seq571,[0.0],0,7.98979840510583e-07
seq572,[0.0],0,5.756972853987463e-08
seq573,[0.0],0,5.369274003896862e-05
seq574,[0.0],0,8.870576493791305e-06
seq575,[0.0],0,8.752492703933967e-07
seq576,[0.0],0,0.005241583101451397
seq577,[0.0],0,3.143344713407714e-07
seq578,[0.0],0,1.4833381101198029e-06
seq579,[1.0],1,0.999765932559967
seq580,[0.0],0,6.576542546099517e-07
seq581,[1.0],0,0.003720176173374057
seq582,[0.0],0,1.186938902719703e-06
seq583,[1.0],1,0.9892600774765015
seq584,[0.0],0,0.0005718395113945007
seq585,[0.0],0,5.897463779547252e-07
seq586,[0.0],0,4.351886673248373e-07
seq587,[0.0],0,6.142952457821593e-08
seq588,[1.0],1,0.9998799562454224
seq589,[0.0],0,0.0010011460399255157
seq590,[0.0],0,1.1007751936631394e-06
seq591,[0.0],0,8.704465471964795e-06
seq592,[1.0],1,0.7023394107818604
seq593,[1.0],1,0.9604138731956482
seq594,[1.0],0,2.0185220606094845e-08
seq595,[0.0],0,1.1316911923131556e-06
seq596,[0.0],0,3.6869508335257706e-08
seq597,[0.0],0,2.489328494448273e-07
seq598,[1.0],1,0.9996490478515625
seq599,[1.0],1,0.9999605417251587
seq600,[0.0],0,2.3001436488812033e-07
seq601,[0.0],0,2.6166280804318376e-06
seq602,[0.0],0,4.397786142362747e-06
seq603,[0.0],0,2.780711838568095e-07
seq604,[0.0],0,2.641711489559384e-07
seq605,[0.0],0,2.213283096352825e-06
seq606,[0.0],0,0.00022339611314237118
seq607,[1.0],1,0.9990395903587341
seq608,[0.0],0,6.35242997759633e-07
seq609,[0.0],0,7.021159831310797e-07
seq610,[0.0],0,9.560272928865743e-07
seq611,[0.0],0,6.136598358352785e-07
seq612,[0.0],0,3.025118758159806e-06
seq613,[0.0],0,4.146244236835628e-07
seq614,[0.0],0,1.8153995640091125e-08
seq615,[0.0],0,2.314224275323795e-06
seq616,[0.0],0,1.7754733789843158e-06
seq617,[0.0],0,7.846358016649901e-07
seq618,[0.0],0,5.451553306556889e-07
seq619,[0.0],0,7.209499131022312e-07
seq620,[0.0],0,6.498547691080603e-07
seq621,[0.0],0,3.6588770058187947e-07
seq622,[0.0],0,3.1217562082019867e-06
seq623,[0.0],0,1.2797496538041742e-06
seq624,[1.0],1,0.9996997117996216
seq625,[1.0],1,0.9996860027313232
seq626,[0.0],1,0.9743946194648743
seq627,[0.0],0,2.529682774365938e-07
seq628,[0.0],0,5.091030743642477e-07
seq629,[0.0],0,0.00429452583193779
seq630,[0.0],0,1.322099052458725e-07
seq631,[0.0],0,2.5720306439325213e-05
seq632,[0.0],0,0.0018759469967335463
seq633,[0.0],0,4.801445925295411e-07
seq634,[0.0],0,1.2937659903400345e-06
seq635,[0.0],0,2.1570887838606723e-05
