ids,y_true,y_pred,y_score
seq180,[0.0],0,1.6908194311326952e-07
seq181,[1.0],1,0.99993896484375
seq182,[0.0],0,0.07944494485855103
seq183,[0.0],0,5.41716701718542e-07
seq184,[0.0],0,9.226812835549936e-06
seq185,[1.0],1,0.9855969548225403
seq186,[0.0],0,2.2291290235898487e-07
seq187,[0.0],0,0.019404856488108635
seq188,[0.0],0,2.3560660338262096e-05
seq189,[0.0],0,0.0008074201177805662
seq190,[0.0],0,8.059821993811056e-06
seq191,[1.0],1,0.9996284246444702
seq192,[0.0],0,0.00022217875812202692
seq193,[0.0],0,1.1344034192006802e-06
seq194,[0.0],0,6.066815785743529e-06
seq195,[0.0],0,4.6488017346746346e-07
seq196,[0.0],0,9.330550528829917e-05
seq197,[0.0],0,6.609446501215643e-08
seq198,[0.0],0,1.1328519349262933e-06
seq199,[0.0],0,0.00024297833442687988
seq200,[0.0],0,9.050322802295341e-08
seq201,[0.0],0,0.015534156933426857
seq202,[0.0],0,5.217200668994337e-05
seq203,[0.0],0,1.2924202508202143e-07
seq204,[0.0],0,6.252436151044094e-07
seq205,[0.0],0,8.044310561672319e-06
seq206,[0.0],0,9.018746641231701e-05
seq207,[0.0],0,3.074124208524154e-07
seq208,[0.0],0,5.568596679950133e-05
seq209,[0.0],0,2.8350852517178282e-05
seq210,[0.0],0,5.111950258651632e-07
seq211,[0.0],0,3.989616814692454e-08
seq212,[0.0],0,1.1468299589978415e-06
seq213,[0.0],0,0.028327779844403267
seq214,[0.0],0,4.805485787073849e-07
seq215,[0.0],0,3.6046808418177534e-06
seq216,[0.0],0,4.3432336838122865e-07
seq217,[0.0],0,2.1502930280803412e-07
seq218,[0.0],0,5.4305969570123125e-06
seq219,[0.0],0,0.00040206225821748376
seq220,[0.0],0,1.8990877492797154e-07
seq221,[1.0],1,0.9999884366989136
seq222,[0.0],0,1.775229520717403e-06
seq223,[0.0],0,0.0001419180480297655
seq224,[0.0],0,2.7826594305224717e-05
seq225,[0.0],0,7.300322835135375e-08
seq226,[0.0],0,1.087638565877569e-06
seq227,[0.0],0,1.2603484833562106e-07
seq228,[0.0],0,3.7364639382531095e-08
seq229,[1.0],1,0.9999384880065918
seq230,[0.0],0,1.4354496897794888e-06
seq231,[0.0],0,3.4380065017103334e-07
seq232,[0.0],0,2.3366284551684657e-07
seq233,[1.0],0,0.0007684778538532555
seq234,[0.0],0,8.656789418637345e-08
seq235,[1.0],1,0.9999426603317261
seq236,[0.0],0,2.1821469999849796e-06
seq237,[0.0],0,2.298938125022687e-05
seq238,[0.0],0,1.0105453611686244e-06
seq239,[0.0],0,3.32804091840444e-07
seq240,[0.0],0,2.2981032543611946e-06
seq241,[1.0],0,9.325220275968604e-07
seq242,[1.0],1,0.9999120235443115
seq243,[0.0],0,2.3208760467241518e-05
seq244,[0.0],0,5.642876885758596e-07
seq245,[1.0],1,0.9496039152145386
seq246,[0.0],0,2.078248542147776e-07
seq247,[0.0],0,6.790068596274068e-07
seq248,[0.0],0,9.289404943046975e-07
seq249,[0.0],0,0.04081529378890991
seq250,[0.0],0,3.953812847612426e-05
seq251,[1.0],1,0.9998936653137207
seq252,[0.0],0,0.017793310806155205
seq253,[0.0],0,0.06365232169628143
seq254,[1.0],1,0.9997621178627014
seq255,[0.0],0,1.4865807429487177e-07
seq256,[0.0],0,2.403792223049095e-07
seq257,[0.0],0,5.4174865482536916e-08
seq258,[0.0],0,7.935678780768285e-08
seq259,[1.0],1,0.9964764714241028
seq260,[0.0],0,1.4951735465729143e-05
seq261,[0.0],0,4.639743735879165e-07
seq262,[0.0],0,0.0007828022935427725
seq263,[0.0],0,2.561217115726322e-05
seq264,[0.0],0,1.5163260513872956e-07
seq265,[1.0],1,0.9999210834503174
seq266,[0.0],0,6.377535464707762e-05
seq267,[0.0],0,4.5273267801348993e-07
seq268,[0.0],0,4.6664540604979265e-06
seq269,[0.0],0,4.242148676780744e-08
seq270,[0.0],0,3.1337128802988445e-07
seq271,[0.0],0,7.824835483916104e-05
seq272,[0.0],0,7.582725061183737e-07
seq273,[0.0],0,1.7417788455986738e-07
seq274,[1.0],1,0.999290943145752
seq275,[0.0],0,2.2412174871533352e-07
seq276,[0.0],0,7.605207883898402e-06
seq277,[0.0],0,3.434347308939323e-05
seq278,[0.0],0,2.6717935952547123e-07
seq279,[1.0],1,0.9998756647109985
seq280,[0.0],0,3.0942239845899167e-06
seq281,[0.0],0,3.9408894281223183e-07
seq282,[0.0],0,1.5855796675623424e-07
seq283,[1.0],1,0.999974250793457
seq284,[0.0],0,7.730142783657357e-07
seq285,[0.0],0,6.575194788638328e-07
seq286,[0.0],0,1.6708987459423952e-05
seq287,[0.0],0,0.003921532537788153
seq288,[1.0],1,0.9993612170219421
seq289,[0.0],0,5.042555244472169e-07
seq290,[1.0],1,0.9999927282333374
seq291,[0.0],0,6.864128863526275e-06
seq292,[0.0],0,4.26698534283787e-07
seq293,[0.0],0,0.00039726312388665974
seq294,[0.0],0,7.30165936602134e-08
seq295,[0.0],0,1.5456389519385993e-06
seq296,[0.0],0,3.733878202183405e-07
seq297,[0.0],0,4.469276291274582e-07
seq298,[0.0],0,0.0010711199138313532
seq299,[0.0],0,2.9207996021796134e-07
seq300,[1.0],1,0.9999721050262451
seq301,[0.0],0,7.901317076175474e-07
seq302,[0.0],0,6.193670287757413e-07
seq303,[0.0],0,9.332754871138604e-07
seq304,[0.0],0,2.871387323466479e-07
seq305,[1.0],1,0.9994723200798035
seq306,[0.0],0,2.263987653350341e-06
seq307,[1.0],1,0.9997729659080505
seq308,[0.0],0,4.930603608954698e-06
seq309,[0.0],0,4.962937964592129e-06
seq310,[0.0],0,1.5118600913410774e-06
seq311,[0.0],0,6.751429464202374e-05
seq312,[0.0],0,1.9322160369483754e-05
seq313,[0.0],0,6.618834049731959e-06
seq314,[0.0],0,5.982365678391943e-07
seq315,[0.0],0,7.036965689621866e-05
seq316,[0.0],0,9.947341368388152e-07
seq317,[0.0],0,5.754085577791557e-06
seq318,[0.0],0,5.282499387249118e-06
seq319,[0.0],0,7.699875226307995e-08
seq320,[0.0],0,2.1701951482100412e-05
seq321,[0.0],0,1.8669292103368207e-06
seq322,[0.0],0,5.019678610551637e-07
seq323,[0.0],0,2.1070170532766497e-06
seq324,[1.0],1,0.9995750784873962
seq325,[0.0],0,2.071565404548892e-06
seq326,[1.0],1,0.9999595880508423
seq327,[0.0],0,1.028049155138433e-06
seq328,[0.0],0,7.505513508476724e-07
seq329,[0.0],0,2.536773422434635e-07
seq330,[0.0],1,0.9791461229324341
seq331,[0.0],0,1.745438453326642e-06
seq332,[0.0],0,2.8102072974434122e-05
seq333,[0.0],0,2.188237431255402e-07
seq334,[0.0],0,7.1920958362170495e-06
seq335,[0.0],0,1.1531751198390339e-07
seq336,[0.0],0,2.4645710254844744e-06
seq337,[0.0],0,4.590482421917841e-05
seq338,[1.0],1,0.9951006770133972
seq339,[1.0],1,0.9999922513961792
seq340,[0.0],0,6.720165401929989e-07
seq341,[0.0],0,2.4509015474905027e-06
seq342,[0.0],0,3.0456001809398003e-07
seq343,[0.0],0,0.019100580364465714
seq344,[0.0],0,2.103196493408177e-06
seq345,[0.0],0,0.0009708746802061796
seq346,[0.0],0,1.0506906846785569e-06
seq347,[0.0],0,6.515122663586226e-08
seq348,[0.0],0,2.924458203779068e-05
seq349,[0.0],0,1.0628127711242996e-05
seq350,[0.0],0,1.4613411281061417e-07
seq351,[1.0],1,0.9999428987503052
seq352,[0.0],0,7.210613262031984e-07
seq353,[0.0],0,1.1570786000447697e-06
seq354,[1.0],1,0.9991694688796997
seq355,[1.0],1,0.9999518394470215
seq356,[0.0],0,2.4836142529238714e-06
seq357,[0.0],0,4.888535841018893e-06
seq358,[0.0],0,2.8691835041172453e-07
seq359,[0.0],0,2.641733044583816e-05
seq360,[0.0],0,5.3479589041671716e-06
seq361,[0.0],0,1.4357344298332464e-05
seq362,[0.0],0,1.437068419818388e-07
seq363,[0.0],0,3.128245680272812e-07
seq364,[0.0],0,7.863078280934133e-06
seq365,[0.0],0,8.263066320068901e-07
seq366,[0.0],0,2.4713770585549355e-07
seq367,[0.0],0,1.279351977245824e-06
seq368,[0.0],0,9.114380645769415e-07
seq369,[0.0],0,1.4364722744630853e-07
seq370,[0.0],0,1.9072300005973375e-07
seq371,[0.0],0,0.0003256294585298747
seq372,[0.0],0,1.5688835901528364e-06
seq373,[0.0],0,4.9725514372767066e-08
seq374,[0.0],0,5.392731509346049e-06
seq375,[0.0],0,1.969853428818169e-06
seq376,[0.0],0,3.435944790908252e-07
seq377,[0.0],0,2.74422717438938e-07
seq378,[0.0],0,9.066632600251978e-08
seq379,[0.0],0,2.0818012558265764e-07
seq380,[0.0],0,1.0163486763303808e-07
seq381,[1.0],1,0.9978535771369934
seq382,[0.0],0,3.2198977351072244e-07
seq383,[1.0],1,0.9999499320983887
seq384,[0.0],0,0.0007789855590090156
seq385,[0.0],0,9.6555004347465e-07
seq386,[1.0],1,0.999910831451416
seq387,[0.0],0,0.00016370414232369512
seq388,[0.0],0,0.01762113906443119
seq389,[0.0],0,1.7207886457981658e-06
seq390,[0.0],0,5.250053050076531e-07
seq391,[0.0],0,1.5645623818727472e-07
seq392,[0.0],0,3.802383071160875e-05
seq393,[0.0],0,2.6464342681720154e-06
seq394,[0.0],0,0.0005450074677355587
seq395,[0.0],0,1.4181758160702884e-05
seq396,[0.0],0,9.214891178999096e-07
seq397,[0.0],0,1.1789045402110787e-06
seq398,[1.0],1,0.9988319277763367
seq399,[0.0],0,1.331585963271209e-06
seq400,[0.0],0,0.005787257570773363
seq401,[0.0],0,9.812635653361212e-06
seq402,[0.0],0,2.9861888606319553e-07
seq403,[0.0],0,0.00010199574899161234
seq404,[0.0],0,3.3287356870914664e-08
seq405,[0.0],0,3.78549145807483e-07
seq406,[0.0],0,1.896852040772501e-06
seq407,[0.0],0,2.395261162746465e-07
seq408,[1.0],1,0.9920554757118225
seq409,[0.0],0,4.0693175833439454e-06
seq410,[0.0],0,2.68436701844621e-06
seq411,[0.0],0,2.0045097699039616e-05
seq412,[0.0],0,1.122465732805722e-06
seq413,[0.0],0,2.843186486245486e-08
seq414,[0.0],0,1.3237156963441521e-05
seq415,[0.0],0,1.0687256235542009e-06
seq416,[0.0],0,4.5111173108125513e-07
seq417,[0.0],0,8.215238267439418e-07
seq418,[0.0],0,2.75723607501277e-07
seq419,[0.0],0,1.1568128002181766e-06
seq420,[0.0],0,5.2107648116361815e-06
seq421,[0.0],0,3.0109179078863235e-06
seq422,[0.0],0,2.0117458916502073e-06
seq423,[0.0],0,1.151769538410008e-05
seq424,[0.0],0,5.285432507662335e-06
seq425,[0.0],0,0.00022678222740069032
seq426,[0.0],0,0.007406490854918957
seq427,[0.0],0,6.166182515698893e-07
seq428,[0.0],0,3.6076316973776557e-06
seq429,[0.0],0,6.0494974604807794e-05
seq430,[0.0],0,4.327288934291573e-06
seq431,[0.0],0,9.819569868341205e-07
seq432,[0.0],0,3.173303639414371e-06
seq433,[0.0],0,2.5947426252059813e-07
seq434,[0.0],0,2.8357243309073965e-07
seq435,[1.0],1,0.9998613595962524
seq436,[0.0],0,1.2820572692362475e-06
seq437,[0.0],0,2.027646814894979e-07
seq438,[0.0],0,6.9559582698275335e-06
seq439,[0.0],0,3.345486766193062e-05
seq440,[0.0],0,2.3734844489808893e-06
seq441,[0.0],0,1.5574362350889714e-06
seq442,[0.0],0,7.755633077977109e-07
seq443,[0.0],1,0.6182933449745178
seq444,[0.0],0,1.2747283051339764e-07
seq445,[0.0],0,9.695365406514611e-06
seq446,[0.0],0,7.780631131026894e-05
seq447,[0.0],0,4.582139752073999e-07
seq448,[0.0],0,5.102816430735402e-06
seq449,[0.0],0,1.599438655830454e-05
seq450,[0.0],0,6.122042123024585e-06
seq451,[0.0],0,8.865939662427991e-07
seq452,[0.0],0,0.0008902368717826903
seq453,[0.0],0,2.4042490167630604e-06
seq454,[0.0],0,1.4225808627088554e-05
seq455,[0.0],0,2.146409315173514e-06
seq456,[0.0],0,3.348598056618357e-07
seq457,[1.0],1,0.9998326301574707
seq458,[0.0],0,4.904389356852334e-07
seq459,[0.0],0,0.03048999421298504
seq460,[0.0],0,5.419016702035151e-07
seq461,[0.0],0,5.2498453442240134e-05
seq462,[0.0],0,0.00033066680771298707
seq463,[0.0],0,6.655733955085452e-07
seq464,[1.0],1,0.9999098777770996
seq465,[0.0],0,7.218566793198988e-07
seq466,[0.0],0,2.73197770184197e-06
seq467,[0.0],0,5.779388629889581e-07
seq468,[0.0],0,1.7546163633141987e-07
seq469,[0.0],0,0.00021634800941683352
seq470,[0.0],0,1.6126949049066752e-05
seq471,[0.0],0,2.2131449384232837e-07
seq472,[0.0],0,5.703047918359516e-07
seq473,[0.0],0,0.004671073518693447
seq474,[0.0],0,0.00021143973572179675
seq475,[0.0],0,1.9803846953436732e-06
seq476,[0.0],0,8.416820946877124e-07
seq477,[0.0],0,1.3376978131418582e-05
seq478,[0.0],0,3.2328036922990577e-06
seq479,[0.0],0,2.9214759251772193e-06
seq480,[0.0],0,1.1873511311932816e-06
seq481,[0.0],0,1.1015853118578889e-07
seq482,[0.0],0,0.00019179908849764615
seq483,[0.0],0,2.914921992669406e-08
seq484,[0.0],0,0.00018616841407492757
seq485,[0.0],0,5.329886789695593e-07
seq486,[0.0],0,2.0539768229355104e-05
seq487,[0.0],0,1.5813144273124635e-05
seq488,[1.0],1,0.9998669624328613
seq489,[0.0],0,5.832343504152959e-06
seq490,[0.0],0,2.8172621568955947e-07
seq491,[0.0],0,9.710020094644278e-07
seq492,[0.0],0,2.4845310235832585e-06
seq493,[0.0],0,0.00010678018588805571
seq494,[0.0],0,3.6596273389477574e-07
seq495,[1.0],0,0.10432305932044983
seq496,[0.0],0,3.593062558593374e-07
seq497,[0.0],0,2.612944444990717e-05
seq498,[0.0],0,6.110471417741792e-07
seq499,[0.0],0,5.217952434577455e-07
seq500,[0.0],0,1.1331250789226033e-05
seq501,[0.0],0,1.050069295160938e-05
seq502,[0.0],0,6.043492703611264e-06
seq503,[0.0],0,7.926857392703823e-07
seq504,[1.0],1,0.9996696710586548
seq505,[0.0],0,0.0003118011518381536
seq506,[0.0],0,1.629849248274695e-05
seq507,[0.0],0,2.2387596345652128e-06
seq508,[0.0],0,1.4132947399048135e-06
seq509,[0.0],0,4.5784486246702727e-07
seq510,[0.0],0,1.0619080057949759e-05
seq511,[0.0],0,7.893100701039657e-06
seq512,[1.0],1,0.9999665021896362
seq513,[1.0],1,0.9995511174201965
seq514,[1.0],0,1.615750625205692e-05
seq515,[0.0],0,5.623556353384629e-05
seq516,[0.0],0,0.030639661476016045
seq517,[0.0],0,3.555773560037778e-07
seq518,[0.0],0,1.0287076435133713e-07
seq519,[0.0],0,4.1531697547725344e-07
seq520,[0.0],0,4.882618043211551e-08
seq521,[0.0],0,3.2214765610660834e-07
seq522,[0.0],1,0.9992565512657166
seq523,[0.0],0,4.432366040418856e-05
seq524,[1.0],1,0.999901294708252
seq525,[0.0],0,8.51462027640082e-05
seq526,[0.0],0,5.52297478861874e-06
seq527,[1.0],1,0.9999338388442993
seq528,[1.0],1,0.9940072298049927
seq529,[0.0],0,6.206191756064072e-05
seq530,[0.0],0,0.00032172779901884496
seq531,[0.0],0,2.697210402402561e-05
seq532,[0.0],0,7.878968517616158e-07
seq533,[0.0],0,6.239367280613806e-07
seq534,[0.0],0,8.210742521441716e-07
seq535,[1.0],1,0.9999644756317139
seq536,[0.0],0,0.00037990082637406886
seq537,[0.0],0,4.674969886764302e-07
seq538,[0.0],0,0.0382373072206974
seq539,[0.0],0,8.460408571409062e-05
seq540,[0.0],0,1.746489215292968e-05
seq541,[0.0],0,1.9431762154908938e-07
seq542,[0.0],0,7.809317139617633e-06
seq543,[0.0],0,1.2110061788916937e-06
seq544,[0.0],0,2.2330791580316145e-06
seq545,[0.0],0,0.0009374851360917091
seq546,[0.0],0,7.430518849105283e-07
seq547,[1.0],1,0.9999669790267944
seq548,[0.0],0,1.2131389439673512e-06
seq549,[0.0],0,3.038924205611693e-07
seq550,[0.0],0,1.1194210856046993e-06
seq551,[1.0],1,0.6241851449012756
seq552,[0.0],0,1.4273969100031536e-06
seq553,[0.0],0,2.707069768348447e-07
seq554,[0.0],0,0.006131309550255537
seq555,[0.0],0,1.702796362224035e-05
seq556,[0.0],0,2.4298826247104444e-05
seq557,[0.0],0,1.715373946353793e-05
seq558,[1.0],1,0.9962636828422546
seq559,[0.0],0,0.00036341752274893224
seq560,[0.0],0,9.479368600295857e-06
seq561,[1.0],1,0.9999040365219116
seq562,[0.0],0,7.866032660786004e-07
seq563,[0.0],0,4.951610662828898e-06
seq564,[1.0],1,0.9998822212219238
seq565,[0.0],0,3.031437699974049e-06
seq566,[0.0],0,4.643272404791787e-06
seq567,[0.0],0,4.4203275137988385e-06
seq568,[0.0],0,1.17577087621612e-06
seq569,[0.0],0,6.665159889962524e-05
seq570,[0.0],0,4.3555024603847414e-05
seq571,[0.0],0,6.515784207294928e-06
seq572,[0.0],0,1.692681337317481e-07
seq573,[1.0],0,9.644991223467514e-07
seq574,[0.0],0,3.7143131521588657e-06
seq575,[0.0],0,2.5493145585642196e-06
seq576,[0.0],0,7.792214455548674e-05
seq577,[0.0],0,1.4292398873294587e-06
seq578,[0.0],0,1.4970320307838847e-06
seq579,[0.0],0,5.099985173728783e-06
seq580,[0.0],0,1.4725370078849664e-07
seq581,[0.0],0,4.783748295267287e-07
seq582,[0.0],0,0.00024013384245336056
seq583,[0.0],0,7.160873792599887e-05
seq584,[0.0],0,2.0824643343075877e-07
seq585,[0.0],0,1.1703585869327071e-06
seq586,[0.0],0,1.167971277027391e-06
seq587,[1.0],1,0.9913383722305298
seq588,[0.0],0,7.278872089955257e-06
seq589,[0.0],0,3.4519595715210016e-07
seq590,[1.0],1,0.9999971389770508
seq591,[0.0],0,0.051656488329172134
seq592,[0.0],0,1.3582828159997007e-06
seq593,[0.0],0,2.596193326098728e-06
seq594,[0.0],0,5.3397084229800384e-06
seq595,[0.0],0,5.650584171235096e-06
seq596,[0.0],0,5.949877390776237e-07
seq597,[0.0],0,1.2273020502107101e-06
seq598,[0.0],0,0.005298684351146221
seq599,[0.0],0,4.9718801164999604e-05
seq600,[0.0],0,7.643897333764471e-06
seq601,[0.0],0,5.287193971525994e-07
seq602,[0.0],0,6.736625073244795e-05
seq603,[0.0],0,1.624613105377648e-06
seq604,[0.0],0,1.3880290339329804e-07
seq605,[0.0],0,3.778209034521751e-08
seq606,[0.0],0,1.220300163140564e-07
seq607,[0.0],0,0.0009330986067652702
seq608,[0.0],0,5.68650102650281e-06
seq609,[0.0],0,6.926145579200238e-05
seq610,[0.0],0,0.00011810083378804848
seq611,[1.0],1,0.9999687671661377
seq612,[0.0],0,0.006109731737524271
seq613,[0.0],0,3.773413084218191e-07
seq614,[1.0],1,0.9999457597732544
seq615,[0.0],0,9.853151823335793e-07
seq616,[0.0],0,4.84482484353066e-07
seq617,[0.0],0,4.6165760636540654e-07
seq618,[0.0],0,3.607941152949934e-06
seq619,[0.0],0,1.708825038804207e-05
seq620,[0.0],0,1.0291544640494976e-05
seq621,[1.0],1,0.9999285936355591
seq622,[0.0],0,6.362388830893906e-06
seq623,[0.0],0,3.487929643597454e-05
seq624,[0.0],0,1.8553379277364002e-07
seq625,[0.0],0,0.24853697419166565
seq626,[0.0],0,2.1231140578947816e-07
seq627,[0.0],0,1.4004592230776325e-05
seq628,[0.0],0,1.0798408766277134e-05
seq629,[0.0],0,3.1508270126323623e-07
seq630,[0.0],0,1.0531114185141632e-06
seq631,[0.0],0,1.610217623237986e-05
seq632,[0.0],0,3.167593547459546e-07
seq633,[0.0],0,3.8800462789367884e-06
seq634,[0.0],0,4.031021035189042e-06
seq635,[0.0],0,0.00029228153289295733
seq636,[0.0],0,9.506939022685401e-07
seq637,[0.0],0,6.269166874517396e-08
