ids,y_true,y_pred,y_score
seq182,[0.0],0,1.8969930124512757e-06
seq183,[0.0],0,1.881130913261586e-07
seq184,[0.0],0,7.148580039029184e-07
seq185,[0.0],0,1.6935339317569742e-06
seq186,[0.0],0,0.003853618400171399
seq187,[0.0],0,2.7862763090524822e-05
seq188,[0.0],0,1.6172778316558833e-07
seq189,[0.0],0,5.206822493164509e-07
seq190,[0.0],0,1.9794274521700572e-06
seq191,[0.0],0,5.251878519629827e-06
seq192,[0.0],0,1.53302869421168e-06
seq193,[0.0],0,4.6135261300150887e-07
seq194,[0.0],0,2.723346597122145e-06
seq195,[0.0],0,6.929513460818271e-07
seq196,[0.0],0,0.0011721429182216525
seq197,[0.0],0,1.278844956686953e-05
seq198,[0.0],0,3.4189153552688367e-07
seq199,[0.0],0,0.029236309230327606
seq200,[0.0],0,8.590037396061234e-06
seq201,[0.0],0,7.737755680636837e-08
seq202,[0.0],0,2.794522515614517e-07
seq203,[0.0],0,1.575286773913831e-06
seq204,[0.0],0,5.408182005339768e-06
seq205,[0.0],0,4.229471414873842e-06
seq206,[0.0],0,8.730736226425506e-06
seq207,[0.0],0,4.3461130871946807e-07
seq208,[0.0],0,4.711326710093999e-06
seq209,[1.0],1,0.9998546838760376
seq210,[0.0],0,1.1019278645107988e-07
seq211,[0.0],0,4.0075115975923836e-05
seq212,[1.0],1,0.9999831914901733
seq213,[0.0],0,4.311635620979359e-06
seq214,[0.0],0,0.000209975172765553
seq215,[0.0],0,0.000183524884050712
seq216,[0.0],0,8.42590907268459e-06
seq217,[1.0],1,0.999620795249939
seq218,[0.0],0,5.695052891496744e-07
seq219,[0.0],0,1.1340376886437298e-06
seq220,[0.0],0,1.826786188985352e-07
seq221,[0.0],0,0.00013477925676852465
seq222,[0.0],0,0.0001130125965573825
seq223,[0.0],0,0.08872341364622116
seq224,[0.0],0,8.071730235315044e-07
seq225,[0.0],0,4.775661750500149e-07
seq226,[0.0],0,2.655287403285911e-07
seq227,[0.0],0,7.568528985757439e-07
seq228,[0.0],0,0.0002366749831708148
seq229,[0.0],0,0.00010252886568196118
seq230,[0.0],0,6.691451659435188e-08
seq231,[0.0],0,0.0021516841370612383
seq232,[0.0],0,2.027228219958488e-06
seq233,[0.0],0,1.1899797982550808e-06
seq234,[0.0],0,5.057677867625898e-07
seq235,[0.0],0,5.284810100647519e-08
seq236,[0.0],0,4.206781341054011e-07
seq237,[0.0],0,0.00027420357218943536
seq238,[0.0],0,1.593337628946756e-06
seq239,[0.0],0,2.502448523955536e-07
seq240,[0.0],0,2.6961995445162756e-06
seq241,[0.0],0,6.106422461016336e-07
seq242,[0.0],0,7.894650480011478e-07
seq243,[0.0],0,4.031695789308287e-05
seq244,[0.0],0,1.58102409386629e-07
seq245,[0.0],0,1.0391016758148908e-06
seq246,[0.0],1,0.5284067988395691
seq247,[0.0],0,1.010345840768423e-06
seq248,[0.0],0,1.3554283668781864e-06
seq249,[0.0],0,2.0861874361344235e-07
seq250,[1.0],1,0.9998564720153809
seq251,[0.0],0,2.7169985514774453e-06
seq252,[0.0],0,4.5530893544309947e-07
seq253,[1.0],1,0.9993882179260254
seq254,[0.0],0,2.030605514846684e-07
seq255,[0.0],0,1.620946648017707e-07
seq256,[1.0],1,0.9999154806137085
seq257,[0.0],0,1.6463330894112005e-06
seq258,[0.0],0,0.1624230295419693
seq259,[0.0],0,1.1186537449248135e-05
seq260,[0.0],0,1.2414120931225625e-07
seq261,[0.0],0,3.0850114285385644e-07
seq262,[1.0],1,0.8121416568756104
seq263,[0.0],0,1.887156759039499e-05
seq264,[0.0],0,3.0226879061956424e-06
seq265,[0.0],0,1.8067039775360172e-07
seq266,[0.0],0,9.606463891032035e-07
seq267,[0.0],0,1.4107656909345678e-07
seq268,[0.0],1,0.7767584919929504
seq269,[0.0],0,7.66370590099541e-07
seq270,[0.0],0,8.125283557092189e-07
seq271,[0.0],0,2.2102603907114826e-06
seq272,[0.0],0,0.20661959052085876
seq273,[0.0],0,1.2133796190028079e-05
seq274,[0.0],0,0.002745186211541295
seq275,[0.0],0,9.941981988959014e-05
seq276,[0.0],0,2.5698382160044275e-06
seq277,[0.0],0,3.50652413771968e-07
seq278,[0.0],0,4.103402488908614e-07
seq279,[0.0],0,5.65125337743666e-05
seq280,[1.0],1,0.9994496703147888
seq281,[0.0],0,1.639320544200018e-06
seq282,[1.0],1,0.9999685287475586
seq283,[0.0],0,1.3885721728001954e-06
seq284,[0.0],0,4.249928622357402e-07
seq285,[0.0],0,1.2763783843183774e-06
seq286,[0.0],0,1.329950009676395e-06
seq287,[1.0],1,0.9998772144317627
seq288,[0.0],0,4.6117312990645587e-07
seq289,[0.0],0,1.371124653815059e-06
seq290,[0.0],0,2.787163566608797e-07
seq291,[0.0],0,5.981132744636852e-06
seq292,[0.0],0,2.4341412085959746e-07
seq293,[0.0],0,3.3914227515197126e-07
seq294,[0.0],0,1.4437294339586515e-05
seq295,[1.0],1,0.9999761581420898
seq296,[0.0],0,1.2337987982391496e-06
seq297,[0.0],0,1.780064735612541e-07
seq298,[0.0],0,0.01234437059611082
seq299,[0.0],0,4.2025948232549126e-07
seq300,[0.0],1,0.7101848125457764
seq301,[0.0],0,4.956931434207945e-07
seq302,[0.0],0,3.366036025909125e-06
seq303,[0.0],0,4.652767074730946e-06
seq304,[1.0],1,0.9999673366546631
seq305,[0.0],0,2.0657836330428836e-07
seq306,[0.0],0,7.129856385290623e-07
seq307,[0.0],0,3.577134066290455e-06
seq308,[0.0],0,3.330705169446446e-07
seq309,[0.0],0,3.6916762269356695e-07
seq310,[0.0],0,5.487984253704781e-07
seq311,[0.0],0,1.0320168257749174e-06
seq312,[0.0],0,3.1006115364107245e-07
seq313,[0.0],0,2.6185176693616086e-07
seq314,[0.0],0,6.791346152112965e-08
seq315,[0.0],0,6.519287012451969e-07
seq316,[0.0],1,0.7589871883392334
seq317,[0.0],0,1.7672124158707447e-05
seq318,[0.0],0,7.386452693936008e-07
seq319,[0.0],0,4.4053484771211515e-07
seq320,[0.0],0,2.4709459012228763e-07
seq321,[0.0],0,3.847616426355671e-06
seq322,[0.0],0,2.2239721602090867e-06
seq323,[0.0],0,1.2643469062822987e-06
seq324,[0.0],0,2.8787570727217826e-07
seq325,[0.0],0,2.4626299932606344e-07
seq326,[0.0],0,0.0016726107569411397
seq327,[0.0],0,1.4013009604241233e-05
seq328,[0.0],0,0.000960751436650753
seq329,[1.0],1,0.9979487061500549
seq330,[0.0],0,7.86864404744847e-07
seq331,[0.0],0,1.631257873668801e-06
seq332,[0.0],0,2.8658550945692696e-06
seq333,[0.0],0,3.1750198559166165e-06
seq334,[0.0],0,4.1079638890550996e-07
seq335,[0.0],0,1.184367761197791e-06
seq336,[0.0],0,7.61577484809095e-06
seq337,[0.0],0,1.6335447128312808e-07
seq338,[0.0],0,5.074897444501403e-07
seq339,[0.0],0,2.9627740261162216e-08
seq340,[0.0],0,1.7718436140512495e-07
seq341,[0.0],0,5.83425105560309e-07
seq342,[1.0],1,0.9998751878738403
seq343,[0.0],0,7.981764582609685e-08
seq344,[0.0],0,6.65251661757793e-07
seq345,[0.0],0,4.2716543248388916e-05
seq346,[0.0],0,2.8904518330818973e-05
seq347,[0.0],0,6.932659744052216e-06
seq348,[0.0],0,1.870891992439283e-07
seq349,[0.0],0,7.043155960673175e-07
seq350,[0.0],0,1.4874341104587074e-05
seq351,[0.0],0,3.4240349577885354e-07
seq352,[0.0],0,2.4241016944870353e-06
seq353,[0.0],0,2.5412188620066445e-07
seq354,[0.0],0,2.9662826364074135e-06
seq355,[0.0],0,6.228468009794597e-06
seq356,[0.0],0,5.660291435560794e-07
seq357,[0.0],0,6.03379021413275e-07
seq358,[0.0],0,1.0449199407958076e-06
seq359,[1.0],0,0.0012537516886368394
seq360,[0.0],0,3.614480590385938e-07
seq361,[0.0],0,4.046293327064632e-07
seq362,[0.0],0,3.0309608973766444e-06
seq363,[0.0],1,0.5615721344947815
seq364,[0.0],0,4.871432679465215e-07
seq365,[0.0],0,2.6400263664072554e-07
seq366,[0.0],0,3.5016391848330386e-06
seq367,[0.0],0,2.7968823701485235e-07
seq368,[0.0],0,1.775877990439767e-06
seq369,[0.0],0,2.561743599471811e-07
seq370,[1.0],1,0.6330757141113281
seq371,[0.0],0,8.755515068514796e-07
seq372,[1.0],1,0.9998563528060913
seq373,[0.0],0,7.887171022957773e-07
seq374,[0.0],0,3.5341713555681054e-06
seq375,[0.0],0,7.828501793483156e-07
seq376,[0.0],0,0.00013049326662439853
seq377,[1.0],1,0.9998857975006104
seq378,[0.0],0,4.803424644705956e-07
seq379,[0.0],0,1.3810520727020048e-07
seq380,[0.0],0,0.08840218186378479
seq381,[0.0],0,2.442023685489403e-07
seq382,[0.0],0,3.2005155503611604e-07
seq383,[0.0],0,4.789783361047739e-07
seq384,[0.0],0,7.789658411638811e-06
seq385,[0.0],0,2.4142575512087205e-06
seq386,[0.0],0,4.187480158179824e-07
seq387,[0.0],0,4.837100959775853e-07
seq388,[0.0],0,6.181231810842291e-07
seq389,[0.0],0,8.762715424381895e-07
seq390,[0.0],0,3.5138450016347633e-07
seq391,[0.0],0,8.117337984003825e-07
seq392,[0.0],0,2.3763136596244294e-06
seq393,[0.0],0,8.783693061786835e-08
seq394,[0.0],0,3.405389179533813e-06
seq395,[0.0],0,1.0317520491298637e-06
seq396,[1.0],0,1.0055272241515922e-06
seq397,[0.0],0,2.19187859329395e-06
seq398,[0.0],0,0.00023324145877268165
seq399,[0.0],0,1.4956199265725445e-05
seq400,[0.0],0,4.518334662861889e-06
seq401,[0.0],0,1.3101105196255958e-06
seq402,[0.0],0,2.256019342894433e-06
seq403,[0.0],0,2.341416347917402e-06
seq404,[0.0],0,5.7812021623249166e-06
seq405,[0.0],0,0.08995705097913742
seq406,[0.0],0,4.7561257815686986e-05
seq407,[0.0],0,4.257345608493779e-06
seq408,[0.0],0,0.0015821364941075444
seq409,[0.0],0,2.4382693197821936e-08
seq410,[0.0],0,8.715488064581223e-08
seq411,[0.0],0,2.5551801741130475e-07
seq412,[0.0],0,1.984852815439808e-06
seq413,[0.0],0,3.3875627991619695e-07
seq414,[0.0],0,2.763712529940676e-07
seq415,[0.0],0,1.154742312792223e-05
seq416,[0.0],0,3.904220284312032e-05
seq417,[0.0],0,4.35360931305695e-07
seq418,[0.0],0,1.3234047457899578e-07
seq419,[0.0],0,3.734893425644259e-06
seq420,[1.0],1,0.9999610185623169
seq421,[0.0],0,0.17229194939136505
seq422,[1.0],1,0.9997443556785583
seq423,[0.0],0,7.222533895401284e-05
seq424,[0.0],0,4.4444453806136153e-07
seq425,[0.0],0,4.398220028178912e-07
seq426,[1.0],1,0.9993347525596619
seq427,[0.0],0,0.0066115050576627254
seq428,[0.0],0,2.4167316041712184e-06
seq429,[0.0],0,0.0002730608975980431
seq430,[0.0],0,4.854116468777647e-07
seq431,[0.0],0,3.30494412992266e-06
seq432,[0.0],0,3.7286866927388473e-07
seq433,[0.0],0,2.9549246960414166e-07
seq434,[0.0],0,5.071820510238467e-07
seq435,[0.0],0,1.414814363442929e-07
seq436,[0.0],0,4.936607638228452e-07
seq437,[0.0],0,5.539272933674511e-07
seq438,[0.0],0,1.1357506224385361e-07
seq439,[0.0],0,5.262634772407182e-07
seq440,[0.0],0,0.00015610005357302725
seq441,[0.0],0,9.810265737542068e-07
seq442,[0.0],0,1.6342490880560945e-06
seq443,[1.0],1,0.9997422099113464
seq444,[0.0],0,7.657101832592161e-07
seq445,[0.0],0,5.858124723090441e-07
seq446,[1.0],1,0.9997121691703796
seq447,[0.0],0,6.59026738958346e-07
seq448,[0.0],0,1.3059317325314623e-06
seq449,[0.0],1,0.6378706693649292
seq450,[0.0],0,1.480421019550704e-06
seq451,[0.0],0,1.56512778630713e-05
seq452,[0.0],0,3.0258520382631104e-06
seq453,[0.0],0,4.348364370798663e-07
seq454,[0.0],0,1.8531628143136913e-07
seq455,[0.0],0,4.720402557722991e-06
seq456,[0.0],0,1.007673745334614e-05
seq457,[0.0],0,1.1455555295469821e-06
seq458,[0.0],0,4.945646310261509e-07
seq459,[0.0],1,0.5739495754241943
seq460,[0.0],0,1.8905436718341662e-06
seq461,[0.0],0,8.159497610904509e-07
seq462,[0.0],0,1.2534525012597442e-05
seq463,[0.0],0,1.7751874281657365e-07
seq464,[0.0],0,1.8234251797366596e-07
seq465,[0.0],0,0.0004734294780064374
seq466,[0.0],0,8.751942459639395e-07
seq467,[0.0],0,3.435486064518045e-07
seq468,[0.0],0,1.7565383814144298e-07
seq469,[0.0],0,9.59794761001831e-07
seq470,[0.0],0,0.022344578057527542
seq471,[0.0],0,4.76877175970003e-07
seq472,[0.0],0,1.0015220368586597e-06
seq473,[0.0],0,3.6119860169492313e-07
seq474,[1.0],1,0.9999501705169678
seq475,[0.0],0,1.9540098946890794e-05
seq476,[0.0],0,1.627426058803394e-06
seq477,[0.0],0,9.262192179448903e-06
seq478,[0.0],0,1.378005435981322e-06
seq479,[0.0],0,8.739046961636632e-07
seq480,[1.0],1,0.9967394471168518
seq481,[0.0],0,1.343415192422981e-06
seq482,[0.0],0,9.249968570657074e-05
seq483,[0.0],0,2.0296986349421786e-06
seq484,[0.0],0,0.0005221300525590777
seq485,[0.0],0,9.163225200836678e-08
seq486,[0.0],0,2.7742433417188295e-07
seq487,[1.0],1,0.9999618530273438
seq488,[0.0],0,1.4292289733930374e-06
seq489,[0.0],0,1.6539988223485125e-07
seq490,[0.0],0,1.2932142112731526e-07
seq491,[0.0],0,9.073341971088666e-07
seq492,[0.0],0,0.0031327088363468647
seq493,[0.0],0,3.2285549877997255e-06
seq494,[0.0],0,3.504279811750166e-05
seq495,[0.0],0,2.1053297132311855e-06
seq496,[0.0],0,2.4088453187687264e-07
seq497,[0.0],0,6.192918590386398e-06
seq498,[0.0],0,5.0412800192134455e-06
seq499,[0.0],0,1.9676438114402117e-06
seq500,[0.0],0,9.372261899898149e-08
seq501,[0.0],0,5.437560162135924e-07
seq502,[0.0],0,1.3893297818867723e-06
seq503,[0.0],0,3.2103089324664325e-05
seq504,[1.0],1,0.9995425939559937
seq505,[1.0],1,0.9936670660972595
seq506,[0.0],0,3.374028096914117e-07
seq507,[0.0],0,1.3033819357133325e-07
seq508,[0.0],0,7.447322332154727e-06
seq509,[0.0],0,4.284898977857665e-07
seq510,[0.0],0,5.8821299830924545e-08
seq511,[0.0],0,1.0010693358708522e-06
seq512,[0.0],0,3.824871782853734e-06
seq513,[0.0],0,3.3654198432486737e-06
seq514,[0.0],0,1.1622256579357781e-06
seq515,[0.0],1,0.9824455976486206
seq516,[1.0],1,1.0
seq517,[0.0],0,6.726859851369227e-07
seq518,[0.0],0,5.218156502451166e-07
seq519,[0.0],0,5.580577635555528e-07
seq520,[1.0],1,0.9999935626983643
seq521,[0.0],0,3.3618625820963643e-06
seq522,[0.0],0,4.639266251160734e-07
seq523,[0.0],0,3.2012496831157478e-06
seq524,[0.0],0,2.0689066104750964e-07
seq525,[0.0],0,1.1483830348879565e-06
seq526,[0.0],0,7.2045486376737244e-06
seq527,[0.0],0,0.0051368954591453075
seq528,[1.0],1,0.9999576807022095
seq529,[1.0],1,0.9992160797119141
seq530,[0.0],0,3.2471468784933677e-06
seq531,[0.0],0,7.654028877368546e-08
seq532,[0.0],0,7.082142161607408e-08
seq533,[0.0],0,4.652460745546705e-07
seq534,[0.0],0,2.952163413283415e-06
seq535,[1.0],1,0.9999008178710938
seq536,[0.0],0,6.069525397833786e-07
seq537,[0.0],0,4.2744901293190196e-05
seq538,[1.0],1,0.9995891451835632
seq539,[0.0],0,1.6458998288726434e-06
seq540,[0.0],0,5.946082524133089e-07
seq541,[0.0],0,4.2275448919326664e-08
seq542,[0.0],0,1.231220949193812e-06
seq543,[1.0],1,0.9981192946434021
seq544,[0.0],0,4.4161043888379936e-07
seq545,[0.0],0,6.754586593160639e-06
seq546,[0.0],0,0.02306116558611393
seq547,[0.0],0,5.82763959755539e-06
seq548,[0.0],0,7.147564247134142e-07
seq549,[0.0],0,0.060062021017074585
seq550,[0.0],0,8.563164897168463e-07
seq551,[0.0],0,0.02135564014315605
seq552,[1.0],1,0.9999996423721313
seq553,[0.0],0,4.672251634474378e-06
seq554,[0.0],0,7.8491274280168e-07
seq555,[0.0],0,2.5557021672284463e-06
seq556,[0.0],0,1.0644367648637854e-05
seq557,[0.0],0,2.6052509838336846e-07
seq558,[1.0],0,0.24109917879104614
seq559,[0.0],0,0.0005155727849341929
seq560,[1.0],1,0.9927271604537964
seq561,[1.0],0,0.0018365950090810657
seq562,[0.0],0,2.4886760456865886e-06
seq563,[0.0],0,0.000489130849018693
seq564,[0.0],0,2.5718707092892146e-06
seq565,[0.0],0,5.803076874144608e-06
seq566,[0.0],0,2.65210644556646e-07
seq567,[0.0],0,3.03353786534899e-08
seq568,[0.0],0,2.722939029808913e-07
seq569,[0.0],0,1.023086497298209e-06
seq570,[0.0],0,5.067884103482356e-06
seq571,[0.0],0,1.3159080936020473e-06
seq572,[0.0],0,1.4892174249325763e-06
seq573,[0.0],0,0.00016653745842631906
seq574,[0.0],0,3.1112659826249e-07
seq575,[0.0],0,4.134359130603116e-07
seq576,[0.0],0,1.650407739361981e-06
seq577,[0.0],0,2.8000448537568445e-07
seq578,[0.0],0,8.177312906809675e-07
seq579,[0.0],0,0.14366310834884644
seq580,[0.0],0,9.05111718907392e-08
seq581,[0.0],0,5.582797939496231e-07
seq582,[0.0],0,2.2782948860822216e-07
seq583,[0.0],0,1.1375109920663817e-07
seq584,[0.0],0,4.51027858616726e-07
seq585,[1.0],1,0.9999477863311768
seq586,[0.0],0,1.7937639995579957e-06
seq587,[0.0],0,3.896031728345406e-07
seq588,[1.0],1,0.998213529586792
seq589,[0.0],0,1.292813863074116e-06
seq590,[0.0],0,0.014476431533694267
seq591,[0.0],0,5.10536381170823e-07
seq592,[0.0],0,0.007588943466544151
seq593,[0.0],1,0.9472231268882751
seq594,[0.0],0,1.9825070012302604e-06
seq595,[0.0],0,2.88863226671765e-08
seq596,[0.0],0,4.5788326019646775e-07
seq597,[0.0],0,1.0900779670919292e-05
seq598,[0.0],0,2.063406327579287e-06
seq599,[0.0],0,1.0782681556520402e-06
seq600,[0.0],0,6.884688900754554e-06
seq601,[0.0],0,1.7785730506147956e-06
seq602,[0.0],0,2.0842765025008703e-07
seq603,[0.0],0,3.3600101687625283e-06
seq604,[0.0],0,3.656246576611011e-07
seq605,[0.0],0,8.806596838439873e-07
seq606,[0.0],0,1.0832373845914844e-05
seq607,[0.0],0,1.0234085721094743e-06
seq608,[0.0],0,1.5239153299262398e-06
seq609,[0.0],0,8.5059919001651e-06
seq610,[0.0],1,0.8440250754356384
seq611,[0.0],0,2.433037252558279e-06
seq612,[0.0],0,1.346834892501647e-07
seq613,[0.0],0,0.012649986892938614
seq614,[0.0],0,4.893960863228131e-07
seq615,[0.0],0,1.950500632119656e-07
seq616,[0.0],0,6.083288326408365e-07
seq617,[0.0],0,4.544249804894207e-06
seq618,[0.0],0,2.2937123844712914e-07
seq619,[0.0],0,4.89275237214315e-07
seq620,[0.0],0,7.176552685450588e-08
seq621,[1.0],1,0.9987518787384033
seq622,[0.0],0,7.060480129439384e-07
seq623,[0.0],0,5.993929903524986e-07
seq624,[0.0],0,2.8020133413519943e-07
seq625,[0.0],0,1.2071319588358165e-06
seq626,[1.0],1,0.9971736669540405
seq627,[0.0],0,1.2023856470477767e-06
seq628,[0.0],0,4.26036137923802e-07
seq629,[0.0],0,2.4936202862591017e-06
seq630,[0.0],0,1.5041530332382536e-07
seq631,[1.0],1,0.9998700618743896
seq632,[0.0],0,2.734347162913764e-06
seq633,[0.0],0,9.601901638234267e-07
seq634,[0.0],0,0.0003313114575576037
seq635,[0.0],0,2.3346358375420095e-06
seq636,[0.0],0,1.3382503993852879e-06
